window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.0993,0.1059,0.0000,0.0000
1,0.5620,0.4234,0.2257,0.0000,0.0000
2,0.6240,0.6896,0.3332,0.0000,0.0000
3,0.6860,0.7755,0.4761,0.0000,0.0000
4,0.7480,0.7655,0.5347,0.0000,0.0000
5,0.8100,0.7423,0.5979,0.0000,0.0000
6,0.8720,0.5583,0.5956,0.0000,0.0000
7,0.9340,0.5963,0.6691,0.0000,0.0000
8,0.9960,0.6527,0.7397,0.0000,0.0000
9,1.0580,0.6754,0.7957,0.0000,0.0000
10,1.1200,0.6887,0.8205,0.0000,0.0000
11,1.1820,0.5321,0.8083,0.0000,0.0000
12,1.2440,0.5355,0.8289,0.0000,0.0000
13,1.3060,0.4618,0.8478,0.0000,0.0000
14,1.3680,0.6533,0.9345,0.0000,0.0000
15,1.4300,0.7884,1.0297,0.0000,0.0000
16,1.4920,0.6243,1.0709,0.0000,0.0000
17,1.5540,0.4991,1.0414,0.0000,0.0000
18,1.6160,-0.0311,0.8977,0.0000,0.0000
19,1.6780,-0.0782,0.8963,0.0000,0.0000
20,1.7400,0.0061,0.9532,0.0000,0.0000
21,1.8020,-0.0739,0.9483,0.0000,0.0000
22,1.8640,-0.0855,0.9814,0.0000,0.0000
23,1.9260,-0.1019,0.9897,0.0000,0.0000
24,1.9880,-0.0843,0.9557,0.0000,0.0000
25,2.0500,-0.0445,0.9351,0.0000,0.0000
26,2.1120,-0.1557,0.9448,0.0000,0.0000
27,2.1740,-0.2937,0.9124,0.0000,0.0000
28,2.2360,-0.3012,0.9487,0.0000,0.0000
29,2.2980,-0.2960,1.0208,0.0000,0.0000
30,2.3600,-0.3622,1.0313,0.0000,0.0000
31,2.4220,-0.3596,1.0126,0.0000,0.0000
32,2.4840,-0.3727,1.0299,0.0000,0.0000
33,2.5460,-0.4517,1.0500,0.0000,0.0000
34,2.6080,-0.4269,1.0975,0.0000,0.0000
35,2.6700,-0.6681,1.0742,0.0000,0.0000
36,2.7320,-0.7770,1.0640,0.0000,0.0000
37,2.7940,-0.8883,1.0089,0.0000,0.0000
38,2.8560,-0.8241,0.9305,0.0000,0.0000
39,2.9180,-0.7426,0.9382,0.0000,0.0000
