window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.2994,0.5237
1,0.5620,15.5676,0.9746
2,0.6240,22.7388,1.4022
3,0.6860,29.1943,1.7844
4,0.7480,35.0102,2.1406
5,0.8100,40.2337,2.4528
6,0.8720,44.8705,2.7499
7,0.9340,49.0585,3.0137
8,0.9960,52.4163,3.1886
9,1.0580,55.4862,3.3671
10,1.1200,58.1997,3.5477
11,1.1820,60.7784,3.6926
12,1.2440,63.3816,3.8532
13,1.3060,65.7420,4.0055
14,1.3680,67.8638,4.1546
15,1.4300,69.7334,4.3035
16,1.4920,71.4597,4.4334
17,1.5540,72.9901,4.5501
18,1.6160,74.5716,4.6492
19,1.6780,75.9577,4.7306
20,1.7400,77.2282,4.8077
21,1.8020,78.4158,4.8629
22,1.8640,79.4124,4.9252
23,1.9260,80.4344,4.9715
24,1.9880,81.2079,4.9989
25,2.0500,81.9275,5.0470
26,2.1120,82.2301,5.0478
27,2.1740,82.7680,5.0737
28,2.2360,82.9419,5.0779
29,2.2980,83.5373,5.0889
30,2.3600,83.9909,5.0913
31,2.4220,84.4680,5.0957
32,2.4840,84.6178,5.0728
33,2.5460,84.5995,5.0381
34,2.6080,84.3451,4.9967
35,2.6700,84.0040,4.9505
36,2.7320,83.7106,4.9053
37,2.7940,83.0169,4.8354
38,2.8560,82.4217,4.7812
39,2.9180,81.8758,4.7281
40,2.9800,81.4073,4.6880
41,3.0420,81.2360,4.6663
42,3.1040,81.3162,4.6768
43,3.1660,81.6342,4.7081
44,3.2280,81.9143,4.7626
45,3.2900,82.5573,4.8577
46,3.3520,83.0069,5.0489
47,3.4140,83.1867,5.6773
48,3.4760,83.6025,6.2607
49,3.5380,84.0370,6.2600
50,3.6000,84.3974,6.4309
51,3.6620,84.3893,6.4080
52,3.7240,84.0591,6.3423
53,3.7860,83.8056,6.2423
54,3.8480,83.4466,6.1287
55,3.9100,83.3816,6.0192
56,3.9720,83.4550,5.9528
57,4.0340,83.2838,5.9094
58,4.0960,83.6299,5.8862
59,4.1580,84.0031,5.8690
60,4.2200,84.2237,5.8360
61,4.2820,84.5177,5.8284
62,4.3440,84.3696,6.1326
63,4.4060,84.1619,6.3384
64,4.4680,83.9010,6.2785
65,4.5300,83.5779,6.1565
66,4.5920,83.9169,6.1248
67,4.6540,84.1173,6.0683
68,4.7160,84.4576,6.0395
69,4.7780,84.6008,5.9855
70,4.8400,84.9316,5.9368
71,4.9020,85.1988,5.8841
72,4.9640,85.4886,5.8519
73,5.0260,85.7074,5.8385
74,5.0880,85.8843,5.7944
75,5.1500,86.0335,5.7668
76,5.2120,86.1671,5.7168
77,5.2740,86.4162,5.7014
78,5.3360,86.5545,5.6821
79,5.3980,86.5548,5.6625
80,5.4600,86.5916,5.6234
81,5.5220,86.6417,5.5838
82,5.5840,86.6574,5.5572
83,5.6460,86.6946,5.5437
84,5.7080,86.7341,5.5268
85,5.7700,86.7788,5.5430
86,5.8320,86.7761,5.5297
87,5.8940,86.7970,5.5197
88,5.9560,86.9467,5.5219
89,6.0180,86.8086,5.5028
90,6.0800,86.6568,5.4732
91,6.1420,86.6031,5.4640
92,6.2040,85.4934,5.3508
93,6.2660,84.6061,5.2453
94,6.3280,83.8609,5.1539
95,6.3900,83.2933,5.0803
96,6.4520,82.6199,5.0035
97,6.5140,81.9880,4.9434
98,6.5760,81.5817,4.8891
99,6.6380,81.4402,4.9884
100,6.7000,81.9702,5.0592
101,6.7620,82.5114,5.1088
102,6.8240,83.0243,5.1716
103,6.8860,83.4803,5.2098
104,6.9480,84.0051,5.4134
105,7.0100,85.0817,5.6004
106,7.0720,86.0423,6.4296
107,7.1340,86.7753,6.6550
108,7.1960,87.3190,7.0617
109,7.2580,87.8385,7.9133
110,7.3200,87.6761,8.9812
111,7.3820,87.2330,11.8713
112,7.4440,87.0726,13.9063
113,7.5060,86.7358,16.3426
114,7.5680,86.2038,18.4987
115,7.6300,86.0676,19.7589
116,7.6920,85.5105,21.1640
117,7.7540,85.1317,20.5598
118,7.8160,84.7808,19.3450
119,7.8780,84.5303,17.9842
120,7.9400,84.2884,16.8058
121,8.0020,83.7847,15.6780
122,8.0640,83.5531,14.6792
123,8.1260,83.3084,13.7802
124,8.1880,83.1064,12.9242
125,8.2500,83.0096,12.1420
126,8.3120,82.8861,11.4610
127,8.3740,82.6838,10.8320
128,8.4360,83.0506,10.2947
129,8.4980,83.4711,9.8132
130,8.5600,83.5691,9.3473
131,8.6220,83.7140,8.9309
132,8.6840,83.5859,8.5297
133,8.7460,83.4571,8.1935
134,8.8080,83.7796,7.9010
135,8.8700,84.1979,7.6585
136,8.9320,84.5194,7.4408
137,8.9940,84.7967,7.2380
138,9.0560,85.0089,7.0624
139,9.1180,84.8484,6.8749
140,9.1800,84.7240,6.7098
141,9.2420,84.5401,6.5255
142,9.3040,84.3985,6.3577
143,9.3660,84.3472,6.2283
144,9.4280,84.4435,6.1175
145,9.4900,84.3083,6.0015
146,9.5520,84.7143,5.9475
147,9.6140,85.0178,5.8872
148,9.6760,85.0089,5.8100
149,9.7380,84.9219,5.7322
150,9.8000,84.9479,5.6765
151,9.8620,85.0992,5.6329
152,9.9240,85.2982,5.5910
153,9.9860,85.5365,5.5816
154,10.0480,85.9773,5.5843
155,10.1100,86.3656,5.5666
156,10.1720,86.9495,5.6657
157,10.2340,87.8864,6.2803
158,10.2960,88.6407,7.3200
159,10.3580,89.4507,7.8301
160,10.4200,89.8330,7.9816
161,10.4820,90.3051,8.2184
162,10.5440,90.7642,8.0082
163,10.6060,91.2212,7.8102
164,10.6680,91.2042,7.5523
165,10.7300,91.1439,7.3159
166,10.7920,91.4299,7.1610
167,10.8540,91.7547,7.0296
168,10.9160,92.2137,6.9550
169,10.9780,92.6499,6.9155
170,11.0400,92.8534,7.4290
171,11.1020,92.8940,7.6321
172,11.1640,93.0798,8.1708
173,11.2260,93.3107,8.9003
174,11.2880,93.5777,9.5408
175,11.3500,93.6238,10.4541
176,11.4120,93.8869,10.8379
177,11.4740,93.8178,12.2982
178,11.5360,93.9879,12.5188
179,11.5980,93.8642,13.4613
180,11.6600,93.6824,14.3706
181,11.7220,93.9420,14.5668
182,11.7840,93.9912,15.0824
183,11.8460,94.0258,14.9241
184,11.9080,93.7240,15.0712
185,11.9700,92.6650,14.5602
186,12.0320,91.0954,14.1198
187,12.0940,89.6201,13.6450
188,12.1560,87.9030,13.0843
189,12.2180,85.7188,12.5055
190,12.2800,82.8062,11.7674
191,12.3420,80.1857,10.9509
192,12.4040,77.2020,10.1714
193,12.4660,74.1910,9.4633
194,12.5280,71.2198,8.8070
195,12.5900,67.9484,8.1998
196,12.6520,65.5326,7.6662
197,12.7140,64.8690,7.2572
198,12.7760,64.2634,6.8929
199,12.8380,62.8745,6.5323
200,12.9000,60.9689,6.1747
201,12.9620,58.6112,5.8365
202,13.0240,56.9450,5.5342
203,13.0860,55.0620,5.2516
204,13.1480,53.0680,4.9751
205,13.2100,51.4016,4.7341
206,13.2720,49.8281,4.5069
207,13.3340,48.6461,4.3117
208,13.3960,47.6881,4.1359
209,13.4580,47.4848,3.9919
210,13.5200,47.2936,3.8631
211,13.5820,47.2376,3.7467
212,13.6440,46.8481,3.6332
213,13.7060,46.6105,3.5352
214,13.7680,46.2751,3.4419
215,13.8300,46.0272,3.3600
216,13.8920,46.0605,3.2946
217,13.9540,45.8354,3.2300
218,14.0160,45.7728,3.1727
219,14.0780,45.6672,3.1239
220,14.1400,45.9280,3.0899
221,14.2020,46.6420,3.0930
222,14.2640,48.2896,3.1594
223,14.3260,51.5047,3.3443
224,14.3880,54.4503,3.5129
225,14.4500,57.1605,3.6633
226,14.5120,59.5056,3.7904
227,14.5740,62.1719,3.9468
228,14.6360,64.7733,4.0858
229,14.6980,67.1114,4.2028
230,14.7600,68.8254,4.2864
231,14.8220,70.2988,4.3455
232,14.8840,72.1920,4.4406
233,14.9460,73.7409,4.5028
234,15.0080,75.2322,4.5638
235,15.0700,76.6351,4.6166
236,15.1320,77.8804,4.6719
237,15.1940,78.9508,4.7239
238,15.2560,79.9788,4.7724
239,15.3180,80.9585,4.8171
240,15.3800,81.4113,4.8190
241,15.4420,81.8158,4.8219
242,15.5040,82.5895,4.8472
243,15.5660,83.3403,4.8808
244,15.6280,83.9275,4.8965
245,15.6900,84.5435,4.9163
246,15.7520,85.0914,4.9349
247,15.8140,85.5529,4.9449
248,15.8760,85.8115,4.9421
249,15.9380,86.0348,4.9440
250,16.0000,86.1035,4.9388
251,16.0620,85.5775,4.9048
252,16.1240,84.7405,4.8630
253,16.1860,83.9132,4.8222
254,16.2480,82.2026,4.7278
255,16.3100,78.6076,4.5380
256,16.3720,74.8249,4.3480
257,16.4340,71.0039,4.1657
258,16.4960,67.0532,3.9811
259,16.5580,63.4486,3.8105
260,16.6200,60.1900,3.6524
261,16.6820,57.2271,3.5142
262,16.7440,54.1765,3.3541
263,16.8060,51.0151,3.1636
264,16.8680,47.6134,2.9291
265,16.9300,43.9479,2.6608
266,16.9920,40.3784,2.3812
267,17.0540,37.0877,2.1336
268,17.1160,34.1923,1.9044
269,17.1780,31.6240,1.6995
270,17.2400,29.2934,1.5152
271,17.3020,26.6297,1.2644
272,17.3640,24.0097,1.0079
273,17.4260,22.0740,0.7998
274,17.4880,20.6320,0.6589
275,17.5500,19.4331,0.5667
276,17.6120,18.4290,0.4968
277,17.6740,17.6079,0.4350
278,17.7360,16.8875,0.3935
279,17.7980,16.3163,0.3520
280,17.8600,16.5074,0.4197
281,17.9220,16.0360,0.4135
282,17.9840,15.3751,0.3610
283,18.0460,15.0255,0.3434
284,18.1080,14.5908,0.3399
285,18.1700,14.3970,0.3287
286,18.2320,14.9789,0.4105
287,18.2940,15.4074,0.4667
288,18.3560,15.4405,0.4889
289,18.4180,16.0420,0.5622
290,18.4800,16.8096,0.6705
291,18.5420,17.7963,0.7755
292,18.6040,19.4380,0.9369
293,18.6660,20.4108,1.0253
294,18.7280,20.8717,1.0699
295,18.7900,20.7611,1.0576
296,18.8520,21.9187,1.1651
297,18.9140,22.7881,1.2365
298,18.9760,23.9023,1.3382
299,19.0380,25.0300,1.4923
300,19.1000,27.1334,1.6267
301,19.1620,30.6147,2.6032
302,19.2240,34.8425,4.6276
303,19.2860,38.8228,6.3679
304,19.3480,42.7419,8.4580
305,19.4100,46.5067,11.8530
306,19.4720,50.0734,15.5011
307,19.5340,53.5438,19.0089
308,19.5960,56.3464,22.9825
309,19.6580,59.1544,25.8881
310,19.7200,61.2802,29.3472
311,19.7820,63.0089,32.5254
312,19.8440,64.2422,35.7917
313,19.9060,65.1857,38.4918
314,19.9680,66.1495,41.1661
315,20.0300,66.5978,43.4641
316,20.0920,66.1565,45.6876
317,20.1540,65.0658,48.2258
318,20.2160,65.5004,50.2420
319,20.2780,66.6711,51.1237
320,20.3400,68.3305,49.9278
321,20.4020,69.8796,48.1225
322,20.4640,71.7065,45.6328
323,20.5260,73.3090,42.1730
324,20.5880,74.7351,38.5212
325,20.6500,75.9181,35.2271
326,20.7120,75.9713,32.1503
327,20.7740,75.9762,29.3695
328,20.8360,75.9753,26.8651
329,20.8980,75.9600,24.6163
330,20.9600,75.9251,22.5880
331,21.0220,75.9038,20.7642
332,21.0840,76.2657,19.1396
333,21.1460,76.2691,17.6529
334,21.2080,76.8687,16.3512
335,21.2700,77.4429,15.1723
