trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.1260,0.0000,22.8141,3.2331,38272.60
cP1M2,-0.3284,0.0000,50.7129,4.8520,7818.20
cP1M3,-0.8917,0.0000,72.9440,2.9649,10062.60
cP1M4,-2.4418,0.0000,26.5980,3.7424,11625.00
cP1M5,0.0000,0.2977,9.3094,18.0481,39376.20
cP1M6,0.0000,-0.0166,8.4368,43.4682,23442.20
cP1M7,0.0208,0.0813,21.5242,20.8490,31830.80
cP1M8,-1.0753,-0.3519,62.9985,50.8462,32202.80
cP1M9,0.0000,0.0000,10.4639,3.1714,NaN
cP2M1,-0.1183,0.0000,23.2222,0.9928,56017.00
cP2M2,-0.1089,0.0000,45.9136,1.2881,63711.20
cP2M3,0.5294,0.0000,35.6767,3.3390,1612.00
cP2M4,-1.6357,0.0000,22.6046,1.1058,5592.40
cP2M5,0.0000,-0.6481,17.2505,27.9628,67053.00
cP2M6,0.0000,-0.3173,34.9667,50.2220,5927.20
cP2M7,0.0535,-0.6543,21.2240,28.0586,66216.00
cP2M8,0.2263,-0.7270,38.7098,57.8335,12480.60
cP2M9,0.0000,0.0000,16.3111,1.0666,NaN
cP3M1,-0.8384,0.0000,29.9346,0.6192,35594.20
cP3M2,-0.2651,0.0000,49.6298,1.7221,13875.60
cP3M3,0.4736,0.0000,38.9308,3.4475,2095.60
cP3M4,0.2759,0.0000,12.1570,1.3473,1556.20
cP3M5,0.0000,-0.7927,6.5408,29.2692,8475.40
cP3M6,0.0000,0.1942,31.0663,39.4829,2802.40
cP3M7,-0.4678,-0.7339,26.5432,28.8491,65620.80
cP3M8,0.1560,-0.6461,40.2723,56.2409,53648.60
cP3M9,0.0000,0.0000,0.7249,1.1055,NaN
cP4M1,0.4414,0.0000,16.1165,33.5923,35414.40
cP4M2,0.3808,0.0000,33.6700,42.5286,35519.80
cP4M3,0.3294,0.0000,42.3264,41.1850,36065.40
cP4M4,-2.2334,0.0000,25.4856,42.8675,35879.40
cP4M5,0.0000,-0.3954,7.4724,25.4190,37243.40
cP4M6,0.0000,0.2638,14.9966,36.3852,36121.20
cP4M7,0.3008,-0.2021,18.1794,23.8368,28830.00
cP4M8,-0.2698,0.2000,48.0104,38.1072,35172.60
cP4M9,0.0000,0.0000,5.1124,33.3703,NaN
cP6M2,-0.5857,0.0000,53.0330,3.6526,17843.60
cP6M3,-0.6232,0.0000,60.8805,3.8160,19406.00
cP6M4,-46.3866,0.0000,90.2879,4.1650,19635.40
cP6M5,0.0000,-0.1798,80.3876,20.0411,19672.60
cP6M6,0.0000,-0.2884,82.7970,42.3149,19362.60
cP6M7,-13.5807,-0.2541,74.4049,21.8213,19015.40
cP6M8,-1.5890,-0.4028,63.1685,46.4975,19406.00
cP6M9,0.0000,0.0000,74.3202,3.9212,NaN
cP7M2,-1.6738,0.0000,67.4042,24.7829,14489.40
cP7M3,-0.8955,0.0000,69.7060,41.5915,6640.20
cP7M4,-1.5148,0.0000,20.7330,0.5720,19065.00
cP7M5,0.0000,-2.0118,85.7790,35.6941,19337.80
cP7M6,0.0000,0.0332,70.4461,40.7472,19164.20
cP7M7,-15.7268,-0.1512,82.4322,21.6257,19393.60
cP7M8,-2.1154,-0.1423,70.8034,42.8731,19288.20
cP7M9,0.0000,0.0000,96.7642,10.7051,NaN
cP8M1,-8.1729,0.0000,62.9203,58.3268,19325.40
cP8M9,0.0000,0.0000,91.3821,5.7153,NaN
cP9M1,-11.1275,0.0000,72.3911,4.5609,19660.20
cP9M2,-1.9192,0.0000,70.6467,5.1228,19170.40
cP9M3,-1.0621,0.0000,72.4373,8.7209,19238.60
cP9M4,-60.5888,0.0000,107.9456,5.2809,18922.40
cP9M5,0.0000,-0.4478,97.3369,25.3790,19468.00
cP9M6,0.0000,-0.1696,93.0044,45.0737,19108.40
cP9M7,-11.1832,-1.1380,72.2877,30.2825,19052.60
cP9M8,-1.9931,-0.5560,71.4983,51.5519,19015.40
cP9M9,0.0000,0.0000,88.3160,4.6970,NaN
