window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.8882,1.0547,14.2126,0.0000
1,0.5620,3.6497,2.2428,14.2650,0.0000
2,0.6240,5.1915,3.2600,14.2339,0.0000
3,0.6860,6.4702,4.0311,14.1840,0.0000
4,0.7480,7.9485,5.2209,14.2024,0.0000
5,0.8100,8.7351,5.4892,14.2255,0.0000
6,0.8720,9.4008,5.6198,14.2405,0.0000
7,0.9340,10.0578,5.8391,14.2414,0.0000
8,0.9960,10.6374,6.0434,14.2472,0.0000
9,1.0580,11.3330,6.6485,14.2743,0.0000
10,1.1200,11.8001,6.7216,14.3265,0.0000
11,1.1820,12.1853,6.8704,14.3534,0.0000
12,1.2440,12.5471,6.9827,14.3872,0.0000
13,1.3060,12.8041,7.0622,14.4208,0.0000
14,1.3680,13.1514,7.3167,14.4263,0.0000
15,1.4300,13.2895,7.3114,14.4349,0.0000
16,1.4920,13.5237,7.4377,14.4623,0.0000
17,1.5540,13.7814,7.5289,14.4218,0.0000
18,1.6160,13.7815,7.4301,14.4454,0.0000
19,1.6780,13.9971,7.6203,14.4274,0.0000
20,1.7400,14.2141,7.8132,14.4708,0.0000
21,1.8020,14.4113,7.9827,14.4450,0.0000
22,1.8640,14.3278,7.9036,14.3870,0.0000
23,1.9260,14.2923,7.9106,14.3961,0.0000
24,1.9880,14.2138,7.9344,14.3928,0.0000
25,2.0500,14.3288,7.9709,14.4071,0.0000
26,2.1120,14.6844,8.6943,14.4034,0.0000
27,2.1740,14.6634,8.4710,14.3774,0.0000
28,2.2360,14.5490,8.2444,14.3614,0.0000
29,2.2980,14.5296,8.1712,14.3785,0.0000
30,2.3600,14.4591,8.0458,14.4052,0.0000
31,2.4220,14.3476,7.8289,14.3711,0.0000
32,2.4840,14.2117,7.6476,14.3596,0.0000
33,2.5460,14.1407,7.5894,14.3343,0.0000
34,2.6080,14.1580,7.5770,14.3392,0.0000
35,2.6700,14.0609,7.5535,14.3265,0.0000
36,2.7320,13.9251,7.4214,14.2880,0.0000
37,2.7940,13.8590,7.2730,14.2734,0.0000
38,2.8560,13.7715,7.1874,14.2409,0.0000
39,2.9180,13.6707,7.2130,14.2482,0.0000
40,2.9800,13.6724,7.1996,14.2583,0.0000
41,3.0420,13.6328,7.1270,14.2437,0.0000
42,3.1040,13.5605,6.9941,14.2472,0.0000
43,3.1660,13.5836,6.9740,14.2868,0.0000
44,3.2280,13.7598,7.0119,14.2503,0.0000
45,3.2900,13.7609,6.9735,14.2823,0.0000
46,3.3520,13.8078,6.9571,14.2628,0.0000
47,3.4140,13.8774,6.9919,14.2742,0.0000
