window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.3697,4.7572
1,0.5150,0.6312,7.7296
2,0.5300,2.5837,10.1372
3,0.5450,6.1337,12.1888
4,0.5600,9.7276,12.4162
5,0.5750,11.1115,13.0785
6,0.5900,7.9004,11.7556
7,0.6050,6.9340,12.7765
8,0.6200,9.3764,10.3209
9,0.6350,11.4869,9.7794
10,0.6500,16.8703,14.4300
11,0.6650,17.9780,22.5360
12,0.6800,20.6778,20.4922
13,0.6950,17.3693,15.8368
14,0.7100,11.0697,15.2137
15,0.7250,13.8739,18.9370
16,0.7400,12.2062,15.1385
17,0.7550,14.1520,14.1369
18,0.7700,16.7555,13.6351
19,0.7850,19.5661,13.8880
20,0.8000,20.5472,13.9207
21,0.8150,18.2134,11.8268
22,0.8300,24.5842,15.3325
23,0.8450,26.1226,14.7196
24,0.8600,11.2245,8.0084
25,0.8750,4.5187,4.6669
26,0.8900,1.4585,5.9485
27,0.9050,0.4805,7.6381
28,0.9200,6.6400,15.9699
29,0.9350,8.1410,19.5045
30,0.9500,20.4280,24.3074
31,0.9650,21.6203,25.9371
32,0.9800,20.3520,23.0937
33,0.9950,15.3409,16.1332
34,1.0100,14.8729,10.4262
35,1.0250,17.4963,14.0081
36,1.0400,17.8860,14.3532
37,1.0550,15.5075,14.2023
38,1.0700,17.5500,18.3174
39,1.0850,13.4495,13.3981
40,1.1000,5.8279,11.3631
41,1.1150,4.0429,8.8999
42,1.1300,5.6595,9.8173
43,1.1450,7.3461,8.6185
44,1.1600,9.4035,14.3893
45,1.1750,7.5726,7.9333
46,1.1900,7.7142,5.4876
47,1.2050,8.9827,5.8937
48,1.2200,8.3629,5.8012
49,1.2350,8.4107,5.8295
50,1.2500,6.9649,5.2211
51,1.2650,6.8068,4.8000
52,1.2800,5.2764,6.0162
53,1.2950,11.0675,14.7620
54,1.3100,13.2291,18.1817
55,1.3250,23.0409,22.9534
56,1.3400,24.6774,25.9456
57,1.3550,38.3973,34.6798
58,1.3700,32.1025,31.6724
59,1.3850,10.1317,9.3049
60,1.4000,12.8599,10.7824
61,1.4150,13.0218,10.0126
62,1.4300,15.6846,15.7897
63,1.4450,18.1878,17.7134
64,1.4600,19.2428,17.5030
65,1.4750,9.8520,11.8092
66,1.4900,10.5438,14.2356
67,1.5050,11.8571,12.0984
68,1.5200,10.6989,13.0997
69,1.5350,9.0820,10.3093
70,1.5500,11.6061,13.3595
71,1.5650,14.0031,13.2709
72,1.5800,13.8709,12.5346
73,1.5950,15.8074,15.4291
74,1.6100,8.5635,11.9959
75,1.6250,4.2023,11.1968
76,1.6400,1.3270,8.3558
77,1.6550,-3.6207,6.5093
78,1.6700,-3.2751,9.6371
79,1.6850,-0.6336,7.8014
80,1.7000,5.6782,8.9444
81,1.7150,8.2945,9.0649
82,1.7300,7.6645,10.1705
83,1.7450,6.9837,11.8642
84,1.7600,2.1322,11.8680
85,1.7750,4.8317,12.2449
86,1.7900,4.7467,10.5590
87,1.8050,4.7657,9.7829
88,1.8200,8.6901,13.2782
89,1.8350,7.2969,13.1326
90,1.8500,6.8751,11.5705
91,1.8650,8.1333,10.6740
92,1.8800,9.5034,12.3853
93,1.8950,10.6122,14.0206
94,1.9100,9.8694,10.6562
95,1.9250,9.4261,10.6485
96,1.9400,7.6452,8.9725
97,1.9550,8.3862,10.5661
98,1.9700,1.9248,10.7450
99,1.9850,1.8405,12.6589
100,2.0000,-0.1952,11.4127
101,2.0150,4.0910,11.0570
102,2.0300,5.6967,11.8715
103,2.0450,4.5096,10.1396
104,2.0600,5.4142,10.4832
105,2.0750,7.0451,6.8016
106,2.0900,7.0946,6.8268
107,2.1050,7.5247,7.8470
108,2.1200,6.8207,10.0175
109,2.1350,3.6835,10.1663
110,2.1500,4.2374,14.1504
111,2.1650,2.1282,10.0869
112,2.1800,2.6361,12.8154
113,2.1950,7.5981,13.6604
114,2.2100,10.9145,17.2541
115,2.2250,8.3744,14.1556
116,2.2400,7.7856,12.5607
117,2.2550,6.5971,12.3970
118,2.2700,3.8801,12.5950
119,2.2850,0.8679,7.4949
120,2.3000,3.1925,9.5957
121,2.3150,5.4530,9.4142
122,2.3300,7.0339,7.6202
123,2.3450,6.7139,10.9542
124,2.3600,8.1162,9.9500
125,2.3750,8.5964,9.9318
126,2.3900,8.7959,9.3458
127,2.4050,8.6517,9.9622
128,2.4200,9.7016,12.4772
129,2.4350,6.6871,10.4991
130,2.4500,6.1415,5.9986
131,2.4650,6.2424,9.6003
132,2.4800,6.1692,8.5725
133,2.4950,5.3672,9.6098
134,2.5100,7.7500,10.0944
135,2.5250,9.6946,12.0274
136,2.5400,12.1736,15.1801
137,2.5550,14.7239,16.1776
138,2.5700,13.3578,11.7135
139,2.5850,13.5865,10.9864
140,2.6000,7.3382,6.5750
141,2.6150,8.1242,7.9272
142,2.6300,9.9505,6.0983
143,2.6450,8.7154,5.9239
144,2.6600,10.4256,8.5117
145,2.6750,11.9948,11.6299
146,2.6900,12.4012,14.9425
147,2.7050,10.5755,15.3268
148,2.7200,15.6305,17.7075
149,2.7350,20.8168,19.7298
150,2.7500,21.7266,20.4199
151,2.7650,16.1799,15.2603
152,2.7800,7.8503,8.7277
153,2.7950,8.3202,9.4904
154,2.8100,10.9678,10.0013
155,2.8250,10.8806,10.7781
156,2.8400,14.2238,12.4844
157,2.8550,11.6254,14.6501
158,2.8700,15.3316,14.9855
159,2.8850,15.4837,19.2054
160,2.9000,11.9057,19.6999
161,2.9150,20.1768,21.5996
162,2.9300,11.7003,16.7671
163,2.9450,12.6618,14.5985
164,2.9600,9.9125,12.2319
165,2.9750,13.4753,11.6735
166,2.9900,14.7188,9.4830
167,3.0050,12.6387,12.0315
168,3.0200,4.4822,9.3573
169,3.0350,9.4512,11.5199
170,3.0500,14.3939,11.2390
171,3.0650,13.7256,11.8019
172,3.0800,14.1094,12.7942
173,3.0950,14.8281,11.1013
174,3.1100,16.4847,12.3051
175,3.1250,18.5648,14.1837
176,3.1400,7.9239,8.2469
177,3.1550,7.5519,8.3583
178,3.1700,11.7763,8.7890
179,3.1850,8.8859,6.7194
180,3.2000,11.0796,8.6663
181,3.2150,22.1779,14.3324
182,3.2300,23.7036,13.7831
183,3.2450,22.3077,14.1218
184,3.2600,22.1723,16.5677
185,3.2750,25.2563,20.1084
186,3.2900,19.8030,19.6231
187,3.3050,4.9800,10.5053
188,3.3200,3.7999,10.5398
189,3.3350,5.1497,11.7817
190,3.3500,8.1864,13.3831
191,3.3650,7.3170,11.8702
192,3.3800,-3.7821,8.6684
193,3.3950,-5.7011,10.3590
194,3.4100,-2.1339,10.3421
195,3.4250,1.5441,12.2225
196,3.4400,5.2089,11.9699
197,3.4550,6.3665,10.8584
198,3.4700,9.2019,11.3261
199,3.4850,8.0687,9.7085
200,3.5000,9.4545,11.1301
201,3.5150,3.6704,8.5431
202,3.5300,2.5965,7.3513
203,3.5450,6.8959,9.3425
204,3.5600,7.8507,8.9733
205,3.5750,5.1667,9.7723
206,3.5900,5.3456,10.2204
207,3.6050,5.6420,8.7547
208,3.6200,7.8169,7.2552
209,3.6350,10.0489,8.1444
210,3.6500,9.5421,11.0898
211,3.6650,11.5141,11.8663
212,3.6800,9.6754,10.4317
213,3.6950,6.8492,10.4925
214,3.7100,10.9563,13.9299
215,3.7250,12.5153,14.7378
216,3.7400,10.5918,11.4480
217,3.7550,9.7251,11.9734
218,3.7700,10.6683,15.6558
219,3.7850,8.8036,15.6181
220,3.8000,4.7182,10.6597
221,3.8150,6.1644,11.3243
222,3.8300,2.7467,13.3798
223,3.8450,5.2864,13.5575
224,3.8600,2.1655,9.4921
225,3.8750,-0.1120,9.4193
226,3.8900,-6.5545,10.9194
227,3.9050,-3.5606,10.5993
228,3.9200,1.3169,11.9264
229,3.9350,-1.7336,9.9829
230,3.9500,1.8585,7.8332
231,3.9650,3.9991,9.8910
232,3.9800,3.6881,9.4453
233,3.9950,-1.0256,8.9858
234,4.0100,-2.5883,9.4727
235,4.0250,2.0165,12.7316
236,4.0400,5.1464,12.6140
237,4.0550,3.9207,12.5649
238,4.0700,4.4655,11.8850
239,4.0850,8.4119,11.8634
240,4.1000,7.3173,7.8796
241,4.1150,2.4415,7.5574
242,4.1300,-2.1171,7.3897
243,4.1450,-1.1554,5.8626
244,4.1600,1.9756,6.0138
245,4.1750,2.7480,6.0984
246,4.1900,2.6109,6.2311
247,4.2050,4.7432,8.2651
248,4.2200,5.4193,6.5688
249,4.2350,5.9386,10.6174
250,4.2500,1.5551,13.4422
251,4.2650,4.1056,16.4636
252,4.2800,7.4074,17.9427
253,4.2950,5.6042,11.5052
254,4.3100,7.1250,10.4180
255,4.3250,5.0772,9.1663
256,4.3400,6.5580,8.5411
257,4.3550,5.8056,9.6521
258,4.3700,3.3917,8.0042
259,4.3850,-0.2185,6.9094
260,4.4000,3.7053,6.8450
261,4.4150,6.4439,6.1239
262,4.4300,4.2849,5.3280
263,4.4450,0.5569,6.5126
264,4.4600,3.2633,8.2648
265,4.4750,2.4336,8.5489
266,4.4900,3.3367,9.7721
267,4.5050,-3.2386,9.4482
268,4.5200,-0.3986,12.6523
269,4.5350,4.6286,10.9379
270,4.5500,5.8901,12.0997
271,4.5650,7.7155,13.6868
272,4.5800,9.4535,14.1530
273,4.5950,11.3807,15.5666
274,4.6100,10.4317,15.0972
275,4.6250,4.0751,12.1364
276,4.6400,2.9503,11.6481
277,4.6550,7.1876,9.2028
278,4.6700,6.5776,7.6628
279,4.6850,5.6820,6.8488
280,4.7000,4.6837,4.0083
281,4.7150,8.6076,4.7055
282,4.7300,11.3466,6.6108
283,4.7450,9.4329,7.9426
284,4.7600,9.2620,9.5511
285,4.7750,15.0808,13.1812
286,4.7900,16.1086,14.0844
287,4.8050,20.7413,16.4756
288,4.8200,19.1049,15.0862
289,4.8350,15.5126,13.2922
290,4.8500,17.4627,16.5368
291,4.8650,11.7037,14.3909
292,4.8800,9.3594,17.2782
293,4.8950,10.5969,19.0501
294,4.9100,5.7332,18.4445
295,4.9250,-0.4164,11.7734
296,4.9400,2.4833,11.8546
297,4.9550,8.9379,12.3921
298,4.9700,9.9783,13.2251
299,4.9850,11.8742,14.6725
300,5.0000,6.3117,7.9073
301,5.0150,10.0779,7.7806
302,5.0300,11.8691,8.6073
303,5.0450,11.1447,10.1289
304,5.0600,13.9067,13.9070
305,5.0750,16.1888,16.6236
306,5.0900,15.3860,17.6145
307,5.1050,9.5744,13.9147
308,5.1200,8.6630,13.7707
309,5.1350,3.8508,6.9323
310,5.1500,3.8543,7.2629
311,5.1650,5.5683,8.7700
312,5.1800,9.5908,9.6396
313,5.1950,11.5866,9.7645
314,5.2100,14.9498,9.9770
315,5.2250,16.2624,9.3761
316,5.2400,12.7078,8.1100
317,5.2550,10.0742,9.0820
318,5.2700,9.5332,9.4436
319,5.2850,7.7319,7.6542
320,5.3000,3.6794,6.5942
321,5.3150,3.2417,5.8830
322,5.3300,9.0296,7.9433
323,5.3450,14.9825,10.6425
324,5.3600,15.0719,13.5018
325,5.3750,13.7464,15.4185
326,5.3900,13.7754,16.1663
327,5.4050,13.7639,14.4159
328,5.4200,8.0652,10.1070
329,5.4350,2.8410,11.5319
330,5.4500,3.6406,11.7491
331,5.4650,5.0144,11.7385
332,5.4800,6.4079,12.8323
333,5.4950,14.1376,18.0418
334,5.5100,16.0604,17.5984
335,5.5250,21.6530,18.6626
336,5.5400,20.1286,15.0077
337,5.5550,21.0132,17.2394
338,5.5700,20.0633,17.7985
339,5.5850,13.8761,12.5656
340,5.6000,14.7986,17.8171
341,5.6150,10.1690,14.1310
342,5.6300,13.4407,19.0561
343,5.6450,21.2805,21.6282
344,5.6600,25.9376,20.4930
345,5.6750,15.1424,12.7755
346,5.6900,17.9481,10.8381
