window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.0147,33.2309,0.0000,0.0000
1,0.5150,2.1006,33.2111,0.0000,0.0000
2,0.5300,2.2184,33.0716,0.0000,0.0000
3,0.5450,2.4117,32.8000,0.0000,0.0000
4,0.5600,2.6837,32.5801,0.0000,0.0000
5,0.5750,3.2515,32.3472,0.0000,0.0000
6,0.5900,3.8167,32.1740,0.0000,0.0000
7,0.6050,4.5255,32.0218,0.0000,0.0000
8,0.6200,5.2063,32.0147,0.0000,0.0000
9,0.6350,5.9471,31.7170,0.0000,0.0000
10,0.6500,6.5341,31.4447,0.0000,0.0000
11,0.6650,6.9064,31.3186,0.0000,0.0000
12,0.6800,6.9975,31.2464,0.0000,0.0000
13,0.6950,6.8204,31.1389,0.0000,0.0000
14,0.7100,6.7125,31.1801,0.0000,0.0000
15,0.7250,6.6068,31.3744,0.0000,0.0000
16,0.7400,6.5826,31.6601,0.0000,0.0000
17,0.7550,6.5660,31.6461,0.0000,0.0000
18,0.7700,6.5241,31.6170,0.0000,0.0000
19,0.7850,6.5927,31.5666,0.0000,0.0000
20,0.8000,6.7086,31.4933,0.0000,0.0000
21,0.8150,6.7924,31.2277,0.0000,0.0000
22,0.8300,6.8409,30.9207,0.0000,0.0000
23,0.8450,7.0321,30.7745,0.0000,0.0000
24,0.8600,7.2323,30.6428,0.0000,0.0000
25,0.8750,7.3940,30.6046,0.0000,0.0000
26,0.8900,7.5460,30.6729,0.0000,0.0000
27,0.9050,7.8199,30.8690,0.0000,0.0000
28,0.9200,7.9457,31.0604,0.0000,0.0000
29,0.9350,7.9031,31.0593,0.0000,0.0000
30,0.9500,8.0089,30.9679,0.0000,0.0000
31,0.9650,7.9967,30.9823,0.0000,0.0000
32,0.9800,8.1446,31.0468,0.0000,0.0000
33,0.9950,8.3576,31.0713,0.0000,0.0000
34,1.0100,8.6404,31.1521,0.0000,0.0000
35,1.0250,8.9196,31.2697,0.0000,0.0000
36,1.0400,9.0404,31.4049,0.0000,0.0000
37,1.0550,8.8184,31.3380,0.0000,0.0000
38,1.0700,8.5331,31.2742,0.0000,0.0000
39,1.0850,8.1996,31.2206,0.0000,0.0000
40,1.1000,7.9092,31.1893,0.0000,0.0000
41,1.1150,7.5832,31.0793,0.0000,0.0000
42,1.1300,7.2921,30.9887,0.0000,0.0000
43,1.1450,7.0069,30.9967,0.0000,0.0000
44,1.1600,6.7654,31.0576,0.0000,0.0000
45,1.1750,6.5518,31.0265,0.0000,0.0000
46,1.1900,6.4040,30.9197,0.0000,0.0000
47,1.2050,6.2467,30.7813,0.0000,0.0000
48,1.2200,6.0787,30.6265,0.0000,0.0000
49,1.2350,5.9371,30.5297,0.0000,0.0000
50,1.2500,5.8423,30.4564,0.0000,0.0000
51,1.2650,6.0933,30.4290,0.0000,0.0000
52,1.2800,6.3792,30.5041,0.0000,0.0000
53,1.2950,6.7112,30.7268,0.0000,0.0000
54,1.3100,7.4528,30.8173,0.0000,0.0000
55,1.3250,8.5014,30.8820,0.0000,0.0000
56,1.3400,9.1915,30.6710,0.0000,0.0000
57,1.3550,9.6801,30.3402,0.0000,0.0000
58,1.3700,10.1523,30.1247,0.0000,0.0000
59,1.3850,10.4115,29.9754,0.0000,0.0000
60,1.4000,10.6548,29.8401,0.0000,0.0000
61,1.4150,10.5161,29.8451,0.0000,0.0000
62,1.4300,10.1850,29.6957,0.0000,0.0000
63,1.4450,9.9124,29.5725,0.0000,0.0000
64,1.4600,9.6505,29.5760,0.0000,0.0000
65,1.4750,9.3808,29.7117,0.0000,0.0000
66,1.4900,9.2732,29.9924,0.0000,0.0000
67,1.5050,9.1610,30.2204,0.0000,0.0000
68,1.5200,8.9323,30.3294,0.0000,0.0000
69,1.5350,8.7487,30.3195,0.0000,0.0000
70,1.5500,8.5200,30.3119,0.0000,0.0000
71,1.5650,8.4748,30.4116,0.0000,0.0000
72,1.5800,8.2691,30.5893,0.0000,0.0000
73,1.5950,8.1017,30.4533,0.0000,0.0000
74,1.6100,7.9234,30.4104,0.0000,0.0000
75,1.6250,7.8877,30.3871,0.0000,0.0000
76,1.6400,7.8594,30.3404,0.0000,0.0000
77,1.6550,7.8833,30.3041,0.0000,0.0000
78,1.6700,7.7919,30.2334,0.0000,0.0000
79,1.6850,8.1634,30.2945,0.0000,0.0000
80,1.7000,8.6213,30.3010,0.0000,0.0000
81,1.7150,8.5178,30.2710,0.0000,0.0000
82,1.7300,8.2911,30.3247,0.0000,0.0000
83,1.7450,8.2136,30.6529,0.0000,0.0000
84,1.7600,8.3399,30.9792,0.0000,0.0000
85,1.7750,8.1417,30.9937,0.0000,0.0000
86,1.7900,7.8664,30.9685,0.0000,0.0000
87,1.8050,7.7580,31.1119,0.0000,0.0000
88,1.8200,7.8338,31.0306,0.0000,0.0000
89,1.8350,7.8681,30.9103,0.0000,0.0000
90,1.8500,7.7727,30.8183,0.0000,0.0000
91,1.8650,7.5632,30.6663,0.0000,0.0000
92,1.8800,7.3558,30.4997,0.0000,0.0000
93,1.8950,7.2155,30.4071,0.0000,0.0000
94,1.9100,7.1080,30.3673,0.0000,0.0000
95,1.9250,7.0452,30.2500,0.0000,0.0000
96,1.9400,7.0163,30.2498,0.0000,0.0000
97,1.9550,6.8785,30.2959,0.0000,0.0000
98,1.9700,7.0348,30.3311,0.0000,0.0000
99,1.9850,7.1818,30.3061,0.0000,0.0000
100,2.0000,7.1637,30.2784,0.0000,0.0000
101,2.0150,7.1577,30.1212,0.0000,0.0000
102,2.0300,7.2124,30.0573,0.0000,0.0000
103,2.0450,7.2808,30.0646,0.0000,0.0000
104,2.0600,7.5768,30.0997,0.0000,0.0000
105,2.0750,7.7972,30.1573,0.0000,0.0000
106,2.0900,8.1044,30.3508,0.0000,0.0000
107,2.1050,8.2262,30.5120,0.0000,0.0000
108,2.1200,7.9617,30.5096,0.0000,0.0000
109,2.1350,7.9573,30.4003,0.0000,0.0000
110,2.1500,8.0170,30.3492,0.0000,0.0000
111,2.1650,8.0924,30.3072,0.0000,0.0000
112,2.1800,8.1240,30.2611,0.0000,0.0000
113,2.1950,8.2651,30.2904,0.0000,0.0000
114,2.2100,8.5405,30.3253,0.0000,0.0000
115,2.2250,8.6481,30.3090,0.0000,0.0000
116,2.2400,8.4306,30.0938,0.0000,0.0000
117,2.2550,8.1978,30.0051,0.0000,0.0000
118,2.2700,7.9492,30.0125,0.0000,0.0000
119,2.2850,7.7183,30.0555,0.0000,0.0000
120,2.3000,7.6178,30.1158,0.0000,0.0000
121,2.3150,7.7316,30.2444,0.0000,0.0000
122,2.3300,8.3092,30.6170,0.0000,0.0000
123,2.3450,8.8292,30.4231,0.0000,0.0000
124,2.3600,9.3292,30.2247,0.0000,0.0000
125,2.3750,9.9427,30.1399,0.0000,0.0000
126,2.3900,10.4475,30.2139,0.0000,0.0000
127,2.4050,10.3628,30.2983,0.0000,0.0000
128,2.4200,9.9964,30.2491,0.0000,0.0000
129,2.4350,9.6534,30.1853,0.0000,0.0000
130,2.4500,9.3094,30.2145,0.0000,0.0000
131,2.4650,8.9963,30.3572,0.0000,0.0000
132,2.4800,8.6219,30.2440,0.0000,0.0000
133,2.4950,8.2611,30.1080,0.0000,0.0000
134,2.5100,7.9584,29.9889,0.0000,0.0000
135,2.5250,7.7294,30.0096,0.0000,0.0000
136,2.5400,7.4911,30.0639,0.0000,0.0000
137,2.5550,7.2658,30.0218,0.0000,0.0000
138,2.5700,7.1312,29.9636,0.0000,0.0000
139,2.5850,7.0247,29.9858,0.0000,0.0000
140,2.6000,6.9697,30.1602,0.0000,0.0000
141,2.6150,6.9374,30.3312,0.0000,0.0000
142,2.6300,6.7401,30.3896,0.0000,0.0000
143,2.6450,6.5175,30.5025,0.0000,0.0000
144,2.6600,6.3430,30.6164,0.0000,0.0000
145,2.6750,6.1844,30.7174,0.0000,0.0000
146,2.6900,6.0331,30.8311,0.0000,0.0000
