window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,88.2502,5.6725
1,0.5150,88.0799,5.6732
2,0.5300,87.9633,5.6751
3,0.5450,87.7879,5.6902
4,0.5600,87.3397,5.9069
5,0.5750,86.8271,5.9299
6,0.5900,86.5245,5.8647
7,0.6050,86.4346,5.8069
8,0.6200,86.2497,5.7479
9,0.6350,86.2506,5.6982
10,0.6500,86.1516,5.6355
11,0.6650,86.1889,5.5857
12,0.6800,86.2707,5.5412
13,0.6950,86.2901,5.4969
14,0.7100,86.3211,5.4612
15,0.7250,86.3062,5.4214
16,0.7400,86.3619,5.3847
17,0.7550,86.3962,5.3508
18,0.7700,86.2787,5.3064
19,0.7850,86.2767,5.2668
20,0.8000,86.3145,5.2346
21,0.8150,86.2896,5.2012
22,0.8300,86.2543,5.1730
23,0.8450,86.2084,5.1404
24,0.8600,86.3175,5.1276
25,0.8750,86.5363,5.1305
26,0.8900,86.7323,5.1405
27,0.9050,86.9882,5.1386
28,0.9200,87.2784,5.1554
29,0.9350,87.5435,5.1738
30,0.9500,87.6468,5.1762
31,0.9650,87.6160,5.1627
32,0.9800,87.6659,5.1456
33,0.9950,87.7038,5.1271
34,1.0100,87.7106,5.1124
35,1.0250,87.6686,5.0951
36,1.0400,87.5713,5.0793
37,1.0550,87.3657,5.0612
38,1.0700,87.1630,5.0444
39,1.0850,87.0334,5.0320
40,1.1000,86.9509,5.0236
41,1.1150,86.9627,5.0306
42,1.1300,87.0500,5.0598
43,1.1450,86.9766,5.0461
44,1.1600,86.7681,5.0221
45,1.1750,86.4452,4.9966
46,1.1900,86.1812,4.9664
47,1.2050,85.9869,4.9415
48,1.2200,85.8680,4.9221
49,1.2350,85.8282,4.9127
50,1.2500,85.8348,4.9032
51,1.2650,85.9082,4.8976
52,1.2800,85.9377,4.8904
53,1.2950,86.0291,4.8889
54,1.3100,86.0044,4.8733
55,1.3250,86.0979,4.8690
56,1.3400,86.1999,4.8661
57,1.3550,86.1814,4.8587
58,1.3700,86.2839,4.8584
59,1.3850,86.3516,4.8489
60,1.4000,86.4048,4.8407
61,1.4150,86.4621,4.8366
62,1.4300,86.5640,4.8415
63,1.4450,86.7527,4.8483
64,1.4600,86.8797,4.8522
65,1.4750,86.8117,4.8463
66,1.4900,86.9180,4.8535
67,1.5050,86.9927,4.8689
68,1.5200,87.0311,4.9028
69,1.5350,86.9059,4.9431
70,1.5500,86.8914,4.9556
71,1.5650,86.8473,4.9462
72,1.5800,86.7242,4.9358
73,1.5950,86.4168,4.9090
74,1.6100,86.2769,4.8968
75,1.6250,86.3731,4.8916
76,1.6400,86.5312,4.8991
77,1.6550,86.4826,4.8951
78,1.6700,86.3411,4.8989
79,1.6850,86.1410,4.8940
80,1.7000,86.0652,4.8867
81,1.7150,86.0569,4.8807
82,1.7300,85.9669,4.8740
83,1.7450,85.9153,4.8640
84,1.7600,86.0723,4.8668
