window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,4.7279,6.8567,-2.6345,0.0000
1,0.5150,4.7411,6.8350,-2.6329,0.0000
2,0.5300,4.7005,6.7571,-2.6234,0.0000
3,0.5450,4.6952,6.7168,-2.6244,0.0000
4,0.5600,4.6794,6.7512,-2.6236,0.0000
5,0.5750,4.6947,6.6795,-2.6253,0.0000
6,0.5900,4.7304,6.5949,-2.6220,0.0000
7,0.6050,4.7479,6.5342,-2.6264,0.0000
8,0.6200,4.7433,6.4920,-2.6241,0.0000
9,0.6350,4.7693,6.5071,-2.6289,0.0000
10,0.6500,4.7855,6.5120,-2.6354,0.0000
11,0.6650,4.8233,6.5520,-2.6364,0.0000
12,0.6800,4.8746,6.5660,-2.6409,0.0000
13,0.6950,4.9521,6.6116,-2.6377,0.0000
14,0.7100,4.9963,6.5234,-2.6350,0.0000
15,0.7250,5.0440,6.4817,-2.6367,0.0000
16,0.7400,5.0638,6.3905,-2.6431,0.0000
17,0.7550,5.0596,6.3382,-2.6388,0.0000
18,0.7700,5.0620,6.2878,-2.6305,0.0000
19,0.7850,5.0597,6.2107,-2.6298,0.0000
20,0.8000,5.0445,6.1226,-2.6276,0.0000
21,0.8150,5.0742,6.0399,-2.6232,0.0000
22,0.8300,5.0615,5.9199,-2.6290,0.0000
23,0.8450,5.0334,5.8409,-2.6200,0.0000
24,0.8600,5.0109,5.7582,-2.6175,0.0000
25,0.8750,4.9988,5.6640,-2.6130,0.0000
26,0.8900,5.0340,5.5919,-2.6053,0.0000
27,0.9050,5.0399,5.5245,-2.5902,0.0000
28,0.9200,5.0567,5.4447,-2.5972,0.0000
29,0.9350,5.0712,5.3530,-2.5891,0.0000
30,0.9500,5.0634,5.3358,-2.5779,0.0000
31,0.9650,5.0215,5.4634,-2.5767,0.0000
32,0.9800,5.0470,5.5405,-2.5620,0.0000
33,0.9950,5.0880,5.6068,-2.5506,0.0000
34,1.0100,5.1379,5.6466,-2.5509,0.0000
35,1.0250,5.1426,5.7086,-2.5421,0.0000
36,1.0400,5.1623,5.7368,-2.5372,0.0000
37,1.0550,5.1337,5.7959,-2.5313,0.0000
38,1.0700,5.1130,5.8668,-2.5243,0.0000
39,1.0850,5.1443,5.9536,-2.5221,0.0000
40,1.1000,5.1868,6.0096,-2.5189,0.0000
41,1.1150,5.2480,6.0321,-2.5107,0.0000
42,1.1300,5.2556,5.9208,-2.5114,0.0000
43,1.1450,5.1813,5.7857,-2.5144,0.0000
44,1.1600,5.0573,5.6243,-2.5193,0.0000
45,1.1750,4.9866,5.5178,-2.5221,0.0000
46,1.1900,4.9474,5.4209,-2.5167,0.0000
47,1.2050,4.9430,5.3478,-2.5196,0.0000
48,1.2200,4.9065,5.3454,-2.5234,0.0000
49,1.2350,4.8922,5.3680,-2.5264,0.0000
50,1.2500,4.8834,5.4121,-2.5218,0.0000
51,1.2650,4.8908,5.4407,-2.5274,0.0000
52,1.2800,4.8786,5.4444,-2.5281,0.0000
53,1.2950,4.9177,5.4273,-2.5302,0.0000
54,1.3100,4.9224,5.3653,-2.5371,0.0000
55,1.3250,4.9055,5.3163,-2.5505,0.0000
56,1.3400,4.8772,5.3598,-2.5535,0.0000
57,1.3550,4.8443,5.3315,-2.5574,0.0000
58,1.3700,4.8444,5.3120,-2.5600,0.0000
59,1.3850,4.8776,5.3195,-2.5615,0.0000
60,1.4000,4.8824,5.3115,-2.5683,0.0000
61,1.4150,4.9215,5.2865,-2.5747,0.0000
62,1.4300,4.9252,5.2746,-2.5805,0.0000
63,1.4450,4.9098,5.2748,-2.5757,0.0000
64,1.4600,4.9208,5.3090,-2.5866,0.0000
65,1.4750,4.9255,5.3133,-2.5875,0.0000
66,1.4900,4.9449,5.3109,-2.5880,0.0000
67,1.5050,4.9299,5.3188,-2.5892,0.0000
68,1.5200,4.8915,5.3722,-2.5912,0.0000
69,1.5350,4.8590,5.3539,-2.5872,0.0000
70,1.5500,4.8611,5.3479,-2.5766,0.0000
71,1.5650,4.8557,5.3274,-2.5714,0.0000
72,1.5800,4.8844,5.2821,-2.5633,0.0000
73,1.5950,4.9096,5.2124,-2.5738,0.0000
74,1.6100,4.9257,5.1365,-2.5703,0.0000
75,1.6250,4.9319,5.0341,-2.5712,0.0000
76,1.6400,4.9245,4.9290,-2.5789,0.0000
77,1.6550,4.9021,4.8344,-2.5816,0.0000
78,1.6700,4.8616,4.7760,-2.5762,0.0000
79,1.6850,4.7954,4.7246,-2.5818,0.0000
80,1.7000,4.7800,4.7397,-2.5745,0.0000
81,1.7150,4.7836,4.7617,-2.5776,0.0000
82,1.7300,4.7772,4.7736,-2.5705,0.0000
83,1.7450,4.8074,4.7870,-2.5740,0.0000
84,1.7600,4.8021,4.8707,-2.5676,0.0000
85,1.7750,4.7610,4.9388,-2.5651,0.0000
86,1.7900,4.6669,5.2125,-2.5645,0.0000
87,1.8050,4.5790,5.5239,-2.5642,0.0000
88,1.8200,4.6261,5.8314,-2.5589,0.0000
89,1.8350,4.7173,6.0767,-2.5612,0.0000
90,1.8500,4.8222,6.3603,-2.5639,0.0000
91,1.8650,4.8765,6.5416,-2.5685,0.0000
92,1.8800,4.8856,6.5799,-2.5738,0.0000
93,1.8950,4.8127,6.6168,-2.5760,0.0000
94,1.9100,4.8180,6.6674,-2.5685,0.0000
95,1.9250,4.8703,6.7002,-2.5673,0.0000
96,1.9400,4.8135,6.8863,-2.5718,0.0000
97,1.9550,4.7953,7.0671,-2.5696,0.0000
98,1.9700,4.7755,7.2060,-2.5578,0.0000
99,1.9850,4.7550,7.3284,-2.5601,0.0000
100,2.0000,4.8054,7.5152,-2.5591,0.0000
101,2.0150,4.8750,7.6386,-2.5603,0.0000
102,2.0300,4.9423,7.7285,-2.5546,0.0000
103,2.0450,4.9421,7.5985,-2.5570,0.0000
104,2.0600,4.9557,7.4516,-2.5482,0.0000
105,2.0750,4.9481,7.2778,-2.5397,0.0000
106,2.0900,4.9304,7.1145,-2.5410,0.0000
107,2.1050,4.8845,6.9857,-2.5451,0.0000
108,2.1200,4.8962,6.9313,-2.5353,0.0000
109,2.1350,4.9250,6.8995,-2.5299,0.0000
110,2.1500,4.9475,6.8811,-2.5240,0.0000
111,2.1650,4.9783,6.8971,-2.5285,0.0000
112,2.1800,5.0165,6.8732,-2.5232,0.0000
113,2.1950,5.0336,6.8291,-2.5165,0.0000
114,2.2100,5.0533,6.7648,-2.5157,0.0000
115,2.2250,5.0816,6.7656,-2.5145,0.0000
116,2.2400,5.1206,6.7517,-2.5160,0.0000
117,2.2550,5.1203,6.8126,-2.5185,0.0000
118,2.2700,5.1374,6.8139,-2.5204,0.0000
119,2.2850,5.1396,6.8108,-2.5200,0.0000
120,2.3000,5.1721,6.7659,-2.5298,0.0000
121,2.3150,5.1473,6.7617,-2.5348,0.0000
122,2.3300,5.1165,6.7480,-2.5375,0.0000
123,2.3450,5.0924,6.7949,-2.5373,0.0000
124,2.3600,5.0816,6.7768,-2.5315,0.0000
125,2.3750,5.1211,6.7674,-2.5400,0.0000
126,2.3900,5.1346,6.7116,-2.5447,0.0000
127,2.4050,5.1666,6.6229,-2.5431,0.0000
128,2.4200,5.1418,6.6223,-2.5438,0.0000
129,2.4350,5.1769,6.5791,-2.5482,0.0000
130,2.4500,5.1875,6.5497,-2.5380,0.0000
131,2.4650,5.2074,6.4622,-2.5346,0.0000
132,2.4800,5.2513,6.3867,-2.5327,0.0000
133,2.4950,5.2960,6.3491,-2.5248,0.0000
134,2.5100,5.2790,6.4427,-2.5215,0.0000
135,2.5250,5.2425,6.4715,-2.5295,0.0000
136,2.5400,5.2838,6.5102,-2.5296,0.0000
137,2.5550,5.3464,6.5373,-2.5346,0.0000
138,2.5700,5.3935,6.5929,-2.5354,0.0000
139,2.5850,5.4028,6.6302,-2.5423,0.0000
140,2.6000,5.4417,6.7968,-2.5378,0.0000
