window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,72.2552,4.8113
1,0.5150,71.2995,4.7511
2,0.5300,66.8522,4.5069
3,0.5450,61.5700,4.3123
4,0.5600,56.4786,4.1034
5,0.5750,51.9142,3.8739
6,0.5900,47.7617,3.6714
7,0.6050,44.0180,3.4798
8,0.6200,40.6035,3.4126
9,0.6350,37.7968,3.4116
10,0.6500,35.7575,3.6267
11,0.6650,33.9725,3.8927
12,0.6800,32.2797,4.2013
13,0.6950,30.6946,4.4702
14,0.7100,29.5106,4.7652
15,0.7250,28.3925,4.9057
16,0.7400,27.4607,5.0519
17,0.7550,26.7680,5.2518
18,0.7700,26.3056,5.3997
19,0.7850,26.0466,5.5656
20,0.8000,25.6177,5.7108
21,0.8150,25.1527,5.8318
22,0.8300,24.7389,6.0518
23,0.8450,24.3360,6.3151
24,0.8600,23.5411,6.4206
25,0.8750,22.7789,6.5223
26,0.8900,22.1514,6.7526
27,0.9050,21.4394,6.6944
28,0.9200,20.7546,6.6279
29,0.9350,20.1901,6.5914
30,0.9500,19.7315,6.6421
31,0.9650,19.4213,6.7930
32,0.9800,19.1533,6.8885
33,0.9950,18.9614,7.0011
34,1.0100,18.7774,7.1171
35,1.0250,18.5898,7.2260
36,1.0400,19.2107,7.5243
37,1.0550,20.1246,7.4172
38,1.0700,21.4666,7.3085
39,1.0850,23.6988,7.3468
40,1.1000,26.6293,7.6092
41,1.1150,29.7761,7.9881
42,1.1300,31.6228,8.1970
43,1.1450,30.7002,8.1567
44,1.1600,29.6312,8.1456
45,1.1750,28.5986,8.1626
46,1.1900,27.3607,8.0224
47,1.2050,26.3286,7.8542
48,1.2200,25.3003,7.6701
49,1.2350,25.1443,7.6343
50,1.2500,25.1309,7.5760
51,1.2650,25.2947,7.6635
52,1.2800,25.7840,7.7425
53,1.2950,26.5091,8.0151
54,1.3100,28.1243,8.4584
55,1.3250,29.4429,8.8589
56,1.3400,28.5650,8.7428
57,1.3550,28.3102,8.4183
58,1.3700,28.3651,8.1871
59,1.3850,28.8556,7.9959
60,1.4000,29.4711,8.1431
61,1.4150,31.7870,8.5517
62,1.4300,33.6718,9.0680
63,1.4450,32.5296,8.8902
64,1.4600,31.5813,8.8472
65,1.4750,30.3797,8.7371
66,1.4900,28.5976,8.3877
67,1.5050,27.0124,8.1022
68,1.5200,25.5799,7.8919
69,1.5350,24.4656,7.7258
70,1.5500,23.4788,7.4706
71,1.5650,22.5075,7.2224
72,1.5800,21.5758,6.9613
73,1.5950,20.7325,6.7822
74,1.6100,20.1272,6.6695
75,1.6250,19.5387,6.6200
76,1.6400,18.9468,6.5438
77,1.6550,18.4767,6.4697
78,1.6700,17.9582,6.3864
79,1.6850,17.3900,6.2123
80,1.7000,16.6141,5.9541
81,1.7150,15.4966,5.6417
82,1.7300,14.3601,5.3382
83,1.7450,13.1695,4.9310
84,1.7600,12.2337,4.5296
85,1.7750,11.1609,4.1251
86,1.7900,10.5067,3.7484
87,1.8050,12.8327,3.6405
88,1.8200,16.1708,3.6082
89,1.8350,19.4105,3.5970
90,1.8500,23.0201,3.6274
91,1.8650,27.0609,3.7087
92,1.8800,30.4076,3.7957
93,1.8950,32.5550,3.8845
94,1.9100,30.5693,3.7723
95,1.9250,28.7217,3.5214
96,1.9400,25.9123,3.3128
97,1.9550,23.5626,3.1952
98,1.9700,21.7456,2.9989
99,1.9850,21.5486,2.8594
100,2.0000,22.5501,2.8196
101,2.0150,23.8658,2.8001
102,2.0300,25.3409,2.7996
103,2.0450,28.0106,2.8731
104,2.0600,30.5021,2.9604
105,2.0750,31.3484,2.9478
106,2.0900,32.0620,2.9286
107,2.1050,32.5230,2.8828
108,2.1200,33.1157,2.8488
109,2.1350,34.7553,2.8837
110,2.1500,36.9952,2.9666
111,2.1650,39.1185,3.0457
112,2.1800,39.7245,3.0392
113,2.1950,39.4222,3.0184
114,2.2100,37.1391,2.9301
115,2.2250,34.5356,2.8281
116,2.2400,32.6530,2.6490
117,2.2550,31.2730,2.4860
118,2.2700,30.2257,2.3494
119,2.2850,29.8368,2.2776
120,2.3000,28.9846,2.1795
121,2.3150,29.5697,2.2266
122,2.3300,30.4226,2.2654
123,2.3450,30.4882,2.2755
124,2.3600,30.8291,2.3840
125,2.3750,31.2809,2.4266
126,2.3900,32.1132,2.5347
127,2.4050,33.6335,2.7533
128,2.4200,34.6532,3.0603
129,2.4350,35.4347,3.5319
130,2.4500,36.8704,4.3281
131,2.4650,37.4491,4.9804
132,2.4800,34.7087,4.7596
133,2.4950,31.9220,4.4315
134,2.5100,29.1042,4.1439
135,2.5250,26.4813,3.8903
136,2.5400,23.9229,3.6888
137,2.5550,21.6058,3.5454
138,2.5700,19.6380,3.4459
139,2.5850,17.7078,3.3313
140,2.6000,16.0865,3.2198
141,2.6150,14.5809,3.0592
142,2.6300,13.0228,2.8533
143,2.6450,11.4922,2.6061
144,2.6600,10.2205,2.3998
145,2.6750,9.0927,2.3221
146,2.6900,8.0231,2.3542
147,2.7050,7.4548,2.4909
148,2.7200,7.2103,2.6309
149,2.7350,6.9754,2.6471
150,2.7500,7.0069,2.7568
151,2.7650,6.4772,2.8807
152,2.7800,5.6061,2.9102
153,2.7950,4.5733,2.9097
154,2.8100,3.7963,2.9308
155,2.8250,3.3964,3.1066
156,2.8400,2.9639,3.3157
157,2.8550,2.2750,3.3428
158,2.8700,1.9193,3.4510
159,2.8850,1.4384,3.3827
160,2.9000,1.2200,3.3281
161,2.9150,0.5931,3.2150
162,2.9300,-0.0106,3.1489
163,2.9450,-0.5409,3.0809
164,2.9600,-0.7934,3.0470
165,2.9750,-0.5469,2.8867
166,2.9900,-0.0545,2.7548
167,3.0050,0.4760,2.6096
168,3.0200,1.9400,2.4851
169,3.0350,3.7447,2.3938
170,3.0500,5.7167,2.3336
171,3.0650,7.7838,2.3176
172,3.0800,10.7785,2.3764
173,3.0950,13.5827,2.4781
174,3.1100,13.1428,2.5571
175,3.1250,13.3257,2.6706
176,3.1400,13.6868,2.8379
177,3.1550,14.0881,3.0396
178,3.1700,14.5343,3.2888
179,3.1850,14.8151,3.5902
180,3.2000,14.8673,3.8594
181,3.2150,14.7368,4.0588
182,3.2300,14.5326,4.1775
183,3.2450,14.2708,4.1729
184,3.2600,14.2381,4.2452
185,3.2750,14.8256,4.3135
186,3.2900,15.7509,4.3035
187,3.3050,16.6705,4.3911
188,3.3200,17.7366,4.5591
189,3.3350,19.5541,4.7022
190,3.3500,21.4382,5.1300
191,3.3650,21.4114,5.4325
192,3.3800,19.9879,5.4988
193,3.3950,19.2067,5.6690
194,3.4100,18.7184,5.7211
195,3.4250,18.2218,5.6445
196,3.4400,18.3293,5.4787
197,3.4550,18.7982,5.3326
198,3.4700,19.3592,5.2472
199,3.4850,20.0968,5.3404
200,3.5000,21.2016,5.5215
201,3.5150,22.4389,5.8146
202,3.5300,22.4143,5.9298
203,3.5450,22.2657,5.9639
204,3.5600,22.0871,6.0419
205,3.5750,22.3963,5.9354
206,3.5900,22.8516,6.1058
207,3.6050,23.4628,6.3762
208,3.6200,24.1320,6.6992
209,3.6350,25.2105,7.2633
210,3.6500,26.5545,7.8641
211,3.6650,27.2497,8.3702
212,3.6800,26.8387,8.3216
213,3.6950,26.5892,8.3837
214,3.7100,26.3412,8.4431
215,3.7250,26.1937,8.5873
216,3.7400,25.9068,8.6967
217,3.7550,24.8674,8.4623
218,3.7700,24.5322,8.4466
219,3.7850,24.5860,8.3226
220,3.8000,24.8510,8.2063
221,3.8150,25.4035,8.1413
222,3.8300,26.5897,8.3610
223,3.8450,28.6356,8.6575
224,3.8600,30.0129,8.9693
225,3.8750,30.9320,9.2715
226,3.8900,30.5683,9.2334
227,3.9050,30.4780,9.1681
228,3.9200,30.7434,9.3187
229,3.9350,31.3496,9.6444
230,3.9500,31.0430,9.6797
231,3.9650,30.8633,9.7772
232,3.9800,31.1331,9.8313
233,3.9950,31.3639,9.8777
234,4.0100,31.1918,9.4474
235,4.0250,31.3587,9.0503
236,4.0400,31.8907,8.8051
237,4.0550,32.8254,8.6091
238,4.0700,33.0220,8.5704
239,4.0850,34.0912,8.7965
240,4.1000,34.0714,9.1624
241,4.1150,33.4839,9.4252
242,4.1300,33.0223,9.6591
243,4.1450,32.5693,9.6960
244,4.1600,32.1605,9.2210
245,4.1750,32.3520,8.7166
246,4.1900,33.7199,8.3026
247,4.2050,35.4765,7.9583
248,4.2200,38.1473,7.7166
249,4.2350,40.3256,7.5505
250,4.2500,39.9525,7.5650
251,4.2650,38.5866,7.5482
252,4.2800,37.4231,7.6198
253,4.2950,36.3676,7.7905
254,4.3100,35.3942,7.7841
255,4.3250,34.7154,7.5124
256,4.3400,34.3780,7.1694
257,4.3550,34.4435,6.9132
258,4.3700,34.7062,6.7634
259,4.3850,36.9429,6.7867
260,4.4000,38.0706,6.9035
261,4.4150,37.2756,6.8590
262,4.4300,36.7912,6.8588
263,4.4450,36.8872,7.0351
264,4.4600,36.7924,7.3102
265,4.4750,36.0739,7.5223
266,4.4900,35.4244,7.8453
267,4.5050,35.4492,8.2391
268,4.5200,35.5080,8.6700
269,4.5350,34.4160,8.5436
270,4.5500,33.8195,8.5637
271,4.5650,33.2315,8.6479
272,4.5800,33.2459,8.9614
273,4.5950,33.1022,9.2321
274,4.6100,31.5053,8.8582
275,4.6250,30.1321,8.5276
276,4.6400,28.8480,8.2150
277,4.6550,27.5934,7.9317
278,4.6700,26.3730,7.6935
279,4.6850,24.9187,7.3173
280,4.7000,23.0750,6.8621
281,4.7150,22.9286,6.4460
282,4.7300,24.1055,6.1392
283,4.7450,25.8524,5.8829
284,4.7600,28.4663,5.7060
285,4.7750,31.3352,5.5723
286,4.7900,34.5452,5.4999
287,4.8050,36.5468,5.3676
288,4.8200,34.9246,5.0209
289,4.8350,34.0729,4.7906
290,4.8500,33.7825,4.6322
291,4.8650,34.0581,4.7491
292,4.8800,33.5952,4.8361
293,4.8950,32.4570,4.7925
294,4.9100,32.3571,4.6057
295,4.9250,32.7672,4.4475
296,4.9400,33.2990,4.3096
297,4.9550,33.6746,4.1735
298,4.9700,35.6142,4.1560
299,4.9850,37.5524,4.1452
300,5.0000,36.8890,4.1571
301,5.0150,36.3874,4.2671
302,5.0300,36.4598,4.2589
303,5.0450,36.2069,4.2207
304,5.0600,35.4215,4.1740
305,5.0750,34.6052,4.1646
306,5.0900,34.8926,4.2398
307,5.1050,35.3358,4.1364
308,5.1200,34.4524,3.9272
309,5.1350,35.2995,3.8342
310,5.1500,37.5676,3.8220
311,5.1650,40.4901,3.8642
312,5.1800,43.5589,3.9508
313,5.1950,46.0886,4.0425
314,5.2100,47.9535,4.3393
315,5.2250,48.3541,4.8512
316,5.2400,45.1442,4.8511
317,5.2550,42.6439,4.8988
318,5.2700,40.9306,4.8570
319,5.2850,39.7200,4.6448
320,5.3000,38.8556,4.4659
321,5.3150,38.2955,4.3200
322,5.3300,38.4805,4.2763
323,5.3450,38.6696,4.2599
324,5.3600,37.3892,4.2702
325,5.3750,34.9559,4.1583
326,5.3900,32.2393,3.9458
327,5.4050,29.6865,3.7147
328,5.4200,27.2776,3.5142
329,5.4350,25.0074,3.3164
330,5.4500,23.0600,3.2252
331,5.4650,21.9448,3.0417
332,5.4800,21.7037,2.8947
333,5.4950,21.8330,2.7817
334,5.5100,23.1345,2.7737
335,5.5250,24.5138,2.7796
336,5.5400,26.6622,2.8397
337,5.5550,27.5457,2.8187
338,5.5700,26.5433,2.6572
339,5.5850,25.5881,2.4968
340,5.6000,24.8601,2.3582
341,5.6150,23.4750,2.1681
342,5.6300,22.1722,2.0252
343,5.6450,21.0117,1.8305
344,5.6600,20.1136,1.7173
345,5.6750,18.7013,1.5859
346,5.6900,17.4271,1.4039
347,5.7050,17.9678,1.3671
348,5.7200,19.6656,1.4336
349,5.7350,21.7760,1.5244
350,5.7500,24.6342,1.6680
351,5.7650,27.6291,1.8334
352,5.7800,31.0549,2.0636
353,5.7950,33.5616,2.2204
354,5.8100,32.6791,2.1300
355,5.8250,32.0135,2.0998
356,5.8400,29.8211,2.1200
357,5.8550,27.5789,2.2482
358,5.8700,25.5916,2.4322
359,5.8850,23.4464,2.4934
360,5.9000,21.5631,2.4449
361,5.9150,19.5766,2.3586
362,5.9300,17.4573,2.2260
363,5.9450,15.4786,2.1274
364,5.9600,13.9058,2.1007
365,5.9750,12.2790,2.0214
366,5.9900,10.9478,1.8943
367,6.0050,9.9127,1.7229
368,6.0200,8.8277,1.5939
369,6.0350,7.9312,1.4876
370,6.0500,6.8915,1.3562
371,6.0650,5.9812,1.2356
372,6.0800,5.1653,1.1883
373,6.0950,4.4037,1.1785
374,6.1100,3.7861,1.1990
375,6.1250,3.0893,1.2331
376,6.1400,3.3807,1.2948
377,6.1550,4.7690,1.3834
378,6.1700,6.4937,1.5502
379,6.1850,8.5893,1.8755
380,6.2000,11.3224,2.3543
381,6.2150,13.5364,2.9228
382,6.2300,14.7103,3.3756
383,6.2450,14.6524,3.7022
384,6.2600,13.4690,3.6244
385,6.2750,12.0057,3.5356
386,6.2900,10.5872,3.4685
387,6.3050,9.1961,3.3595
388,6.3200,7.9826,3.2523
389,6.3350,6.9832,3.1550
390,6.3500,5.8307,2.9994
391,6.3650,4.7304,2.8345
392,6.3800,3.7691,2.5936
393,6.3950,2.9356,2.3611
394,6.4100,2.0919,2.1278
395,6.4250,1.3598,1.8906
396,6.4400,0.7980,1.7503
397,6.4550,0.1809,1.7000
398,6.4700,-0.5571,1.6943
399,6.4850,-1.1146,1.7436
400,6.5000,-1.5644,1.7684
401,6.5150,-1.8137,1.8332
402,6.5300,-1.9607,1.9564
403,6.5450,-1.7242,2.1065
404,6.5600,-0.9049,2.3153
405,6.5750,-0.0086,2.5597
406,6.5900,0.8486,2.7841
407,6.6050,1.7886,3.0593
408,6.6200,2.7720,3.4348
409,6.6350,3.6949,3.7564
410,6.6500,4.3878,3.9390
411,6.6650,5.0615,4.0870
412,6.6800,5.7616,4.2541
413,6.6950,6.4454,4.4301
414,6.7100,6.9331,4.5175
415,6.7250,7.4343,4.6029
416,6.7400,7.8659,4.6605
417,6.7550,8.2678,4.7224
418,6.7700,8.6622,4.8473
419,6.7850,9.0700,5.0035
420,6.8000,9.4491,5.1525
421,6.8150,9.4383,5.0417
422,6.8300,9.2440,4.8524
423,6.8450,9.0419,4.7004
424,6.8600,8.8859,4.6301
425,6.8750,8.8406,4.6934
426,6.8900,8.9653,4.8967
427,6.9050,9.1103,5.0684
428,6.9200,9.2899,5.0541
429,6.9350,9.5380,5.0095
430,6.9500,9.9974,5.0172
431,6.9650,10.5332,5.0103
432,6.9800,11.0600,5.0473
433,6.9950,11.5531,5.1559
434,7.0100,11.9905,5.2651
435,7.0250,12.3414,5.4150
436,7.0400,12.3242,5.4476
437,7.0550,12.1332,5.3437
438,7.0700,11.9308,5.2505
439,7.0850,11.7577,5.1322
440,7.1000,11.5993,5.0177
441,7.1150,11.5575,4.9166
442,7.1300,11.5690,4.8059
443,7.1450,11.7247,4.7176
444,7.1600,11.8694,4.6494
445,7.1750,11.6799,4.5668
446,7.1900,11.5067,4.5525
447,7.2050,11.3068,4.4690
448,7.2200,11.1378,4.3967
449,7.2350,11.1137,4.3600
450,7.2500,11.2228,4.3763
451,7.2650,11.3406,4.4548
452,7.2800,11.5190,4.5986
453,7.2950,11.3557,4.6093
454,7.3100,10.9861,4.5369
455,7.3250,10.8743,4.4922
456,7.3400,10.6107,4.4586
457,7.3550,10.1603,4.4064
458,7.3700,9.4923,4.3325
459,7.3850,8.8662,4.2125
460,7.4000,8.4888,4.0641
461,7.4150,7.8748,3.8899
462,7.4300,7.0891,3.6355
463,7.4450,6.4743,3.3816
464,7.4600,6.0146,3.2100
465,7.4750,5.5425,3.0832
466,7.4900,5.3294,3.0423
467,7.5050,5.9337,3.2301
468,7.5200,6.6928,3.5173
469,7.5350,7.4349,3.8245
470,7.5500,8.0046,4.0561
471,7.5650,8.5415,4.2511
472,7.5800,8.9185,4.3588
473,7.5950,9.1330,4.4060
474,7.6100,9.1875,4.4222
475,7.6250,9.1746,4.4418
476,7.6400,9.1973,4.4049
477,7.6550,9.1400,4.3408
478,7.6700,9.2284,4.2734
479,7.6850,8.9234,4.1468
480,7.7000,8.5336,4.0018
481,7.7150,8.1379,3.8552
482,7.7300,7.2425,3.7166
483,7.7450,6.0608,3.5408
484,7.7600,4.9129,3.4867
485,7.7750,3.9238,3.5166
486,7.7900,3.1560,3.6328
487,7.8050,2.5597,3.8091
488,7.8200,2.1186,3.8919
489,7.8350,1.6183,3.7521
490,7.8500,1.1958,3.5707
491,7.8650,0.7824,3.3936
492,7.8800,0.4766,3.2355
493,7.8950,0.2081,3.1054
494,7.9100,0.1051,3.0444
495,7.9250,0.4054,3.0238
496,7.9400,1.0446,3.0857
497,7.9550,1.6892,3.2055
498,7.9700,2.2874,3.3960
499,7.9850,2.8644,3.5883
500,8.0000,3.4926,3.7493
501,8.0150,3.9905,3.8215
502,8.0300,4.3443,3.8595
503,8.0450,4.6212,3.9238
504,8.0600,4.5269,3.8807
505,8.0750,4.4926,3.8679
506,8.0900,4.1859,3.8220
507,8.1050,3.9799,3.7143
508,8.1200,3.6946,3.6053
509,8.1350,3.5598,3.5214
510,8.1500,3.4747,3.4962
511,8.1650,3.3806,3.4955
512,8.1800,3.3697,3.5308
513,8.1950,3.3609,3.5569
514,8.2100,3.6284,3.4950
515,8.2250,3.8912,3.4384
516,8.2400,4.2560,3.4189
517,8.2550,4.6657,3.4310
518,8.2700,5.1682,3.4875
519,8.2850,5.7126,3.5620
520,8.3000,6.2279,3.6670
521,8.3150,6.6599,3.7901
522,8.3300,7.0977,3.9259
523,8.3450,7.4938,4.0823
524,8.3600,7.8473,4.2781
525,8.3750,8.2186,4.4528
526,8.3900,8.5801,4.5161
527,8.4050,8.9206,4.5733
528,8.4200,9.3566,4.7300
529,8.4350,10.3282,4.7933
530,8.4500,11.5662,4.8453
531,8.4650,12.7840,5.0649
532,8.4800,14.1406,5.2855
533,8.4950,15.6891,5.7054
534,8.5100,17.4434,6.1145
535,8.5250,18.6524,6.4744
536,8.5400,18.8388,6.7846
537,8.5550,18.7920,7.0318
538,8.5700,18.0422,6.8204
539,8.5850,17.3800,6.5957
540,8.6000,16.8855,6.4545
541,8.6150,16.5404,6.3647
542,8.6300,16.4608,6.2867
543,8.6450,16.3934,6.1959
544,8.6600,16.6112,5.9986
545,8.6750,17.0402,5.7936
546,8.6900,17.5485,5.6916
547,8.7050,18.4553,5.5937
548,8.7200,20.0316,5.6488
549,8.7350,20.7479,5.7714
550,8.7500,20.1672,5.6087
551,8.7650,19.6133,5.5227
552,8.7800,19.4046,5.5466
553,8.7950,18.6031,5.4712
554,8.8100,17.0986,5.2654
555,8.8250,16.0037,5.0254
556,8.8400,14.8904,4.8229
557,8.8550,14.2318,4.7047
558,8.8700,13.1685,4.5024
559,8.8850,12.2983,4.2872
560,8.9000,11.4913,4.1104
561,8.9150,10.6568,3.9834
562,8.9300,10.0160,3.9163
563,8.9450,9.7780,3.9759
564,8.9600,9.7224,4.1141
565,8.9750,9.7018,4.2291
566,8.9900,9.7131,4.2463
567,9.0050,9.7879,4.2940
568,9.0200,9.8735,4.3131
569,9.0350,10.1734,4.4894
570,9.0500,10.7087,4.8439
571,9.0650,11.2661,5.2271
572,9.0800,12.0311,5.6465
573,9.0950,12.6435,6.0490
574,9.1100,13.3340,6.5206
575,9.1250,13.6114,6.7601
576,9.1400,13.4957,6.6299
577,9.1550,13.4098,6.5214
578,9.1700,13.2805,6.4133
579,9.1850,13.1395,6.3382
580,9.2000,13.0431,6.2056
581,9.2150,12.8932,6.0212
582,9.2300,12.8672,5.8853
583,9.2450,12.3589,5.6811
584,9.2600,11.6892,5.5482
585,9.2750,10.8145,5.3617
586,9.2900,10.0025,5.0727
587,9.3050,9.6598,4.8006
588,9.3200,9.4614,4.6545
589,9.3350,9.2915,4.5703
590,9.3500,9.4979,4.5885
591,9.3650,9.4461,4.5188
592,9.3800,9.1198,4.3980
593,9.3950,9.0581,4.3451
594,9.4100,8.8994,4.3419
595,9.4250,8.9214,4.4232
596,9.4400,9.0222,4.5553
597,9.4550,9.1603,4.6629
598,9.4700,9.1913,4.6518
