trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.7921,0.0000,16.0467,20.5069,291.92
sP1M3,0.6791,0.0000,26.5244,23.5148,300.00
sP1M4,0.5281,0.0000,8.2651,4.9425,126.43
sP1M6,0.0000,0.8337,9.1757,15.3801,536.79
sP1M7,0.2773,0.5065,10.7795,8.9080,4156.07
sP1M8,0.4859,0.5389,27.1096,25.6750,144.64
sP2M1,-5.0731,0.0000,19.1169,26.0287,2621.25
sP2M2,0.6894,0.0000,17.8096,23.4964,1007.73
sP2M3,0.7003,0.0000,22.6270,17.1146,1902.00
sP2M4,-0.2104,0.0000,11.9585,10.7616,1213.13
sP2M5,0.0000,0.7248,4.8250,9.2495,6713.18
sP2M6,0.0000,0.7508,15.2870,18.3778,1129.50
sP2M7,0.2000,0.6221,11.8356,8.1341,2001.43
sP2M8,0.5353,0.3516,24.2170,28.6059,1846.50
sP3M1,-3.4883,0.0000,18.0164,9.0688,2323.13
sP3M2,0.7189,0.0000,17.4825,13.2099,405.00
sP3M3,0.7157,0.0000,23.0785,13.7665,358.75
sP3M5,0.0000,0.4422,3.8171,13.8841,1622.50
sP3M7,0.4116,0.4040,11.4658,11.5396,2196.25
sP3M8,0.5632,0.0702,23.8434,34.7874,289.50
sP4M1,-4.6710,0.0000,19.4790,13.8792,3167.50
sP4M2,0.6273,0.0000,18.8444,25.0142,3355.91
sP4M3,0.7432,0.0000,21.2768,18.3466,1992.00
sP4M5,0.0000,0.4620,8.4970,8.8492,5859.00
sP4M7,-3.9017,-1.1782,14.9155,9.9428,4250.00
sP4M8,0.1024,0.1195,29.4646,29.1827,231.82
sP5M2,0.8394,0.0000,13.2481,4.5553,117.69
sP5M3,0.8216,0.0000,17.8660,6.2129,385.38
sP5M4,-0.3167,0.0000,13.6413,9.2653,3285.00
sP5M5,0.0000,0.7544,3.3724,9.2288,291.00
sP5M6,0.0000,0.5754,13.3080,24.7047,1178.08
sP5M7,-0.5462,0.4522,15.9296,9.4815,550.00
sP5M8,-0.0454,0.6448,38.3171,22.3355,204.00
sP6M1,-0.8511,0.0000,13.9086,15.0911,263.33
sP6M2,0.7813,0.0000,17.1058,16.1609,330.00
sP6M3,0.6555,0.0000,26.6712,19.4727,313.50
sP6M4,0.8033,0.0000,5.3425,5.6282,70.50
sP6M6,0.0000,0.6543,4.4979,23.4396,315.00
sP6M7,-0.0590,0.7578,15.4799,7.4028,496.50
sP6M8,0.3511,0.4444,31.7199,29.3514,214.50
sP7M2,0.7718,0.0000,17.6032,10.4079,354.55
sP7M3,0.6987,0.0000,25.4181,16.4324,336.92
sP7M4,-5.8215,0.0000,17.9110,6.3095,3639.00
sP7M5,0.0000,0.7791,4.7021,7.4932,3953.18
sP7M6,0.0000,0.6039,4.6534,22.4435,171.82
sP7M7,0.0638,0.4120,14.3160,11.3456,688.13
sP7M8,0.5975,0.3189,24.8157,32.2795,195.00
sP8M1,0.4025,0.0000,11.4047,7.4824,919.62
sP8M2,0.7850,0.0000,17.2636,10.1253,418.75
sP8M3,0.8010,0.0000,21.1556,14.6663,472.50
sP8M4,0.7512,0.0000,6.2667,6.4221,112.50
sP8M5,0.0000,0.8054,6.5267,8.2532,392.14
sP8M6,0.0000,0.7019,13.2637,21.4958,1317.86
sP8M7,0.0887,0.7334,17.3843,9.4025,1324.29
sP8M8,0.4739,0.5130,28.5647,27.4836,238.93
