window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.4661,1.3446,0.0000,0.0000
1,0.5150,7.9895,1.2501,0.0000,0.0000
2,0.5300,7.9588,1.2932,0.0000,0.0000
3,0.5450,7.8634,1.4354,0.0000,0.0000
4,0.5600,8.8774,1.6188,0.0000,0.0000
5,0.5750,7.6609,1.6802,0.0000,0.0000
6,0.5900,7.8423,1.7373,0.0000,0.0000
7,0.6050,7.7940,1.8758,0.0000,0.0000
8,0.6200,7.9712,1.9963,0.0000,0.0000
9,0.6350,7.9768,1.8268,0.0000,0.0000
10,0.6500,7.7556,1.5127,0.0000,0.0000
11,0.6650,7.4071,1.6739,0.0000,0.0000
12,0.6800,7.2057,1.5362,0.0000,0.0000
13,0.6950,7.1510,1.7108,0.0000,0.0000
14,0.7100,6.9907,1.6471,0.0000,0.0000
15,0.7250,7.3147,1.6474,0.0000,0.0000
16,0.7400,7.5399,1.6099,0.0000,0.0000
17,0.7550,8.2492,1.4290,0.0000,0.0000
18,0.7700,7.9156,1.4591,0.0000,0.0000
19,0.7850,8.0647,1.1761,0.0000,0.0000
20,0.8000,8.4146,1.1436,0.0000,0.0000
21,0.8150,8.4386,1.1363,0.0000,0.0000
22,0.8300,10.3896,1.4480,0.0000,0.0000
23,0.8450,7.1711,1.2433,0.0000,0.0000
24,0.8600,7.9079,1.4489,0.0000,0.0000
25,0.8750,8.6316,1.5727,0.0000,0.0000
26,0.8900,8.1105,1.7080,0.0000,0.0000
27,0.9050,8.0357,1.7448,0.0000,0.0000
28,0.9200,7.3471,1.4507,0.0000,0.0000
29,0.9350,8.5060,1.3793,0.0000,0.0000
30,0.9500,7.7701,1.3884,0.0000,0.0000
31,0.9650,7.1406,1.3531,0.0000,0.0000
32,0.9800,7.0718,1.4688,0.0000,0.0000
33,0.9950,7.5279,1.4588,0.0000,0.0000
34,1.0100,7.5383,1.5046,0.0000,0.0000
35,1.0250,7.8148,1.6739,0.0000,0.0000
36,1.0400,6.7627,1.5137,0.0000,0.0000
37,1.0550,6.5928,1.5376,0.0000,0.0000
38,1.0700,6.6154,1.6260,0.0000,0.0000
39,1.0850,6.7206,1.4449,0.0000,0.0000
40,1.1000,7.3320,1.5483,0.0000,0.0000
41,1.1150,7.1982,1.4616,0.0000,0.0000
42,1.1300,7.3764,1.5297,0.0000,0.0000
43,1.1450,6.4376,1.4436,0.0000,0.0000
44,1.1600,6.7544,1.3136,0.0000,0.0000
45,1.1750,6.3507,1.2492,0.0000,0.0000
46,1.1900,7.1068,1.5231,0.0000,0.0000
47,1.2050,6.9975,1.6353,0.0000,0.0000
48,1.2200,8.0658,1.4581,0.0000,0.0000
49,1.2350,8.3668,1.4113,0.0000,0.0000
50,1.2500,8.0467,1.6398,0.0000,0.0000
51,1.2650,6.7840,1.4747,0.0000,0.0000
52,1.2800,6.8413,1.3274,0.0000,0.0000
53,1.2950,7.7642,1.3417,0.0000,0.0000
54,1.3100,6.6820,1.2777,0.0000,0.0000
55,1.3250,5.3726,1.2433,0.0000,0.0000
56,1.3400,5.9586,1.2964,0.0000,0.0000
57,1.3550,8.1754,1.4855,0.0000,0.0000
58,1.3700,7.3117,1.8117,0.0000,0.0000
59,1.3850,7.2249,1.9312,0.0000,0.0000
60,1.4000,7.8638,2.0096,0.0000,0.0000
61,1.4150,8.4904,1.5781,0.0000,0.0000
62,1.4300,8.9296,1.4968,0.0000,0.0000
63,1.4450,7.9809,1.3108,0.0000,0.0000
64,1.4600,7.5105,1.2037,0.0000,0.0000
65,1.4750,6.1513,1.0825,0.0000,0.0000
66,1.4900,6.6938,1.2465,0.0000,0.0000
67,1.5050,6.7250,1.2740,0.0000,0.0000
68,1.5200,6.8436,1.4563,0.0000,0.0000
69,1.5350,7.0508,1.4592,0.0000,0.0000
70,1.5500,7.0224,1.4972,0.0000,0.0000
71,1.5650,7.2466,1.7183,0.0000,0.0000
72,1.5800,6.8364,1.4417,0.0000,0.0000
73,1.5950,7.9079,1.7192,0.0000,0.0000
74,1.6100,7.1935,1.6416,0.0000,0.0000
75,1.6250,7.4410,1.9786,0.0000,0.0000
76,1.6400,7.0773,1.7370,0.0000,0.0000
77,1.6550,7.0276,1.7477,0.0000,0.0000
78,1.6700,7.5150,1.9701,0.0000,0.0000
79,1.6850,7.2953,1.9420,0.0000,0.0000
80,1.7000,8.0744,1.8149,0.0000,0.0000
81,1.7150,8.5291,1.8161,0.0000,0.0000
82,1.7300,8.3375,1.6668,0.0000,0.0000
83,1.7450,8.0187,1.8965,0.0000,0.0000
84,1.7600,7.8868,1.7027,0.0000,0.0000
85,1.7750,8.5705,1.6635,0.0000,0.0000
86,1.7900,6.9110,1.9880,0.0000,0.0000
87,1.8050,6.6198,2.0998,0.0000,0.0000
88,1.8200,7.3081,2.1705,0.0000,0.0000
89,1.8350,7.6894,2.0870,0.0000,0.0000
90,1.8500,7.3933,2.0838,0.0000,0.0000
91,1.8650,7.2723,2.0277,0.0000,0.0000
92,1.8800,7.3080,2.8101,0.0000,0.0000
93,1.8950,7.0740,1.8854,0.0000,0.0000
94,1.9100,7.6483,1.9488,0.0000,0.0000
95,1.9250,8.4888,1.9803,0.0000,0.0000
96,1.9400,8.5841,1.8783,0.0000,0.0000
97,1.9550,8.4597,1.7084,0.0000,0.0000
98,1.9700,7.6452,1.7344,0.0000,0.0000
99,1.9850,6.9342,1.5607,0.0000,0.0000
100,2.0000,6.7183,1.4087,0.0000,0.0000
101,2.0150,6.7918,1.3765,0.0000,0.0000
102,2.0300,7.0631,1.4610,0.0000,0.0000
103,2.0450,6.6597,1.4089,0.0000,0.0000
104,2.0600,6.8215,1.3857,0.0000,0.0000
105,2.0750,6.2946,1.2889,0.0000,0.0000
106,2.0900,6.6556,1.2875,0.0000,0.0000
107,2.1050,6.6318,1.3296,0.0000,0.0000
108,2.1200,6.3881,1.4801,0.0000,0.0000
109,2.1350,6.1202,1.4317,0.0000,0.0000
110,2.1500,6.6751,1.6644,0.0000,0.0000
111,2.1650,7.0196,1.6929,0.0000,0.0000
112,2.1800,6.9577,1.4900,0.0000,0.0000
113,2.1950,7.5863,1.4459,0.0000,0.0000
114,2.2100,8.1092,1.1800,0.0000,0.0000
115,2.2250,7.0274,1.2570,0.0000,0.0000
116,2.2400,6.9570,1.2921,0.0000,0.0000
117,2.2550,6.5521,1.2713,0.0000,0.0000
118,2.2700,6.3278,1.1930,0.0000,0.0000
