window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,10.6270,35.9066
1,0.5150,7.5018,38.3692
2,0.5300,7.7811,38.3921
3,0.5450,4.4936,38.7206
4,0.5600,5.7109,38.8058
5,0.5750,3.8882,39.4364
6,0.5900,3.6401,41.8124
7,0.6050,3.3440,39.2129
8,0.6200,3.1612,41.0082
9,0.6350,2.9093,42.2749
10,0.6500,2.1119,40.7794
11,0.6650,2.8929,40.7700
12,0.6800,3.8158,41.2277
13,0.6950,3.5910,41.3321
14,0.7100,3.7102,39.2642
15,0.7250,3.3594,43.4032
16,0.7400,3.4183,39.8488
17,0.7550,3.8620,38.2355
18,0.7700,3.9518,40.4017
19,0.7850,3.9582,43.4363
20,0.8000,6.8893,40.7370
21,0.8150,6.5999,37.5128
22,0.8300,6.2711,37.5929
23,0.8450,5.0169,38.2734
24,0.8600,6.8527,34.4731
25,0.8750,5.4210,32.6970
26,0.8900,3.4937,35.6943
27,0.9050,3.5673,37.6873
28,0.9200,2.8407,39.2302
29,0.9350,2.9663,40.8976
30,0.9500,3.2075,40.8746
31,0.9650,3.3719,41.3919
32,0.9800,4.7701,41.1798
33,0.9950,5.7368,39.3027
34,1.0100,5.9246,39.9878
35,1.0250,6.6559,36.6479
36,1.0400,12.7653,33.4555
37,1.0550,8.6489,35.9708
38,1.0700,9.6745,34.5651
39,1.0850,6.6736,39.3853
40,1.1000,4.7027,41.2737
41,1.1150,3.4537,40.7592
42,1.1300,4.1397,40.5968
43,1.1450,3.5409,41.7025
44,1.1600,4.7279,43.7466
45,1.1750,5.0799,43.6149
46,1.1900,4.9971,42.4729
47,1.2050,4.9903,38.3812
48,1.2200,6.0673,36.9997
49,1.2350,4.3722,38.3071
50,1.2500,4.7341,38.8914
51,1.2650,6.2632,39.9962
52,1.2800,5.8027,40.5972
53,1.2950,4.0723,38.3497
54,1.3100,4.7985,36.0234
55,1.3250,4.5088,35.8955
56,1.3400,4.6465,36.3704
57,1.3550,5.7085,40.3609
58,1.3700,5.0899,41.6170
59,1.3850,4.7062,40.3597
60,1.4000,5.9854,40.7352
61,1.4150,9.4963,39.3075
62,1.4300,4.1321,41.3098
63,1.4450,4.1214,40.2798
64,1.4600,3.9957,40.3360
65,1.4750,3.6600,39.4227
66,1.4900,6.2266,38.6164
67,1.5050,7.5895,39.6084
68,1.5200,6.8329,38.7543
69,1.5350,11.6187,32.1014
70,1.5500,7.7919,34.8187
71,1.5650,9.6696,35.6597
72,1.5800,11.7819,37.0357
73,1.5950,7.1857,38.0718
74,1.6100,8.3486,34.5478
75,1.6250,7.2439,31.3449
76,1.6400,5.1911,34.6218
77,1.6550,7.8433,33.6214
78,1.6700,9.6040,30.1703
79,1.6850,5.9922,33.4564
80,1.7000,6.7648,32.9678
81,1.7150,5.2228,35.9032
82,1.7300,10.6961,29.0840
83,1.7450,3.9826,37.1858
84,1.7600,3.7665,38.9365
85,1.7750,5.0812,40.6937
86,1.7900,5.0029,41.4324
87,1.8050,4.7843,39.3611
88,1.8200,3.8230,40.8704
89,1.8350,4.6570,42.5489
90,1.8500,8.7225,42.8840
91,1.8650,4.8708,43.5259
92,1.8800,4.0486,41.7942
93,1.8950,9.4040,36.5064
94,1.9100,14.1990,35.9996
95,1.9250,14.2383,37.4987
96,1.9400,9.7683,38.4062
97,1.9550,6.8225,36.4948
98,1.9700,14.3192,30.7912
99,1.9850,12.8525,29.3270
100,2.0000,5.5944,33.8427
101,2.0150,4.7766,34.2674
102,2.0300,4.3047,39.0945
103,2.0450,3.9277,39.4176
104,2.0600,3.6006,38.7536
105,2.0750,3.2051,40.7069
106,2.0900,3.2307,39.4524
107,2.1050,4.1228,39.4267
108,2.1200,3.5092,42.6148
109,2.1350,5.7333,41.7888
110,2.1500,6.4993,40.8614
111,2.1650,6.4044,39.5643
112,2.1800,6.2536,40.2730
113,2.1950,6.9853,38.7945
114,2.2100,5.8346,40.8188
115,2.2250,4.7858,38.8830
116,2.2400,3.0297,37.0043
117,2.2550,3.5310,39.0749
118,2.2700,4.4970,39.8405
119,2.2850,4.5820,39.2060
120,2.3000,3.1619,37.1914
121,2.3150,3.4324,38.5957
122,2.3300,4.5779,39.2768
123,2.3450,6.1525,41.2135
124,2.3600,5.3638,41.4693
125,2.3750,3.8742,41.0736
126,2.3900,5.0966,40.5494
127,2.4050,5.2035,37.5177
128,2.4200,6.5852,39.4484
129,2.4350,3.4891,42.2345
130,2.4500,3.2354,42.6709
131,2.4650,4.3043,37.9686
132,2.4800,4.7430,40.0833
133,2.4950,4.8488,41.2055
134,2.5100,8.4392,40.7743
135,2.5250,11.3334,37.6944
136,2.5400,20.6997,27.8891
137,2.5550,23.0396,32.3150
138,2.5700,17.3371,33.8007
139,2.5850,13.9873,34.3898
140,2.6000,6.5753,35.4999
141,2.6150,6.2428,38.7999
142,2.6300,8.4031,39.4876
143,2.6450,6.7771,40.4826
144,2.6600,19.9975,35.1694
145,2.6750,24.7138,34.6271
146,2.6900,28.3548,26.5944
147,2.7050,31.9991,31.1815
148,2.7200,29.0625,33.7929
149,2.7350,31.5190,38.6920
150,2.7500,30.4939,41.6522
151,2.7650,5.4251,41.0420
152,2.7800,7.0314,42.0195
153,2.7950,3.5461,40.6730
154,2.8100,4.4961,40.0532
155,2.8250,4.4346,39.2150
156,2.8400,13.1317,40.7606
157,2.8550,9.9907,38.2868
158,2.8700,25.3966,36.5302
159,2.8850,16.9758,37.1555
160,2.9000,24.3452,34.2884
161,2.9150,11.8460,35.9610
162,2.9300,5.9528,37.7398
163,2.9450,9.5378,38.8655
164,2.9600,17.4983,42.3273
165,2.9750,22.1364,42.1384
166,2.9900,27.6492,42.0677
167,3.0050,36.1612,43.2197
168,3.0200,43.7081,43.1320
169,3.0350,44.6869,43.6748
170,3.0500,31.3824,40.0772
171,3.0650,37.8079,42.3407
172,3.0800,39.0111,42.4900
173,3.0950,31.3235,45.9091
174,3.1100,33.1468,47.9710
175,3.1250,45.2983,46.4364
176,3.1400,41.7412,45.1162
177,3.1550,43.9451,46.6312
