trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.3368,0.0000,24.8464,1.4178,7887.00
cP1M2,-0.1740,0.0000,47.6656,2.2882,144.00
cP1M3,-0.7038,0.0000,69.1965,8.9600,3757.50
cP1M4,-3.0464,0.0000,28.8228,5.3368,10554.00
cP1M5,0.0000,0.2629,12.4697,18.4816,13875.00
cP1M6,0.0000,0.1838,9.7944,38.9309,10558.50
cP1M7,-0.0522,-0.1946,22.3020,23.7640,25840.50
cP1M8,-0.7079,-0.1928,57.1315,47.7455,14277.00
cP1M9,0.0000,0.0000,8.5208,1.9748,NaN
cP2M1,0.0330,0.0000,21.6017,0.9146,1372.50
cP2M2,0.1561,0.0000,40.0370,1.0926,21031.50
cP2M3,0.6856,0.0000,29.1446,4.3009,585.00
cP2M4,-6.1767,0.0000,37.2809,0.9279,4881.00
cP2M5,0.0000,-0.6625,25.6945,28.0750,4842.00
cP2M6,0.0000,-0.5404,49.4539,54.2941,1014.00
cP2M7,-0.0074,-0.6714,21.8871,28.1913,6768.00
cP2M8,0.5188,-0.7288,30.5183,57.8472,3771.00
cP2M9,0.0000,0.0000,24.1765,0.9064,NaN
cP3M1,0.0832,0.0000,21.1420,1.0483,34947.00
cP3M2,0.2696,0.0000,37.7053,1.9331,5731.50
cP3M3,0.6877,0.0000,29.9790,5.4893,843.00
cP3M4,-3.7905,0.0000,31.2500,1.0173,1564.50
cP3M5,0.0000,-0.6648,20.0671,28.1976,3445.50
cP3M6,0.0000,-0.0519,43.4608,45.1008,703.50
cP3M7,0.2561,-0.6968,18.8912,28.5298,24861.00
cP3M8,0.6156,-0.6210,27.1704,55.7932,22027.50
cP3M9,0.0000,0.0000,12.5520,1.1570,NaN
cP4M1,0.4708,0.0000,15.6781,38.0657,13212.00
cP4M2,0.0033,0.0000,42.6910,37.6983,17121.00
cP4M3,-0.0963,0.0000,54.0721,38.0078,940.50
cP4M4,-1.0147,0.0000,20.1029,50.7063,604.50
cP4M5,0.0000,-1.1256,5.6746,31.3522,1324.50
cP4M6,0.0000,0.3673,6.5044,33.7041,141.00
cP4M7,-0.3139,-0.7337,24.9140,28.6188,4458.00
cP4M8,-0.4983,0.1594,52.1126,39.0333,2886.00
cP4M9,0.0000,0.0000,4.9122,41.2021,NaN
cP6M2,-0.8713,0.0000,57.5790,29.6300,10045.50
cP6M3,-1.4026,0.0000,73.9241,24.3546,3327.00
cP6M4,-61.9114,0.0000,103.8082,16.1538,17089.50
cP6M5,0.0000,-1.4234,93.9065,28.6627,7119.00
cP6M6,0.0000,-0.0256,92.5438,37.6686,19243.50
cP6M7,-12.3839,-7.3483,71.1273,56.1750,6763.50
cP6M8,-0.9463,-1.5877,54.6486,63.0137,7290.00
cP6M9,0.0000,0.0000,75.6132,71.1800,NaN
cP7M2,-0.9696,0.0000,57.7906,28.8710,3129.00
cP7M3,0.1730,0.0000,45.9929,34.5129,4302.00
cP7M4,-1.4316,0.0000,20.3440,2.0476,19803.00
cP7M5,0.0000,-6.6470,45.5169,56.8088,2790.00
cP7M6,0.0000,0.3379,13.5975,33.6912,3831.00
cP7M7,-0.2908,-7.3553,22.8592,58.1589,3760.50
cP7M8,-0.4490,-0.9014,48.1934,55.2054,5127.00
cP7M9,0.0000,0.0000,7.1352,68.6937,NaN
cP8M1,-0.3406,0.0000,24.0352,78.5298,280.50
cP8M9,0.0000,0.0000,59.7260,64.0119,NaN
cP9M1,-8.5873,0.0000,64.3006,56.4851,2725.50
cP9M2,-1.0018,0.0000,58.4465,46.8091,3811.50
cP9M3,0.6445,0.0000,30.0416,65.9111,2967.00
cP9M4,-41.1776,0.0000,89.2184,55.1581,3448.50
cP9M5,0.0000,-2.6692,72.4880,40.3895,4128.00
cP9M6,0.0000,-0.4956,31.3875,50.9129,16807.50
cP9M7,-0.8444,-3.0639,28.0915,41.6986,2695.50
cP9M8,-1.3715,-0.6034,63.5670,52.2684,NaN
cP9M9,0.0000,0.0000,59.1734,70.9937,NaN
