window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.6198,8.0450
1,0.5150,7.1373,7.8484
2,0.5300,5.9796,8.8763
3,0.5450,3.6781,12.3217
4,0.5600,3.8719,11.5649
5,0.5750,5.5908,9.0690
6,0.5900,5.7680,6.9701
7,0.6050,8.1663,6.0308
8,0.6200,7.7987,5.2346
9,0.6350,6.8048,3.4414
10,0.6500,7.4806,3.8414
11,0.6650,7.3107,3.9708
12,0.6800,7.5551,5.0357
13,0.6950,7.4069,7.8664
14,0.7100,3.1809,9.7062
15,0.7250,2.7530,11.0714
16,0.7400,2.1524,12.6224
17,0.7550,2.0172,13.4654
18,0.7700,5.8445,7.6381
19,0.7850,5.3699,8.3502
20,0.8000,7.5666,5.6070
21,0.8150,6.5361,5.4495
22,0.8300,7.6118,5.0952
23,0.8450,7.3901,6.9428
24,0.8600,6.1562,6.4475
25,0.8750,7.0579,5.4894
26,0.8900,7.4671,4.7328
27,0.9050,7.8968,4.8363
28,0.9200,6.2048,6.7452
29,0.9350,4.4163,5.6480
30,0.9500,4.1425,6.9732
31,0.9650,5.3160,5.7471
32,0.9800,4.4117,5.5421
33,0.9950,4.5623,7.6911
34,1.0100,6.5180,6.0882
35,1.0250,4.5614,8.4811
36,1.0400,2.5954,9.2721
37,1.0550,3.2079,10.0585
38,1.0700,4.2309,8.9013
39,1.0850,5.2651,7.9613
40,1.1000,7.0501,5.5686
41,1.1150,7.0603,5.2980
42,1.1300,7.0144,5.3441
43,1.1450,7.6914,4.4403
44,1.1600,8.4070,4.2976
45,1.1750,8.7125,4.2787
46,1.1900,8.8809,5.7170
47,1.2050,8.1733,6.8709
48,1.2200,8.0865,5.1955
49,1.2350,7.5167,4.3326
50,1.2500,6.8953,4.3627
51,1.2650,6.8394,5.4946
52,1.2800,7.2256,4.7956
53,1.2950,5.2218,8.0466
54,1.3100,5.2557,8.6499
55,1.3250,5.2726,9.0551
56,1.3400,4.7041,9.2330
57,1.3550,5.5015,6.7005
58,1.3700,7.1740,5.8774
59,1.3850,6.1201,6.8692
60,1.4000,7.1029,5.7861
61,1.4150,6.7335,7.0201
62,1.4300,7.7284,6.7337
63,1.4450,6.8641,6.2106
64,1.4600,5.6346,6.8483
65,1.4750,5.5420,7.4064
66,1.4900,4.5618,6.5325
67,1.5050,5.6064,5.8187
68,1.5200,6.2482,4.6385
69,1.5350,6.1806,4.0717
70,1.5500,6.4910,4.0998
71,1.5650,6.8446,4.3213
72,1.5800,6.5244,4.5994
73,1.5950,5.4820,5.0491
74,1.6100,5.3450,6.3978
75,1.6250,6.4664,6.0209
76,1.6400,6.5387,4.6261
77,1.6550,6.9574,7.8770
78,1.6700,6.4603,9.8450
79,1.6850,8.3963,9.0791
80,1.7000,7.9199,7.9188
81,1.7150,6.1934,7.4677
82,1.7300,7.4915,7.0279
83,1.7450,2.2881,10.9876
84,1.7600,4.4453,7.1957
85,1.7750,3.4501,8.9344
86,1.7900,4.8178,7.1467
87,1.8050,4.7407,6.3486
88,1.8200,5.7830,6.4650
89,1.8350,1.9493,12.4976
90,1.8500,6.4589,5.2350
91,1.8650,6.7214,5.3916
92,1.8800,4.5432,6.7593
93,1.8950,4.8370,6.0957
94,1.9100,3.3319,9.5243
95,1.9250,2.0847,8.1293
96,1.9400,5.5775,4.5671
97,1.9550,6.7393,4.5051
98,1.9700,5.7269,5.0503
99,1.9850,4.8613,3.5762
100,2.0000,5.5579,4.1586
101,2.0150,5.7179,3.2739
102,2.0300,5.5095,3.9753
103,2.0450,5.4629,5.9180
104,2.0600,4.3582,8.2589
105,2.0750,7.1742,5.3381
106,2.0900,7.7559,6.0298
107,2.1050,8.0580,5.5806
108,2.1200,8.0131,5.6990
109,2.1350,7.3981,5.0259
110,2.1500,7.2128,3.7314
111,2.1650,6.6210,3.5490
112,2.1800,6.6311,4.0758
113,2.1950,6.6192,4.8761
114,2.2100,6.9137,4.4650
115,2.2250,7.1510,4.9665
116,2.2400,7.6683,5.8563
117,2.2550,8.3581,6.0595
118,2.2700,8.1417,6.4469
119,2.2850,8.7451,5.5900
120,2.3000,8.6038,5.1930
121,2.3150,8.0522,4.5027
122,2.3300,7.8772,4.5323
123,2.3450,7.7756,4.6292
124,2.3600,7.3241,4.5001
125,2.3750,7.6693,4.5441
126,2.3900,8.1870,6.0454
127,2.4050,7.9624,5.9631
128,2.4200,7.9999,5.4523
