window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.0805,5.4280,18.0186,0.0000
1,0.5150,14.3511,9.3753,18.0005,0.0000
2,0.5300,13.0040,8.0222,17.9630,0.0000
3,0.5450,11.9571,7.4486,17.9863,0.0000
4,0.5600,15.6566,10.5765,17.9870,0.0000
5,0.5750,13.3268,7.9337,17.9734,0.0000
6,0.5900,12.0243,7.4314,18.0135,0.0000
7,0.6050,9.6817,5.6408,18.0041,0.0000
8,0.6200,10.4324,6.0589,17.9973,0.0000
9,0.6350,10.8554,6.7384,17.9785,0.0000
10,0.6500,8.2472,5.3333,17.9528,0.0000
11,0.6650,8.0025,4.8001,17.9513,0.0000
12,0.6800,8.2289,5.3427,17.9628,0.0000
13,0.6950,8.6423,5.5485,17.9860,0.0000
14,0.7100,8.6524,5.0572,17.9733,0.0000
15,0.7250,8.0710,4.5726,17.9675,0.0000
16,0.7400,9.1883,5.4309,17.9851,0.0000
17,0.7550,8.6199,5.0271,17.9509,0.0000
18,0.7700,10.7582,6.3871,17.9967,0.0000
19,0.7850,8.2931,4.7291,18.0004,0.0000
20,0.8000,8.4767,4.8172,17.9979,0.0000
21,0.8150,8.2585,4.3127,17.9823,0.0000
22,0.8300,7.6777,4.0831,17.9587,0.0000
23,0.8450,9.9145,7.1768,17.9892,0.0000
24,0.8600,9.3730,7.0521,18.0275,0.0000
25,0.8750,12.1861,8.8847,18.0407,0.0000
26,0.8900,11.6092,7.6125,18.0296,0.0000
27,0.9050,10.7041,7.1225,18.0222,0.0000
28,0.9200,10.3546,8.7026,18.0065,0.0000
29,0.9350,11.6579,9.4351,18.0175,0.0000
30,0.9500,15.9572,10.6455,18.0487,0.0000
31,0.9650,14.4812,9.4481,18.0428,0.0000
32,0.9800,19.7658,14.5852,18.0241,0.0000
33,0.9950,19.5548,15.1142,18.0218,0.0000
34,1.0100,16.0077,11.5522,18.0226,0.0000
35,1.0250,12.0115,7.4357,18.0003,0.0000
36,1.0400,14.2445,9.4541,18.0355,0.0000
37,1.0550,18.8429,12.9869,18.0160,0.0000
38,1.0700,18.5979,13.1205,18.0144,0.0000
39,1.0850,15.7412,9.7569,18.0088,0.0000
40,1.1000,13.1283,7.7300,18.0250,0.0000
41,1.1150,11.6770,6.8088,18.0269,0.0000
42,1.1300,12.0678,7.4852,18.0392,0.0000
43,1.1450,8.3555,4.9612,18.0186,0.0000
44,1.1600,9.3816,5.7970,18.0753,0.0000
45,1.1750,8.8881,5.4628,18.0800,0.0000
46,1.1900,10.5139,6.4930,18.0450,0.0000
47,1.2050,10.4336,6.0589,18.0334,0.0000
48,1.2200,11.1438,7.0197,18.0634,0.0000
49,1.2350,9.6831,6.2158,18.0970,0.0000
50,1.2500,14.3975,12.2368,18.1344,0.0000
51,1.2650,12.4034,11.8428,18.1481,0.0000
52,1.2800,11.9259,8.9716,18.1514,0.0000
53,1.2950,11.7989,8.8017,18.1554,0.0000
54,1.3100,10.8789,8.5055,18.1316,0.0000
55,1.3250,12.3843,8.4606,18.1466,0.0000
56,1.3400,9.8979,7.0352,18.1254,0.0000
57,1.3550,12.2164,7.5881,18.1137,0.0000
58,1.3700,13.0252,7.7872,18.0897,0.0000
59,1.3850,12.2153,13.5480,18.0335,0.0000
60,1.4000,12.3965,13.4925,18.0250,0.0000
61,1.4150,14.2650,10.8600,17.9910,0.0000
62,1.4300,10.2270,6.4430,17.9529,0.0000
63,1.4450,12.2259,8.9083,17.9532,0.0000
64,1.4600,14.9461,14.1478,17.9182,0.0000
65,1.4750,14.6195,11.9375,17.8812,0.0000
66,1.4900,10.4204,6.2156,17.8179,0.0000
67,1.5050,10.4413,6.1730,17.7869,0.0000
68,1.5200,8.8047,5.2169,17.7676,0.0000
69,1.5350,6.8380,3.7957,17.7589,0.0000
70,1.5500,7.3851,4.6284,17.7419,0.0000
71,1.5650,7.0711,5.1852,17.6875,0.0000
72,1.5800,9.5749,6.1597,17.6827,0.0000
73,1.5950,9.8920,6.2677,17.6351,0.0000
74,1.6100,11.1033,7.9627,17.6296,0.0000
75,1.6250,10.9873,7.7138,17.6593,0.0000
76,1.6400,10.3500,7.7749,17.6502,0.0000
77,1.6550,9.0005,5.1436,17.5961,0.0000
78,1.6700,8.2557,4.6020,17.5746,0.0000
79,1.6850,7.0996,3.7561,17.5734,0.0000
80,1.7000,7.7211,4.2891,17.5776,0.0000
81,1.7150,5.9251,2.9246,17.5878,0.0000
82,1.7300,7.3810,4.1033,17.5703,0.0000
83,1.7450,11.4133,7.2173,17.5805,0.0000
84,1.7600,12.3085,7.3874,17.6032,0.0000
85,1.7750,9.4447,5.4285,17.6442,0.0000
86,1.7900,8.4033,4.6551,17.6275,0.0000
87,1.8050,8.6655,4.6495,17.6708,0.0000
88,1.8200,8.5232,4.7116,17.7114,0.0000
89,1.8350,7.4805,3.8636,17.7375,0.0000
90,1.8500,7.7914,4.3368,17.7873,0.0000
91,1.8650,8.9745,5.1373,17.8176,0.0000
92,1.8800,8.7744,4.7835,17.8585,0.0000
93,1.8950,8.6804,4.5869,17.8995,0.0000
94,1.9100,9.7241,5.3521,17.9872,0.0000
95,1.9250,7.2067,3.8297,18.0113,0.0000
96,1.9400,6.2467,3.1558,18.0701,0.0000
97,1.9550,6.7423,3.8554,18.0866,0.0000
98,1.9700,7.7550,4.7453,18.1236,0.0000
99,1.9850,9.7954,6.0485,18.1621,0.0000
100,2.0000,11.8283,7.1461,18.1541,0.0000
101,2.0150,13.2901,8.0208,18.2057,0.0000
102,2.0300,11.9297,7.6230,18.2144,0.0000
103,2.0450,13.1692,9.2269,18.2114,0.0000
104,2.0600,10.1041,6.4809,18.2467,0.0000
105,2.0750,9.8552,6.1853,18.2592,0.0000
106,2.0900,8.3829,5.0443,18.2546,0.0000
107,2.1050,9.0405,5.6444,18.2557,0.0000
108,2.1200,9.6242,5.8511,18.2207,0.0000
109,2.1350,8.7598,4.9375,18.1700,0.0000
110,2.1500,8.0193,4.4774,18.1901,0.0000
111,2.1650,9.0478,5.0717,18.1330,0.0000
112,2.1800,8.2918,4.5276,18.1045,0.0000
113,2.1950,8.2155,4.3185,18.0654,0.0000
114,2.2100,7.6260,4.3982,18.0030,0.0000
115,2.2250,8.4982,5.4086,18.0147,0.0000
116,2.2400,8.3406,4.9454,17.9808,0.0000
117,2.2550,8.2971,4.3882,17.8882,0.0000
118,2.2700,13.6388,8.4563,17.8093,0.0000
119,2.2850,14.7747,9.5066,17.8028,0.0000
120,2.3000,13.2737,8.0010,17.7382,0.0000
121,2.3150,10.8250,6.1418,17.7022,0.0000
122,2.3300,9.2355,5.4196,17.6386,0.0000
123,2.3450,9.2749,5.6937,17.6126,0.0000
124,2.3600,8.7979,5.6965,17.5548,0.0000
125,2.3750,10.2865,6.7117,17.5526,0.0000
126,2.3900,11.2801,8.6870,17.5269,0.0000
127,2.4050,14.7367,9.2456,17.5072,0.0000
128,2.4200,12.7067,7.5257,17.4916,0.0000
129,2.4350,9.7983,5.4661,17.4866,0.0000
130,2.4500,9.9774,5.8830,17.4519,0.0000
131,2.4650,9.0546,5.3394,17.4542,0.0000
132,2.4800,10.2312,6.2931,17.4382,0.0000
133,2.4950,9.4553,5.4719,17.4327,0.0000
134,2.5100,11.3755,6.5963,17.4650,0.0000
135,2.5250,15.8918,9.6367,17.4652,0.0000
136,2.5400,16.0109,10.3452,17.4831,0.0000
137,2.5550,15.8682,9.6479,17.4887,0.0000
138,2.5700,13.4939,8.6183,17.4146,0.0000
139,2.5850,11.7960,7.9633,17.2571,0.0000
140,2.6000,12.9521,9.0496,17.2524,0.0000
141,2.6150,13.1895,8.0856,17.2727,0.0000
142,2.6300,12.6963,7.6294,17.2442,0.0000
143,2.6450,15.1082,9.5729,17.2730,0.0000
144,2.6600,15.1902,9.6612,17.2661,0.0000
145,2.6750,16.1469,11.6723,17.2473,0.0000
146,2.6900,11.6564,8.3952,17.2738,0.0000
147,2.7050,10.1287,6.0852,17.2391,0.0000
148,2.7200,9.6950,5.6510,17.2371,0.0000
149,2.7350,9.1470,5.8305,17.2525,0.0000
150,2.7500,8.0118,4.7853,17.2597,0.0000
151,2.7650,8.2143,4.9117,17.2582,0.0000
152,2.7800,11.3552,7.7536,17.2432,0.0000
153,2.7950,12.5422,8.1658,17.2365,0.0000
154,2.8100,12.5294,7.4002,17.2469,0.0000
155,2.8250,17.0855,10.1236,17.2361,0.0000
156,2.8400,20.9227,13.8377,17.2021,0.0000
157,2.8550,21.2409,14.0513,17.2176,0.0000
158,2.8700,17.5223,10.6927,17.2073,0.0000
159,2.8850,19.6498,14.9950,17.1994,0.0000
160,2.9000,17.4031,11.6466,17.1717,0.0000
161,2.9150,17.1370,15.0306,17.1850,0.0000
162,2.9300,15.5134,11.2845,17.1613,0.0000
163,2.9450,11.5032,7.0805,17.1669,0.0000
164,2.9600,11.2780,7.2502,17.1570,0.0000
165,2.9750,11.9212,7.7041,17.1599,0.0000
166,2.9900,12.4002,7.9780,17.1591,0.0000
167,3.0050,11.1526,7.7847,17.1467,0.0000
168,3.0200,12.2170,7.1814,17.1263,0.0000
169,3.0350,14.0017,8.6382,17.1340,0.0000
170,3.0500,13.0932,8.1478,17.1363,0.0000
171,3.0650,11.4426,7.0712,17.1186,0.0000
172,3.0800,9.3709,5.6983,17.0945,0.0000
173,3.0950,8.5389,5.1777,17.1116,0.0000
174,3.1100,8.5681,5.3228,17.0869,0.0000
175,3.1250,8.8600,5.3262,17.0608,0.0000
176,3.1400,9.3208,5.5977,17.0598,0.0000
177,3.1550,9.0440,5.4396,17.0601,0.0000
178,3.1700,9.4459,5.8317,17.0275,0.0000
179,3.1850,9.7599,7.2171,17.0434,0.0000
180,3.2000,9.4778,5.2693,17.0711,0.0000
181,3.2150,13.5492,8.1205,17.0276,0.0000
182,3.2300,13.5599,8.0938,17.0361,0.0000
183,3.2450,12.9217,8.4281,17.0458,0.0000
184,3.2600,13.7518,8.4117,17.0478,0.0000
185,3.2750,13.1176,9.7334,17.0606,0.0000
186,3.2900,12.5576,8.2103,17.0736,0.0000
187,3.3050,9.1908,5.2036,17.0706,0.0000
