window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.8835,71.1762
1,0.5150,2.9326,71.4171
2,0.5300,2.9603,71.8600
3,0.5450,2.9885,72.1686
4,0.5600,3.0735,72.6663
5,0.5750,3.1236,73.1460
6,0.5900,3.2666,73.4476
7,0.6050,3.4279,73.5723
8,0.6200,3.4545,74.0668
9,0.6350,3.5239,74.5106
10,0.6500,3.6086,74.9481
11,0.6650,3.6357,75.4337
12,0.6800,3.6845,75.8657
13,0.6950,3.6978,76.2087
14,0.7100,3.6985,76.5251
15,0.7250,3.7054,76.6946
16,0.7400,3.6956,76.9187
17,0.7550,3.6837,77.0810
18,0.7700,3.6695,77.1981
19,0.7850,3.6371,77.2635
20,0.8000,3.5998,77.3565
21,0.8150,3.5713,77.2623
22,0.8300,3.6347,76.7052
23,0.8450,3.7747,76.2502
24,0.8600,3.9181,75.8641
25,0.8750,4.0103,75.8482
26,0.8900,4.0219,75.8836
27,0.9050,4.0057,76.2426
28,0.9200,3.9801,76.6184
29,0.9350,3.9816,76.9754
30,0.9500,3.9580,77.2757
31,0.9650,3.9339,77.5157
32,0.9800,3.9140,77.7026
33,0.9950,3.8850,77.8583
34,1.0100,3.8438,77.8342
35,1.0250,3.8220,77.9709
36,1.0400,3.7964,78.1962
37,1.0550,3.7845,78.4186
38,1.0700,3.7486,78.4727
39,1.0850,3.7296,78.6390
40,1.1000,3.7175,78.7885
41,1.1150,3.7224,78.9219
42,1.1300,3.7232,79.0831
43,1.1450,3.7113,79.1026
44,1.1600,3.6935,79.1779
45,1.1750,3.6965,79.0616
46,1.1900,3.6664,78.7856
47,1.2050,3.6684,78.5620
48,1.2200,3.6295,78.2164
49,1.2350,3.5701,77.4583
50,1.2500,3.5159,76.7763
51,1.2650,3.4537,76.2032
52,1.2800,3.4216,75.6907
53,1.2950,3.4399,75.4001
54,1.3100,3.4464,75.4623
55,1.3250,3.4559,75.6662
56,1.3400,3.4630,75.9104
57,1.3550,3.4763,76.1297
58,1.3700,3.4787,76.3296
59,1.3850,3.4878,76.5319
60,1.4000,3.4862,76.5948
61,1.4150,3.4915,76.6685
62,1.4300,3.4855,76.7772
63,1.4450,3.4750,76.8381
64,1.4600,3.4726,76.9124
65,1.4750,3.4670,77.0142
66,1.4900,3.5157,77.0933
67,1.5050,3.5170,77.3559
