window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.0179,79.8716,0.0000,0.0000
1,0.5150,7.0002,79.8421,0.0000,0.0000
2,0.5300,6.9998,79.7909,0.0000,0.0000
3,0.5450,6.9752,79.7454,0.0000,0.0000
4,0.5600,6.8851,79.5469,0.0000,0.0000
5,0.5750,6.8350,79.5019,0.0000,0.0000
6,0.5900,6.7362,79.4554,0.0000,0.0000
7,0.6050,6.6347,79.4121,0.0000,0.0000
8,0.6200,6.6143,79.4665,0.0000,0.0000
9,0.6350,6.6254,79.5696,0.0000,0.0000
10,0.6500,6.5414,79.6782,0.0000,0.0000
11,0.6650,6.5411,79.7378,0.0000,0.0000
12,0.6800,6.5245,79.7544,0.0000,0.0000
13,0.6950,6.5827,79.8275,0.0000,0.0000
14,0.7100,6.6038,79.9149,0.0000,0.0000
15,0.7250,6.5732,79.9665,0.0000,0.0000
16,0.7400,6.5508,79.9991,0.0000,0.0000
17,0.7550,6.5330,80.0367,0.0000,0.0000
18,0.7700,6.4661,80.1030,0.0000,0.0000
19,0.7850,6.4076,80.1794,0.0000,0.0000
20,0.8000,6.3492,80.3335,0.0000,0.0000
21,0.8150,6.2814,80.3685,0.0000,0.0000
22,0.8300,6.2222,80.3623,0.0000,0.0000
23,0.8450,6.1379,80.2846,0.0000,0.0000
24,0.8600,6.1620,80.2938,0.0000,0.0000
25,0.8750,6.1444,80.1568,0.0000,0.0000
26,0.8900,6.0825,80.0001,0.0000,0.0000
27,0.9050,6.0195,79.9033,0.0000,0.0000
28,0.9200,5.9778,79.7771,0.0000,0.0000
29,0.9350,5.9300,79.6108,0.0000,0.0000
30,0.9500,5.9205,79.6523,0.0000,0.0000
31,0.9650,5.9227,79.6864,0.0000,0.0000
32,0.9800,5.9877,79.7265,0.0000,0.0000
33,0.9950,6.0358,79.6761,0.3224,0.0000
34,1.0100,6.0748,79.6740,1.2859,0.0000
35,1.0250,6.8019,79.7227,2.8791,0.0000
36,1.0400,7.4284,79.8168,5.0834,0.0000
37,1.0550,8.0663,79.8179,7.8729,0.0000
38,1.0700,8.3563,80.0613,11.2149,0.0000
39,1.0850,8.3310,80.2774,15.0702,0.0000
40,1.1000,9.2505,80.5470,15.0702,0.0000
41,1.1150,9.7833,80.8882,19.3938,0.0000
42,1.1300,9.5861,80.9922,24.1347,0.0000
43,1.1450,9.5394,81.1343,29.2375,0.0000
44,1.1600,9.4313,81.1612,34.6424,0.0000
45,1.1750,9.2832,81.2530,40.2859,0.0000
46,1.1900,9.1276,81.3273,46.1020,0.0000
47,1.2050,8.9336,81.3621,52.0224,0.0000
48,1.2200,8.8823,81.4260,57.9776,0.0000
49,1.2350,8.9672,81.3172,63.8980,0.0000
50,1.2500,9.3708,81.2808,63.8980,0.0000
51,1.2650,12.1510,80.7093,69.7141,0.0000
52,1.2800,15.9984,77.0729,75.3576,0.0000
53,1.2950,19.2564,73.4542,80.7625,0.0000
54,1.3100,22.7957,70.3604,85.8653,0.0000
55,1.3250,26.3980,67.2204,90.6062,0.0000
56,1.3400,29.6594,64.1369,94.9297,0.0000
57,1.3550,32.8565,61.2846,98.7851,0.0000
58,1.3700,35.9605,59.5994,102.1271,0.0000
59,1.3850,38.8588,57.9857,104.9166,0.0000
60,1.4000,41.4274,56.3168,104.9166,0.0000
61,1.4150,44.1461,54.2672,107.1209,0.0000
62,1.4300,46.7914,52.1143,108.7141,0.0000
63,1.4450,49.2959,50.1027,109.6776,0.0000
64,1.4600,51.5344,47.8815,110.0000,0.0000
65,1.4750,53.4083,45.7183,110.0000,0.0000
66,1.4900,55.2617,43.6836,110.0000,0.0000
67,1.5050,56.8433,41.7705,110.0000,0.0000
68,1.5200,58.5706,40.1284,110.0000,0.0000
69,1.5350,60.1986,38.5432,110.0000,0.0000
70,1.5500,61.6241,38.0942,110.0000,0.0000
71,1.5650,63.4198,36.8150,110.0000,0.0000
72,1.5800,65.2172,35.3978,110.0000,0.0000
73,1.5950,67.0338,33.9534,110.0000,0.0000
74,1.6100,68.7699,32.5830,110.0000,0.0000
75,1.6250,70.3025,31.3747,110.0000,0.0000
76,1.6400,71.6562,30.5932,110.0000,0.0000
77,1.6550,72.8408,30.0562,110.0000,0.0000
78,1.6700,73.7822,30.1609,110.0000,0.0000
79,1.6850,74.9350,29.5692,110.0000,0.0000
80,1.7000,75.7568,29.0781,110.0000,0.0000
81,1.7150,76.3832,28.4633,110.0000,0.0000
82,1.7300,77.0534,27.4513,110.0000,0.0000
83,1.7450,77.6030,26.4137,110.0000,0.0000
84,1.7600,78.4829,25.5456,110.0000,0.0000
85,1.7750,79.4860,24.8399,110.0000,0.0000
86,1.7900,80.3918,24.0251,110.0000,0.0000
87,1.8050,81.2097,23.3095,110.0000,0.0000
88,1.8200,82.0676,22.6305,110.0000,0.0000
89,1.8350,82.9127,22.0350,110.0000,0.0000
90,1.8500,83.8053,21.5544,110.0000,0.0000
91,1.8650,84.4024,21.9619,110.0000,0.0000
92,1.8800,84.8361,22.8885,110.0000,0.0000
93,1.8950,85.4755,22.6010,110.0000,0.0000
94,1.9100,85.9824,22.1992,110.0000,0.0000
95,1.9250,86.6745,21.4523,110.0000,0.0000
96,1.9400,87.4148,20.7546,110.0000,0.0000
97,1.9550,87.9663,20.2640,110.0000,0.0000
98,1.9700,88.3234,20.5474,110.0000,0.0000
99,1.9850,87.9038,22.7969,110.0000,0.0000
100,2.0000,87.4841,25.0192,110.0000,0.0000
101,2.0150,87.1644,26.6575,110.0000,0.0000
