window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,13.3688,8.3858,16.0179,16.0179
1,0.5150,13.4440,8.4092,16.0159,16.0159
2,0.5300,13.2717,8.3204,16.0172,16.0172
3,0.5450,13.0912,8.2128,16.0276,16.0276
4,0.5600,12.9040,8.1196,16.0145,16.0145
5,0.5750,12.7204,8.0236,16.0212,16.0212
6,0.5900,12.5902,7.9396,16.0132,16.0132
7,0.6050,12.4363,7.8377,16.0172,16.0172
8,0.6200,12.3703,7.8056,16.0162,16.0162
9,0.6350,12.2501,7.7546,16.0126,16.0126
10,0.6500,12.1417,7.6978,16.0136,16.0136
11,0.6650,12.0150,7.6445,16.0027,16.0027
12,0.6800,11.8486,7.5853,16.0028,16.0028
13,0.6950,11.6950,7.5319,15.9929,15.9929
14,0.7100,11.4855,7.4163,15.9805,15.9805
15,0.7250,11.4237,7.3888,15.9768,15.9768
16,0.7400,11.3566,7.3367,15.9684,15.9684
17,0.7550,11.3709,7.3482,15.9718,15.9718
18,0.7700,11.4900,7.4225,15.9609,15.9609
19,0.7850,11.5522,7.4851,15.9577,15.9577
20,0.8000,11.7693,7.6100,15.9469,15.9469
21,0.8150,12.1558,7.8074,15.9206,15.9206
22,0.8300,12.4631,7.9321,15.9077,15.9077
23,0.8450,12.6320,7.9835,15.9017,15.9017
24,0.8600,12.8048,8.0455,15.8812,15.8812
25,0.8750,13.0307,8.1424,15.8509,15.8509
26,0.8900,13.1410,8.1659,15.8482,15.8482
27,0.9050,13.2250,8.1516,15.8337,15.8337
28,0.9200,13.2822,8.1588,15.8243,15.8243
29,0.9350,13.2710,8.1225,15.8122,15.8122
30,0.9500,13.4015,8.1810,15.7975,15.7975
31,0.9650,13.4724,8.2028,15.8038,15.8038
32,0.9800,13.5489,8.2121,15.8108,15.8108
33,0.9950,13.6514,8.2475,15.8008,15.8008
34,1.0100,13.6394,8.2287,15.7948,15.7948
35,1.0250,13.7490,8.2792,15.7835,15.7835
36,1.0400,13.7261,8.2630,15.7792,15.7792
37,1.0550,13.7269,8.2520,15.7728,15.7728
38,1.0700,13.5931,8.1702,15.7759,15.7759
39,1.0850,13.4563,8.0734,15.7682,15.7682
40,1.1000,13.3503,7.9917,15.7584,15.7584
41,1.1150,13.2369,7.9108,15.7484,15.7484
42,1.1300,13.0015,7.7897,15.7188,15.7188
43,1.1450,12.7578,7.6970,15.6912,15.6912
44,1.1600,12.5453,7.6134,15.6605,15.6605
45,1.1750,12.3681,7.5344,15.4732,15.4732
46,1.1900,12.2049,7.4256,14.8312,14.8312
47,1.2050,12.0779,7.3256,14.7080,14.7080
48,1.2200,11.9239,7.2273,14.6776,14.6776
49,1.2350,11.7935,7.1448,14.6589,14.6589
50,1.2500,11.6987,7.0838,14.6328,14.6328
51,1.2650,11.5782,7.0029,14.6094,14.6094
52,1.2800,11.4684,6.9315,14.6027,14.6027
53,1.2950,11.3092,6.8283,14.6022,14.6022
54,1.3100,11.3115,6.7931,14.6094,14.6094
55,1.3250,11.2830,6.7566,14.6187,14.6187
56,1.3400,11.1890,6.7005,14.6352,14.6352
57,1.3550,11.0531,6.6125,14.6499,14.6499
58,1.3700,10.9594,6.5286,14.6711,14.6711
59,1.3850,10.9458,6.4798,14.7065,14.7065
60,1.4000,10.8626,6.4171,14.7199,14.7199
61,1.4150,10.7699,6.3630,14.7493,14.7493
62,1.4300,10.7851,6.3810,14.7615,14.7615
63,1.4450,10.8146,6.3973,14.7711,14.7711
