window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,5.3342,2.6852
1,0.5150,5.3307,2.6814
2,0.5300,5.3231,2.6830
3,0.5450,5.3023,2.6813
4,0.5600,5.2802,2.7005
5,0.5750,5.2585,2.7147
6,0.5900,5.2466,2.7337
7,0.6050,5.2603,2.7526
8,0.6200,5.2607,2.7549
9,0.6350,5.2690,2.7534
10,0.6500,5.2789,2.7524
11,0.6650,5.2952,2.7529
12,0.6800,5.3056,2.7551
13,0.6950,5.3142,2.7556
14,0.7100,5.3347,2.7625
15,0.7250,5.3556,2.7687
16,0.7400,5.3816,2.7774
17,0.7550,5.4164,2.7866
18,0.7700,5.4353,2.7904
19,0.7850,5.4359,2.7893
20,0.8000,5.4393,2.7940
21,0.8150,5.4446,2.8066
22,0.8300,5.4546,2.8232
23,0.8450,5.4728,2.8395
24,0.8600,5.4964,2.8577
25,0.8750,5.5234,2.8794
26,0.8900,5.5328,2.8913
27,0.9050,5.5477,2.8974
28,0.9200,5.5431,2.8970
29,0.9350,5.5434,2.9006
30,0.9500,5.5337,2.8961
31,0.9650,5.5278,2.8893
32,0.9800,5.5303,2.8833
33,0.9950,5.5368,2.8804
34,1.0100,5.5498,2.8790
35,1.0250,5.5537,2.8755
36,1.0400,5.5566,2.8717
37,1.0550,5.5538,2.8666
38,1.0700,5.5595,2.8620
39,1.0850,5.5631,2.8615
40,1.1000,5.5639,2.8669
41,1.1150,5.5714,2.8769
42,1.1300,5.5804,2.8853
43,1.1450,5.5904,2.8929
44,1.1600,5.5934,2.9028
45,1.1750,5.6020,2.9115
46,1.1900,5.6026,2.9170
47,1.2050,5.5792,2.9124
48,1.2200,5.5531,2.9074
49,1.2350,5.5410,2.9018
50,1.2500,5.5115,2.8890
51,1.2650,5.4715,2.8659
52,1.2800,5.4422,2.8487
53,1.2950,5.4383,2.8474
54,1.3100,5.4437,2.8488
55,1.3250,5.4509,2.8521
56,1.3400,5.4493,2.8560
57,1.3550,5.4527,2.8650
58,1.3700,5.4669,2.8755
59,1.3850,5.4816,2.8867
60,1.4000,5.4940,2.8950
61,1.4150,5.5100,2.9002
62,1.4300,5.5300,2.9071
63,1.4450,5.5499,2.9129
64,1.4600,5.5642,2.9153
65,1.4750,5.5524,2.9051
66,1.4900,5.5340,2.8948
67,1.5050,5.5174,2.8881
68,1.5200,5.5057,2.8864
69,1.5350,5.5005,2.8954
70,1.5500,5.5050,2.9141
71,1.5650,5.5106,2.9247
72,1.5800,5.5185,2.9324
73,1.5950,5.5404,2.9490
74,1.6100,5.5355,2.9535
75,1.6250,5.5436,2.9702
76,1.6400,5.5355,2.9676
77,1.6550,5.5369,2.9680
78,1.6700,5.5384,2.9690
79,1.6850,5.5426,2.9734
80,1.7000,5.5460,2.9719
81,1.7150,5.5475,2.9696
82,1.7300,5.5553,2.9747
83,1.7450,5.5553,2.9769
84,1.7600,5.5473,2.9760
85,1.7750,5.5341,2.9741
86,1.7900,5.5335,2.9819
87,1.8050,5.5303,2.9864
88,1.8200,5.5101,2.9894
89,1.8350,5.4942,2.9912
90,1.8500,5.4831,3.0006
91,1.8650,5.4858,3.0074
92,1.8800,5.4401,2.9895
93,1.8950,5.3997,2.9697
94,1.9100,5.3600,2.9514
95,1.9250,5.3498,2.9458
96,1.9400,5.3477,2.9400
