trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.3055,0.0000,24.5538,1.3680,9687.00
cP1M2,-0.1643,0.0000,47.4678,1.8458,1656.00
cP1M3,-0.6947,0.0000,69.0108,7.4849,7608.00
cP1M4,-2.2627,0.0000,25.8818,3.4420,4177.50
cP1M5,0.0000,0.4087,8.4178,16.5529,13758.00
cP1M6,0.0000,0.2024,7.1885,38.4842,5439.00
cP1M7,0.1699,-0.1080,19.8093,22.8866,31623.00
cP1M8,-0.6395,-0.1585,55.9755,47.0537,22221.00
cP1M9,0.0000,0.0000,8.1984,1.7976,NaN
cP2M1,0.0464,0.0000,21.4513,0.9129,1591.50
cP2M2,0.1666,0.0000,39.7875,1.0648,21060.00
cP2M3,0.6892,0.0000,28.9765,3.4933,760.50
cP2M4,-6.1110,0.0000,37.1099,0.9183,13378.50
cP2M5,0.0000,-0.6625,25.5730,28.0749,7059.00
cP2M6,0.0000,-0.5268,48.6495,54.0531,1084.50
cP2M7,0.0052,-0.6714,21.7490,28.1914,4395.00
cP2M8,0.5444,-0.7281,29.6960,57.8365,9598.50
cP2M9,0.0000,0.0000,24.0460,0.9046,NaN
cP3M1,0.0999,0.0000,20.9494,1.0429,22569.00
cP3M2,0.2923,0.0000,37.1152,1.6634,5850.00
cP3M3,0.6901,0.0000,29.8625,4.1896,1041.00
cP3M4,-3.6632,0.0000,30.8322,0.9940,4413.00
cP3M5,0.0000,-0.6645,19.7426,28.1956,6001.50
cP3M6,0.0000,0.0291,41.5866,43.3281,2034.00
cP3M7,0.2767,-0.6967,18.6277,28.5294,65331.00
cP3M8,0.6458,-0.6145,26.0796,55.6818,7033.50
cP3M9,0.0000,0.0000,12.2144,1.1538,NaN
cP4M1,0.5914,0.0000,13.7771,37.6893,36898.50
cP4M2,0.0288,0.0000,42.1424,36.6384,18165.00
cP4M3,-0.0522,0.0000,52.9733,37.0308,1018.50
cP4M4,-0.8886,0.0000,19.4635,49.2437,2070.00
cP4M5,0.0000,-0.9987,5.0066,30.4017,2296.50
cP4M6,0.0000,0.3819,5.9189,33.3121,315.00
cP4M7,-0.2723,-0.5871,24.5161,27.3819,6808.50
cP4M8,-0.4975,0.1863,52.0993,38.4029,2953.50
cP4M9,0.0000,0.0000,4.1719,41.0864,NaN
cP6M2,-0.8325,0.0000,56.9793,27.2799,5274.00
cP6M3,-1.2766,0.0000,71.9601,22.5749,3355.50
cP6M4,-61.5457,0.0000,103.5061,15.3310,17005.50
cP6M5,0.0000,-1.1508,93.8435,27.0027,7132.50
cP6M6,0.0000,-0.0342,92.3905,37.8249,NaN
cP6M7,-12.2604,-6.3969,70.7983,52.8774,6655.50
cP6M8,-0.8459,-1.2725,53.2212,59.0506,18471.00
cP6M9,0.0000,0.0000,74.7488,70.2840,NaN
cP7M2,-0.9774,0.0000,57.9046,26.3153,7608.00
cP7M3,0.0373,0.0000,49.6220,31.2487,6589.50
cP7M4,-1.4307,0.0000,20.3405,1.9547,19533.00
cP7M5,0.0000,-6.5929,43.7360,56.6073,2578.50
cP7M6,0.0000,0.2537,13.0362,35.7696,2989.50
cP7M7,-0.2597,-7.3678,22.5828,58.2026,5850.00
cP7M8,-0.4339,-0.8914,47.9406,55.0599,3846.00
cP7M9,0.0000,0.0000,6.9834,68.6939,NaN
cP8M1,0.1225,0.0000,19.4459,78.2414,897.00
cP8M9,0.0000,0.0000,59.6395,63.9824,NaN
cP9M1,-8.5203,0.0000,64.0754,54.1494,5664.00
cP9M2,-0.9960,0.0000,58.3610,43.9584,3957.00
cP9M3,0.6062,0.0000,31.6193,63.4370,4494.00
cP9M4,-40.5388,0.0000,88.5402,53.4039,7938.00
cP9M5,0.0000,-2.3089,71.3426,38.3552,6226.50
cP9M6,0.0000,-0.5013,28.1494,51.0089,NaN
cP9M7,-0.3363,-2.8609,23.9111,40.6439,3226.50
cP9M8,-1.4073,-0.4787,64.0438,50.1941,NaN
cP9M9,0.0000,0.0000,57.9829,70.3348,NaN
