trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8430,0.0000,13.9440,28.7805,158.08
sP1M3,0.8421,0.0000,18.6037,25.5336,162.86
sP1M4,0.5697,0.0000,7.8923,2.0700,140.36
sP1M6,0.0000,0.9385,5.6134,9.3498,212.14
sP1M7,0.4096,0.4646,9.7431,9.2780,6338.57
sP1M8,0.4454,0.8815,28.1592,13.0136,724.29
sP2M1,-5.4573,0.0000,19.7123,25.2108,8426.25
sP2M2,0.8015,0.0000,14.2392,24.7544,605.45
sP2M3,0.8040,0.0000,18.2988,20.0071,967.50
sP2M4,0.0621,0.0000,10.5267,5.5508,1145.63
sP2M5,0.0000,0.8482,3.9723,6.8697,1195.91
sP2M6,0.0000,0.8468,11.3611,14.4095,232.50
sP2M7,0.3077,0.2292,11.0101,11.6171,3690.00
sP2M8,0.6987,0.7904,19.5007,16.2644,223.50
sP3M1,-3.1757,0.0000,17.3777,8.2713,2357.81
sP3M2,0.7660,0.0000,15.9485,14.8418,421.50
sP3M3,0.7945,0.0000,19.6208,15.4022,308.75
sP3M5,0.0000,0.8093,4.7576,8.1191,283.75
sP3M7,0.6631,0.5369,8.6767,10.1716,767.50
sP3M8,0.7487,0.4467,18.0859,26.8361,274.50
sP4M1,-3.9791,0.0000,18.2522,11.6978,4537.50
sP4M2,0.7464,0.0000,15.5463,23.7150,534.55
sP4M3,0.8418,0.0000,16.7019,17.1495,352.50
sP4M5,0.0000,0.6160,10.2894,7.4760,1905.00
sP4M7,-5.0798,-4.2760,16.6115,15.4744,4192.50
sP4M8,0.6321,0.3074,18.8644,25.8822,604.09
sP5M2,0.8733,0.0000,11.7685,4.0403,440.77
sP5M3,0.8740,0.0000,15.0159,8.7268,158.08
sP5M4,0.2236,0.0000,10.4750,8.0539,3266.25
sP5M5,0.0000,0.8638,4.9121,6.8728,110.00
sP5M6,0.0000,0.8412,7.9255,15.1093,197.31
sP5M7,0.0181,0.4855,12.6943,9.1891,438.33
sP5M8,0.0957,0.8390,35.6386,15.0364,331.50
sP6M1,-0.6654,0.0000,13.1926,15.1921,278.33
sP6M2,0.8042,0.0000,16.1878,17.4966,396.82
sP6M3,0.7229,0.0000,23.9238,22.6388,163.50
sP6M4,0.8684,0.0000,4.3693,1.3708,258.00
sP6M6,0.0000,0.8615,4.1281,14.8384,333.00
sP6M7,0.3936,0.7840,11.7138,6.9906,195.00
sP6M8,0.7732,0.5926,18.7520,25.1348,259.50
sP7M2,0.8375,0.0000,14.8570,13.0612,334.09
sP7M3,0.7955,0.0000,20.9385,21.8237,192.69
sP7M4,-4.6556,0.0000,16.3088,3.6473,3678.00
sP7M5,0.0000,0.8124,4.2803,6.9054,2413.64
sP7M6,0.0000,0.8252,3.8278,14.9079,171.82
sP7M7,0.6242,0.5948,9.0704,9.4184,121.88
sP7M8,0.8071,0.7160,17.1811,20.8452,175.91
sP8M1,0.6132,0.0000,9.1760,4.4188,4555.38
sP8M2,0.8568,0.0000,14.0902,7.8791,177.50
sP8M3,0.8623,0.0000,17.5959,16.4418,168.21
sP8M4,0.7036,0.0000,6.8402,2.8789,144.64
sP8M5,0.0000,0.8261,6.4883,7.8032,118.93
sP8M6,0.0000,0.8461,14.0450,15.4455,906.43
sP8M7,0.7915,0.7982,8.3145,8.1814,183.21
sP8M8,0.7394,0.6226,20.1064,24.1948,381.43
