window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.4931,3.6317,0.0000,0.0000
1,0.5620,6.1349,6.7125,0.0000,0.0000
2,0.6240,7.8433,9.5365,0.0000,0.0000
3,0.6860,8.7418,12.3321,0.0000,0.0000
4,0.7480,9.6284,14.7948,0.0000,0.0000
5,0.8100,10.1748,16.8918,0.0000,0.0000
6,0.8720,10.9385,18.9348,0.0000,0.0000
7,0.9340,11.3471,20.8138,0.0000,0.0000
8,0.9960,11.0410,22.3942,0.0000,0.0000
9,1.0580,10.8595,23.7572,0.0000,0.0000
10,1.1200,11.5285,25.0005,0.0000,0.0000
11,1.1820,12.4145,26.0104,0.0000,0.0000
12,1.2440,14.6075,26.9664,0.0000,0.0000
13,1.3060,15.9407,27.7079,0.0000,0.0000
14,1.3680,17.2699,28.4945,0.0000,0.0000
15,1.4300,18.8315,29.1065,0.0000,0.0000
16,1.4920,20.3234,29.7811,0.0000,0.0000
17,1.5540,21.7331,30.3638,0.0000,0.0000
18,1.6160,23.1045,31.1039,0.0000,0.0000
19,1.6780,24.3245,31.6998,0.0000,0.0000
20,1.7400,25.2144,32.2235,0.0000,0.0000
21,1.8020,25.4200,32.4875,0.0000,0.0000
22,1.8640,25.4433,32.6425,0.0000,0.0000
23,1.9260,26.1597,32.9345,0.0000,0.0000
24,1.9880,25.5040,33.3795,0.0000,0.0000
25,2.0500,25.4687,33.5240,0.0000,0.0000
26,2.1120,25.6142,33.5695,0.0000,0.0000
27,2.1740,26.1809,33.6261,0.0000,0.0000
28,2.2360,25.4199,33.9090,4.1591,0.0000
29,2.2980,24.4173,34.3348,12.3302,0.0000
30,2.3600,24.3063,34.5120,28.3438,0.0000
31,2.4220,24.4429,34.6350,47.4363,0.0000
32,2.4840,25.0985,34.5989,61.6562,0.0000
33,2.5460,25.9991,34.5911,77.6698,0.0000
34,2.6080,26.4090,34.5788,87.6444,0.0000
35,2.6700,27.2180,34.5547,90.0000,0.0000
36,2.7320,27.8944,34.2326,90.0000,0.0000
37,2.7940,28.9565,34.5545,90.0000,0.0000
38,2.8560,30.2437,35.1695,90.0000,0.0000
39,2.9180,31.8843,36.0743,90.0000,0.0000
40,2.9800,33.8218,37.2917,90.0000,0.0000
41,3.0420,35.5451,38.0031,90.0000,0.0000
42,3.1040,37.9059,39.0714,90.0000,0.0000
43,3.1660,40.2293,40.0127,90.0000,0.0000
44,3.2280,42.1832,40.7927,90.0000,0.0000
45,3.2900,44.3993,41.4238,90.0000,0.0000
46,3.3520,46.2503,41.6250,90.0000,0.0000
47,3.4140,48.1488,41.7452,90.0000,0.0000
48,3.4760,50.5332,40.2996,90.0000,0.0000
49,3.5380,52.7866,40.1871,90.0000,0.0000
50,3.6000,54.3540,40.3342,90.0000,0.0000
51,3.6620,56.3075,39.9739,90.0000,0.0000
52,3.7240,58.3069,40.5663,90.0000,0.0000
53,3.7860,60.1180,42.0976,90.0000,0.0000
54,3.8480,61.6844,43.4257,90.0000,0.0000
55,3.9100,63.1883,45.0407,90.0000,0.0000
56,3.9720,63.8103,46.5904,90.0000,0.0000
57,4.0340,64.7135,48.3135,90.0000,0.0000
58,4.0960,65.3332,49.8489,90.0000,0.0000
59,4.1580,63.8676,50.0346,90.0000,0.0000
60,4.2200,63.7891,50.6148,90.0000,0.0000
61,4.2820,63.1591,50.6095,90.0000,0.0000
62,4.3440,61.9241,49.7806,90.0000,0.0000
63,4.4060,61.8382,49.3913,90.0000,0.0000
64,4.4680,61.7756,49.4044,90.0000,0.0000
65,4.5300,62.8007,49.6873,90.0000,0.0000
66,4.5920,63.3936,49.8118,90.0000,0.0000
67,4.6540,63.9408,49.5342,90.0000,0.0000
68,4.7160,64.8836,49.7180,90.0000,0.0000
69,4.7780,65.8341,49.5840,90.0000,0.0000
70,4.8400,66.7593,49.6330,90.0000,0.0000
71,4.9020,66.5047,49.6296,90.0000,0.0000
72,4.9640,66.2419,49.3284,90.0000,0.0000
73,5.0260,66.4546,49.1542,90.0000,0.0000
74,5.0880,67.3156,49.4320,90.0000,0.0000
75,5.1500,67.5983,49.8077,90.0000,0.0000
76,5.2120,68.1249,50.3151,90.0000,0.0000
77,5.2740,68.8994,51.1137,90.0000,0.0000
78,5.3360,69.0865,52.2856,87.6444,0.0000
79,5.3980,68.4399,53.4850,80.8242,0.0000
80,5.4600,66.8667,53.5522,66.0784,0.0000
81,5.5220,64.3305,52.7043,47.4363,0.0000
82,5.5840,62.1426,52.4862,32.9612,0.0000
83,5.6460,60.2505,52.0357,15.8676,0.0000
84,5.7080,57.6132,50.2021,4.1591,0.0000
85,5.7700,55.4084,48.7924,0.0000,0.0000
86,5.8320,53.8502,48.0587,0.0000,0.0000
87,5.8940,52.5387,47.6136,0.0000,0.0000
88,5.9560,51.1203,47.0922,0.0000,0.0000
89,6.0180,49.9198,46.6821,0.0000,0.0000
90,6.0800,49.4285,46.7990,0.0000,0.0000
91,6.1420,48.2662,46.1003,0.0000,0.0000
92,6.2040,47.0776,45.3336,0.0000,0.0000
93,6.2660,45.9380,44.5387,0.0000,0.0000
94,6.3280,44.3340,43.6436,0.0000,0.0000
95,6.3900,43.1206,42.7294,0.0000,0.0000
96,6.4520,42.2226,41.9841,0.0000,0.0000
97,6.5140,40.2016,41.3338,0.0000,0.0000
98,6.5760,38.8265,40.8975,0.0000,0.0000
99,6.6380,35.9234,40.5018,0.0000,0.0000
100,6.7000,34.7487,40.0116,0.0000,0.0000
101,6.7620,34.2341,39.4215,0.0000,0.0000
102,6.8240,34.1213,38.9901,0.0000,0.0000
103,6.8860,32.9706,38.6318,0.0000,0.0000
104,6.9480,32.3677,38.2330,0.0000,0.0000
105,7.0100,32.2559,37.9839,0.0000,0.0000
106,7.0720,32.0865,37.8397,0.0000,0.0000
107,7.1340,31.8996,37.9865,0.0000,0.0000
108,7.1960,31.9304,37.7841,0.0000,0.0000
109,7.2580,30.5304,37.5179,0.0000,0.0000
110,7.3200,29.1720,37.3736,0.0000,0.0000
111,7.3820,27.8345,37.2596,0.0000,0.0000
112,7.4440,26.5413,37.2834,0.0000,0.0000
113,7.5060,27.3232,37.0934,0.0000,0.0000
114,7.5680,27.2622,37.1473,0.0000,0.0000
115,7.6300,27.9655,37.0765,0.0000,0.0000
116,7.6920,27.5087,36.9825,0.0000,0.0000
117,7.7540,26.7951,36.8228,0.0000,0.0000
118,7.8160,25.8638,36.6496,0.0000,0.0000
119,7.8780,26.5482,36.5208,0.0000,0.0000
120,7.9400,26.7705,36.3406,0.0000,0.0000
121,8.0020,25.8811,36.1023,0.0000,0.0000
122,8.0640,24.8462,36.1057,0.0000,0.0000
123,8.1260,23.9127,36.1350,0.0000,0.0000
124,8.1880,24.2306,36.1562,0.0000,0.0000
125,8.2500,23.9002,36.1583,0.0000,0.0000
126,8.3120,22.9374,36.1047,0.0000,0.0000
127,8.3740,21.3033,36.3824,0.0000,0.0000
128,8.4360,19.8131,36.6271,0.0000,0.0000
129,8.4980,18.7145,36.7657,0.0000,0.0000
130,8.5600,17.4452,36.8589,0.0000,0.0000
131,8.6220,16.9972,36.7785,0.0000,0.0000
132,8.6840,17.2340,36.7587,0.0000,0.0000
133,8.7460,17.4945,36.7366,0.0000,0.0000
134,8.8080,17.5020,36.5848,0.0000,0.0000
135,8.8700,18.4610,36.3726,0.0000,0.0000
136,8.9320,19.9563,36.2732,0.0000,0.0000
137,8.9940,19.8697,36.1470,0.0000,0.0000
138,9.0560,19.2635,36.1006,0.0000,0.0000
139,9.1180,19.6814,35.9157,0.0000,0.0000
140,9.1800,18.8781,36.0028,0.0000,0.0000
141,9.2420,18.0429,36.1825,0.0000,0.0000
142,9.3040,19.3344,36.2570,0.0000,0.0000
143,9.3660,19.1342,36.2623,0.0000,0.0000
144,9.4280,18.9429,36.2699,0.0000,0.0000
145,9.4900,19.3933,36.1298,0.0000,0.0000
146,9.5520,19.0993,36.1455,0.0000,0.0000
147,9.6140,18.9074,36.2721,0.0000,0.0000
148,9.6760,19.9058,36.1245,0.0000,0.0000
149,9.7380,20.9478,36.2282,0.0000,0.0000
