window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.6395,-0.0907
1,0.5620,4.9499,-0.1768
2,0.6240,7.0313,-0.2413
3,0.6860,8.5480,-0.3194
4,0.7480,9.5500,-0.4645
5,0.8100,10.2837,-0.6149
6,0.8720,10.6126,-0.8101
7,0.9340,7.9686,-0.3074
8,0.9960,5.4671,0.4464
9,1.0580,3.2290,0.8742
10,1.1200,1.1699,1.3931
11,1.1820,-0.8063,2.1229
12,1.2440,-2.5088,2.6837
13,1.3060,-3.9825,3.2254
14,1.3680,-4.9281,3.1437
15,1.4300,-6.2316,3.8182
16,1.4920,-6.8096,3.4617
17,1.5540,-6.6311,2.7399
18,1.6160,-5.9265,2.1160
19,1.6780,-5.2442,1.5782
20,1.7400,-3.4847,1.1781
21,1.8020,-2.3855,0.7679
22,1.8640,-2.4117,0.3368
23,1.9260,-3.2871,-0.1514
24,1.9880,-4.5193,-0.1076
25,2.0500,-6.1594,0.6487
26,2.1120,-7.6322,1.2575
27,2.1740,-8.8876,1.8321
28,2.2360,-9.5694,1.5988
29,2.2980,-9.8145,1.2584
30,2.3600,-9.7344,0.7922
31,2.4220,-8.2891,0.3334
32,2.4840,-5.3469,0.1584
33,2.5460,-1.9892,0.1086
34,2.6080,1.2009,0.0640
35,2.6700,4.0399,-0.0081
36,2.7320,6.9872,-0.0262
37,2.7940,9.5530,-0.0144
38,2.8560,11.1007,-0.1350
39,2.9180,12.4251,-0.2444
40,2.9800,13.5877,-0.3370
41,3.0420,14.6903,-0.4282
42,3.1040,15.0891,-0.5733
43,3.1660,14.9459,-0.7866
44,3.2280,14.9924,-0.9197
45,3.2900,15.3685,-1.0064
46,3.3520,15.7114,-1.0840
47,3.4140,15.7955,-1.1801
48,3.4760,15.9172,-1.2692
49,3.5380,16.1842,-1.3187
50,3.6000,16.6413,-1.3442
51,3.6620,17.8607,-1.3159
52,3.7240,19.5132,-1.2104
53,3.7860,21.2328,-1.1076
54,3.8480,22.9132,-1.0052
55,3.9100,24.7319,-0.9019
56,3.9720,26.8616,-0.7534
57,4.0340,29.1801,-0.5800
58,4.0960,31.9591,-0.3243
59,4.1580,34.2570,-0.1154
60,4.2200,35.8967,0.0620
61,4.2820,36.4890,0.1149
62,4.3440,36.5791,0.1393
63,4.4060,36.7250,0.1709
64,4.4680,36.8549,0.1596
65,4.5300,36.9017,0.1463
66,4.5920,36.9176,0.1365
67,4.6540,37.1633,0.1350
68,4.7160,37.5582,0.1700
69,4.7780,38.6577,0.2924
70,4.8400,39.5294,0.3825
71,4.9020,40.8208,0.5122
72,4.9640,42.1715,0.6070
73,5.0260,43.5795,0.7203
74,5.0880,45.9922,0.9343
75,5.1500,48.4629,1.1674
76,5.2120,50.8622,1.4305
77,5.2740,52.8338,1.6609
78,5.3360,54.0145,1.8300
79,5.3980,53.7536,1.8521
80,5.4600,52.7670,1.8663
81,5.5220,52.0134,1.8270
82,5.5840,51.5707,1.7972
83,5.6460,50.9406,1.7309
84,5.7080,50.7447,1.7221
85,5.7700,50.5864,1.7058
86,5.8320,50.5800,1.6921
87,5.8940,50.4492,1.6752
88,5.9560,51.9080,1.8184
89,6.0180,51.6712,1.7906
90,6.0800,51.4602,1.8021
91,6.1420,51.3000,1.7870
92,6.2040,51.1649,1.7846
93,6.2660,51.1552,1.7861
94,6.3280,51.0942,1.7849
95,6.3900,51.0057,1.7690
96,6.4520,50.9492,1.7662
97,6.5140,50.8031,1.7731
98,6.5760,50.9354,1.7861
99,6.6380,50.7094,1.7752
100,6.7000,50.6810,1.7878
101,6.7620,50.5610,1.7880
102,6.8240,50.4112,1.7986
103,6.8860,50.2133,1.7938
104,6.9480,49.3995,1.7010
105,7.0100,49.2362,1.7113
106,7.0720,48.3099,1.5972
107,7.1340,47.2760,1.4648
108,7.1960,46.6491,1.3751
109,7.2580,45.9881,1.2715
110,7.3200,46.1692,1.2978
111,7.3820,45.5791,1.2068
112,7.4440,45.3399,1.1637
113,7.5060,45.6792,1.2048
114,7.5680,45.9093,1.2257
115,7.6300,46.2009,1.2585
116,7.6920,46.1329,1.2559
117,7.7540,46.3782,1.2871
118,7.8160,46.6305,1.3128
119,7.8780,46.9187,1.3643
120,7.9400,47.1607,1.4111
121,8.0020,47.3688,1.4481
122,8.0640,47.1719,1.4427
123,8.1260,47.0038,1.4309
124,8.1880,47.2320,1.4690
125,8.2500,47.2793,1.4850
126,8.3120,46.7014,1.4200
127,8.3740,46.4430,1.4342
128,8.4360,45.8465,1.3681
129,8.4980,45.9201,1.3882
130,8.5600,46.2440,1.4139
131,8.6220,45.9840,1.3718
132,8.6840,45.5914,1.2916
133,8.7460,45.4718,1.2601
134,8.8080,45.8638,1.3047
135,8.8700,46.1778,1.3398
136,8.9320,46.3550,1.3782
137,8.9940,46.6042,1.4221
138,9.0560,46.8799,1.4505
139,9.1180,47.0189,1.4487
140,9.1800,47.2359,1.4529
141,9.2420,47.4415,1.4801
142,9.3040,47.5928,1.4819
143,9.3660,47.7300,1.5005
144,9.4280,48.1776,1.5257
145,9.4900,49.9324,1.6764
146,9.5520,51.5901,1.8239
147,9.6140,53.0599,1.9585
148,9.6760,53.1687,1.9621
149,9.7380,54.5163,2.0791
150,9.8000,55.7636,2.1954
151,9.8620,57.3044,2.3261
152,9.9240,58.3209,2.4128
153,9.9860,59.1027,2.4873
