trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.1675,0.0000,23.2194,7.8516,4792.50
cP1M2,0.0637,0.0000,42.5673,8.7323,43003.50
cP1M3,-0.4937,0.0000,64.7891,12.9594,7371.00
cP1M4,-11.0108,0.0000,49.6581,7.0261,39402.00
cP1M5,0.0000,0.1160,29.6180,20.2389,13530.00
cP1M6,0.0000,0.0267,28.1288,42.5128,6342.00
cP1M7,-0.3780,-0.2752,25.5231,24.5520,17878.50
cP1M8,-0.8281,-0.1914,59.1077,47.7166,5650.50
cP1M9,0.0000,0.0000,28.1284,9.0834,NaN
cP2M1,-0.6706,0.0000,28.3930,1.3348,1969.50
cP2M2,0.0132,0.0000,43.2934,1.4382,11377.50
cP2M3,0.2241,0.0000,45.7863,2.5508,3831.00
cP2M4,-14.3829,0.0000,54.5811,1.2301,5061.00
cP2M5,0.0000,-0.6300,44.4135,27.7984,3109.50
cP2M6,0.0000,-0.6505,49.6183,56.2012,5430.00
cP2M7,-1.3461,-0.6392,33.4002,27.9182,2037.00
cP2M8,0.1408,-0.7632,40.7817,58.4202,9666.00
cP2M9,0.0000,0.0000,43.9079,1.3606,NaN
cP3M1,-0.4715,0.0000,26.7858,1.2835,34947.00
cP3M2,0.0980,0.0000,41.9020,1.3888,8190.00
cP3M3,0.3262,0.0000,44.0342,2.3621,1389.00
cP3M4,-11.7170,0.0000,50.9158,1.0990,56935.50
cP3M5,0.0000,-0.6707,38.1735,28.2479,3280.50
cP3M6,0.0000,-0.6851,44.9607,57.0818,948.00
cP3M7,-0.7614,-0.6862,29.0685,28.4407,29166.00
cP3M8,0.2189,-0.7168,38.7293,57.4183,1396.50
cP3M9,0.0000,0.0000,36.1538,1.3599,NaN
cP4M1,0.3628,0.0000,17.2047,37.5270,249.00
cP4M2,0.6032,0.0000,26.9382,34.4861,105.00
cP4M3,0.5989,0.0000,32.7085,32.3022,235.50
cP4M4,-5.1327,0.0000,35.0732,46.3492,1327.50
cP4M5,0.0000,-0.9278,18.0292,29.8573,3045.00
cP4M6,0.0000,0.0757,29.2611,40.7361,115.50
cP4M7,0.2475,-0.6206,18.8550,27.6694,346.50
cP4M8,-0.1135,0.0050,44.9258,42.4678,4881.00
cP4M9,0.0000,0.0000,12.0510,38.8902,NaN
cP6M2,-0.3184,0.0000,48.3304,2.6768,11656.50
cP6M3,-0.3633,0.0000,55.6855,2.9031,5161.50
cP6M4,-35.9027,0.0000,79.5053,3.2862,12508.50
cP6M5,0.0000,-0.2073,69.2280,20.2311,1945.50
cP6M6,0.0000,-0.3006,71.4403,42.4191,2739.00
cP6M7,-8.8338,-0.3406,60.9687,22.5108,8923.50
cP6M8,-0.9699,-0.4255,54.9790,46.7698,8767.50
cP6M9,0.0000,0.0000,64.3630,2.7785,NaN
cP7M2,-1.1783,0.0000,60.7756,20.5313,1824.00
cP7M3,-0.1302,0.0000,53.7673,37.7993,199.50
cP7M4,-1.3139,0.0000,19.8455,5.2559,19533.00
cP7M5,0.0000,-0.0389,76.9079,20.9394,NaN
cP7M6,0.0000,-0.1030,69.7908,43.4855,21657.00
cP7M7,-11.0421,-0.2946,69.8212,22.8927,3144.00
cP7M8,-1.6224,-0.4073,64.8329,47.4945,4740.00
cP7M9,0.0000,0.0000,82.4724,4.8979,NaN
cP8M1,-5.7766,0.0000,54.0387,4.6104,9064.50
cP8M9,0.0000,0.0000,68.8684,3.3430,NaN
cP9M1,-6.1900,0.0000,55.6838,3.3173,4230.00
cP9M2,-0.8123,0.0000,55.6112,3.4362,2070.00
cP9M3,-0.4239,0.0000,60.1227,3.6205,6462.00
cP9M4,-36.9970,0.0000,84.6814,3.6169,7987.50
cP9M5,0.0000,-0.5821,76.3187,26.5219,1309.50
cP9M6,0.0000,-0.5297,78.4807,51.4895,2148.00
cP9M7,-7.6348,-0.4617,60.7823,25.0078,7752.00
cP9M8,-0.8330,-0.6003,55.8853,52.2181,6360.00
cP9M9,0.0000,0.0000,69.6909,3.3468,NaN
