window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.0852,6.7157
1,0.5150,8.1643,6.8958
2,0.5300,8.0625,6.6344
3,0.5450,8.4038,6.6252
4,0.5600,10.2721,7.3080
5,0.5750,11.5241,7.9783
6,0.5900,11.4620,8.0700
7,0.6050,11.5406,8.1816
8,0.6200,10.5111,8.0790
9,0.6350,9.9706,7.7798
10,0.6500,8.7463,6.9256
11,0.6650,8.1513,6.7252
12,0.6800,7.8559,6.6550
13,0.6950,7.9545,6.7538
14,0.7100,8.3326,6.8402
15,0.7250,8.5063,6.8771
16,0.7400,8.3977,6.8165
17,0.7550,8.3301,6.8217
18,0.7700,8.4509,6.9756
19,0.7850,8.3261,6.7292
20,0.8000,8.0714,6.5900
21,0.8150,8.4725,6.7203
22,0.8300,9.3524,6.9718
23,0.8450,9.7381,7.2015
24,0.8600,9.5948,7.3452
25,0.8750,9.5945,7.3026
26,0.8900,9.4049,7.1703
27,0.9050,9.2638,7.1095
28,0.9200,8.6104,6.7994
29,0.9350,8.8136,7.0796
30,0.9500,8.5913,6.9785
31,0.9650,8.2400,6.8978
32,0.9800,7.3683,6.5784
33,0.9950,7.3729,6.4054
34,1.0100,7.8636,6.6187
35,1.0250,8.1851,6.6784
36,1.0400,8.1408,6.8574
37,1.0550,8.0955,7.1374
38,1.0700,8.1805,7.0967
39,1.0850,8.1098,7.0426
40,1.1000,7.5932,6.7355
41,1.1150,7.2393,6.4985
42,1.1300,7.9086,6.5455
43,1.1450,8.2038,6.6071
44,1.1600,8.5562,6.6225
45,1.1750,8.7888,6.8043
46,1.1900,9.2957,6.8741
47,1.2050,10.6954,7.4382
48,1.2200,10.0910,7.3767
49,1.2350,10.0457,7.7288
50,1.2500,10.0055,7.9594
51,1.2650,9.3291,7.7275
52,1.2800,7.7503,6.7668
53,1.2950,7.0922,6.7181
54,1.3100,7.3104,6.4749
55,1.3250,7.2505,6.5331
56,1.3400,7.0099,6.5160
57,1.3550,6.8669,6.7967
58,1.3700,6.8108,6.7464
59,1.3850,7.0289,6.5885
60,1.4000,7.2158,6.5090
61,1.4150,7.5984,6.5017
62,1.4300,8.1004,6.5734
63,1.4450,8.4928,6.7081
64,1.4600,8.3169,6.8588
65,1.4750,7.6819,6.8085
66,1.4900,7.6981,6.7545
67,1.5050,7.2245,6.5983
68,1.5200,7.2119,6.6413
69,1.5350,7.1744,6.7836
70,1.5500,7.3628,6.6247
71,1.5650,7.6754,6.7957
72,1.5800,7.7339,6.7177
73,1.5950,7.3546,6.6531
74,1.6100,7.4328,6.8304
75,1.6250,8.0898,6.9887
76,1.6400,7.7162,6.7288
77,1.6550,7.8136,6.5843
78,1.6700,8.0147,6.5495
79,1.6850,8.3842,6.6318
80,1.7000,8.7443,7.0122
81,1.7150,8.4144,7.1652
