window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.5224,0.1766,6.6879,0.0000
1,0.5620,1.0020,0.3254,6.6969,0.0000
2,0.6240,1.4148,0.4713,6.7423,0.0000
3,0.6860,1.7634,0.5994,6.7651,0.0000
4,0.7480,2.1122,0.7159,6.7269,0.0000
5,0.8100,2.4212,0.8191,6.7320,0.0000
6,0.8720,2.7157,0.9097,6.7380,0.0000
7,0.9340,2.9948,0.9997,6.8345,0.0000
8,0.9960,3.2567,1.0778,6.8598,0.0000
9,1.0580,3.4964,1.1569,6.8842,0.0000
10,1.1200,3.6860,1.2293,6.8521,0.0000
11,1.1820,3.8682,1.2899,6.8444,0.0000
12,1.2440,4.1040,1.3588,6.8137,0.0000
13,1.3060,4.3240,1.4270,6.8210,0.0000
14,1.3680,4.5349,1.4994,6.8317,0.0000
15,1.4300,4.7292,1.5597,6.8428,0.0000
16,1.4920,4.8396,1.6127,6.8167,0.0000
17,1.5540,4.8879,1.6525,6.8581,0.0000
18,1.6160,4.9169,1.6791,6.8616,0.0000
19,1.6780,4.9298,1.6927,6.8230,0.0000
20,1.7400,4.9554,1.6880,6.7991,0.0000
21,1.8020,5.0526,1.7025,6.8116,0.0000
22,1.8640,5.1504,1.7372,6.7924,0.0000
23,1.9260,5.2561,1.7583,6.8042,0.0000
24,1.9880,5.3553,1.7744,6.8236,0.0000
25,2.0500,5.4599,1.8032,6.7866,0.0000
26,2.1120,5.5081,1.8253,6.7559,0.0000
27,2.1740,5.5949,1.8571,6.7809,0.0000
28,2.2360,5.6601,1.8761,6.8280,0.0000
29,2.2980,5.7018,1.8928,6.8015,0.0000
30,2.3600,5.7839,1.9245,6.8027,0.0000
31,2.4220,5.8624,1.9459,6.8101,0.0000
32,2.4840,5.9200,1.9710,6.8247,0.0000
33,2.5460,5.9347,1.9791,6.8460,0.0000
34,2.6080,6.0033,2.0017,6.7844,0.0000
35,2.6700,6.0298,2.0209,6.7338,0.0000
36,2.7320,5.9991,2.0240,6.6298,0.0000
37,2.7940,5.9758,2.0258,6.6370,0.0000
38,2.8560,5.9084,2.0100,6.7743,0.0000
39,2.9180,5.8644,1.9991,6.8795,0.0000
40,2.9800,5.8182,1.9710,6.9071,0.0000
41,3.0420,5.7682,1.9451,7.0122,0.0000
42,3.1040,6.0725,2.0768,7.1338,0.0000
43,3.1660,6.7038,2.1347,7.3879,0.0000
44,3.2280,7.4910,2.2246,7.4332,0.0000
45,3.2900,8.4839,2.5132,6.8525,0.0000
46,3.3520,9.4476,2.6648,6.2253,0.0000
47,3.4140,10.7379,2.8537,6.4033,0.0000
48,3.4760,12.1008,2.8124,8.8944,0.0000
49,3.5380,14.1402,3.0672,13.9137,0.0000
50,3.6000,16.8055,3.6695,21.5109,0.0000
51,3.6620,19.9384,5.3107,30.9716,0.0000
52,3.7240,23.6542,7.0531,42.0659,0.0000
53,3.7860,29.6742,7.2629,53.4838,0.0000
54,3.8480,35.2937,7.6553,64.3600,0.0000
55,3.9100,40.1952,7.5923,73.8959,0.0000
56,3.9720,45.0981,7.6064,81.6960,0.0000
57,4.0340,47.8126,7.6782,87.7510,0.0000
58,4.0960,51.1430,7.5438,92.6291,0.0000
59,4.1580,54.0702,7.3361,96.4629,0.0000
60,4.2200,56.3250,7.0820,99.3798,0.0000
