trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.6908,0.0000,19.5698,19.4703,506.54
sP1M3,0.6223,0.0000,28.7753,23.5784,526.07
sP1M4,-0.1289,0.0000,12.7836,7.5027,205.71
sP1M6,0.0000,0.7306,21.5620,19.5753,320.36
sP1M7,-0.2145,0.2501,13.9744,10.9807,1612.50
sP1M8,0.5370,0.2014,25.7284,33.7892,415.71
sP2M1,-9.3785,0.0000,24.9908,25.3460,2343.75
sP2M2,0.5114,0.0000,22.3392,20.0609,1247.73
sP2M3,0.5970,0.0000,26.2403,14.8837,439.50
sP2M4,-1.3130,0.0000,16.5313,11.2933,14758.12
sP2M5,0.0000,0.4278,10.3792,13.3381,5065.91
sP2M6,0.0000,0.6209,29.0262,22.6653,403.50
sP2M7,-1.2064,-0.1672,19.6551,14.2960,261.43
sP2M8,0.4731,-0.1741,25.7860,38.4927,684.00
sP3M1,-5.3466,0.0000,21.4238,10.7266,2280.94
sP3M2,0.5378,0.0000,22.4153,11.8671,747.00
sP3M3,0.5282,0.0000,29.7270,10.5638,720.00
sP3M5,0.0000,0.5870,5.7186,11.9469,921.25
sP3M7,0.1409,0.1255,13.8543,13.9782,1943.75
sP3M8,0.5704,-0.6157,23.6468,45.8569,535.50
sP4M1,-6.1613,0.0000,21.8894,16.8829,9157.50
sP4M2,0.4365,0.0000,23.1721,22.9989,9767.73
sP4M3,0.5540,0.0000,28.0383,19.7829,1935.00
sP4M5,0.0000,0.2876,12.4228,10.1826,2685.00
sP4M7,-13.0726,-3.0097,25.2727,13.4903,6375.00
sP4M8,0.1613,-0.3007,28.4827,35.4689,1215.00
sP5M2,0.6679,0.0000,19.0526,6.9310,1526.54
sP5M3,0.7195,0.0000,22.4000,7.7441,665.77
sP5M4,-1.1205,0.0000,17.3115,13.4581,10755.00
sP5M5,0.0000,0.7357,6.4903,9.5739,2305.00
sP5M6,0.0000,0.6270,19.7298,23.1551,1715.77
sP5M7,-0.2319,0.4388,14.2188,9.5973,233.33
sP5M8,0.2723,0.4218,31.9692,28.4957,246.00
sP6M1,-1.5694,0.0000,16.3865,13.1802,640.00
sP6M2,0.6662,0.0000,21.1330,12.0508,578.18
sP6M3,0.6562,0.0000,26.6444,15.1216,546.00
sP6M4,0.7284,0.0000,6.2776,7.4236,156.00
sP6M6,0.0000,0.6090,11.8011,24.9278,501.00
sP6M7,0.0980,0.5864,14.2865,9.6744,193.50
sP6M8,0.3826,0.2198,30.9425,34.7835,612.00
sP7M2,0.6283,0.0000,22.4678,9.5633,737.73
sP7M3,0.5830,0.0000,29.9034,14.5613,708.46
sP7M4,-6.8199,0.0000,19.1771,8.3049,3576.00
sP7M5,0.0000,0.3990,6.4136,12.3587,6402.27
sP7M6,0.0000,0.6104,12.5666,22.2571,439.09
sP7M7,0.0776,0.5058,14.2098,10.4010,138.75
sP7M8,0.6202,-0.4464,24.1035,47.0403,594.55
sP8M1,0.2387,0.0000,12.8731,10.2536,2308.85
sP8M2,0.6652,0.0000,21.5431,13.1679,606.25
sP8M3,0.6576,0.0000,27.7521,16.0982,414.64
sP8M4,0.5795,0.0000,8.1465,10.9582,1718.57
sP8M5,0.0000,0.5542,10.2153,12.4922,1425.00
sP8M6,0.0000,0.5758,20.2353,25.6424,427.50
sP8M7,0.1466,0.6092,16.8232,11.3834,350.36
sP8M8,0.3238,0.3602,32.3843,31.5011,469.29
