window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,21.7695,38.8561,0.0000,0.0000
1,0.5150,22.2703,38.6974,0.0000,0.0000
2,0.5300,22.8117,38.5844,0.0000,0.0000
3,0.5450,22.7687,38.5939,0.0000,0.0000
4,0.5600,22.4240,38.4700,0.0000,0.0000
5,0.5750,21.7027,38.3171,0.0000,0.0000
6,0.5900,21.1325,38.1952,0.0000,0.0000
7,0.6050,20.6096,38.0994,0.0000,0.0000
8,0.6200,20.3948,37.9592,0.0000,0.0000
9,0.6350,20.2128,37.8351,0.0000,0.0000
10,0.6500,20.0534,37.7475,0.0000,0.0000
11,0.6650,20.4427,37.6625,0.0000,0.0000
12,0.6800,20.9663,37.5960,0.0000,0.0000
13,0.6950,21.0734,37.5960,0.0000,0.0000
14,0.7100,20.8437,37.6490,0.0000,0.0000
15,0.7250,20.4635,37.7228,0.0000,0.0000
16,0.7400,20.0692,37.6151,0.0000,0.0000
17,0.7550,19.6480,37.4269,0.0000,0.0000
18,0.7700,19.3216,37.3614,0.0000,0.0000
19,0.7850,19.3351,37.1545,0.0000,0.0000
20,0.8000,19.6070,36.8911,0.0000,0.0000
21,0.8150,19.5574,36.7731,0.0000,0.0000
22,0.8300,19.1580,36.6125,0.0000,0.0000
23,0.8450,18.6391,36.6008,0.0000,0.0000
24,0.8600,18.0365,36.6356,0.0000,0.0000
25,0.8750,17.4661,36.7245,0.0000,0.0000
26,0.8900,17.2382,36.8053,0.0000,0.0000
27,0.9050,17.2644,37.0223,0.0000,0.0000
28,0.9200,17.4922,37.0513,0.0000,0.0000
29,0.9350,17.5013,36.9962,0.0000,0.0000
30,0.9500,17.8925,36.9326,0.0000,0.0000
31,0.9650,18.6109,36.8957,0.0000,0.0000
32,0.9800,19.0080,36.9082,0.0000,0.0000
33,0.9950,19.2298,36.9631,0.0000,0.0000
34,1.0100,19.5845,37.1385,0.0000,0.0000
35,1.0250,19.3657,37.1555,0.0000,0.0000
36,1.0400,19.0937,37.1487,0.0000,0.0000
37,1.0550,18.8940,36.9865,0.0000,0.0000
38,1.0700,18.8317,36.8744,0.0000,0.0000
39,1.0850,18.8423,36.8720,0.0000,0.0000
40,1.1000,18.7106,36.9291,0.0000,0.0000
41,1.1150,18.5404,36.9539,0.0000,0.0000
42,1.1300,18.0178,36.8570,0.0000,0.0000
43,1.1450,17.4116,36.8351,0.0000,0.0000
44,1.1600,16.8829,36.8641,0.0000,0.0000
45,1.1750,16.4492,36.9014,0.0000,0.0000
46,1.1900,16.2460,37.0043,0.0000,0.0000
47,1.2050,15.7988,37.1069,0.0000,0.0000
48,1.2200,15.5106,37.1982,0.0000,0.0000
49,1.2350,15.6973,37.5353,0.0000,0.0000
50,1.2500,15.3197,37.7282,0.0000,0.0000
51,1.2650,15.0742,38.0449,0.0000,0.0000
52,1.2800,14.8978,38.3934,0.0000,0.0000
53,1.2950,14.8092,38.5652,0.0000,0.0000
54,1.3100,14.8726,38.7665,0.0000,0.0000
55,1.3250,14.6247,38.8689,0.0000,0.0000
56,1.3400,14.6967,38.8467,0.0000,0.0000
57,1.3550,14.6849,38.9296,0.0000,0.0000
58,1.3700,14.6009,38.8955,0.0000,0.0000
59,1.3850,14.5580,38.9366,0.0000,0.0000
60,1.4000,14.4653,38.9864,0.0000,0.0000
61,1.4150,14.7479,39.0321,0.0000,0.0000
62,1.4300,15.1724,39.0604,0.0000,0.0000
63,1.4450,15.3748,38.9589,0.0000,0.0000
64,1.4600,15.4639,38.8132,0.0000,0.0000
65,1.4750,15.5637,38.8284,0.0000,0.0000
66,1.4900,15.6714,38.8419,0.0000,0.0000
67,1.5050,15.2620,38.7224,0.0000,0.0000
68,1.5200,14.7607,38.6981,0.0000,0.0000
69,1.5350,14.2733,38.6550,0.0000,0.0000
70,1.5500,13.8557,38.6702,0.0000,0.0000
71,1.5650,13.6423,38.5527,0.0000,0.0000
72,1.5800,13.2732,38.5269,0.0000,0.0000
73,1.5950,12.8774,38.5542,0.0000,0.0000
74,1.6100,12.5774,38.6086,0.0000,0.0000
75,1.6250,12.1848,38.7267,0.0000,0.0000
76,1.6400,11.7930,38.7912,0.0000,0.0000
77,1.6550,11.5860,38.9212,0.0000,0.0000
78,1.6700,11.6528,39.0486,0.0000,0.0000
79,1.6850,11.8652,39.1420,0.0000,0.0000
80,1.7000,12.3150,38.8895,0.0000,0.0000
81,1.7150,12.8579,38.7371,0.0000,0.0000
82,1.7300,13.4991,38.6915,0.0000,0.0000
83,1.7450,13.7409,38.7866,0.0000,0.0000
84,1.7600,13.5804,38.8938,0.0000,0.0000
85,1.7750,13.2135,38.8288,0.0000,0.0000
86,1.7900,13.0606,38.8000,0.0000,0.0000
87,1.8050,13.0491,38.7594,0.0000,0.0000
88,1.8200,13.3574,38.8441,0.0000,0.0000
89,1.8350,13.4725,38.6079,0.0000,0.0000
90,1.8500,13.5745,38.4561,0.0000,0.0000
91,1.8650,13.5430,38.3152,0.0000,0.0000
92,1.8800,13.0486,38.0724,0.0000,0.0000
93,1.8950,12.6611,37.9448,0.0000,0.0000
94,1.9100,12.1712,37.8584,0.0000,0.0000
95,1.9250,11.7931,37.8975,0.0000,0.0000
96,1.9400,11.8493,38.0094,0.0000,0.0000
97,1.9550,11.7380,37.8345,0.0000,0.0000
98,1.9700,12.1575,37.6522,0.0000,0.0000
99,1.9850,12.7885,37.5644,0.0000,0.0000
100,2.0000,13.5421,37.6073,0.0000,0.0000
101,2.0150,14.1785,37.7746,0.0000,0.0000
102,2.0300,15.1500,37.9018,0.0000,0.0000
103,2.0450,15.6963,38.0685,0.0000,0.0000
104,2.0600,16.3156,38.1972,0.0000,0.0000
105,2.0750,16.9126,38.2222,0.0000,0.0000
106,2.0900,17.8005,38.1772,0.0000,0.0000
107,2.1050,18.3556,38.3140,0.0000,0.0000
108,2.1200,18.8273,38.5041,0.0000,0.0000
109,2.1350,18.6733,38.8043,0.0000,0.0000
110,2.1500,18.9563,38.8425,0.0000,0.0000
111,2.1650,18.9890,38.7725,0.0000,0.0000
112,2.1800,19.1050,38.7953,0.0000,0.0000
113,2.1950,19.1184,39.0097,0.0000,0.0000
114,2.2100,19.0462,39.1385,0.0000,0.0000
115,2.2250,18.8089,39.3849,0.0000,0.0000
116,2.2400,18.2769,39.5142,0.0000,0.0000
117,2.2550,17.6627,39.4627,0.0000,0.0000
118,2.2700,17.2959,39.4131,0.0000,0.0000
119,2.2850,17.5018,39.3444,0.0000,0.0000
120,2.3000,17.9132,39.2828,0.0000,0.0000
121,2.3150,18.1351,39.3397,0.0000,0.0000
122,2.3300,18.4264,39.2384,0.0000,0.0000
123,2.3450,19.1632,39.1029,0.0000,0.0000
124,2.3600,19.6915,39.0840,0.0000,0.0000
125,2.3750,20.1682,39.0874,0.0000,0.0000
126,2.3900,20.3510,39.1915,0.0000,0.0000
127,2.4050,20.6580,39.3177,0.0000,0.0000
128,2.4200,20.8240,39.4441,0.3224,0.0000
129,2.4350,21.1716,39.5860,1.2859,0.0000
130,2.4500,21.1181,39.7275,1.2859,0.0000
131,2.4650,20.5999,39.8044,2.8791,0.0000
132,2.4800,20.5733,39.9619,5.0834,0.0000
133,2.4950,20.2385,39.9065,7.8729,0.0000
134,2.5100,19.9399,39.8482,11.2149,0.0000
135,2.5250,20.3370,39.7499,15.0702,0.0000
136,2.5400,21.2459,39.4912,19.3938,0.0000
137,2.5550,22.2511,39.4791,24.1347,0.0000
138,2.5700,23.1920,39.5679,29.2375,0.0000
139,2.5850,24.1104,39.8761,34.6424,0.0000
140,2.6000,24.4875,40.3841,34.6424,0.0000
141,2.6150,25.0124,40.6247,40.2859,0.0000
142,2.6300,25.8407,40.6868,46.1020,0.0000
143,2.6450,26.5344,40.6844,52.0224,0.0000
144,2.6600,27.5488,40.6564,57.9776,0.0000
145,2.6750,28.6619,40.8799,63.8980,0.0000
146,2.6900,30.3147,40.8428,69.7141,0.0000
147,2.7050,31.5574,41.0327,75.3576,0.0000
148,2.7200,31.0358,41.4667,80.7625,0.0000
149,2.7350,31.6721,41.1491,85.8653,0.0000
150,2.7500,32.5564,40.8962,85.8653,0.0000
151,2.7650,33.2767,40.3536,90.6062,0.0000
152,2.7800,34.3230,39.4607,94.9297,0.0000
153,2.7950,35.2273,38.7598,98.7851,0.0000
154,2.8100,36.5097,37.4667,102.1271,0.0000
155,2.8250,37.0981,36.9482,104.9166,0.0000
156,2.8400,37.8400,36.3455,107.1209,0.0000
157,2.8550,38.5794,35.8734,108.7141,0.0000
158,2.8700,38.9836,35.7497,109.6776,0.0000
159,2.8850,39.4969,35.9521,110.0000,0.0000
160,2.9000,39.9886,36.0305,110.0000,0.0000
161,2.9150,40.3379,36.0634,110.0000,0.0000
162,2.9300,40.8739,36.2524,110.0000,0.0000
163,2.9450,41.1590,36.0530,110.0000,0.0000
164,2.9600,41.6677,35.6986,110.0000,0.0000
165,2.9750,42.1497,34.9066,110.0000,0.0000
166,2.9900,43.0109,33.6610,110.0000,0.0000
167,3.0050,44.1742,32.2087,110.0000,0.0000
168,3.0200,45.3694,30.8248,110.0000,0.0000
169,3.0350,46.6074,29.5210,110.0000,0.0000
170,3.0500,47.7791,28.2821,110.0000,0.0000
171,3.0650,48.9070,27.0972,110.0000,0.0000
172,3.0800,49.9162,25.9704,110.0000,0.0000
173,3.0950,50.6850,24.9612,110.0000,0.0000
174,3.1100,50.9636,24.3445,110.0000,0.0000
175,3.1250,51.2548,23.9158,110.0000,0.0000
176,3.1400,51.4429,23.7362,110.0000,0.0000
177,3.1550,51.3383,24.0949,110.0000,0.0000
178,3.1700,51.3741,24.1201,110.0000,0.0000
179,3.1850,51.9495,23.3136,110.0000,0.0000
180,3.2000,52.5344,22.4701,110.0000,0.0000
181,3.2150,53.2804,21.5695,110.0000,0.0000
182,3.2300,53.9449,20.7124,110.0000,0.0000
183,3.2450,54.6243,19.9023,110.0000,0.0000
184,3.2600,55.2768,19.1310,110.0000,0.0000
185,3.2750,55.9723,18.4031,110.0000,0.0000
186,3.2900,56.7513,17.7167,110.0000,0.0000
187,3.3050,57.4228,17.0608,110.0000,0.0000
188,3.3200,58.0078,16.4447,110.0000,0.0000
189,3.3350,58.7872,15.8575,110.0000,0.0000
190,3.3500,59.4709,15.2983,110.0000,0.0000
191,3.3650,60.0247,14.7580,110.0000,0.0000
192,3.3800,60.5057,14.2429,110.0000,0.0000
193,3.3950,60.9699,13.7577,110.0000,0.0000
194,3.4100,61.4377,13.2972,110.0000,0.0000
195,3.4250,61.8521,12.8593,110.0000,0.0000
196,3.4400,62.2546,12.4428,110.0000,0.0000
197,3.4550,62.7427,12.0512,110.0000,0.0000
198,3.4700,63.3402,11.6859,110.0000,0.0000
199,3.4850,63.8357,11.3424,110.0000,0.0000
200,3.5000,64.4394,11.0205,110.0000,0.0000
201,3.5150,64.9876,10.7151,110.0000,0.0000
202,3.5300,65.4075,10.4286,110.0000,0.0000
203,3.5450,65.5627,10.2036,110.0000,0.0000
204,3.5600,65.7354,9.9284,110.0000,0.0000
205,3.5750,65.8148,9.6667,110.0000,0.0000
206,3.5900,65.8958,9.4147,110.0000,0.0000
207,3.6050,65.6688,9.3924,110.0000,0.0000
208,3.6200,65.8419,9.1497,110.0000,0.0000
209,3.6350,66.0252,8.9188,110.0000,0.0000
210,3.6500,66.2599,8.7042,110.0000,0.0000
211,3.6650,66.1817,8.6557,110.0000,0.0000
212,3.6800,66.5118,8.4596,110.0000,0.0000
213,3.6950,66.9674,8.2818,110.0000,0.0000
