trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.1605,0.0000,23.1500,7.7080,8154.00
cP1M2,0.0725,0.0000,42.3668,8.0761,14593.50
cP1M3,-0.4599,0.0000,64.0526,12.3136,4852.50
cP1M4,-10.6732,0.0000,48.9551,6.8745,40221.00
cP1M5,0.0000,0.1717,26.7807,19.5917,15010.50
cP1M6,0.0000,0.0413,24.1151,42.1923,18981.00
cP1M7,-0.1898,-0.2436,23.7160,24.2461,34167.00
cP1M8,-0.6579,-0.1635,56.2879,47.1544,17896.50
cP1M9,0.0000,0.0000,27.9029,9.0114,NaN
cP2M1,-0.6651,0.0000,28.3462,1.3320,3645.00
cP2M2,0.0138,0.0000,43.2805,1.4323,15462.00
cP2M3,0.2217,0.0000,45.8580,2.1125,2563.50
cP2M4,-14.3721,0.0000,54.5619,1.2232,7416.00
cP2M5,0.0000,-0.6298,44.3706,27.7973,4551.00
cP2M6,0.0000,-0.6411,49.3071,56.0404,5389.50
cP2M7,-1.3386,-0.6392,33.3470,27.9186,3730.50
cP2M8,0.1437,-0.7633,40.7125,58.4219,10119.00
cP2M9,0.0000,0.0000,43.8719,1.3578,NaN
cP3M1,-0.4655,0.0000,26.7307,1.2776,34939.50
cP3M2,0.1016,0.0000,41.8176,1.3738,10392.00
cP3M3,0.3220,0.0000,44.1696,2.0814,1216.50
cP3M4,-11.7138,0.0000,50.9095,1.0839,57283.50
cP3M5,0.0000,-0.6707,38.1403,28.2480,39846.00
cP3M6,0.0000,-0.6714,44.3651,56.8495,2080.50
cP3M7,-0.7564,-0.6861,29.0268,28.4403,65646.00
cP3M8,0.2226,-0.7171,38.6381,57.4234,1383.00
cP3M9,0.0000,0.0000,36.1345,1.3542,NaN
cP4M1,0.4899,0.0000,15.3934,37.2718,2623.50
cP4M2,0.5790,0.0000,27.7475,33.5738,396.00
cP4M3,0.5653,0.0000,34.0482,31.4070,111.00
cP4M4,-4.2645,0.0000,32.4959,45.2800,2767.50
cP4M5,0.0000,-0.8719,14.2325,29.4215,4494.00
cP4M6,0.0000,0.1011,25.3178,40.1728,324.00
cP4M7,0.4705,-0.5911,15.8161,27.4166,1378.50
cP4M8,-0.0857,0.0166,44.3610,42.2190,9328.50
cP4M9,0.0000,0.0000,9.7688,38.7379,NaN
cP6M2,-0.3303,0.0000,48.5469,2.6584,17917.50
cP6M3,-0.3673,0.0000,55.7678,2.8841,5358.00
cP6M4,-35.8019,0.0000,79.3967,3.2763,12412.50
cP6M5,0.0000,-0.2119,69.2040,20.2690,1495.50
cP6M6,0.0000,-0.3073,71.3845,42.5271,5497.50
cP6M7,-8.6561,-0.3291,60.4151,22.4142,9708.00
cP6M8,-0.9684,-0.4268,54.9577,46.7912,8998.50
cP6M9,0.0000,0.0000,64.2873,2.7636,NaN
cP7M2,-1.1607,0.0000,60.5289,17.5048,3469.50
cP7M3,-0.2135,0.0000,55.7119,34.0591,949.50
cP7M4,-1.3272,0.0000,19.9027,5.2119,18993.00
cP7M5,0.0000,-0.0621,76.6012,21.1719,NaN
cP7M6,0.0000,-0.1433,69.3049,44.2727,22122.00
cP7M7,-11.0426,-0.2953,69.8226,22.8989,NaN
cP7M8,-1.5862,-0.4104,64.3839,47.5468,13896.00
cP7M9,0.0000,0.0000,82.4702,4.8974,NaN
cP8M1,-5.6983,0.0000,53.7253,4.2419,NaN
cP8M9,0.0000,0.0000,68.8230,3.3387,NaN
cP9M1,-6.1515,0.0000,55.5346,3.3124,4896.00
cP9M2,-0.7979,0.0000,55.3898,3.4310,2074.50
cP9M3,-0.4053,0.0000,59.7278,3.6054,18124.50
cP9M4,-37.0103,0.0000,84.6962,3.6094,7998.00
cP9M5,0.0000,-0.5857,76.2630,26.5513,2671.50
cP9M6,0.0000,-0.5422,78.2931,51.6996,6382.50
cP9M7,-7.5893,-0.4567,60.6218,24.9655,6168.00
cP9M8,-0.8253,-0.6000,55.7677,52.2129,6390.00
cP9M9,0.0000,0.0000,69.6968,3.3425,NaN
