window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.9469,8.4484,29.6529,0.0000
1,0.5150,9.8057,8.3818,29.6567,0.0000
2,0.5300,9.6661,8.3116,29.6789,0.0000
3,0.5450,9.5357,8.2444,29.6786,0.0000
4,0.5600,9.4267,8.1817,29.6836,0.0000
5,0.5750,9.3326,8.1271,29.7087,0.0000
6,0.5900,9.2524,8.0712,29.7129,0.0000
7,0.6050,9.1789,8.0134,29.6946,0.0000
8,0.6200,9.1056,7.9552,29.6640,0.0000
9,0.6350,9.0314,7.8923,29.6554,0.0000
10,0.6500,8.9661,7.8292,29.6556,0.0000
11,0.6650,8.9173,7.7704,29.6505,0.0000
12,0.6800,8.8797,7.7251,29.6461,0.0000
13,0.6950,8.8176,7.6831,29.6347,0.0000
14,0.7100,8.7603,7.6458,29.6241,0.0000
15,0.7250,8.7109,7.6214,29.5949,0.0000
16,0.7400,8.6890,7.5960,29.5598,0.0000
17,0.7550,8.6943,7.5701,29.5339,0.0000
18,0.7700,8.7083,7.5513,29.5179,0.0000
19,0.7850,8.7329,7.5345,29.5009,0.0000
20,0.8000,8.7655,7.5206,29.4917,0.0000
21,0.8150,8.8096,7.5045,29.4772,0.0000
22,0.8300,8.8173,7.4739,29.4364,0.0000
23,0.8450,8.8299,7.4430,29.4142,0.0000
24,0.8600,8.8304,7.4170,29.3797,0.0000
25,0.8750,8.8291,7.3912,29.3779,0.0000
26,0.8900,8.8089,7.3682,29.3653,0.0000
27,0.9050,8.7932,7.3464,29.3372,0.0000
28,0.9200,8.7656,7.3282,29.3509,0.0000
29,0.9350,8.7130,7.3052,29.3293,0.0000
30,0.9500,8.6505,7.2847,29.3004,0.0000
31,0.9650,8.5933,7.2660,29.3120,0.0000
32,0.9800,8.5347,7.2442,29.3055,0.0000
33,0.9950,8.4709,7.2300,29.3152,0.0000
34,1.0100,8.5046,7.2215,29.3512,0.0000
35,1.0250,8.5788,7.2380,29.3522,0.0000
36,1.0400,8.6744,7.2699,29.3606,0.0000
37,1.0550,8.7396,7.3144,29.3663,0.0000
38,1.0700,8.8382,7.3752,29.3714,0.0000
39,1.0850,8.9118,7.4168,29.4067,0.0000
40,1.1000,8.8652,7.3859,29.4116,0.0000
41,1.1150,8.8051,7.3561,29.4187,0.0000
42,1.1300,8.7267,7.3334,29.4335,0.0000
43,1.1450,8.6730,7.3149,29.4385,0.0000
44,1.1600,8.6303,7.2992,29.4505,0.0000
45,1.1750,8.5821,7.2798,29.4669,0.0000
46,1.1900,8.5333,7.2543,29.4597,0.0000
47,1.2050,8.5009,7.2322,29.4196,0.0000
48,1.2200,8.4762,7.2191,29.4073,0.0000
49,1.2350,8.4613,7.2027,29.4042,0.0000
50,1.2500,8.4485,7.1762,29.4166,0.0000
51,1.2650,8.4401,7.1543,29.4282,0.0000
52,1.2800,8.4339,7.1430,29.4369,0.0000
53,1.2950,8.4181,7.1286,29.4437,0.0000
54,1.3100,8.3880,7.1080,29.4382,0.0000
55,1.3250,8.3588,7.0889,29.4251,0.0000
56,1.3400,8.3543,7.0743,29.4200,0.0000
57,1.3550,8.3222,7.0596,29.4207,0.0000
58,1.3700,8.3200,7.0504,29.4082,0.0000
59,1.3850,8.3029,7.0409,29.4081,0.0000
60,1.4000,8.3157,7.0339,29.4214,0.0000
61,1.4150,8.3350,7.0336,29.4024,0.0000
62,1.4300,8.3498,7.0314,29.3998,0.0000
63,1.4450,8.3705,7.0328,29.3961,0.0000
64,1.4600,8.3714,7.0344,29.3985,0.0000
65,1.4750,8.3434,7.0245,29.4019,0.0000
66,1.4900,8.3029,7.0079,29.3987,0.0000
67,1.5050,8.2464,6.9853,29.4067,0.0000
68,1.5200,8.1895,6.9656,29.4110,0.0000
69,1.5350,8.1364,6.9542,29.4131,0.0000
70,1.5500,8.1234,6.9474,29.4191,0.0000
71,1.5650,8.1117,6.9438,29.4398,0.0000
72,1.5800,8.1164,6.9412,29.4574,0.0000
73,1.5950,8.2206,6.9680,29.4718,0.0000
74,1.6100,8.3881,7.0193,29.4811,0.0000
75,1.6250,8.5560,7.0827,29.5054,0.0000
76,1.6400,8.7170,7.1503,29.5313,0.0000
77,1.6550,8.8507,7.2173,29.5488,0.0000
78,1.6700,8.8687,7.2346,29.5537,0.0000
79,1.6850,8.8364,7.2196,29.5633,0.0000
80,1.7000,8.8021,7.2074,29.5838,0.0000
81,1.7150,8.7795,7.1934,29.5893,0.0000
82,1.7300,8.7504,7.1729,29.6031,0.0000
83,1.7450,8.6938,7.1478,29.6220,0.0000
84,1.7600,8.6459,7.1199,29.6452,0.0000
85,1.7750,8.5976,7.0912,29.6477,0.0000
86,1.7900,8.5559,7.0706,29.6660,0.0000
87,1.8050,8.5224,7.0570,29.6602,0.0000
88,1.8200,8.5018,7.0437,29.6751,0.0000
89,1.8350,8.4817,7.0277,29.7061,0.0000
90,1.8500,8.4579,7.0118,29.7345,0.0000
91,1.8650,8.4176,6.9952,29.7766,0.0000
92,1.8800,8.3919,6.9873,29.8166,0.0000
93,1.8950,8.3815,6.9826,29.8483,0.0000
94,1.9100,8.3592,6.9733,29.9031,0.0000
95,1.9250,8.3394,6.9692,29.9244,0.0000
96,1.9400,8.3246,6.9703,29.9779,0.0000
97,1.9550,8.3160,6.9652,30.0416,0.0000
98,1.9700,8.2986,6.9694,30.0964,0.0000
99,1.9850,8.3024,6.9797,30.1700,0.0000
100,2.0000,8.2931,6.9803,30.2475,0.0000
101,2.0150,8.2697,6.9836,30.3169,0.0000
102,2.0300,8.2352,7.0058,30.4045,0.0000
103,2.0450,8.1889,7.0183,30.4675,0.0000
104,2.0600,8.1615,7.0175,30.5060,0.0000
105,2.0750,8.1205,7.0149,30.5389,0.0000
106,2.0900,8.0922,7.0073,30.5553,0.0000
107,2.1050,8.0684,6.9996,30.5593,0.0000
108,2.1200,8.0441,6.9877,30.5711,0.0000
109,2.1350,8.0420,6.9877,30.5800,0.0000
110,2.1500,8.0515,6.9816,30.5904,0.0000
111,2.1650,8.2129,7.0136,30.6224,0.0000
112,2.1800,8.4435,7.0744,30.6510,0.0000
113,2.1950,8.6819,7.1551,30.6681,0.0000
114,2.2100,8.9033,7.2522,30.6963,0.0000
115,2.2250,9.1174,7.3560,30.7285,0.0000
116,2.2400,9.2265,7.4187,30.7345,0.0000
117,2.2550,9.2181,7.4041,30.7621,0.0000
118,2.2700,9.2144,7.3931,30.7775,0.0000
119,2.2850,9.1903,7.3788,30.7734,0.0000
120,2.3000,9.1881,7.3608,30.7863,0.0000
121,2.3150,9.3129,7.3946,30.8145,0.0000
122,2.3300,9.5443,7.4903,30.8195,0.0000
123,2.3450,10.2043,7.5455,30.7943,0.0000
124,2.3600,11.0600,7.6045,30.7218,0.0000
125,2.3750,12.1261,7.6117,30.5516,0.0000
126,2.3900,13.2764,7.6374,30.2633,0.0000
127,2.4050,14.4275,7.6910,29.8539,0.0000
128,2.4200,15.5013,7.7419,29.2803,0.0000
129,2.4350,16.3753,7.9102,28.4605,0.0000
130,2.4500,17.1598,8.2931,27.4717,0.0000
131,2.4650,17.5729,8.8454,26.4218,0.0000
132,2.4800,17.8522,9.5297,24.9249,0.0000
133,2.4950,18.1086,10.2796,23.3982,0.0000
134,2.5100,18.1538,10.9172,22.1344,0.0000
135,2.5250,18.2647,11.6482,21.1719,0.0000
136,2.5400,18.5289,12.2550,20.0351,0.0000
137,2.5550,18.8498,12.5493,18.9454,0.0000
138,2.5700,18.8717,12.9036,17.9963,0.0000
139,2.5850,18.7891,13.2561,17.1300,0.0000
140,2.6000,18.7198,13.6916,16.2500,0.0000
141,2.6150,18.6816,14.0413,15.2859,0.0000
142,2.6300,18.7622,14.4602,14.3182,0.0000
143,2.6450,19.0170,14.8310,13.3834,0.0000
144,2.6600,19.5427,15.3362,12.4995,0.0000
145,2.6750,19.7660,15.3274,11.5863,0.0000
146,2.6900,20.1409,15.2044,10.7433,0.0000
147,2.7050,20.6408,15.0226,9.9486,0.0000
148,2.7200,21.2403,14.7975,8.9997,0.0000
