window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,73.4821,3.7069
1,0.5150,73.3337,3.6957
2,0.5300,73.1015,3.6774
3,0.5450,72.8806,3.6597
4,0.5600,72.6787,3.6426
5,0.5750,72.5241,3.6287
6,0.5900,72.2982,3.6095
7,0.6050,72.0718,3.5915
8,0.6200,71.9400,3.5818
9,0.6350,71.8688,3.5775
10,0.6500,71.8583,3.5792
11,0.6650,71.9782,3.5921
12,0.6800,72.0895,3.6053
13,0.6950,72.3660,3.6366
14,0.7100,72.6186,3.6602
15,0.7250,72.7604,3.6789
16,0.7400,72.9704,3.7034
17,0.7550,73.1672,3.7225
18,0.7700,73.2201,3.7268
19,0.7850,73.1328,3.7182
20,0.8000,73.1641,3.7225
21,0.8150,73.1804,3.7255
22,0.8300,73.2276,3.7305
23,0.8450,73.2482,3.7317
24,0.8600,73.2085,3.7264
25,0.8750,73.1087,3.7137
26,0.8900,72.9767,3.6992
27,0.9050,72.8099,3.6837
28,0.9200,72.6885,3.6741
29,0.9350,72.5862,3.6653
30,0.9500,72.4906,3.6574
31,0.9650,72.5788,3.6652
32,0.9800,72.5185,3.6601
33,0.9950,72.5481,3.6629
34,1.0100,72.6105,3.6660
35,1.0250,72.7212,3.6775
36,1.0400,72.7793,3.6827
37,1.0550,72.8906,3.6918
38,1.0700,73.1197,3.7150
39,1.0850,73.3972,3.7468
40,1.1000,73.5729,3.7640
41,1.1150,73.7277,3.7790
42,1.1300,73.7881,3.7844
43,1.1450,73.8358,3.7883
44,1.1600,73.8473,3.7882
45,1.1750,74.0181,3.8049
46,1.1900,74.1505,3.8202
47,1.2050,74.2839,3.8349
48,1.2200,74.3632,3.8537
49,1.2350,74.3730,3.8674
50,1.2500,74.4022,3.8776
51,1.2650,74.3617,3.8779
52,1.2800,74.2764,3.8740
53,1.2950,74.2479,3.8787
54,1.3100,74.1787,3.8742
55,1.3250,74.1369,3.8740
56,1.3400,74.0696,3.8714
57,1.3550,73.9149,3.8589
58,1.3700,73.8954,3.8617
59,1.3850,73.9776,3.8737
60,1.4000,74.1379,3.8941
61,1.4150,74.3100,3.9142
62,1.4300,74.5825,3.9525
63,1.4450,74.8347,3.9862
64,1.4600,75.0130,4.0014
65,1.4750,75.1637,4.0154
66,1.4900,75.2125,4.0207
67,1.5050,75.0719,4.0068
68,1.5200,74.9261,3.9849
69,1.5350,74.8844,3.9731
70,1.5500,74.7865,3.9598
71,1.5650,74.7492,3.9512
72,1.5800,74.8380,3.9565
73,1.5950,75.0212,3.9715
74,1.6100,75.1164,3.9802
75,1.6250,75.1152,3.9814
76,1.6400,75.2008,3.9964
77,1.6550,75.4243,4.0285
78,1.6700,75.6498,4.0583
79,1.6850,75.7763,4.0692
80,1.7000,75.7814,4.0669
81,1.7150,75.6680,4.0601
82,1.7300,75.5856,4.0505
83,1.7450,75.5321,4.0415
84,1.7600,75.5834,4.0436
85,1.7750,75.5248,4.0409
86,1.7900,75.4058,4.0324
87,1.8050,75.4011,4.0308
88,1.8200,75.2887,4.0214
89,1.8350,75.2121,4.0128
90,1.8500,74.7634,3.9780
91,1.8650,74.4698,3.9560
92,1.8800,74.2094,3.9312
93,1.8950,73.9516,3.9039
94,1.9100,73.8071,3.8871
95,1.9250,73.7498,3.8766
96,1.9400,73.7779,3.8770
97,1.9550,73.9938,3.8941
98,1.9700,74.2386,3.9132
99,1.9850,74.6514,3.9528
100,2.0000,75.0534,3.9919
101,2.0150,75.4129,4.0294
102,2.0300,75.8147,4.0692
103,2.0450,75.8656,4.0682
104,2.0600,75.7369,4.0503
105,2.0750,75.7350,4.0446
106,2.0900,75.7880,4.0429
107,2.1050,75.8250,4.0408
108,2.1200,75.8635,4.0392
109,2.1350,75.9698,4.0491
110,2.1500,76.0030,4.0498
111,2.1650,75.9888,4.0477
112,2.1800,76.0389,4.0548
113,2.1950,76.0336,4.0595
114,2.2100,76.0951,4.0703
115,2.2250,76.1044,4.0850
116,2.2400,75.9899,4.0770
117,2.2550,75.9391,4.0717
118,2.2700,75.7742,4.0544
