window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.6679,6.5801
1,0.5150,7.6823,6.5800
2,0.5300,7.7192,6.5950
3,0.5450,7.7661,6.6230
4,0.5600,7.8031,6.6522
5,0.5750,7.8759,6.7057
6,0.5900,7.9179,6.7481
7,0.6050,7.9333,6.7864
8,0.6200,7.9351,6.7996
9,0.6350,7.9411,6.8083
10,0.6500,7.9543,6.8088
11,0.6650,7.9697,6.8062
12,0.6800,8.0215,6.8245
13,0.6950,8.0592,6.8412
14,0.7100,8.0889,6.8469
15,0.7250,8.1067,6.8657
16,0.7400,8.1289,6.8720
17,0.7550,8.1630,6.8803
18,0.7700,8.1156,6.8867
19,0.7850,8.0786,6.9007
20,0.8000,8.0325,6.9116
21,0.8150,7.9720,6.9138
22,0.8300,7.9473,6.9274
23,0.8450,7.9192,6.9254
24,0.8600,7.9098,6.9232
25,0.8750,7.9209,6.9155
26,0.8900,7.9470,6.9131
27,0.9050,7.9437,6.8822
28,0.9200,7.9427,6.8757
29,0.9350,7.9700,6.8794
30,0.9500,8.0064,6.8789
31,0.9650,8.2239,6.9193
32,0.9800,8.5867,7.0224
33,0.9950,8.9882,7.1492
34,1.0100,9.3612,7.2929
35,1.0250,9.6243,7.4166
36,1.0400,9.7841,7.4997
37,1.0550,9.7241,7.4808
38,1.0700,9.5927,7.4445
39,1.0850,9.4926,7.4330
40,1.1000,9.3918,7.4278
41,1.1150,9.3148,7.4003
42,1.1300,9.2447,7.3662
43,1.1450,9.1559,7.3078
44,1.1600,9.0823,7.2555
45,1.1750,9.0419,7.2233
46,1.1900,9.0145,7.2063
47,1.2050,8.9826,7.1953
48,1.2200,8.9192,7.1804
49,1.2350,8.8520,7.1482
50,1.2500,8.7919,7.1107
51,1.2650,8.7714,7.0825
52,1.2800,8.7427,7.0644
53,1.2950,8.7481,7.0601
54,1.3100,8.7575,7.0657
55,1.3250,8.7357,7.0598
56,1.3400,8.7065,7.0550
57,1.3550,8.6712,7.0405
58,1.3700,8.6327,7.0270
59,1.3850,8.6032,7.0232
60,1.4000,8.5683,7.0069
61,1.4150,8.5050,6.9832
62,1.4300,8.4293,6.9581
63,1.4450,8.3644,6.9273
64,1.4600,8.2946,6.9097
65,1.4750,8.2312,6.8984
66,1.4900,8.1532,6.8887
67,1.5050,8.1229,6.8782
68,1.5200,8.1379,6.8719
69,1.5350,8.2281,6.8916
70,1.5500,8.2848,6.9235
71,1.5650,8.3200,6.9685
72,1.5800,8.3219,7.0036
73,1.5950,8.3148,7.0371
74,1.6100,8.2695,7.0428
75,1.6250,8.1546,7.0150
76,1.6400,8.1102,6.9901
77,1.6550,8.0981,6.9721
78,1.6700,8.1417,6.9698
79,1.6850,8.3332,7.0162
80,1.7000,8.5891,7.0935
81,1.7150,8.8869,7.1969
82,1.7300,9.1572,7.3110
83,1.7450,9.3630,7.4223
84,1.7600,9.4802,7.5006
85,1.7750,9.3943,7.4726
86,1.7900,9.2896,7.4261
87,1.8050,9.2113,7.3743
88,1.8200,9.1142,7.3197
89,1.8350,9.0391,7.2867
90,1.8500,8.9338,7.2507
