trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8221,0.0000,14.8423,17.7293,283.85
sP1M3,0.7169,0.0000,24.9101,20.6023,294.64
sP1M4,0.1229,0.0000,11.2682,7.4483,125.36
sP1M6,0.0000,0.8511,16.3554,14.5532,271.07
sP1M7,0.4537,0.6466,9.3727,7.5386,1592.14
sP1M8,0.7105,0.3908,20.3452,29.5121,219.64
sP2M1,-6.7228,0.0000,21.5576,23.2319,2250.00
sP2M2,0.6857,0.0000,17.9167,18.1463,1798.64
sP2M3,0.6737,0.0000,23.6113,13.2091,1794.00
sP2M4,-0.9253,0.0000,15.0822,10.7076,5107.50
sP2M5,0.0000,0.6936,6.6762,9.7610,8974.09
sP2M6,0.0000,0.7393,23.6672,18.7976,1045.50
sP2M7,-0.0512,0.4139,13.5666,10.1299,355.71
sP2M8,0.6796,0.0278,20.1084,35.0274,1900.50
sP3M1,-4.7639,0.0000,20.4167,9.9612,2295.00
sP3M2,0.6693,0.0000,18.9608,10.6680,547.50
sP3M3,0.6186,0.0000,26.7278,9.3684,502.50
sP3M5,0.0000,0.7210,4.0487,9.8196,2201.25
sP3M7,0.6213,0.3702,9.1990,11.8623,1903.75
sP3M8,0.7314,-0.5187,18.6959,44.4588,376.50
sP4M1,-5.2606,0.0000,20.4667,15.5809,4535.00
sP4M2,0.5549,0.0000,20.5949,21.2414,14874.55
sP4M3,0.6234,0.0000,25.7666,18.2009,15585.00
sP4M5,0.0000,0.5634,9.7784,7.9715,3672.00
sP4M7,-8.7341,-1.0964,21.0190,9.7543,7560.00
sP4M8,0.4079,-0.1081,23.9306,32.7378,1695.00
sP5M2,0.7334,0.0000,17.0705,6.6873,3182.31
sP5M3,0.7630,0.0000,20.5898,7.2556,380.77
sP5M4,-0.7046,0.0000,15.5213,12.2095,7325.00
sP5M5,0.0000,0.8294,5.2258,7.6917,948.00
sP5M6,0.0000,0.7052,16.5147,20.5846,1293.46
sP5M7,0.2040,0.6755,11.4294,7.2978,223.33
sP5M8,0.4086,0.5327,28.8191,25.6195,165.00
sP6M1,-0.7625,0.0000,13.5717,12.2686,373.33
sP6M2,0.7883,0.0000,16.8301,10.6403,368.18
sP6M3,0.7154,0.0000,24.2423,13.0531,340.50
sP6M4,0.8493,0.0000,4.6757,7.3380,114.00
sP6M6,0.0000,0.7533,7.1240,19.8001,238.50
sP6M7,0.5395,0.7855,10.2076,6.9666,375.00
sP6M8,0.5572,0.3428,26.2050,31.9223,373.50
sP7M2,0.7635,0.0000,17.9217,8.2657,550.91
sP7M3,0.7004,0.0000,25.3457,12.5247,477.69
sP7M4,-6.6358,0.0000,18.9500,8.0965,3627.00
sP7M5,0.0000,0.6783,5.1005,9.0418,6184.09
sP7M6,0.0000,0.7760,8.4639,16.8768,99.55
sP7M7,0.5552,0.7056,9.8679,8.0281,157.50
sP7M8,0.7853,-0.3414,18.1257,45.3013,400.91
sP8M1,0.5485,0.0000,9.9136,9.5927,2226.92
sP8M2,0.7903,0.0000,17.0501,11.9240,435.00
sP8M3,0.7495,0.0000,23.7392,14.6385,242.14
sP8M4,0.7055,0.0000,6.8179,10.7107,679.29
sP8M5,0.0000,0.6937,8.5948,10.3560,756.43
sP8M6,0.0000,0.6759,16.0949,22.4147,424.29
sP8M7,0.3443,0.7721,14.7458,8.6941,778.93
sP8M8,0.4998,0.4425,27.8527,29.4058,317.14
