window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.8762,0.3161,0.0000,0.0000
1,0.5620,3.6262,0.5979,0.0000,0.0000
2,0.6240,5.1598,0.8762,0.0000,0.0000
3,0.6860,6.3152,1.1249,0.0000,0.0000
4,0.7480,7.3508,1.2794,0.0000,0.0000
5,0.8100,8.3549,1.4534,0.0000,0.0000
6,0.8720,9.2449,1.6018,0.0000,0.0000
7,0.9340,10.1044,1.7419,0.0000,0.0000
8,0.9960,10.8871,1.8563,0.0000,0.0000
9,1.0580,11.5809,1.9874,0.0000,0.0000
10,1.1200,12.1918,2.0919,0.0000,0.0000
11,1.1820,12.7983,2.1966,0.0000,0.0000
12,1.2440,13.3162,2.2980,0.0000,0.0000
13,1.3060,13.7500,2.4374,0.0000,0.0000
14,1.3680,14.1431,2.5342,0.0000,0.0000
15,1.4300,14.4203,2.6252,0.0000,0.0000
16,1.4920,14.3061,2.6333,0.0000,0.0000
17,1.5540,14.3492,2.6177,0.0000,0.0000
18,1.6160,14.6105,2.6157,0.0000,0.0000
19,1.6780,14.1863,2.5277,0.0000,0.0000
20,1.7400,13.2658,2.3433,0.0000,0.0000
21,1.8020,13.4955,2.3841,0.0000,0.0000
22,1.8640,13.7400,2.4059,0.0000,0.0000
23,1.9260,13.9657,2.4036,0.0000,0.0000
24,1.9880,14.3922,2.4353,0.0000,0.0000
25,2.0500,14.7067,2.4577,0.0000,0.0000
26,2.1120,15.0117,2.5021,0.0000,0.0000
27,2.1740,15.0891,2.5005,0.0000,0.0000
28,2.2360,15.2941,2.5831,0.0000,0.0000
29,2.2980,15.6051,2.6530,0.0000,0.0000
30,2.3600,15.9281,2.7108,0.0000,0.0000
31,2.4220,16.1368,2.7223,0.0000,0.0000
32,2.4840,16.3569,2.7495,0.0000,0.0000
33,2.5460,16.4372,2.7827,0.0000,0.0000
34,2.6080,16.3318,2.7978,0.0000,0.0000
35,2.6700,16.3672,2.8203,0.0000,0.0000
36,2.7320,16.5403,2.8420,0.0000,0.0000
37,2.7940,16.7191,2.8461,0.0000,0.0000
38,2.8560,16.8912,2.8767,0.0000,0.0000
39,2.9180,16.9708,2.9335,0.0000,0.0000
40,2.9800,16.9593,2.9560,0.0000,0.0000
41,3.0420,17.0054,2.9829,0.0000,0.0000
42,3.1040,17.1059,2.9943,0.0000,0.0000
43,3.1660,17.2305,2.9919,0.0000,0.0000
44,3.2280,17.3518,3.0077,0.0000,0.0000
45,3.2900,17.2059,2.9593,0.0000,0.0000
46,3.3520,16.5656,2.8683,0.0000,0.0000
47,3.4140,16.5192,2.8690,0.0000,0.0000
48,3.4760,16.4606,2.8858,0.0000,0.0000
49,3.5380,16.5174,2.9114,0.0000,0.0000
50,3.6000,16.6587,2.9518,0.0000,0.0000
