window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,74.2243,46.2878
1,0.5150,74.0316,40.3076
2,0.5300,77.4318,24.4512
3,0.5450,76.6736,34.9250
4,0.5600,65.7119,49.7918
5,0.5750,61.8410,33.1965
6,0.5900,55.6077,26.4459
7,0.6050,58.0179,33.7759
8,0.6200,47.1498,23.4726
9,0.6350,60.8607,26.7222
10,0.6500,66.2716,7.0765
11,0.6650,72.7433,4.0206
12,0.6800,77.2653,3.8948
13,0.6950,79.4386,4.8712
14,0.7100,74.4013,3.7474
15,0.7250,79.6727,3.2408
16,0.7400,81.6335,6.3666
17,0.7550,79.3144,6.1658
18,0.7700,74.9992,4.0095
19,0.7850,84.3328,4.6743
20,0.8000,82.2292,4.1605
21,0.8150,81.6087,4.0847
22,0.8300,80.2086,3.6268
23,0.8450,81.9445,3.9843
24,0.8600,82.7549,10.4953
25,0.8750,78.0279,41.6067
26,0.8900,75.0307,48.6437
27,0.9050,80.2034,48.9027
28,0.9200,83.3522,40.4170
29,0.9350,81.1958,48.4373
30,0.9500,80.0427,36.8096
31,0.9650,77.8399,31.1522
32,0.9800,81.2812,23.2943
33,0.9950,84.0993,7.1271
34,1.0100,82.4828,6.0920
35,1.0250,80.2382,5.3114
36,1.0400,78.4107,7.6259
37,1.0550,74.4563,5.9290
38,1.0700,67.2834,8.2684
39,1.0850,64.7994,12.1296
40,1.1000,74.4694,26.4058
41,1.1150,77.9926,29.2641
42,1.1300,78.9217,33.8480
43,1.1450,72.9242,30.4129
44,1.1600,62.8638,42.7435
45,1.1750,66.1008,44.6203
46,1.1900,66.1932,18.9585
47,1.2050,70.5742,20.6712
48,1.2200,72.2302,23.9364
49,1.2350,72.2173,46.9752
50,1.2500,76.8839,40.3456
51,1.2650,79.2436,30.0546
52,1.2800,74.5921,28.9153
53,1.2950,77.4952,21.0888
54,1.3100,77.0663,8.6168
55,1.3250,78.2173,5.4280
56,1.3400,74.8282,4.9977
57,1.3550,70.2533,10.0584
58,1.3700,79.2291,15.7007
59,1.3850,81.0179,9.5300
60,1.4000,81.5512,5.5558
61,1.4150,81.1209,12.0046
62,1.4300,85.0811,18.0247
63,1.4450,83.8756,4.9314
64,1.4600,78.7751,4.5910
65,1.4750,70.3727,10.5663
66,1.4900,77.2713,18.1967
67,1.5050,76.2262,33.4105
68,1.5200,68.6510,40.0701
69,1.5350,59.6785,41.0117
70,1.5500,73.6435,49.1610
71,1.5650,74.6635,33.3914
72,1.5800,77.2838,38.2631
73,1.5950,64.8118,13.7018
74,1.6100,77.0831,25.7737
75,1.6250,81.7294,24.7550
76,1.6400,81.1227,44.1713
77,1.6550,77.9306,35.9824
78,1.6700,74.4739,50.0075
79,1.6850,75.3033,37.8446
80,1.7000,75.7550,33.1627
81,1.7150,77.8304,29.3761
82,1.7300,72.3733,34.8068
83,1.7450,76.5016,34.1906
84,1.7600,82.0376,34.8739
85,1.7750,81.7086,35.1333
86,1.7900,78.9439,43.1228
87,1.8050,79.6784,45.2944
88,1.8200,77.7553,53.8219
89,1.8350,75.7293,53.3085
90,1.8500,76.2749,49.4145
91,1.8650,80.3473,45.4701
92,1.8800,82.1505,50.2132
93,1.8950,85.1223,33.1453
94,1.9100,85.2345,26.9655
95,1.9250,84.9751,15.7376
96,1.9400,82.6923,22.5435
97,1.9550,82.9829,13.1354
98,1.9700,84.3129,5.4867
99,1.9850,82.7831,5.8812
100,2.0000,85.0468,12.1268
101,2.0150,80.8428,17.8849
102,2.0300,80.7809,21.6384
103,2.0450,79.1447,17.1510
104,2.0600,78.4453,26.5428
105,2.0750,80.5564,25.4607
106,2.0900,82.0096,15.3762
107,2.1050,81.9146,14.4721
108,2.1200,83.7842,15.7929
109,2.1350,85.9758,10.2093
110,2.1500,84.5230,16.7379
111,2.1650,84.0866,32.2340
112,2.1800,79.0496,25.6164
113,2.1950,78.0159,28.6174
114,2.2100,79.3263,38.4606
115,2.2250,78.8822,30.0382
116,2.2400,76.8958,27.3921
117,2.2550,75.4172,22.8311
118,2.2700,78.6111,23.0301
119,2.2850,77.7910,12.3546
120,2.3000,79.4887,14.1019
121,2.3150,81.4139,11.1182
122,2.3300,82.7605,12.7855
123,2.3450,85.2453,4.4939
124,2.3600,81.9524,5.2039
125,2.3750,82.5730,13.7871
126,2.3900,76.0850,5.2492
127,2.4050,68.8631,9.4691
128,2.4200,73.2542,21.1636
129,2.4350,76.0557,16.6476
130,2.4500,79.3874,13.7582
131,2.4650,82.8716,23.9873
132,2.4800,83.5017,35.3392
133,2.4950,80.8424,46.0453
134,2.5100,77.3413,12.4477
135,2.5250,78.1869,5.4161
136,2.5400,75.1226,4.1579
137,2.5550,76.0351,2.7571
138,2.5700,79.9443,2.1308
139,2.5850,84.0079,3.0870
140,2.6000,85.3690,3.5793
141,2.6150,86.2179,8.3124
142,2.6300,85.6457,4.5578
143,2.6450,85.4356,24.8975
144,2.6600,81.9832,21.9204
145,2.6750,85.9860,4.8641
146,2.6900,87.3405,10.5168
147,2.7050,86.1019,11.2772
148,2.7200,85.2311,11.4809
149,2.7350,82.6236,8.1755
150,2.7500,78.5301,4.6404
151,2.7650,78.3441,6.6945
152,2.7800,81.4122,8.4367
153,2.7950,77.9003,7.3008
154,2.8100,75.4877,4.4729
155,2.8250,78.7540,2.6920
156,2.8400,73.7573,1.6123
157,2.8550,63.3468,2.6224
158,2.8700,59.5694,1.6981
159,2.8850,50.9964,1.4200
160,2.9000,54.0229,1.2417
161,2.9150,45.0818,0.6153
162,2.9300,45.3217,0.9104
163,2.9450,46.4938,1.2979
164,2.9600,51.9648,2.3915
165,2.9750,51.5377,2.0670
166,2.9900,66.9885,2.2396
167,3.0050,54.7587,1.8281
168,3.0200,49.4798,1.3352
169,3.0350,33.5942,0.3204
170,3.0500,29.7575,-0.1238
171,3.0650,26.6646,-0.6236
172,3.0800,28.4941,-0.1392
173,3.0950,25.6728,-0.0897
174,3.1100,41.2298,-0.8188
175,3.1250,56.6184,-0.3490
176,3.1400,52.7873,0.1523
177,3.1550,55.2027,-0.0321
178,3.1700,47.4632,-0.6014
179,3.1850,49.4421,-0.5912
180,3.2000,45.5193,-0.4223
181,3.2150,45.7336,-0.3966
182,3.2300,59.6732,0.0208
183,3.2450,73.9130,1.1680
184,3.2600,79.1472,1.5320
185,3.2750,76.4976,1.3763
186,3.2900,77.0257,0.9545
187,3.3050,74.3687,0.5494
188,3.3200,68.9558,0.2649
189,3.3350,68.6876,0.3071
190,3.3500,73.1618,0.8266
191,3.3650,80.6208,2.1667
192,3.3800,79.7594,2.9934
193,3.3950,80.8297,2.9443
194,3.4100,80.9601,3.6174
195,3.4250,81.8473,4.3722
196,3.4400,83.1466,4.4083
197,3.4550,86.3843,6.2413
198,3.4700,85.1220,14.0912
199,3.4850,85.6434,22.6285
200,3.5000,84.6781,37.4365
201,3.5150,81.2676,43.1358
202,3.5300,80.8881,45.4728
203,3.5450,80.0569,51.2466
204,3.5600,78.5366,59.7399
205,3.5750,78.3452,62.6540
206,3.5900,79.7586,55.3379
207,3.6050,82.1217,49.0939
208,3.6200,82.7199,48.8605
209,3.6350,83.3867,18.6579
210,3.6500,80.9930,23.5130
211,3.6650,80.1173,24.2540
212,3.6800,76.7587,20.3264
213,3.6950,82.0293,19.7085
214,3.7100,84.5845,14.5892
215,3.7250,84.4036,27.2526
216,3.7400,80.8571,38.8950
217,3.7550,80.1083,55.4975
218,3.7700,82.0829,53.1259
219,3.7850,83.5427,52.5593
220,3.8000,77.6942,45.2767
221,3.8150,77.1902,39.1673
222,3.8300,74.1109,20.9003
223,3.8450,69.3006,16.1779
224,3.8600,72.1914,14.0853
225,3.8750,78.7199,6.3791
226,3.8900,78.0069,4.4766
227,3.9050,77.9962,4.9278
228,3.9200,64.1945,4.3732
229,3.9350,61.9346,3.4476
230,3.9500,60.9433,3.4155
231,3.9650,68.6599,4.4902
232,3.9800,72.3474,9.8303
233,3.9950,79.1744,12.9353
234,4.0100,78.6449,8.4184
235,4.0250,77.4581,9.4438
236,4.0400,77.7848,11.0508
237,4.0550,57.8698,16.3346
238,4.0700,64.8193,19.3236
239,4.0850,66.3895,10.3589
240,4.1000,70.3807,15.9474
241,4.1150,67.6346,11.3426
242,4.1300,70.6706,24.8749
243,4.1450,70.6830,21.6445
244,4.1600,75.0640,30.7165
245,4.1750,73.6337,29.9515
246,4.1900,76.5778,23.1944
247,4.2050,77.2470,19.8783
248,4.2200,76.7573,9.9165
249,4.2350,78.7895,13.4409
250,4.2500,77.0869,9.0166
251,4.2650,79.0946,6.8576
252,4.2800,78.1733,5.1149
253,4.2950,75.4609,4.9037
254,4.3100,75.0167,9.9688
255,4.3250,78.6776,13.3272
256,4.3400,78.6089,14.1000
257,4.3550,82.8783,11.5940
258,4.3700,80.5350,10.9240
259,4.3850,67.8648,16.2441
260,4.4000,74.5686,16.5078
261,4.4150,80.4336,8.3334
262,4.4300,81.7331,6.5620
263,4.4450,78.3425,13.1402
264,4.4600,70.1395,18.0267
265,4.4750,67.9865,23.0508
266,4.4900,71.9680,26.9918
267,4.5050,78.6566,34.8803
268,4.5200,77.0839,29.7053
269,4.5350,77.6932,22.9247
270,4.5500,77.0670,25.7117
271,4.5650,70.9650,31.4785
272,4.5800,72.7067,20.9582
273,4.5950,71.9102,12.6611
274,4.6100,76.9331,17.9053
275,4.6250,74.7992,22.6243
276,4.6400,69.6907,25.3107
277,4.6550,71.6444,18.9781
278,4.6700,75.5178,24.2793
279,4.6850,76.3543,30.5394
280,4.7000,69.5760,27.2518
281,4.7150,77.5455,30.2724
282,4.7300,66.0603,38.8838
283,4.7450,59.4005,35.4050
284,4.7600,72.8361,34.1289
285,4.7750,60.2723,31.4440
286,4.7900,52.2645,30.8188
287,4.8050,57.5136,28.7674
288,4.8200,54.5955,17.0071
289,4.8350,60.1122,13.4782
290,4.8500,70.1206,12.8187
291,4.8650,60.3869,8.6071
292,4.8800,63.5094,10.4751
293,4.8950,72.4901,21.8530
294,4.9100,74.2461,25.2440
295,4.9250,65.4931,18.8511
296,4.9400,74.1555,22.2098
297,4.9550,76.1176,22.9824
298,4.9700,77.1338,34.9462
299,4.9850,80.5046,25.4713
300,5.0000,81.2015,25.5341
301,5.0150,80.8554,36.8174
302,5.0300,79.3917,41.5474
303,5.0450,78.8625,34.5067
304,5.0600,78.4942,22.8966
305,5.0750,79.6060,12.0077
306,5.0900,83.1912,14.1019
307,5.1050,79.1307,17.7961
308,5.1200,82.8155,27.7955
309,5.1350,82.0184,18.0243
310,5.1500,79.1825,27.1566
311,5.1650,76.1112,40.0256
312,5.1800,76.6824,28.8556
313,5.1950,78.9186,24.0633
314,5.2100,76.6604,18.0619
315,5.2250,74.9079,33.0385
316,5.2400,67.8377,29.8706
317,5.2550,66.6568,37.7915
318,5.2700,73.2288,28.0277
319,5.2850,79.0740,18.1005
320,5.3000,80.3688,12.2361
321,5.3150,84.3971,15.5016
322,5.3300,78.0706,8.8617
323,5.3450,80.5811,5.8075
324,5.3600,77.6732,17.9303
325,5.3750,70.4970,24.1973
326,5.3900,72.3301,27.6756
327,5.4050,73.4316,41.0810
328,5.4200,74.4083,43.6606
329,5.4350,79.2792,38.2916
330,5.4500,80.9316,37.9140
331,5.4650,82.6294,25.9556
332,5.4800,78.3637,42.0495
333,5.4950,76.7809,18.6664
334,5.5100,82.7593,17.9347
335,5.5250,81.3443,11.6764
336,5.5400,81.9047,10.8244
337,5.5550,82.8512,9.3390
338,5.5700,76.3616,8.6652
339,5.5850,55.9459,6.0466
340,5.6000,74.1702,13.6258
341,5.6150,69.6676,9.1045
342,5.6300,70.1847,4.7911
343,5.6450,77.6749,4.7444
344,5.6600,79.8429,5.4719
345,5.6750,80.9038,5.6863
346,5.6900,79.2390,7.8641
347,5.7050,82.6079,21.4986
348,5.7200,86.8524,27.4439
349,5.7350,86.4711,30.7491
350,5.7500,81.4099,38.7124
351,5.7650,77.8790,39.9596
352,5.7800,77.9169,46.4768
353,5.7950,68.1366,38.1218
354,5.8100,59.2945,20.4258
355,5.8250,64.3638,15.1315
356,5.8400,69.6758,9.8212
357,5.8550,73.5696,12.4137
358,5.8700,68.9686,19.1769
359,5.8850,76.3495,26.5935
360,5.9000,78.8002,22.9732
361,5.9150,76.4485,11.0359
362,5.9300,76.1090,5.5035
363,5.9450,75.1939,13.2789
364,5.9600,76.4360,8.9194
365,5.9750,72.7002,4.1883
366,5.9900,72.4217,4.4613
367,6.0050,70.2041,5.0935
368,6.0200,68.3952,5.0191
369,6.0350,73.3623,4.9443
370,6.0500,74.5115,4.9664
371,6.0650,69.4677,4.9459
372,6.0800,63.7155,4.2927
373,6.0950,71.7841,7.3523
374,6.1100,75.1821,14.1545
375,6.1250,75.9494,11.4019
376,6.1400,85.3001,15.1832
377,6.1550,82.2613,37.8586
378,6.1700,80.9140,45.0032
379,6.1850,83.9198,37.8723
380,6.2000,82.3834,43.5872
381,6.2150,75.8946,28.7938
382,6.2300,79.6932,4.8921
383,6.2450,71.5812,4.1950
384,6.2600,73.5849,3.9208
385,6.2750,73.2860,3.1645
386,6.2900,66.3838,3.3471
387,6.3050,73.5747,3.4821
388,6.3200,79.5787,4.6720
389,6.3350,81.3652,3.4668
390,6.3500,86.8983,2.4170
391,6.3650,87.7302,1.5683
392,6.3800,87.7632,1.9764
393,6.3950,88.7760,1.4129
394,6.4100,80.6521,0.8466
395,6.4250,59.3946,-0.6200
396,6.4400,51.9789,-0.5613
397,6.4550,23.5344,-0.2472
398,6.4700,25.9527,-0.5814
399,6.4850,33.8854,-0.5883
400,6.5000,42.6201,0.0405
401,6.5150,58.8667,0.0064
402,6.5300,57.0417,-0.1144
403,6.5450,57.3315,-0.4219
404,6.5600,67.6933,0.5716
405,6.5750,38.6738,-0.8084
406,6.5900,31.1744,-1.1834
407,6.6050,22.7678,-0.9935
