trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.2871,0.0000,24.3794,3.3464,5973.00
cP1M2,-0.2920,0.0000,50.0038,5.0893,12451.50
cP1M3,-0.4853,0.0000,64.6065,13.7797,3880.50
cP1M4,-3.9905,0.0000,32.0094,5.7332,11313.00
cP1M5,0.0000,0.5070,17.0524,15.1142,39486.00
cP1M6,0.0000,0.3077,15.0308,35.8546,18241.50
cP1M7,0.0404,-0.0093,21.2983,21.8432,32884.50
cP1M8,-0.4826,0.1386,53.2292,40.5741,13228.50
cP1M9,0.0000,0.0000,13.2084,4.2602,NaN
cP2M1,-0.0018,0.0000,21.9870,1.2760,9366.00
cP2M2,-0.0432,0.0000,44.5139,1.0865,23722.50
cP2M3,0.4903,0.0000,37.1108,1.1636,745.50
cP2M4,-3.3184,0.0000,28.9191,1.6172,18882.00
cP2M5,0.0000,-0.6237,18.8417,27.7452,46129.50
cP2M6,0.0000,-0.7600,32.2123,58.0358,2967.00
cP2M7,0.0406,-0.6704,21.3591,28.1827,3042.00
cP2M8,0.2844,-0.8580,37.2186,59.9710,9649.50
cP2M9,0.0000,0.0000,19.7225,1.2882,NaN
cP3M1,0.0194,0.0000,21.8661,1.3172,34954.50
cP3M2,0.0073,0.0000,43.9591,1.2588,6651.00
cP3M3,0.3389,0.0000,43.6161,1.2575,1558.50
cP3M4,-3.5096,0.0000,30.3201,1.6589,3673.50
cP3M5,0.0000,-0.6219,23.7135,27.8327,36279.00
cP3M6,0.0000,-0.5723,42.4495,55.1386,894.00
cP3M7,0.0124,-0.6802,21.7656,28.3901,9346.50
cP3M8,0.3595,-0.7661,35.0708,58.2370,3310.50
cP3M9,0.0000,0.0000,21.1038,0.9269,NaN
cP4M1,0.4921,0.0000,15.3599,39.5625,427.50
cP4M2,0.3940,0.0000,33.2887,33.8751,4870.50
cP4M3,0.3152,0.0000,42.7370,32.8898,1335.00
cP4M4,-2.0376,0.0000,24.6841,48.2166,17643.00
cP4M5,0.0000,-0.9846,10.8123,30.2941,1440.00
cP4M6,0.0000,-0.1221,10.7182,44.8843,3610.50
cP4M7,0.0925,-0.7837,20.7058,29.0282,2593.50
cP4M8,-0.4171,-0.3261,50.6807,49.0265,3702.00
cP4M9,0.0000,0.0000,11.3708,41.6029,NaN
cP6M2,-0.1341,0.0000,44.8239,6.0979,1968.00
cP6M3,0.1215,0.0000,44.7004,3.0779,1500.00
cP6M4,-30.7166,0.0000,73.7073,2.7272,5314.50
cP6M5,0.0000,-0.4264,59.5186,21.9902,636.00
cP6M6,0.0000,-0.3774,66.1640,43.6524,2169.00
cP6M7,-10.6694,-0.8472,66.4155,26.4241,7066.50
cP6M8,0.1224,-0.6607,36.6959,50.4806,3046.50
cP6M9,0.0000,0.0000,37.0015,16.3094,NaN
cP7M2,-0.5409,0.0000,51.1163,17.7755,NaN
cP7M3,0.2130,0.0000,44.8669,18.0244,6534.00
cP7M4,-0.9457,0.0000,18.1983,9.1688,6162.00
cP7M5,0.0000,-2.2490,63.3329,37.0293,2754.00
cP7M6,0.0000,0.0367,52.8257,40.6395,11593.50
cP7M7,-3.9793,-1.2636,44.8974,30.2718,4626.00
cP7M8,-0.4859,-0.2561,48.8029,44.8708,8998.50
cP7M9,0.0000,0.0000,35.3018,29.7919,NaN
cP8M1,-1.7785,0.0000,34.6022,62.6128,15577.50
cP8M9,0.0000,0.0000,67.8154,30.1605,NaN
cP9M1,-5.0409,0.0000,51.0408,15.0327,2416.50
cP9M2,-1.1765,0.0000,60.9434,15.6265,2301.00
cP9M3,-0.2791,0.0000,56.9831,33.1775,1947.00
cP9M4,-48.5003,0.0000,96.6535,11.3172,10989.00
cP9M5,0.0000,-0.2234,86.4459,23.3224,5092.50
cP9M6,0.0000,-0.2844,72.8240,47.1804,14103.00
cP9M7,-3.7744,-0.1608,45.1971,22.2859,3403.50
cP9M8,-1.4510,-0.7263,64.6226,54.2347,14268.00
cP9M9,0.0000,0.0000,59.9803,33.1620,NaN
