window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.2806,3.0875
1,0.5150,6.7649,2.8373
2,0.5300,6.8601,3.0068
3,0.5450,7.0530,3.5265
4,0.5600,5.8231,2.8888
5,0.5750,6.6586,3.1698
6,0.5900,7.3698,3.8148
7,0.6050,7.8958,4.2754
8,0.6200,8.0739,4.1269
9,0.6350,7.6892,3.6264
10,0.6500,7.8141,3.5448
11,0.6650,8.6529,4.2516
12,0.6800,7.7500,3.6101
13,0.6950,6.9162,3.1164
14,0.7100,7.0143,3.2556
15,0.7250,6.7344,3.7816
16,0.7400,7.8415,3.7604
17,0.7550,7.5699,3.3434
18,0.7700,6.1227,2.8835
19,0.7850,6.5435,3.2435
20,0.8000,7.4785,3.9744
21,0.8150,6.8266,3.4842
22,0.8300,7.1203,3.8103
23,0.8450,7.4068,4.2320
24,0.8600,8.4149,4.7340
25,0.8750,8.3091,4.1575
26,0.8900,7.5947,3.7121
27,0.9050,7.9010,3.9244
28,0.9200,7.6673,4.2867
29,0.9350,7.3623,3.7618
30,0.9500,6.6667,3.3622
31,0.9650,8.6393,3.8631
32,0.9800,9.0988,4.3271
33,0.9950,8.9323,3.9726
34,1.0100,8.8009,3.4175
35,1.0250,8.8679,2.9680
36,1.0400,8.4725,2.6114
37,1.0550,6.6731,2.5052
38,1.0700,5.5850,2.6222
39,1.0850,5.5816,2.9537
40,1.1000,6.3782,3.5779
41,1.1150,6.8542,3.5488
42,1.1300,7.0453,3.4683
43,1.1450,7.2403,3.3576
44,1.1600,8.1501,4.2563
45,1.1750,8.0793,4.0803
46,1.1900,7.6896,3.8271
47,1.2050,7.4985,3.8380
48,1.2200,8.2338,4.3700
49,1.2350,8.8286,4.5986
50,1.2500,8.6573,4.3067
51,1.2650,7.6918,3.2229
52,1.2800,6.0723,2.6425
53,1.2950,6.6698,2.8666
54,1.3100,6.1989,2.7328
55,1.3250,5.5302,2.7190
56,1.3400,6.0605,3.0238
57,1.3550,6.1429,3.0533
58,1.3700,6.8976,3.3841
59,1.3850,7.1286,3.5791
60,1.4000,7.5281,3.6053
61,1.4150,8.0700,4.1842
62,1.4300,7.4435,3.8555
63,1.4450,7.1377,3.2998
64,1.4600,7.0791,3.3045
65,1.4750,6.6877,3.4088
66,1.4900,6.0276,3.1616
67,1.5050,6.0812,2.8675
68,1.5200,6.3443,2.7755
69,1.5350,6.7733,2.7799
70,1.5500,6.6129,2.9012
71,1.5650,5.7334,2.7359
72,1.5800,5.2925,2.7207
73,1.5950,5.7743,3.3976
74,1.6100,6.2844,3.7694
75,1.6250,4.1658,2.9952
76,1.6400,4.9812,2.7361
77,1.6550,5.5512,2.9830
78,1.6700,6.1604,3.0973
79,1.6850,6.7574,2.8727
80,1.7000,6.3698,2.7457
81,1.7150,8.1313,3.1345
82,1.7300,7.8925,3.3480
83,1.7450,7.8380,3.2909
84,1.7600,8.0528,4.0823
85,1.7750,7.9745,4.2409
86,1.7900,8.4271,4.4188
87,1.8050,8.3660,3.9483
88,1.8200,7.7341,3.5576
89,1.8350,7.4163,3.4399
90,1.8500,7.4999,3.9406
91,1.8650,7.2613,3.7369
92,1.8800,7.8036,3.9405
93,1.8950,7.3014,3.7651
94,1.9100,8.0843,4.4287
95,1.9250,7.8863,4.1812
96,1.9400,7.5316,4.0140
97,1.9550,8.0030,3.9762
98,1.9700,8.0627,4.1847
99,1.9850,8.6021,3.8742
100,2.0000,8.0492,3.5976
101,2.0150,7.9852,3.4328
102,2.0300,6.9972,3.2333
103,2.0450,7.0307,3.1662
104,2.0600,6.2576,2.7408
105,2.0750,5.8679,2.8484
106,2.0900,6.7734,3.2904
107,2.1050,6.9807,3.6319
108,2.1200,6.7972,3.3026
109,2.1350,6.6110,3.6829
110,2.1500,6.9220,3.6028
111,2.1650,7.5011,3.6104
112,2.1800,7.0235,3.1812
113,2.1950,6.1603,2.9429
114,2.2100,6.5601,3.2397
115,2.2250,7.2815,3.8928
116,2.2400,7.1154,3.7765
117,2.2550,5.9210,3.3798
118,2.2700,6.6321,3.3840
119,2.2850,6.5850,2.9644
120,2.3000,6.6547,3.1824
121,2.3150,5.5698,2.6883
122,2.3300,6.4686,2.8045
123,2.3450,6.0808,3.0451
124,2.3600,6.1279,3.1643
125,2.3750,6.7763,3.2240
126,2.3900,7.5894,3.6449
127,2.4050,8.1112,4.0434
128,2.4200,8.2639,3.2936
129,2.4350,7.5116,2.9495
130,2.4500,7.2265,2.7423
131,2.4650,7.3251,3.0944
132,2.4800,6.9628,2.6773
133,2.4950,6.5692,2.9173
134,2.5100,6.1910,3.2943
135,2.5250,6.1523,3.0954
