window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,13.5560,7.7120,-4.3785,0.0000
1,0.5150,12.1900,7.0745,-4.3762,0.0000
2,0.5300,11.4985,6.2192,-4.3746,0.0000
3,0.5450,11.1897,5.9425,-4.3765,0.0000
4,0.5600,11.0585,5.8117,-4.3792,0.0000
5,0.5750,10.7416,5.6428,-4.3798,0.0000
6,0.5900,10.6050,5.2285,-4.3814,0.0000
7,0.6050,10.4839,5.3514,-4.3792,0.0000
8,0.6200,11.7156,6.1459,-4.3743,0.0000
9,0.6350,12.2456,6.6595,-4.3726,0.0000
10,0.6500,12.4082,6.4331,-4.3670,0.0000
11,0.6650,12.6578,6.2870,-4.3643,0.0000
12,0.6800,13.6883,6.7261,-4.3614,0.0000
13,0.6950,13.0768,5.7467,-4.3566,0.0000
14,0.7100,11.9319,4.9039,-4.3549,0.0000
15,0.7250,10.3722,4.3973,-4.3469,0.0000
16,0.7400,9.6993,3.5449,-4.3465,0.0000
17,0.7550,9.8886,3.0839,-4.3404,0.0000
18,0.7700,10.4227,4.3727,-4.3393,0.0000
19,0.7850,11.0330,4.9486,-4.3373,0.0000
20,0.8000,11.7169,5.0187,-4.3317,0.0000
21,0.8150,11.6912,5.1007,-4.3292,0.0000
22,0.8300,12.3582,5.3867,-4.3190,0.0000
23,0.8450,12.7589,5.4916,-4.3155,0.0000
24,0.8600,12.0525,5.5359,-4.3101,0.0000
25,0.8750,10.9881,5.4133,-4.3053,0.0000
26,0.8900,10.4902,5.1210,-4.2955,0.0000
27,0.9050,10.3317,5.1616,-4.2910,0.0000
28,0.9200,11.2161,5.6987,-4.2820,0.0000
29,0.9350,11.4304,5.5517,-4.2770,0.0000
30,0.9500,10.7766,5.2341,-4.2791,0.0000
31,0.9650,10.8780,5.3586,-4.2859,0.0000
32,0.9800,9.9445,4.9103,-4.2818,0.0000
33,0.9950,10.2978,5.0849,-4.2826,0.0000
34,1.0100,10.1757,5.7022,-4.2837,0.0000
35,1.0250,10.3147,5.4295,-4.2840,0.0000
36,1.0400,11.3945,5.3605,-4.2889,0.0000
37,1.0550,10.3611,5.9958,-4.2881,0.0000
38,1.0700,11.0567,5.7105,-4.2921,0.0000
39,1.0850,10.2664,4.9212,-4.2920,0.0000
40,1.1000,8.6259,3.7587,-4.2955,0.0000
41,1.1150,9.7621,3.9641,-4.3014,0.0000
42,1.1300,10.3896,5.2870,-4.3040,0.0000
43,1.1450,10.1713,4.9331,-4.3077,0.0000
44,1.1600,10.5897,5.3390,-4.3127,0.0000
45,1.1750,10.9549,5.8764,-4.3196,0.0000
46,1.1900,10.3506,5.2482,-4.3186,0.0000
47,1.2050,11.1116,5.5196,-4.3218,0.0000
48,1.2200,10.4601,5.1838,-4.3276,0.0000
49,1.2350,10.7913,4.7142,-4.3278,0.0000
50,1.2500,11.6266,5.4072,-4.3309,0.0000
51,1.2650,11.1300,5.1816,-4.3318,0.0000
52,1.2800,11.4795,5.2557,-4.3359,0.0000
53,1.2950,10.6310,4.8533,-4.3347,0.0000
54,1.3100,10.3211,4.8834,-4.3371,0.0000
55,1.3250,10.5429,4.6374,-4.3342,0.0000
56,1.3400,11.0234,4.5505,-4.3302,0.0000
57,1.3550,11.2272,4.5006,-4.3252,0.0000
58,1.3700,11.4579,4.7408,-4.3265,0.0000
59,1.3850,12.1581,4.9325,-4.3195,0.0000
60,1.4000,12.2057,4.8845,-4.3124,0.0000
61,1.4150,12.4115,4.9097,-4.3076,0.0000
62,1.4300,13.6276,5.8811,-4.3077,0.0000
63,1.4450,11.3570,5.3842,-4.3025,0.0000
64,1.4600,10.8270,4.7177,-4.2940,0.0000
65,1.4750,11.1314,5.3793,-4.2892,0.0000
66,1.4900,10.9098,5.3481,-4.2841,0.0000
67,1.5050,11.3182,5.5692,-4.2849,0.0000
68,1.5200,11.3563,5.4112,-4.2830,0.0000
69,1.5350,11.5574,5.3294,-4.2801,0.0000
70,1.5500,12.1906,5.5715,-4.2736,0.0000
71,1.5650,12.2053,5.7489,-4.2695,0.0000
72,1.5800,12.4723,5.5935,-4.2711,0.0000
73,1.5950,13.0988,5.4948,-4.2678,0.0000
74,1.6100,13.0415,5.6911,-4.2689,0.0000
75,1.6250,12.5677,5.8993,-4.2703,0.0000
76,1.6400,12.1638,5.7283,-4.2676,0.0000
77,1.6550,12.1576,5.3330,-4.2713,0.0000
78,1.6700,10.9183,5.0636,-4.2680,0.0000
79,1.6850,9.7215,4.2957,-4.2688,0.0000
80,1.7000,10.0045,4.6964,-4.2744,0.0000
81,1.7150,10.1792,4.8243,-4.2771,0.0000
82,1.7300,10.4201,4.5858,-4.2872,0.0000
83,1.7450,10.8921,5.1869,-4.2919,0.0000
84,1.7600,11.0029,5.1466,-4.2998,0.0000
85,1.7750,11.2062,5.3123,-4.3000,0.0000
86,1.7900,11.3914,4.9836,-4.2994,0.0000
87,1.8050,11.7006,5.6905,-4.3049,0.0000
88,1.8200,12.3265,6.2743,-4.3113,0.0000
89,1.8350,11.6442,5.5564,-4.3178,0.0000
90,1.8500,10.7419,4.3574,-4.3205,0.0000
91,1.8650,10.3187,4.3564,-4.3176,0.0000
92,1.8800,10.3102,4.2654,-4.3251,0.0000
93,1.8950,11.1202,4.6328,-4.3283,0.0000
94,1.9100,11.8553,4.7918,-4.3332,0.0000
95,1.9250,12.0151,5.1869,-4.3336,0.0000
96,1.9400,11.8091,5.1278,-4.3355,0.0000
97,1.9550,12.0722,5.2128,-4.3322,0.0000
98,1.9700,11.8916,4.9139,-4.3352,0.0000
99,1.9850,12.3408,5.4332,-4.3367,0.0000
100,2.0000,13.0371,5.7761,-4.3388,0.0000
101,2.0150,12.5252,5.5828,-4.3439,0.0000
102,2.0300,13.3874,5.6122,-4.3461,0.0000
103,2.0450,13.7112,5.9842,-4.3482,0.0000
104,2.0600,13.6594,5.9876,-4.3480,0.0000
105,2.0750,12.7997,5.4377,-4.3521,0.0000
106,2.0900,12.2226,5.5951,-4.3554,0.0000
107,2.1050,11.7556,5.4189,-4.3600,0.0000
108,2.1200,12.4032,5.4492,-4.3586,0.0000
109,2.1350,11.1845,5.4107,-4.3619,0.0000
110,2.1500,10.5586,4.9954,-4.3635,0.0000
111,2.1650,10.3052,5.1015,-4.3719,0.0000
112,2.1800,10.7502,5.0528,-4.3810,0.0000
113,2.1950,10.6740,4.7888,-4.3820,0.0000
114,2.2100,10.5778,4.5895,-4.3829,0.0000
115,2.2250,9.8824,4.6668,-4.3831,0.0000
116,2.2400,10.1019,4.8039,-4.3837,0.0000
117,2.2550,10.0648,5.0738,-4.3874,0.0000
118,2.2700,10.5875,4.8854,-4.3941,0.0000
119,2.2850,10.6679,5.1756,-4.3927,0.0000
120,2.3000,9.8811,5.1690,-4.4019,0.0000
121,2.3150,10.5256,4.9468,-4.4044,0.0000
122,2.3300,10.8207,4.8362,-4.4047,0.0000
