trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.6831,0.0000,19.8118,17.3848,186.92
sP1M3,0.7477,0.0000,23.5159,11.6976,753.21
sP1M4,0.1100,0.0000,11.3511,3.1783,229.29
sP1M6,0.0000,0.7804,7.2832,17.6731,193.93
sP1M7,-0.0788,-0.1087,13.1704,13.3518,2427.86
sP1M8,0.3371,0.4820,30.7860,27.2125,355.71
sP2M1,-8.6865,0.0000,24.1433,22.7998,2295.00
sP2M2,0.6315,0.0000,19.3995,18.0057,1669.09
sP2M3,0.6675,0.0000,23.8353,12.9506,2290.50
sP2M4,-0.0230,0.0000,10.9940,6.1050,4108.12
sP2M5,0.0000,0.5436,5.9443,11.9119,3137.73
sP2M6,0.0000,0.7060,16.5830,19.9601,1870.50
sP2M7,-0.4200,0.1031,15.7679,12.5315,218.57
sP2M8,0.6314,0.0440,21.5680,34.7329,535.50
sP3M1,-3.7383,0.0000,18.5115,8.7355,2760.94
sP3M2,0.4596,0.0000,24.2383,10.0783,750.00
sP3M3,0.5289,0.0000,29.7060,9.2342,631.25
sP3M5,0.0000,0.5699,2.2317,12.1914,235.00
sP3M7,0.0966,0.1649,14.2073,13.6598,1371.25
sP3M8,0.4831,-0.2698,25.9375,40.6529,333.00
sP4M1,-6.0890,0.0000,21.7787,14.4978,22235.00
sP4M2,0.6466,0.0000,18.3508,15.2821,1340.45
sP4M3,0.7208,0.0000,22.1841,11.8180,387.00
sP4M5,0.0000,0.4193,6.7022,9.1939,3678.00
sP4M7,-5.3229,-3.3132,16.9403,13.9914,4085.00
sP4M8,0.4077,-0.5023,23.9348,38.1194,606.82
sP5M2,0.6653,0.0000,19.1270,2.4199,503.08
sP5M3,0.8082,0.0000,18.5236,4.4921,306.92
sP5M4,-0.4952,0.0000,14.5367,10.9197,6307.50
sP5M5,0.0000,0.7085,5.4006,10.0549,1104.00
sP5M6,0.0000,0.5054,13.1117,26.6627,3751.15
sP5M7,-0.0767,0.1882,13.2929,11.5426,541.67
sP5M8,0.2101,0.4204,33.3065,28.5300,237.00
sP6M1,-1.8218,0.0000,17.1725,12.8462,281.67
sP6M2,0.6055,0.0000,22.9750,10.4492,640.91
sP6M3,0.5647,0.0000,29.9815,11.9359,610.50
sP6M4,0.6811,0.0000,6.8021,5.2358,498.00
sP6M6,0.0000,0.6237,4.9298,24.4554,525.00
sP6M7,-0.3657,0.5567,17.5796,10.0154,1072.50
sP6M8,0.5398,0.0720,26.7124,37.9338,522.00
sP7M2,0.6321,0.0000,22.3541,7.2802,639.55
sP7M3,0.6322,0.0000,28.0832,13.3279,358.85
sP7M4,-5.1214,0.0000,16.9670,6.1339,9822.00
sP7M5,0.0000,0.6544,4.0376,9.3721,433.64
sP7M6,0.0000,0.5265,4.1298,24.5371,346.36
sP7M7,-0.3534,0.2526,17.2122,12.7906,3009.38
sP7M8,0.6129,0.1994,24.3341,34.9979,370.91
sP8M1,-0.1570,0.0000,15.8695,3.4349,1010.77
sP8M2,0.7452,0.0000,18.7918,4.8851,422.50
sP8M3,0.7992,0.0000,21.2529,9.5425,473.57
sP8M4,0.6300,0.0000,7.6420,7.1293,10996.07
sP8M5,0.0000,0.6532,6.4277,11.0185,1933.93
sP8M6,0.0000,0.5189,26.1044,27.3094,834.64
sP8M7,0.1882,0.4922,16.4076,12.9772,255.00
sP8M8,0.5941,0.0505,25.0916,38.3748,593.57
