window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,74.2243,46.2878
1,0.5150,74.2147,45.9888
2,0.5300,74.3755,44.9119
3,0.5450,74.4904,44.4126
4,0.5600,74.0515,44.6815
5,0.5750,73.4410,44.1073
6,0.5900,72.5493,43.2242
7,0.6050,71.8227,42.7518
8,0.6200,70.5891,41.7878
9,0.6350,70.1027,41.0346
10,0.6500,69.9111,39.3366
11,0.6650,70.0527,37.5708
12,0.6800,70.4134,35.8870
13,0.6950,70.8646,34.3363
14,0.7100,71.0415,32.8068
15,0.7250,71.4730,31.3285
16,0.7400,71.9810,30.0804
17,0.7550,72.3477,28.8847
18,0.7700,72.4803,27.6409
19,0.7850,73.0729,26.4926
20,0.8000,73.5307,25.3760
21,0.8150,73.9346,24.3114
22,0.8300,74.2483,23.2772
23,0.8450,74.6331,22.3125
24,0.8600,75.0392,21.7217
25,0.8750,75.1887,22.7159
26,0.8900,75.1808,24.0123
27,0.9050,75.4319,25.2568
28,0.9200,75.8279,26.0149
29,0.9350,76.0963,27.1360
30,0.9500,76.2936,27.6197
31,0.9650,76.3709,27.7963
32,0.9800,76.6164,27.5712
33,0.9950,76.9906,26.5490
34,1.0100,77.2652,25.5261
35,1.0250,77.4138,24.5154
36,1.0400,77.4637,23.6709
37,1.0550,77.3133,22.7838
38,1.0700,76.8118,22.0581
39,1.0850,76.2112,21.5616
40,1.1000,76.1241,21.8038
41,1.1150,76.2175,22.1769
42,1.1300,76.3527,22.7604
43,1.1450,76.1813,23.1430
44,1.1600,75.5154,24.1231
45,1.1750,75.0447,25.1479
46,1.1900,74.6021,24.8384
47,1.2050,74.4007,24.6301
48,1.2200,74.2922,24.5954
49,1.2350,74.1885,25.7144
50,1.2500,74.3232,26.4460
51,1.2650,74.5693,26.6264
52,1.2800,74.5704,26.7408
53,1.2950,74.7166,26.4582
54,1.3100,74.8341,25.5662
55,1.3250,75.0033,24.5592
56,1.3400,74.9945,23.5812
57,1.3550,74.7575,22.9050
58,1.3700,74.9810,22.5448
59,1.3850,75.2829,21.8941
60,1.4000,75.5963,21.0772
61,1.4150,75.8725,20.6235
62,1.4300,76.3330,20.4936
63,1.4450,76.7101,19.7155
64,1.4600,76.8133,18.9593
65,1.4750,76.4913,18.5396
66,1.4900,76.5303,18.5225
67,1.5050,76.5151,19.2669
68,1.5200,76.1219,20.3070
69,1.5350,75.2997,21.3423
70,1.5500,75.2169,22.7332
71,1.5650,75.1892,23.2661
72,1.5800,75.2940,24.0160
73,1.5950,74.7699,23.5003
74,1.6100,74.8855,23.6139
75,1.6250,75.2277,23.6710
76,1.6400,75.5225,24.6960
77,1.6550,75.6429,25.2603
78,1.6700,75.5844,26.4977
79,1.6850,75.5704,27.0650
80,1.7000,75.5796,27.3699
81,1.7150,75.6921,27.4702
82,1.7300,75.5262,27.8370
83,1.7450,75.5750,28.1547
84,1.7600,75.8981,28.4907
85,1.7750,76.1886,28.8228
86,1.7900,76.3264,29.5378
87,1.8050,76.4940,30.3256
88,1.8200,76.5571,31.5005
89,1.8350,76.5157,32.5909
90,1.8500,76.5036,33.4320
91,1.8650,76.6958,34.0339
92,1.8800,76.9685,34.8429
93,1.8950,77.3762,34.7580
94,1.9100,77.7691,34.3684
95,1.9250,78.1294,33.4369
96,1.9400,78.3576,32.8922
97,1.9550,78.5889,31.9043
98,1.9700,78.8751,30.5835
99,1.9850,79.0705,29.3484
100,2.0000,79.3693,28.4873
101,2.0150,79.4430,27.9572
102,2.0300,79.5099,27.6412
103,2.0450,79.4916,27.1167
104,2.0600,79.4393,27.0880
105,2.0750,79.4951,27.0066
106,2.0900,79.6209,26.4251
107,2.1050,79.7355,25.8275
108,2.1200,79.9380,25.3257
