window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,73.7482,27.9260,0.0000,0.0000
1,0.5150,73.7807,28.0184,0.0000,0.0000
2,0.5300,73.6949,28.1663,0.0000,0.0000
3,0.5450,73.5722,28.4195,0.0000,0.0000
4,0.5600,73.4143,28.6388,0.0000,0.0000
5,0.5750,73.1926,28.7614,0.0000,0.0000
6,0.5900,72.9204,28.7517,0.0000,0.0000
7,0.6050,72.7196,28.9131,0.0000,0.0000
8,0.6200,72.5211,29.0109,0.0000,0.0000
9,0.6350,72.4285,28.8797,0.0000,0.0000
10,0.6500,72.1310,29.1297,0.0000,0.0000
11,0.6650,71.8248,29.4365,0.0000,0.0000
12,0.6800,71.5177,29.6158,0.0000,0.0000
13,0.6950,71.2011,29.9295,0.0000,0.0000
14,0.7100,71.0680,30.1027,0.0000,0.0000
15,0.7250,71.1849,29.9538,0.0000,0.0000
16,0.7400,71.2766,29.7925,0.0000,0.0000
17,0.7550,71.6118,29.3219,0.0000,0.0000
18,0.7700,71.9895,28.6514,0.0000,0.0000
19,0.7850,72.3289,27.9644,0.0000,0.0000
20,0.8000,72.3997,27.7123,0.0000,0.0000
21,0.8150,72.2142,27.5995,0.0000,0.0000
22,0.8300,72.1073,27.2055,0.0000,0.0000
23,0.8450,71.9692,27.1335,0.0000,0.0000
24,0.8600,71.8417,26.9223,0.0000,0.0000
25,0.8750,71.6518,27.1340,0.0000,0.0000
26,0.8900,71.1617,27.4734,0.0000,0.0000
27,0.9050,70.8379,27.6958,0.0000,0.0000
28,0.9200,70.8483,27.8391,0.0000,0.0000
29,0.9350,70.8582,27.9138,0.0000,0.0000
30,0.9500,70.8700,27.9048,0.0000,0.0000
31,0.9650,70.8317,27.8055,0.0000,0.0000
32,0.9800,70.7500,27.7315,0.0000,0.0000
33,0.9950,70.5358,27.7430,0.0000,0.0000
34,1.0100,70.1764,27.9591,0.0000,0.0000
35,1.0250,69.9608,27.8355,0.0000,0.0000
36,1.0400,69.3249,28.1947,0.0000,0.0000
37,1.0550,68.1726,28.5726,0.0000,0.0000
38,1.0700,67.5949,28.9623,0.0000,0.0000
39,1.0850,67.2685,29.2145,0.0000,0.0000
40,1.1000,67.0142,29.5202,0.0000,0.0000
41,1.1150,66.9348,29.7909,0.0000,0.0000
42,1.1300,66.7534,30.1238,0.0000,0.0000
43,1.1450,66.7960,30.3212,0.0000,0.0000
44,1.1600,66.6938,30.6921,0.0000,0.0000
45,1.1750,66.4461,30.9938,0.0000,0.0000
46,1.1900,66.2206,31.3449,0.0000,0.0000
47,1.2050,65.7855,31.6485,0.0000,0.0000
48,1.2200,65.5702,31.9275,0.0000,0.0000
49,1.2350,65.5266,32.0004,0.0000,0.0000
50,1.2500,65.5149,32.0274,0.0000,0.0000
51,1.2650,65.5971,31.9272,0.0000,0.0000
52,1.2800,65.6268,31.9225,0.0000,0.0000
53,1.2950,65.7410,31.8466,0.0000,0.0000
54,1.3100,65.9410,31.8398,0.0000,0.0000
55,1.3250,66.1300,31.7093,0.0000,0.0000
56,1.3400,66.2653,31.5424,0.0000,0.0000
57,1.3550,66.3931,31.4527,0.0000,0.0000
58,1.3700,66.5626,31.2189,0.0000,0.0000
59,1.3850,66.8047,31.0672,0.0000,0.0000
60,1.4000,67.1421,30.7555,0.0000,0.0000
61,1.4150,67.2227,30.7855,0.0000,0.0000
62,1.4300,67.0805,31.0028,0.0000,0.0000
63,1.4450,67.0622,31.1608,0.0000,0.0000
64,1.4600,67.1499,31.0885,0.0000,0.0000
65,1.4750,67.0883,31.0651,0.0000,0.0000
66,1.4900,66.8818,31.2273,0.0000,0.0000
67,1.5050,66.8570,31.3674,0.0000,0.0000
68,1.5200,66.8028,31.4973,0.0000,0.0000
69,1.5350,66.8717,31.5741,0.0000,0.0000
70,1.5500,67.0676,31.3434,0.0000,0.0000
71,1.5650,67.3780,30.9819,0.0000,0.0000
72,1.5800,67.5431,30.7710,0.0000,0.0000
73,1.5950,67.4935,30.7881,0.0000,0.0000
74,1.6100,67.6359,30.4451,0.0000,0.0000
75,1.6250,67.9695,29.9999,0.0000,0.0000
76,1.6400,68.4006,29.5625,0.0000,0.0000
77,1.6550,68.8486,28.9433,0.0000,0.0000
78,1.6700,68.7413,29.1038,0.0000,0.0000
79,1.6850,68.8157,29.2316,0.0000,0.0000
80,1.7000,68.9142,29.2803,0.0000,0.0000
