window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2223,16.7725
1,0.5150,0.1897,16.9555
2,0.5300,0.1352,17.1314
3,0.5450,0.1071,17.2301
4,0.5600,0.1020,17.1759
5,0.5750,0.1059,17.1058
6,0.5900,0.1035,16.8308
7,0.6050,0.1618,16.3323
8,0.6200,0.1886,15.9016
9,0.6350,0.2114,15.5297
10,0.6500,0.2249,15.2340
11,0.6650,0.2110,15.0122
12,0.6800,0.1937,14.8313
13,0.6950,0.1672,14.7222
14,0.7100,0.1637,14.5903
15,0.7250,0.2024,14.3969
16,0.7400,0.2151,14.2190
17,0.7550,0.2364,14.0680
18,0.7700,0.2558,13.8193
19,0.7850,0.2663,13.5700
20,0.8000,0.2872,13.3408
21,0.8150,0.3002,13.1993
22,0.8300,0.3037,13.1801
23,0.8450,0.2997,13.2008
24,0.8600,0.2979,13.2117
25,0.8750,0.2835,13.1271
26,0.8900,0.2757,12.9168
27,0.9050,0.2947,12.6249
28,0.9200,0.2940,12.3858
29,0.9350,0.2330,12.3651
30,0.9500,0.2068,12.3220
31,0.9650,0.1736,12.3852
32,0.9800,0.1620,12.4059
33,0.9950,0.1441,12.4891
34,1.0100,0.1491,12.5855
35,1.0250,0.1634,12.7836
36,1.0400,0.1695,12.9416
37,1.0550,0.1885,13.0663
38,1.0700,0.2236,13.0363
39,1.0850,0.2620,12.9802
40,1.1000,0.2620,13.0061
41,1.1150,0.2546,13.2350
42,1.1300,0.2554,13.2700
43,1.1450,0.2402,13.5362
44,1.1600,0.2077,13.9545
45,1.1750,0.1489,14.3652
46,1.1900,0.1033,14.7804
47,1.2050,0.0691,15.1533
48,1.2200,0.0508,15.1844
49,1.2350,0.0752,15.1038
50,1.2500,0.1117,14.7614
51,1.2650,0.1603,14.3924
52,1.2800,0.2187,14.0449
53,1.2950,0.2693,13.6957
54,1.3100,0.3133,13.3679
55,1.3250,0.3408,13.0746
56,1.3400,0.3516,12.9316
57,1.3550,0.3571,12.8496
58,1.3700,0.3344,12.9216
59,1.3850,0.3472,13.0063
60,1.4000,0.3453,13.1595
61,1.4150,0.3211,13.2770
62,1.4300,0.2996,13.4977
63,1.4450,0.2758,13.6758
64,1.4600,0.2605,13.6890
65,1.4750,0.2465,13.6598
66,1.4900,0.2289,13.6096
67,1.5050,0.2107,13.4536
68,1.5200,0.1886,13.2992
69,1.5350,0.2066,13.0589
70,1.5500,0.2051,12.8602
71,1.5650,0.1879,12.7590
72,1.5800,0.1592,12.6644
73,1.5950,0.1249,12.7591
74,1.6100,0.0588,12.9695
75,1.6250,-0.0040,13.1676
76,1.6400,-0.0547,13.2377
77,1.6550,-0.0924,13.2402
78,1.6700,-0.1014,13.1904
79,1.6850,-0.0789,13.1736
80,1.7000,-0.0455,13.1167
81,1.7150,-0.0099,13.1323
82,1.7300,0.0326,13.1456
83,1.7450,0.0648,13.0989
84,1.7600,0.0983,12.9315
85,1.7750,0.1462,12.7040
86,1.7900,0.1931,12.4801
87,1.8050,0.2238,12.2856
88,1.8200,0.2384,12.1373
89,1.8350,0.2590,12.0164
90,1.8500,0.2805,11.9475
91,1.8650,0.3008,11.9108
92,1.8800,0.3315,11.8205
93,1.8950,0.3791,11.6601
94,1.9100,0.3963,11.5359
95,1.9250,0.3895,11.7739
96,1.9400,0.3534,12.1806
97,1.9550,0.3020,12.6616
98,1.9700,0.2519,13.2033
99,1.9850,0.1978,13.7944
100,2.0000,0.1451,14.3701
101,2.0150,0.0917,14.9110
102,2.0300,0.0610,15.3281
103,2.0450,0.0442,15.5919
104,2.0600,0.0351,15.8892
105,2.0750,0.0109,16.1266
106,2.0900,0.0056,16.3089
107,2.1050,0.0118,16.4819
108,2.1200,0.0132,16.6006
109,2.1350,0.0256,16.6265
110,2.1500,0.0436,16.5637
111,2.1650,0.0632,16.4128
112,2.1800,0.1291,15.9791
113,2.1950,0.1950,15.5812
114,2.2100,0.2777,15.1500
115,2.2250,0.3374,14.7105
116,2.2400,0.3834,14.2982
117,2.2550,0.3873,14.0438
118,2.2700,0.3950,13.9320
119,2.2850,0.3990,13.9011
120,2.3000,0.4014,13.9025
121,2.3150,0.4019,13.9212
122,2.3300,0.4139,13.7372
123,2.3450,0.4583,13.4347
124,2.3600,0.4881,13.1682
125,2.3750,0.5020,13.0036
126,2.3900,0.5024,12.8300
127,2.4050,0.5161,12.6667
128,2.4200,0.5261,12.5080
129,2.4350,0.5156,12.4380
130,2.4500,0.5125,12.2658
131,2.4650,0.5208,12.1136
132,2.4800,0.5052,12.0821
133,2.4950,0.4551,12.3618
134,2.5100,0.3749,12.7905
135,2.5250,0.2996,13.2642
136,2.5400,0.2819,13.6694
137,2.5550,0.2518,13.9382
138,2.5700,0.2361,14.1363
139,2.5850,0.2220,13.9485
140,2.6000,0.2442,13.7147
141,2.6150,0.2358,13.4711
142,2.6300,0.2179,13.3210
143,2.6450,0.2207,13.2479
144,2.6600,0.2209,13.2833
145,2.6750,0.2113,13.3601
146,2.6900,0.1901,13.5619
147,2.7050,0.1753,13.8362
148,2.7200,0.1668,14.1380
149,2.7350,0.1567,14.4209
150,2.7500,0.1559,14.5974
