window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.9360,6.2859,0.0000,4.1153
1,0.5150,5.8442,6.2948,0.0000,4.1383
2,0.5300,5.7803,6.3440,0.0000,4.1416
3,0.5450,5.7194,6.3464,0.0000,4.1395
4,0.5600,5.6743,6.3698,0.0000,4.1239
5,0.5750,5.6559,6.3878,0.0000,4.0879
6,0.5900,5.6009,6.3604,0.0000,4.0943
7,0.6050,5.5521,6.3735,0.0000,4.0963
8,0.6200,5.5759,6.3188,0.0000,4.0990
9,0.6350,5.5716,6.2984,0.0000,4.0852
10,0.6500,5.5941,6.2750,0.0000,4.0687
11,0.6650,5.6565,6.2912,0.0000,4.0861
12,0.6800,5.7219,6.3075,0.0000,4.0681
13,0.6950,5.7896,6.3242,0.0000,4.0589
14,0.7100,5.8697,6.3268,0.0000,4.0658
15,0.7250,5.9234,6.3522,0.0000,4.0453
16,0.7400,5.9819,6.3316,0.0000,4.0478
17,0.7550,6.0408,6.3041,0.0000,4.0264
18,0.7700,6.0525,6.2840,0.0000,4.0117
19,0.7850,6.0085,6.3130,0.0000,3.9785
20,0.8000,5.9506,6.3121,0.0000,3.9643
21,0.8150,5.9042,6.3276,0.0000,3.9508
22,0.8300,5.9000,6.3350,0.0000,3.9356
23,0.8450,5.8850,6.3320,0.0000,3.9044
24,0.8600,5.8994,6.3305,0.0000,3.8595
25,0.8750,5.9492,6.3034,0.0000,3.8311
26,0.8900,5.9946,6.2665,0.0000,3.8162
27,0.9050,6.0443,6.2549,0.0000,3.7719
28,0.9200,6.0891,6.2270,0.0000,3.7605
29,0.9350,6.1147,6.1728,0.0000,3.7416
30,0.9500,6.1205,6.1085,0.0000,3.7390
31,0.9650,6.1365,6.0344,0.0000,3.7627
32,0.9800,6.1517,5.9809,0.0000,3.7679
33,0.9950,6.2014,5.9377,0.0000,3.7551
34,1.0100,6.2442,5.9019,0.0000,3.7687
35,1.0250,6.2961,5.8645,0.0000,3.8034
36,1.0400,6.3197,5.8402,0.0000,3.8367
37,1.0550,6.3162,5.8003,0.0000,3.7088
38,1.0700,6.2811,5.7476,0.0000,3.5678
39,1.0850,6.2729,5.7019,0.0000,3.5758
40,1.1000,6.2809,5.6745,0.0000,3.5905
41,1.1150,6.2990,5.6516,0.0000,3.6528
42,1.1300,6.3202,5.6432,0.0000,3.7073
43,1.1450,6.3374,5.6142,0.0000,3.7548
44,1.1600,6.3460,5.6138,0.0000,3.7728
45,1.1750,6.3216,5.6121,0.0000,3.7974
46,1.1900,6.3129,5.6019,0.0000,3.8004
47,1.2050,6.3083,5.5986,0.0000,3.8215
48,1.2200,6.3334,5.6044,0.0000,3.8614
49,1.2350,6.3553,5.5945,0.0000,3.8820
50,1.2500,6.3955,5.5839,0.0000,3.9116
51,1.2650,6.4424,5.5672,0.0000,3.9336
52,1.2800,6.4943,5.5750,0.0000,3.9125
53,1.2950,6.5176,5.5968,0.0000,3.8976
54,1.3100,6.5357,5.6073,0.0000,3.9002
55,1.3250,6.5738,5.6406,0.0000,3.9125
56,1.3400,6.6201,5.6686,0.0000,3.9445
