trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8403,0.0000,14.0646,15.2671,133.85
sP1M3,0.8111,0.0000,20.3510,9.1924,262.50
sP1M4,0.2957,0.0000,10.0972,2.8879,110.36
sP1M6,0.0000,0.8490,5.6497,14.6560,166.07
sP1M7,0.4460,0.3738,9.4381,10.0340,4276.07
sP1M8,0.5029,0.6254,26.6587,23.1419,176.79
sP2M1,-7.1427,0.0000,22.1358,21.3049,2261.25
sP2M2,0.7347,0.0000,16.4612,16.2602,2334.55
sP2M3,0.6971,0.0000,22.7508,10.6652,2293.50
sP2M4,0.1536,0.0000,10.0000,5.1024,1816.88
sP2M5,0.0000,0.7916,3.3386,8.0496,422.73
sP2M6,0.0000,0.7848,12.8036,17.0789,786.00
sP2M7,0.2971,0.6263,11.0941,8.0887,152.14
sP2M8,0.7665,0.1482,17.1643,32.7859,654.00
sP3M1,-3.2819,0.0000,17.5973,7.6215,2455.31
sP3M2,0.6076,0.0000,20.6537,8.5081,526.50
sP3M3,0.6139,0.0000,26.8927,7.6283,632.50
sP3M5,0.0000,0.6788,1.8119,10.5352,172.50
sP3M7,0.5682,0.4441,9.8218,11.1446,2766.25
sP3M8,0.6330,-0.1783,21.8563,39.1616,181.50
sP4M1,-5.3863,0.0000,20.6710,13.1726,34247.50
sP4M2,0.7174,0.0000,16.4092,13.4471,1982.73
sP4M3,0.7332,0.0000,21.6876,10.6494,706.50
sP4M5,0.0000,0.6364,5.3906,7.2746,3663.00
sP4M7,-3.7543,-2.1075,14.6895,11.8760,3852.50
sP4M8,0.4840,-0.4079,22.3406,36.9027,624.55
sP5M2,0.7173,0.0000,17.5799,2.1217,1181.54
sP5M3,0.8228,0.0000,17.8018,3.3013,369.23
sP5M4,-0.2395,0.0000,13.2356,9.0269,4412.50
sP5M5,0.0000,0.8048,4.9386,8.2271,1346.00
sP5M6,0.0000,0.5776,10.7766,24.6405,2432.31
sP5M7,0.1075,0.4577,12.1028,9.4344,568.33
sP5M8,0.3469,0.5297,30.2869,25.6994,225.00
sP6M1,-0.9482,0.0000,14.2687,11.6491,283.33
sP6M2,0.7522,0.0000,18.2083,8.5506,490.91
sP6M3,0.6309,0.0000,27.6088,9.6354,286.50
sP6M4,0.7517,0.0000,6.0015,4.9685,310.50
sP6M6,0.0000,0.7321,3.4352,20.6351,342.00
sP6M7,-0.1562,0.7375,16.1753,7.7065,363.00
sP6M8,0.6902,0.1706,21.9176,35.8635,339.00
sP7M2,0.7717,0.0000,17.6100,5.5290,504.55
sP7M3,0.7524,0.0000,23.0401,10.6104,383.08
sP7M4,-5.0534,0.0000,16.8725,5.6486,3669.00
sP7M5,0.0000,0.8058,3.7969,7.0254,215.45
sP7M6,0.0000,0.6430,3.2891,21.3068,190.91
sP7M7,0.0003,0.4549,14.7930,10.9237,2180.63
sP7M8,0.8146,0.3282,16.8432,32.0578,192.27
sP8M1,0.3268,0.0000,12.1051,3.1400,980.77
sP8M2,0.8538,0.0000,14.2331,3.9074,178.75
sP8M3,0.8531,0.0000,18.1773,7.6383,416.79
sP8M4,0.7248,0.0000,6.5908,6.7406,1951.07
sP8M5,0.0000,0.8289,4.8207,7.7392,2089.29
sP8M6,0.0000,0.6060,21.3919,24.7141,957.86
sP8M7,0.6699,0.7488,10.4635,9.1277,206.79
sP8M8,0.7960,0.1165,17.7882,37.0182,300.00
