window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.4116,0.2443,0.0000,0.0000
1,0.5620,2.5967,0.4811,0.0000,0.0000
2,0.6240,3.6351,0.6950,0.0000,0.0000
3,0.6860,4.5329,0.8931,0.0000,0.0000
4,0.7480,5.4658,1.0451,0.0000,0.0000
5,0.8100,6.2199,1.1907,0.0000,0.0000
6,0.8720,6.8873,1.3148,0.0000,0.0000
7,0.9340,7.4381,1.4291,0.0000,0.0000
8,0.9960,7.9457,1.5282,0.0000,0.0000
9,1.0580,8.3872,1.6568,0.0000,0.0000
10,1.1200,8.8148,1.7638,0.0000,0.0000
11,1.1820,9.2500,1.8328,0.0000,0.0000
12,1.2440,9.5374,1.9211,0.0000,0.0000
13,1.3060,9.8292,1.9794,0.0000,0.0000
14,1.3680,10.0743,2.0399,0.0000,0.0000
15,1.4300,10.1913,2.1465,0.0000,0.0000
16,1.4920,10.3139,2.2401,0.0000,0.0000
17,1.5540,10.3544,2.3580,0.0000,0.0000
18,1.6160,10.4606,2.3939,0.0000,0.0000
19,1.6780,10.5703,2.4172,0.0000,0.0000
20,1.7400,10.6728,2.4287,0.0000,0.0000
21,1.8020,10.6804,2.4637,0.0000,0.0000
22,1.8640,10.7408,2.4910,0.0000,0.0000
23,1.9260,10.7880,2.5021,0.0000,0.0000
24,1.9880,10.8012,2.5509,0.0000,0.0000
25,2.0500,10.9134,2.5495,0.0000,0.0000
26,2.1120,10.9693,2.5801,0.0000,0.0000
27,2.1740,10.9725,2.6185,0.0000,0.0000
28,2.2360,10.9998,2.6285,0.0000,0.0000
29,2.2980,11.0323,2.6508,0.0000,0.0000
30,2.3600,11.1600,2.6346,0.0000,0.0000
31,2.4220,11.1956,2.6387,0.0000,0.0000
32,2.4840,11.2314,2.6265,0.0000,0.0000
33,2.5460,11.2814,2.6154,0.0000,0.0000
34,2.6080,11.3463,2.6008,0.0000,0.0000
35,2.6700,11.4494,2.5884,0.0000,0.0000
36,2.7320,11.5576,2.5816,0.0000,0.0000
37,2.7940,11.6904,2.5717,0.0000,0.0000
38,2.8560,11.7356,2.5772,0.0000,0.0000
39,2.9180,11.8249,2.5642,1.1778,1.1778
40,2.9800,11.9920,2.5546,4.5879,4.5879
41,3.0420,12.1537,2.5420,11.9608,11.9608
42,3.1040,12.2980,2.5328,21.2819,21.2819
43,3.1660,12.4189,2.5454,28.5194,28.5194
44,3.2280,12.5845,2.5414,37.0662,37.0662
45,3.2900,12.6561,2.5514,42.9204,42.9204
46,3.3520,12.6645,2.5548,45.0000,45.0000
47,3.4140,12.6812,2.5607,45.0000,45.0000
48,3.4760,12.7112,2.5547,45.0000,45.0000
49,3.5380,12.7702,2.5438,45.0000,45.0000
50,3.6000,12.8140,2.5401,45.0000,45.0000
51,3.6620,12.8702,2.5447,45.0000,45.0000
52,3.7240,13.1380,2.5169,45.0000,45.0000
53,3.7860,13.2419,2.5167,45.0000,45.0000
54,3.8480,13.4805,2.5396,45.0000,45.0000
55,3.9100,13.8013,2.5141,45.0000,45.0000
56,3.9720,14.2129,2.4773,45.0000,45.0000
57,4.0340,14.5607,2.4501,45.0000,45.0000
58,4.0960,15.0002,2.4082,45.0000,45.0000
59,4.1580,15.4770,2.3950,45.0000,45.0000
60,4.2200,15.8308,2.3729,45.0000,45.0000
61,4.2820,16.1883,2.3795,45.0000,45.0000
62,4.3440,16.5056,2.3513,45.0000,45.0000
