window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,76.3823,2.6338
1,0.5150,68.6592,2.0036
2,0.5300,66.6142,1.9943
3,0.5450,61.4382,1.8001
4,0.5600,59.5233,1.6253
5,0.5750,58.6581,1.6809
6,0.5900,55.4174,1.6344
7,0.6050,55.0320,1.8895
8,0.6200,63.3784,2.0574
9,0.6350,65.7820,2.2322
10,0.6500,67.1350,2.5204
11,0.6650,76.9466,4.5058
12,0.6800,73.8454,12.4566
13,0.6950,77.7637,11.5627
14,0.7100,78.6757,6.7867
15,0.7250,68.3574,20.8315
16,0.7400,70.5850,17.9257
17,0.7550,78.5098,5.1645
18,0.7700,76.7606,6.2215
19,0.7850,73.3026,9.7419
20,0.8000,74.5088,10.6871
21,0.8150,74.2130,13.1840
22,0.8300,72.4879,17.7088
23,0.8450,69.8380,17.0001
24,0.8600,73.8729,8.6418
25,0.8750,76.9092,3.8250
26,0.8900,77.3846,3.2613
27,0.9050,76.7497,3.3961
28,0.9200,76.9629,3.1746
29,0.9350,76.4608,2.9009
30,0.9500,70.3346,2.7774
31,0.9650,78.6935,3.0713
32,0.9800,73.7511,3.4417
33,0.9950,78.3479,5.1291
34,1.0100,79.0668,5.4208
35,1.0250,73.7963,12.9971
36,1.0400,76.0952,5.7593
37,1.0550,75.8630,4.4772
38,1.0700,75.8555,4.1589
39,1.0850,78.6799,3.2506
40,1.1000,80.0637,4.1371
41,1.1150,78.7305,8.8458
42,1.1300,74.7689,12.7235
43,1.1450,70.4415,25.9527
44,1.1600,69.9803,28.8081
45,1.1750,72.0985,22.1392
46,1.1900,68.9201,26.7780
47,1.2050,71.5384,24.5165
48,1.2200,65.3818,38.3294
49,1.2350,63.6760,48.3874
50,1.2500,69.1403,37.0151
51,1.2650,68.0534,48.9917
52,1.2800,63.3432,48.7535
53,1.2950,57.5624,51.7312
54,1.3100,58.7239,44.1067
55,1.3250,59.2225,43.6721
56,1.3400,60.4333,43.0106
57,1.3550,59.6551,31.2030
58,1.3700,59.1339,35.9054
59,1.3850,62.6522,33.8519
60,1.4000,61.4969,46.8657
61,1.4150,61.5976,47.6225
62,1.4300,60.9903,47.5599
63,1.4450,56.9704,37.7205
64,1.4600,57.6233,47.7993
65,1.4750,61.5265,36.2513
66,1.4900,56.8378,31.4144
67,1.5050,58.0027,33.2075
68,1.5200,64.3881,31.6880
69,1.5350,59.0422,41.9675
70,1.5500,59.1918,33.5443
71,1.5650,62.5518,31.7490
72,1.5800,69.1154,26.8802
73,1.5950,69.9419,27.0853
74,1.6100,59.9149,40.0168
75,1.6250,56.6530,47.7398
76,1.6400,53.0211,52.1939
77,1.6550,47.5567,57.1827
78,1.6700,42.4455,58.4010
79,1.6850,55.9921,54.3286
80,1.7000,54.4197,55.1254
81,1.7150,52.0530,51.5763
82,1.7300,56.3824,46.3692
83,1.7450,60.6194,42.9240
84,1.7600,61.2079,41.5654
85,1.7750,51.3984,33.2735
86,1.7900,51.5813,36.1825
87,1.8050,60.7534,46.3260
88,1.8200,41.3699,55.2315
89,1.8350,37.5840,54.9368
90,1.8500,0.6256,47.9472
91,1.8650,18.5282,53.4041
92,1.8800,37.3781,51.0418
93,1.8950,42.0424,50.7425
94,1.9100,50.9271,41.9207
95,1.9250,56.7036,34.1746
96,1.9400,55.8121,34.7120
97,1.9550,59.3714,57.2622
98,1.9700,63.4453,57.2266
99,1.9850,60.8226,59.8571
100,2.0000,51.9641,62.5485
101,2.0150,43.6739,66.3877
102,2.0300,63.3828,57.7959
103,2.0450,68.1074,50.3492
104,2.0600,61.5839,50.0983
105,2.0750,63.9312,30.9898
106,2.0900,70.0285,19.8094
107,2.1050,71.0678,19.8694
108,2.1200,73.8819,18.3029
109,2.1350,72.9985,20.8519
110,2.1500,75.7768,18.0079
111,2.1650,66.5887,35.8395
112,2.1800,63.9615,30.8248
113,2.1950,66.4854,27.6423
114,2.2100,70.1766,24.6087
115,2.2250,68.9185,25.8465
116,2.2400,69.5097,20.0236
117,2.2550,65.1022,31.7048
118,2.2700,62.8572,29.0400
119,2.2850,64.8998,23.7625
120,2.3000,71.9382,14.4936
121,2.3150,77.6605,8.5900
122,2.3300,76.8401,11.0283
123,2.3450,68.7102,26.1992
124,2.3600,72.9625,21.1192
125,2.3750,72.5682,21.5727
126,2.3900,69.8526,22.1252
127,2.4050,70.9637,11.7812
128,2.4200,72.1775,6.7354
129,2.4350,76.3723,3.4878
130,2.4500,75.9226,3.2896
131,2.4650,75.3791,2.9677
132,2.4800,78.9441,2.9522
133,2.4950,78.0227,3.9609
134,2.5100,71.1710,3.5954
135,2.5250,67.2944,3.0863
136,2.5400,67.4658,2.7685
137,2.5550,56.4215,2.5783
138,2.5700,55.5144,1.9321
139,2.5850,57.9845,2.0101
140,2.6000,62.5441,2.2998
141,2.6150,65.9631,2.7413
142,2.6300,76.6324,4.1926
143,2.6450,73.3484,12.1653
144,2.6600,70.7609,14.4729
145,2.6750,63.2517,18.2648
146,2.6900,61.9363,10.5872
147,2.7050,60.5707,8.0490
148,2.7200,68.4554,5.2200
149,2.7350,65.4948,2.9315
150,2.7500,66.5695,2.5177
151,2.7650,74.6299,2.5514
152,2.7800,76.2167,3.5368
153,2.7950,75.9001,3.7838
154,2.8100,74.6778,7.4180
155,2.8250,71.8342,10.0001
156,2.8400,71.2611,6.8862
157,2.8550,70.3730,2.9055
158,2.8700,68.0930,3.0466
159,2.8850,62.8651,3.2289
160,2.9000,66.0830,2.9821
161,2.9150,69.0224,3.0450
162,2.9300,74.5826,3.2559
163,2.9450,68.1605,3.2595
164,2.9600,73.1188,8.4441
165,2.9750,73.8308,10.9112
166,2.9900,71.6894,15.1373
167,3.0050,75.6492,10.0103
168,3.0200,75.2488,10.6429
169,3.0350,73.7057,15.2215
170,3.0500,65.9847,15.3531
171,3.0650,71.6442,15.2471
172,3.0800,68.8791,11.9002
173,3.0950,58.5918,13.8092
174,3.1100,62.0040,9.5573
