trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.3416,0.0000,24.9025,2.3632,67710.20
cP1M2,-0.3825,0.0000,51.7353,3.2521,60412.80
cP1M3,-0.6325,0.0000,67.7629,10.3950,6472.80
cP1M4,-1.0834,0.0000,20.6940,4.5226,13664.80
cP1M5,0.0000,0.4616,4.9694,15.8019,61051.40
cP1M6,0.0000,0.2885,4.7790,36.3646,3850.20
cP1M7,-0.0104,-0.1105,21.8646,22.9215,34844.00
cP1M8,-0.7407,0.2045,57.6975,39.0050,30739.60
cP1M9,0.0000,0.0000,5.6883,2.6037,NaN
cP2M1,-0.0296,0.0000,22.2822,1.9300,56327.00
cP2M2,0.0093,0.0000,43.3981,1.8573,37423.20
cP2M3,0.5942,0.0000,33.1311,3.1027,63835.20
cP2M4,-4.4439,0.0000,32.4868,1.9945,67282.40
cP2M5,0.0000,-0.5928,19.5700,27.4902,67177.00
cP2M6,0.0000,-0.2668,45.1227,49.2511,6758.00
cP2M7,0.0387,-0.6066,21.3894,27.6513,66340.00
cP2M8,0.4874,-0.7117,31.5095,57.5761,50827.60
cP2M9,0.0000,0.0000,19.0502,1.9195,NaN
cP3M1,-0.0716,0.0000,22.8547,2.5377,64039.80
cP3M2,-0.0756,0.0000,45.7625,2.8064,50406.00
cP3M3,0.5498,0.0000,36.0023,3.3765,1599.60
cP3M4,-1.4159,0.0000,22.2055,2.3359,5443.60
cP3M5,0.0000,-0.5299,11.8320,27.0395,65292.20
cP3M6,0.0000,0.3909,30.8082,34.3275,5493.20
cP3M7,0.1267,-0.6069,20.4737,27.7728,63934.40
cP3M8,0.4345,-0.5471,32.9640,54.5248,3453.40
cP3M9,0.0000,0.0000,10.3807,3.1562,NaN
cP4M1,0.1150,0.0000,20.2851,39.7816,33976.00
cP4M2,0.4123,0.0000,32.8009,38.0514,35668.60
cP4M3,0.4120,0.0000,39.6335,32.6851,34974.20
cP4M4,-0.9522,0.0000,19.8027,45.0841,35532.20
cP4M5,0.0000,-1.0369,5.3787,30.7111,37553.40
cP4M6,0.0000,0.1564,14.0104,38.9488,36121.20
cP4M7,0.1685,-1.1254,19.8254,31.6963,28978.80
cP4M8,-0.1397,0.0517,45.4854,41.4903,35271.80
cP4M9,0.0000,0.0000,5.5334,49.1075,NaN
cP6M2,-0.3464,0.0000,48.8681,6.4068,17992.40
cP6M3,-0.2311,0.0000,53.0191,4.4678,19158.00
cP6M4,-35.2234,0.0000,78.9398,5.9353,19288.20
cP6M5,0.0000,-0.1490,64.1607,19.7778,19548.60
cP6M6,0.0000,-0.2858,63.3855,42.2716,19313.00
cP6M7,-8.0991,-1.3042,58.7777,29.5784,10955.40
cP6M8,-0.5728,-0.2032,49.2349,43.0633,19654.00
cP6M9,0.0000,0.0000,29.5202,6.6302,NaN
cP7M2,-0.7957,0.0000,55.2382,32.6802,3118.60
cP7M3,-0.1582,0.0000,54.4881,22.9679,2058.40
cP7M4,-1.0759,0.0000,18.8372,0.8077,18618.60
cP7M5,0.0000,-4.0432,45.5215,46.1886,13224.60
cP7M6,0.0000,-0.0916,67.8946,43.2970,18370.60
cP7M7,-9.7246,-2.3261,66.0057,36.7583,19443.20
cP7M8,-1.4014,-0.3785,62.1626,47.0982,17750.60
cP7M9,0.0000,0.0000,74.3852,59.9134,NaN
cP8M1,-0.5777,0.0000,26.0942,28.8703,15531.00
cP8M9,0.0000,0.0000,68.7977,2.7090,NaN
cP9M1,-4.6389,0.0000,49.3625,12.0481,19610.60
cP9M2,-0.3079,0.0000,47.2869,11.0607,18426.40
cP9M3,-0.0960,0.0000,52.8085,31.2576,18445.00
cP9M4,-39.9093,0.0000,87.9762,22.2043,18476.00
cP9M5,0.0000,-0.5946,75.4581,26.6346,16244.00
cP9M6,0.0000,-0.0733,54.8585,43.1785,17769.20
cP9M7,-3.1603,-0.2031,42.2423,22.7162,11600.20
cP9M8,-1.3048,-0.6250,62.7412,52.6815,19015.40
cP9M9,0.0000,0.0000,57.8569,36.1699,NaN
