window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.6348,0.3082
1,0.5620,2.6745,0.6942
2,0.6240,3.6156,1.0916
3,0.6860,4.6367,1.3107
4,0.7480,5.4194,1.6215
5,0.8100,6.0452,1.9747
6,0.8720,6.8138,2.1617
7,0.9340,7.3549,2.4609
8,0.9960,8.1164,2.5352
9,1.0580,8.8998,2.6000
10,1.1200,10.0744,2.8406
11,1.1820,10.3421,3.0410
12,1.2440,10.5275,3.2843
13,1.3060,11.1747,3.2654
14,1.3680,11.5859,3.1931
15,1.4300,12.3687,3.1222
16,1.4920,12.8571,3.0243
17,1.5540,13.3691,2.9363
18,1.6160,14.2867,2.8307
19,1.6780,15.1882,2.7432
20,1.7400,17.2646,2.5804
21,1.8020,22.4320,2.6706
22,1.8640,26.7859,2.6794
23,1.9260,28.3092,2.5793
24,1.9880,31.8214,2.6716
25,2.0500,34.8062,2.8120
26,2.1120,35.7401,2.8012
27,2.1740,35.9491,2.7832
28,2.2360,34.7007,2.6990
29,2.2980,33.4998,2.6957
30,2.3600,32.4037,2.6492
31,2.4220,31.4320,2.6383
32,2.4840,30.3364,2.5960
33,2.5460,29.4989,2.5358
34,2.6080,28.8537,2.4737
35,2.6700,28.2488,2.4205
36,2.7320,27.4603,2.4070
37,2.7940,26.5492,2.4297
38,2.8560,25.6345,2.4433
39,2.9180,24.8197,2.4314
40,2.9800,23.9405,2.5201
41,3.0420,23.3440,2.5266
42,3.1040,22.6337,2.5604
43,3.1660,21.7870,2.5921
44,3.2280,21.0011,2.6789
45,3.2900,20.4409,2.7270
46,3.3520,19.8124,2.9275
47,3.4140,19.2493,2.9395
48,3.4760,18.8665,2.9879
49,3.5380,18.5891,3.0440
50,3.6000,18.2882,3.0824
51,3.6620,18.1864,3.1426
52,3.7240,17.8260,3.3060
53,3.7860,17.7281,3.2475
54,3.8480,17.8448,3.2461
55,3.9100,17.8804,3.2196
56,3.9720,18.0025,3.1951
57,4.0340,18.1009,3.1791
58,4.0960,18.3580,3.2212
59,4.1580,18.0770,3.2702
60,4.2200,18.2749,3.2303
61,4.2820,18.0052,3.1701
62,4.3440,18.1018,3.1140
63,4.4060,18.4276,3.0444
64,4.4680,18.5150,2.9823
65,4.5300,18.8857,2.8879
66,4.5920,19.2519,2.8122
67,4.6540,19.5944,2.7331
68,4.7160,20.3738,2.6339
69,4.7780,24.6521,2.6951
70,4.8400,25.2221,2.7309
71,4.9020,24.9434,2.6653
72,4.9640,24.8816,2.6206
73,5.0260,24.4583,2.5787
74,5.0880,24.4782,2.5156
75,5.1500,24.8141,2.5253
76,5.2120,24.9064,2.4961
77,5.2740,24.7220,2.4439
78,5.3360,24.8232,2.3558
79,5.3980,24.7883,2.2924
80,5.4600,25.6724,2.2351
81,5.5220,27.1124,2.1722
82,5.5840,27.5195,2.1235
83,5.6460,30.9320,2.1883
84,5.7080,32.3180,2.1717
85,5.7700,32.9031,2.1824
86,5.8320,31.8772,2.1658
87,5.8940,30.7026,2.1747
88,5.9560,29.7617,2.1635
89,6.0180,28.9409,2.1463
90,6.0800,28.2278,2.1392
91,6.1420,27.2506,2.1939
92,6.2040,26.3109,2.2768
93,6.2660,25.0917,2.4381
94,6.3280,23.8968,2.5595
95,6.3900,22.6624,2.7484
96,6.4520,21.7751,2.7183
97,6.5140,20.7475,2.8545
98,6.5760,19.8426,2.8803
99,6.6380,18.8987,3.0838
100,6.7000,18.1185,3.1889
101,6.7620,17.4889,3.1745
102,6.8240,16.9975,3.1389
103,6.8860,16.5551,3.1425
104,6.9480,16.0840,3.1977
105,7.0100,15.7951,3.1271
106,7.0720,15.6334,3.0494
107,7.1340,15.5100,3.0212
108,7.1960,15.3717,3.0112
109,7.2580,15.2418,2.9825
110,7.3200,15.2827,2.9201
111,7.3820,15.4748,2.8812
112,7.4440,15.6146,2.8193
113,7.5060,15.8770,2.7722
114,7.5680,15.8003,2.8327
115,7.6300,15.8342,2.8046
116,7.6920,15.9349,2.7816
117,7.7540,15.9792,2.8324
118,7.8160,15.8083,3.0008
119,7.8780,15.4703,3.0855
120,7.9400,15.0833,3.2308
121,8.0020,14.7295,3.3310
122,8.0640,14.5460,3.3153
123,8.1260,14.2371,3.4814
124,8.1880,13.8990,3.6589
125,8.2500,13.6801,3.6684
126,8.3120,13.5176,3.6248
127,8.3740,13.4578,3.5204
128,8.4360,13.5396,3.4122
129,8.4980,13.7856,3.3218
