window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.0522,0.5123,0.0000,3.8995
1,0.5620,2.0381,0.9354,0.0000,3.9042
2,0.6240,2.9842,1.1498,0.0000,3.8950
3,0.6860,3.7876,1.4371,0.0000,3.8959
4,0.7480,4.6433,1.5655,0.0000,3.8953
5,0.8100,5.3314,1.7665,0.0000,3.9181
6,0.8720,5.8022,2.1182,0.0000,3.9412
7,0.9340,6.1733,2.4773,0.0000,3.9521
8,0.9960,6.6057,2.6869,0.0000,3.9830
9,1.0580,7.0894,2.7573,0.0000,3.9957
10,1.1200,7.3745,2.9826,0.0000,4.0060
11,1.1820,7.5516,3.2075,0.0000,4.0352
12,1.2440,7.5758,3.3107,0.0000,4.0332
13,1.3060,7.4583,3.2892,0.0000,4.0166
14,1.3680,7.4426,3.3305,0.0000,4.0214
15,1.4300,7.5984,3.3564,0.0000,4.0632
16,1.4920,7.9489,3.3332,0.0000,4.0334
17,1.5540,8.2806,3.2627,0.0000,4.0230
18,1.6160,8.5205,3.2942,0.0000,4.0064
19,1.6780,8.8412,3.2369,0.0000,4.0148
20,1.7400,9.3480,3.1449,0.0000,4.0508
21,1.8020,9.7181,3.1717,0.0000,4.0778
22,1.8640,10.3654,3.1075,0.0000,4.0369
23,1.9260,10.9620,3.0516,0.0000,4.0352
24,1.9880,11.3998,3.0526,0.0000,4.0637
25,2.0500,11.4917,3.2158,0.0000,4.1045
26,2.1120,11.6607,3.1824,0.0000,4.0696
27,2.1740,11.9138,3.1288,0.0000,4.0817
28,2.2360,11.9126,3.1466,0.0000,4.1190
29,2.2980,12.1481,3.2179,0.0000,4.2766
30,2.3600,12.7478,3.5133,0.0000,4.6927
31,2.4220,13.5710,4.3216,0.0000,5.9496
32,2.4840,14.3604,5.4023,0.0000,8.8469
33,2.5460,15.2261,6.8999,0.0000,13.6694
34,2.6080,15.9360,8.5831,0.0000,20.6376
35,2.6700,16.9023,10.4194,0.0000,29.6402
36,2.7320,17.7133,13.4317,0.0000,39.3239
37,2.7940,16.9237,18.6826,0.0000,48.2778
38,2.8560,17.7221,25.3192,0.0000,56.0848
39,2.9180,19.6415,30.7443,0.0000,62.8900
40,2.9800,21.7747,35.0687,0.0000,68.0768
41,3.0420,23.9560,39.4259,0.0000,72.4726
42,3.1040,27.9733,42.8445,0.0000,75.5862
43,3.1660,32.2594,44.1012,0.0000,78.1253
44,3.2280,36.2772,44.5981,0.0000,80.3362
45,3.2900,41.9638,42.2988,0.0000,82.3583
