trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8564,0.0000,13.3443,27.6528,801.23
sP1M3,0.7805,0.0000,21.9428,18.7623,3007.00
sP1M4,0.4556,0.0000,8.8811,1.6306,783.86
sP1M6,0.0000,0.8020,5.5132,16.7791,1000.86
sP1M7,0.5625,0.4679,8.3820,9.2443,1855.57
sP1M8,0.1715,0.8655,34.4070,13.8653,1328.57
sP2M1,-2.3787,0.0000,14.2483,20.6536,8463.00
sP2M2,0.7776,0.0000,15.0645,18.0655,3038.00
sP2M3,0.7266,0.0000,21.6293,13.1171,5189.40
sP2M4,-0.5260,0.0000,13.4045,3.7553,3239.50
sP2M5,0.0000,0.8305,4.7986,7.2506,6696.00
sP2M6,0.0000,0.8075,10.0567,16.1548,35575.60
sP2M7,0.4512,0.6769,9.8003,7.5203,5987.43
sP2M8,0.7061,0.7472,19.2622,17.8643,161.20
sP3M1,-2.9461,0.0000,16.9268,4.5565,36246.75
sP3M2,0.8260,0.0000,13.7523,7.5476,415.40
sP3M3,0.7612,0.0000,21.1368,8.0253,423.67
sP3M5,0.0000,0.8005,5.0872,8.2937,38605.33
sP3M7,0.7293,0.3374,7.7787,12.1705,1643.00
sP3M8,0.8366,0.0660,14.5768,34.8463,551.80
sP4M1,-3.9839,0.0000,18.2782,9.6668,63798.00
sP4M2,0.5504,0.0000,20.7214,27.7134,12563.45
sP4M3,0.6283,0.0000,25.6149,15.6518,40690.60
sP4M5,0.0000,0.5805,6.8716,7.8125,64777.60
sP4M7,-3.0879,-0.3892,13.6394,7.9511,20513.14
sP4M8,0.7150,0.2782,16.6174,26.4435,1268.18
sP5M2,0.7809,0.0000,15.4822,3.0666,519.85
sP5M3,0.7108,0.0000,22.7481,4.8184,424.46
sP5M4,0.4915,0.0000,8.4806,5.3281,2604.00
sP5M5,0.0000,0.7759,4.3944,8.8192,54894.80
sP5M6,0.0000,0.8043,7.6327,16.7736,319.54
sP5M7,-0.1740,0.2354,13.8942,11.2128,4436.44
sP5M8,0.0554,0.8280,36.4451,15.5509,1271.00
sP6M1,-0.3106,0.0000,11.6927,10.5129,509.78
sP6M2,0.8222,0.0000,15.4246,9.9556,1403.45
sP6M3,0.7426,0.0000,23.0558,8.1022,384.40
sP6M4,0.6695,0.0000,6.9258,1.3168,458.80
sP6M6,0.0000,0.8483,2.8102,15.5200,421.60
sP6M7,0.3858,0.7363,11.7981,7.7309,514.60
sP6M8,0.8512,0.5111,15.1895,27.5320,613.80
sP7M2,0.8687,0.0000,13.3498,6.4066,343.82
sP7M3,0.7842,0.0000,21.5080,13.7088,395.85
sP7M4,-5.2099,0.0000,17.0840,2.6387,3224.00
sP7M5,0.0000,0.8349,4.7280,6.4762,450.91
sP7M6,0.0000,0.8483,3.9638,13.8913,310.00
sP7M7,0.6877,0.4645,8.2626,10.8188,728.50
sP7M8,0.8441,0.7254,15.4371,20.4895,360.73
sP8M1,0.6085,0.0000,9.2366,5.3376,4750.15
sP8M2,0.8712,0.0000,13.3678,5.4858,346.17
sP8M3,0.7594,0.0000,23.2680,9.7702,1279.86
sP8M4,0.2869,0.0000,10.6134,4.0450,814.86
sP8M5,0.0000,0.7762,7.3411,8.8496,25738.86
sP8M6,0.0000,0.8053,17.8678,17.3778,4313.43
sP8M7,0.8001,0.7971,8.1426,8.2040,2214.29
sP8M8,0.8821,0.3758,13.5257,31.1194,721.86
