window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-18.4248,17.4740
1,0.5150,-18.4980,17.1524
2,0.5300,-18.6422,16.8622
3,0.5450,-18.7525,16.6801
4,0.5600,-18.8523,16.6361
5,0.5750,-18.6912,17.2367
6,0.5900,-18.7606,17.3213
7,0.6050,-18.8569,17.3089
8,0.6200,-18.9534,17.1550
9,0.6350,-19.0836,16.8521
10,0.6500,-19.2502,16.3106
11,0.6650,-19.4046,15.7637
12,0.6800,-19.5444,15.2017
13,0.6950,-19.6709,14.8058
14,0.7100,-19.8086,14.4239
15,0.7250,-19.9726,14.0176
16,0.7400,-20.0930,13.5930
17,0.7550,-20.1653,13.3897
18,0.7700,-20.2514,13.2623
19,0.7850,-20.3502,13.0890
20,0.8000,-20.3563,13.0522
21,0.8150,-20.2891,13.1057
22,0.8300,-20.0409,13.4521
23,0.8450,-20.0335,13.7202
24,0.8600,-19.9392,13.8545
25,0.8750,-19.9565,13.9770
26,0.8900,-19.9979,14.2210
27,0.9050,-20.0886,13.9869
28,0.9200,-20.1075,13.6587
29,0.9350,-20.1301,13.3994
30,0.9500,-20.1497,13.2236
31,0.9650,-20.2466,13.0738
32,0.9800,-20.3144,12.8718
33,0.9950,-20.3971,12.6847
34,1.0100,-20.4832,12.5221
35,1.0250,-20.5838,12.3037
36,1.0400,-20.6567,12.0287
37,1.0550,-20.7052,11.7786
38,1.0700,-20.7298,11.4914
39,1.0850,-20.8402,11.2599
40,1.1000,-20.9416,11.1083
41,1.1150,-21.0049,10.8652
42,1.1300,-20.9915,10.8619
43,1.1450,-21.0509,10.8674
44,1.1600,-21.1283,10.7774
45,1.1750,-21.1724,10.8243
46,1.1900,-21.1896,10.7559
47,1.2050,-21.2134,10.5673
48,1.2200,-21.2428,10.3141
49,1.2350,-21.2699,10.0691
50,1.2500,-21.3262,9.8564
51,1.2650,-21.3606,9.7634
52,1.2800,-21.4450,9.7223
53,1.2950,-21.5337,9.5652
54,1.3100,-21.5960,9.3366
55,1.3250,-21.6514,9.1773
56,1.3400,-21.6092,9.0865
57,1.3550,-21.6077,8.9497
58,1.3700,-21.5916,8.8081
59,1.3850,-21.6028,8.8135
60,1.4000,-21.4771,9.0242
61,1.4150,-21.4584,8.9819
62,1.4300,-21.4490,8.9259
63,1.4450,-21.4420,8.8432
64,1.4600,-21.3531,8.7718
65,1.4750,-21.3005,8.5543
66,1.4900,-21.2496,8.3326
67,1.5050,-21.2422,8.1945
68,1.5200,-21.2288,8.0669
69,1.5350,-21.2822,8.0107
70,1.5500,-21.2731,8.0044
71,1.5650,-21.3057,7.9583
72,1.5800,-21.3729,7.9471
73,1.5950,-21.3807,7.9329
74,1.6100,-21.3946,7.8586
75,1.6250,-21.3651,7.7099
76,1.6400,-21.3683,7.5497
77,1.6550,-21.3634,7.4693
78,1.6700,-21.3665,7.4017
79,1.6850,-21.3486,7.3330
80,1.7000,-21.3275,7.2105
81,1.7150,-21.2629,7.1276
82,1.7300,-21.2039,7.1087
83,1.7450,-21.1538,7.0403
84,1.7600,-21.1397,6.9715
85,1.7750,-21.1726,6.8921
86,1.7900,-21.2159,6.8352
87,1.8050,-21.2786,6.7027
88,1.8200,-21.3451,6.5655
89,1.8350,-21.4367,6.5354
90,1.8500,-21.4785,6.5151
91,1.8650,-21.5078,6.5289
92,1.8800,-21.5093,6.5980
93,1.8950,-21.5085,6.6891
94,1.9100,-21.4595,6.8121
95,1.9250,-21.3782,6.8864
96,1.9400,-21.2828,6.9390
97,1.9550,-21.2121,6.9722
98,1.9700,-21.2082,6.9532
99,1.9850,-21.1575,6.9430
100,2.0000,-21.1249,6.9277
101,2.0150,-21.1034,6.8412
102,2.0300,-21.1053,6.6959
103,2.0450,-21.1431,6.5739
104,2.0600,-21.1622,6.4421
105,2.0750,-21.1951,6.3647
106,2.0900,-21.1450,6.3234
107,2.1050,-21.0189,6.4041
108,2.1200,-20.8408,6.6209
109,2.1350,-20.8217,6.7969
110,2.1500,-20.7465,6.9554
111,2.1650,-20.7714,6.9988
112,2.1800,-20.8170,6.9155
113,2.1950,-20.8395,6.7513
114,2.2100,-20.8546,6.5747
115,2.2250,-20.8656,6.4295
116,2.2400,-20.8678,6.2998
117,2.2550,-20.8694,6.1619
118,2.2700,-20.9297,6.0685
119,2.2850,-20.9877,6.0028
120,2.3000,-20.9311,5.9126
121,2.3150,-20.9034,5.9018
122,2.3300,-20.8814,5.9195
123,2.3450,-20.9219,5.9377
124,2.3600,-20.8580,5.9574
125,2.3750,-20.8304,6.0194
126,2.3900,-20.8975,6.0161
127,2.4050,-20.9286,5.9898
128,2.4200,-20.9405,5.8676
129,2.4350,-20.9273,5.7441
130,2.4500,-20.9634,5.6227
131,2.4650,-20.9953,5.4884
132,2.4800,-21.0601,5.3863
133,2.4950,-21.0966,5.3002
134,2.5100,-21.1398,5.2651
135,2.5250,-21.2549,5.5004
136,2.5400,-21.3505,5.8499
137,2.5550,-21.4014,6.3689
138,2.5700,-21.2598,7.0222
139,2.5850,-21.1368,7.6611
140,2.6000,-20.9783,8.1157
141,2.6150,-20.0907,8.8400
142,2.6300,-18.3257,8.7527
143,2.6450,-15.8459,8.8479
144,2.6600,-14.2394,9.0851
145,2.6750,-12.2078,8.8910
146,2.6900,-10.0289,8.7911
147,2.7050,-7.7561,9.1351
148,2.7200,-5.4977,10.0944
149,2.7350,-6.1186,10.9313
150,2.7500,-6.9057,11.3120
151,2.7650,-7.5646,11.3976
152,2.7800,-7.6841,12.1826
153,2.7950,-7.9994,12.4954
154,2.8100,-7.7425,12.9997
155,2.8250,-6.8065,12.4307
156,2.8400,-5.7130,12.0392
157,2.8550,-6.1535,12.1359
158,2.8700,-6.5337,12.0168
159,2.8850,-6.3412,11.9846
160,2.9000,-5.7775,12.1000
161,2.9150,-5.1808,11.8547
162,2.9300,-5.6047,11.8303
163,2.9450,-5.8432,11.5420
164,2.9600,-6.4272,11.5521
165,2.9750,-7.1213,11.5125
166,2.9900,-7.8368,11.1708
167,3.0050,-8.4367,11.0433
168,3.0200,-8.7690,11.0441
169,3.0350,-8.8907,11.1645
170,3.0500,-9.1532,11.2016
171,3.0650,-8.8907,11.1577
172,3.0800,-8.9983,11.0584
173,3.0950,-8.3889,11.3599
174,3.1100,-7.9306,11.5760
175,3.1250,-6.9338,11.7936
176,3.1400,-6.0925,12.2434
177,3.1550,-4.3970,12.6890
178,3.1700,-4.7610,13.0328
179,3.1850,-3.9106,13.4615
180,3.2000,-4.6810,13.1234
181,3.2150,-5.4018,12.7723
182,3.2300,-6.0748,12.4330
183,3.2450,-6.7484,12.4898
184,3.2600,-7.3766,12.6193
185,3.2750,-7.8044,12.7953
186,3.2900,-8.2679,12.8523
187,3.3050,-8.4866,12.9434
188,3.3200,-8.7944,12.9679
189,3.3350,-9.3165,12.7686
190,3.3500,-9.7512,12.5405
191,3.3650,-10.2097,12.2573
192,3.3800,-10.6393,12.0147
193,3.3950,-11.1386,11.7195
194,3.4100,-11.6322,11.5459
195,3.4250,-12.1640,11.4153
196,3.4400,-12.5271,11.3961
197,3.4550,-12.7809,11.3994
198,3.4700,-12.8701,11.4723
199,3.4850,-13.0784,11.5710
200,3.5000,-13.3837,11.5310
201,3.5150,-13.2765,11.6939
202,3.5300,-13.6537,11.6357
203,3.5450,-14.0874,11.4391
204,3.5600,-14.4899,11.2483
205,3.5750,-14.8054,11.2175
206,3.5900,-14.9654,11.2477
207,3.6050,-14.4516,11.4606
208,3.6200,-13.3178,11.6220
209,3.6350,-11.6083,11.3739
210,3.6500,-10.1965,10.9865
211,3.6650,-8.3233,10.6295
212,3.6800,-7.0128,10.3052
213,3.6950,-6.1700,10.2873
214,3.7100,-6.4358,10.2122
215,3.7250,-6.9293,10.1338
216,3.7400,-7.5056,10.0979
217,3.7550,-8.1406,9.9829
218,3.7700,-8.7162,9.9798
219,3.7850,-9.2141,9.8368
220,3.8000,-9.7345,9.6554
221,3.8150,-10.1318,9.4868
222,3.8300,-10.5924,9.2973
223,3.8450,-11.0267,9.2100
224,3.8600,-11.4270,9.0566
225,3.8750,-11.7767,8.9528
226,3.8900,-11.9911,8.8768
227,3.9050,-12.0380,8.8767
228,3.9200,-11.4759,8.8559
229,3.9350,-10.8277,8.7213
230,3.9500,-9.7317,8.3582
231,3.9650,-8.2124,8.0877
232,3.9800,-6.9794,7.8389
233,3.9950,-6.4307,8.0968
234,4.0100,-4.7780,7.8359
235,4.0250,-3.1178,7.5801
236,4.0400,-1.0849,7.3428
237,4.0550,0.9227,7.1172
238,4.0700,2.9114,6.8626
239,4.0850,4.8814,6.6208
240,4.1000,6.9141,6.3931
241,4.1150,8.7960,6.1825
242,4.1300,10.5456,5.9873
243,4.1450,12.0037,5.7974
244,4.1600,13.3356,5.6091
245,4.1750,14.4887,5.4223
246,4.1900,15.5973,5.2394
247,4.2050,16.6038,5.0702
248,4.2200,17.5712,4.9126
249,4.2350,18.4238,4.7601
250,4.2500,19.2436,4.6119
251,4.2650,19.9994,4.4689
252,4.2800,20.8121,4.3349
253,4.2950,21.5342,4.2106
254,4.3100,22.1966,4.0912
255,4.3250,22.9127,3.9775
256,4.3400,23.5996,3.8742
257,4.3550,24.1690,3.7795
258,4.3700,24.5599,3.6885
259,4.3850,24.9535,3.6050
260,4.4000,25.2942,3.5705
261,4.4150,25.6507,3.5637
262,4.4300,26.1176,3.5650
263,4.4450,26.6330,3.5774
264,4.4600,27.2461,3.5696
265,4.4750,27.3274,3.6096
266,4.4900,27.5924,3.5845
267,4.5050,28.0097,3.7396
268,4.5200,28.6405,4.2235
269,4.5350,29.2180,4.8350
270,4.5500,29.2767,5.1306
271,4.5650,29.4129,5.3402
272,4.5800,28.7422,5.9316
273,4.5950,26.4961,6.5564
274,4.6100,24.2044,6.8652
275,4.6250,22.2520,7.3145
276,4.6400,20.2483,7.5771
277,4.6550,18.3426,7.6836
278,4.6700,16.9826,7.9838
279,4.6850,16.6340,8.3923
280,4.7000,17.2184,8.8419
281,4.7150,17.6806,8.8197
282,4.7300,18.5292,8.9012
283,4.7450,19.3414,9.3205
284,4.7600,19.9378,9.6724
285,4.7750,20.3687,9.9217
286,4.7900,20.8492,10.1952
287,4.8050,21.3068,10.6207
288,4.8200,20.2972,11.5809
289,4.8350,21.1050,12.9883
290,4.8500,22.3662,14.2196
291,4.8650,23.5748,15.5306
292,4.8800,24.7755,16.4824
293,4.8950,26.2454,17.0569
294,4.9100,27.8610,17.4159
295,4.9250,28.9683,17.8468
296,4.9400,29.8189,18.2991
297,4.9550,30.4670,18.2883
298,4.9700,30.6292,17.8219
299,4.9850,31.0176,17.5095
300,5.0000,31.4882,17.6363
301,5.0150,31.7747,17.7155
302,5.0300,32.2938,17.5924
303,5.0450,33.0132,17.3757
304,5.0600,34.0381,17.5017
305,5.0750,35.2650,17.4271
306,5.0900,36.2829,17.0576
307,5.1050,37.1158,16.3749
308,5.1200,38.2237,15.6938
309,5.1350,40.1352,15.0394
310,5.1500,42.0418,14.4220
311,5.1650,43.7971,13.8537
312,5.1800,45.7638,13.3078
313,5.1950,47.7623,12.7894
314,5.2100,49.5126,12.3057
315,5.2250,50.1728,12.2261
316,5.2400,50.9215,12.1017
317,5.2550,51.5106,11.6507
318,5.2700,52.0664,11.1724
319,5.2850,51.9367,10.6986
320,5.3000,51.4604,10.2508
321,5.3150,51.2830,9.8222
322,5.3300,50.9184,9.4106
323,5.3450,50.4434,9.0284
324,5.3600,49.9826,8.6614
325,5.3750,49.6798,8.3097
326,5.3900,49.9026,8.0113
327,5.4050,50.4434,7.8840
328,5.4200,51.3755,8.9957
329,5.4350,52.3256,10.2125
330,5.4500,52.7368,12.4831
331,5.4650,53.3826,13.9625
332,5.4800,54.3067,14.5934
333,5.4950,54.9848,15.1025
334,5.5100,55.2781,15.6821
335,5.5250,55.3880,17.0813
336,5.5400,55.7667,17.6940
337,5.5550,56.0724,19.5189
338,5.5700,56.4218,20.9625
339,5.5850,56.5504,22.2469
340,5.6000,55.9434,23.7535
341,5.6150,54.9831,25.2990
342,5.6300,53.3680,26.0043
343,5.6450,52.9177,26.5047
344,5.6600,52.2389,27.3483
345,5.6750,51.9045,28.3552
346,5.6900,51.4924,29.1136
347,5.7050,51.3555,29.9087
348,5.7200,50.1949,30.6844
349,5.7350,47.1996,30.2447
350,5.7500,45.5622,30.0073
351,5.7650,45.1411,29.8975
352,5.7800,44.9567,29.1075
353,5.7950,44.8380,28.3949
354,5.8100,44.9891,27.8640
355,5.8250,45.2511,27.8718
356,5.8400,45.6049,28.3101
357,5.8550,45.8191,28.5368
358,5.8700,45.0728,28.5294
359,5.8850,44.4605,28.3317
360,5.9000,44.2674,27.9128
361,5.9150,44.4718,27.1695
362,5.9300,44.7914,26.2496
363,5.9450,45.5239,25.2525
364,5.9600,46.5493,24.4751
365,5.9750,47.5921,23.9716
366,5.9900,48.5747,23.7588
367,6.0050,49.2719,23.7539
368,6.0200,49.4789,24.0049
369,6.0350,49.3832,24.4218
370,6.0500,49.1080,25.1500
371,6.0650,48.3674,25.9614
372,6.0800,47.4356,26.7717
373,6.0950,46.9897,27.4249
374,6.1100,44.6903,27.5080
375,6.1250,42.3737,27.3675
376,6.1400,40.5828,27.3624
377,6.1550,40.2440,27.3202
378,6.1700,40.2781,27.6523
379,6.1850,40.5525,27.7640
380,6.2000,40.5152,28.1059
381,6.2150,40.6281,28.5408
382,6.2300,41.0532,28.5080
383,6.2450,41.4408,28.3479
384,6.2600,41.0849,28.0067
385,6.2750,41.3907,27.6902
386,6.2900,41.5892,27.5555
387,6.3050,41.1755,27.9237
388,6.3200,41.1303,27.4302
389,6.3350,41.5948,27.7048
390,6.3500,42.1390,28.2414
391,6.3650,41.1068,29.2314
392,6.3800,40.0992,30.0443
393,6.3950,38.4402,31.1366
394,6.4100,35.5680,30.8051
395,6.4250,32.7186,30.0726
396,6.4400,30.0727,29.5448
397,6.4550,27.5616,29.0981
398,6.4700,25.3270,28.8705
399,6.4850,23.0653,28.1497
400,6.5000,20.9993,27.6305
401,6.5150,19.5898,27.4131
402,6.5300,19.6462,27.5969
403,6.5450,20.0119,28.1689
404,6.5600,20.9608,28.5520
405,6.5750,21.9003,29.1011
406,6.5900,22.2273,30.0234
407,6.6050,22.2981,30.9397
408,6.6200,22.2492,31.6057
409,6.6350,22.6312,32.1614
410,6.6500,23.1108,32.3033
411,6.6650,24.2289,32.0975
412,6.6800,25.0584,32.0314
413,6.6950,25.8884,32.2448
