trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.4266,0.0000,25.6667,4.4634,NaN
cP1M2,-0.1862,0.0000,47.9116,4.8663,718.50
cP1M3,-0.7037,0.0000,69.1944,12.3168,660.00
cP1M4,-1.7228,0.0000,23.6435,8.5775,410.00
cP1M5,0.0000,0.6143,6.2820,13.3686,513.33
cP1M6,0.0000,0.3901,6.3326,33.6530,445.50
cP1M7,-0.0108,0.1548,21.8597,19.9887,597.86
cP1M8,-0.7539,0.2596,57.8960,37.6154,638.33
cP1M9,0.0000,0.0000,6.8802,4.5001,NaN
cP2M1,0.0305,0.0000,21.6295,1.5353,0.00
cP2M2,0.1259,0.0000,40.7469,1.4691,1435.00
cP2M3,0.5169,0.0000,36.1274,2.6436,387.00
cP2M4,-6.4553,0.0000,37.9975,1.5924,NaN
cP2M5,0.0000,-0.6236,26.3069,27.7444,537.86
cP2M6,0.0000,-0.4557,44.1460,52.7798,708.00
cP2M7,-0.0360,-0.6398,22.1950,27.9237,636.67
cP2M8,0.4022,-0.7460,34.0158,58.1350,1048.33
cP2M9,0.0000,0.0000,25.3322,1.4754,NaN
cP3M1,0.0984,0.0000,20.9670,2.3388,NaN
cP3M2,0.1703,0.0000,40.1867,3.2830,1271.67
cP3M3,0.4801,0.0000,38.6796,3.6748,786.00
cP3M4,-3.0251,0.0000,28.6449,2.3801,NaN
cP3M5,0.0000,-0.5329,20.9174,27.0579,NaN
cP3M6,0.0000,0.2938,32.9434,36.9538,399.00
cP3M7,0.1593,-0.6076,20.0823,27.7697,774.00
cP3M8,0.4543,-0.5821,32.3718,55.1200,1096.50
cP3M9,0.0000,0.0000,19.4934,2.5315,NaN
cP4M1,-0.2968,0.0000,24.5432,52.8111,1380.00
cP4M2,0.6780,0.0000,24.2654,46.3960,429.00
cP4M3,0.6329,0.0000,31.2887,43.6217,1200.00
cP4M4,-1.6304,0.0000,22.9700,53.1499,NaN
cP4M5,0.0000,-2.8101,11.5438,41.9752,NaN
cP4M6,0.0000,-0.1840,16.8928,46.1054,330.00
cP4M7,0.2879,-2.5261,18.3411,40.8137,513.75
cP4M8,0.0179,-0.3247,42.1904,48.9999,652.50
cP4M9,0.0000,0.0000,13.3087,62.9884,NaN
cP6M2,-0.0525,0.0000,43.1826,4.5102,420.00
cP6M3,-0.0932,0.0000,49.8638,3.5343,175.00
cP6M4,-32.4264,0.0000,75.6680,3.0227,135.00
cP6M5,0.0000,-0.2728,68.8827,20.7721,108.00
cP6M6,0.0000,-0.3176,67.8134,42.6944,45.00
cP6M7,-8.1605,-1.1427,58.8442,28.4592,1140.00
cP6M8,-0.5719,-0.4630,49.1121,47.3801,1140.00
cP6M9,0.0000,0.0000,50.1665,15.3644,NaN
cP7M2,-0.4410,0.0000,49.4317,27.7449,385.00
cP7M3,0.3159,0.0000,41.8305,19.6225,215.00
cP7M4,-0.8085,0.0000,17.5452,3.0863,15.00
cP7M5,0.0000,-1.4980,48.2608,32.4691,345.00
cP7M6,0.0000,0.2130,66.2067,36.7315,30.00
cP7M7,-8.6309,-0.8017,62.4408,27.0072,1635.00
cP7M8,-1.2254,-0.2496,59.7247,44.7548,1882.50
cP7M9,0.0000,0.0000,67.6575,41.3455,NaN
cP8M1,-0.0135,0.0000,20.8984,31.1093,815.00
cP8M9,0.0000,0.0000,54.4704,1.7955,NaN
cP9M1,-4.6563,0.0000,49.3890,9.0279,1500.00
cP9M2,-0.4707,0.0000,50.0957,12.2067,1620.00
cP9M3,-0.0211,0.0000,50.9127,33.7149,1890.00
cP9M4,-37.4326,0.0000,85.1655,11.3239,735.00
cP9M5,0.0000,0.2561,74.1732,18.1866,292.50
cP9M6,0.0000,0.2491,57.1100,36.0762,855.00
cP9M7,-5.2435,-0.2182,51.6852,22.8304,755.00
cP9M8,-0.7965,-0.6472,55.3258,52.9774,1425.00
cP9M9,0.0000,0.0000,59.2582,29.8674,NaN
