window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-4.0113,8.1042
1,0.5150,-3.9791,8.0653
2,0.5300,-3.9550,8.1025
3,0.5450,-4.0094,8.4073
4,0.5600,-4.0612,8.7847
5,0.5750,-4.2238,9.1021
6,0.5900,-4.3430,9.3966
7,0.6050,-4.4200,9.7330
8,0.6200,-4.4409,10.0360
9,0.6350,-4.3666,10.2759
10,0.6500,-4.4524,10.3564
11,0.6650,-4.4781,10.4611
12,0.6800,-4.5410,10.5490
13,0.6950,-4.5429,10.5777
14,0.7100,-4.4666,10.5943
15,0.7250,-4.4280,10.5801
16,0.7400,-4.4597,10.6621
17,0.7550,-4.5178,10.5884
18,0.7700,-4.4975,10.5232
19,0.7850,-4.4884,10.4774
20,0.8000,-4.4725,10.4481
21,0.8150,-4.4178,10.3957
22,0.8300,-4.3432,10.2850
23,0.8450,-4.2088,10.2169
24,0.8600,-4.0657,10.1317
25,0.8750,-3.9816,10.0722
26,0.8900,-3.8591,9.9971
27,0.9050,-3.7356,9.9028
28,0.9200,-3.6417,9.7791
29,0.9350,-3.5943,9.7115
30,0.9500,-3.5688,9.6484
31,0.9650,-3.4662,9.6518
32,0.9800,-3.3770,9.6327
33,0.9950,-3.3208,9.6027
34,1.0100,-3.3276,9.5588
35,1.0250,-3.3534,9.5022
36,1.0400,-3.3179,9.4606
37,1.0550,-3.1976,9.4031
38,1.0700,-3.0594,9.3725
39,1.0850,-3.0068,9.3631
40,1.1000,-2.9470,9.3674
41,1.1150,-2.8916,9.3448
42,1.1300,-2.8615,9.3426
43,1.1450,-2.8190,9.3077
44,1.1600,-2.7695,9.2271
45,1.1750,-2.7407,9.1829
46,1.1900,-2.7563,9.1833
47,1.2050,-2.7441,9.1874
48,1.2200,-2.7122,9.2140
49,1.2350,-2.7529,9.2182
50,1.2500,-2.7678,9.2004
51,1.2650,-2.7773,9.0740
52,1.2800,-2.8600,8.9605
53,1.2950,-2.9086,8.8514
54,1.3100,-2.9485,8.7565
55,1.3250,-2.9955,8.6640
56,1.3400,-2.9426,8.6306
57,1.3550,-2.9173,8.6047
58,1.3700,-2.9221,8.5527
59,1.3850,-2.9112,8.5776
60,1.4000,-2.9090,8.6307
61,1.4150,-2.8623,8.6351
62,1.4300,-2.8176,8.6713
63,1.4450,-2.8023,8.6684
64,1.4600,-2.7314,8.7028
65,1.4750,-2.6157,8.7607
66,1.4900,-2.5352,8.6941
67,1.5050,-2.5309,8.6349
68,1.5200,-2.5171,8.5777
69,1.5350,-2.5144,8.5909
70,1.5500,-2.4699,8.5876
71,1.5650,-2.4206,8.5924
72,1.5800,-2.4046,8.6277
73,1.5950,-2.3331,8.6617
74,1.6100,-2.2104,8.6659
75,1.6250,-2.1322,8.6116
76,1.6400,-2.0889,8.5914
77,1.6550,-2.0454,8.5831
78,1.6700,-2.0511,8.5559
79,1.6850,-2.0990,8.5333
80,1.7000,-2.2298,8.4807
81,1.7150,-2.3596,8.4408
82,1.7300,-2.3888,8.3998
83,1.7450,-2.4051,8.3336
84,1.7600,-2.4223,8.3073
85,1.7750,-2.3844,8.2709
86,1.7900,-2.3579,8.2382
87,1.8050,-2.4889,8.2616
88,1.8200,-2.6396,8.2617
89,1.8350,-2.8046,8.2136
90,1.8500,-2.8540,8.1482
91,1.8650,-2.9151,8.0523
92,1.8800,-3.0972,8.0845
93,1.8950,-3.0789,8.1824
94,1.9100,-3.0683,8.2833
95,1.9250,-3.1482,8.2976
96,1.9400,-3.2362,8.3058
97,1.9550,-3.2531,8.3147
98,1.9700,-3.1852,8.3364
99,1.9850,-3.0009,8.3167
100,2.0000,-2.8754,8.3161
101,2.0150,-2.7937,8.2907
102,2.0300,-2.6744,8.2751
103,2.0450,-2.6081,8.2779
104,2.0600,-2.6609,8.3410
105,2.0750,-2.7587,8.4165
106,2.0900,-2.8390,8.4458
107,2.1050,-2.9132,8.4019
108,2.1200,-3.0118,8.3660
109,2.1350,-3.1205,8.2874
110,2.1500,-3.1207,8.2544
111,2.1650,-3.0047,8.2001
112,2.1800,-2.9455,8.2070
113,2.1950,-2.9040,8.1744
114,2.2100,-2.8598,8.1414
115,2.2250,-2.7964,8.1481
116,2.2400,-2.8384,8.1770
117,2.2550,-2.9307,8.2521
118,2.2700,-2.9936,8.3391
119,2.2850,-3.0441,8.3824
120,2.3000,-3.1484,8.3910
121,2.3150,-3.2173,8.3984
122,2.3300,-3.2808,8.3684
123,2.3450,-3.3362,8.3479
124,2.3600,-3.3542,8.3142
125,2.3750,-3.4275,8.2541
126,2.3900,-3.5238,8.2571
127,2.4050,-3.6169,8.2967
128,2.4200,-3.6498,8.3674
129,2.4350,-3.5987,8.4160
130,2.4500,-3.5205,8.4818
131,2.4650,-3.4817,8.4950
132,2.4800,-3.4311,8.5619
133,2.4950,-3.5240,8.5796
134,2.5100,-3.6197,8.6096
135,2.5250,-3.6911,8.6295
136,2.5400,-3.7823,8.5964
137,2.5550,-3.9061,8.5873
138,2.5700,-3.9685,8.5885
139,2.5850,-3.9837,8.5390
140,2.6000,-3.8671,8.4728
141,2.6150,-3.7751,8.3922
142,2.6300,-3.6945,8.3675
143,2.6450,-3.5381,8.4697
144,2.6600,-3.3768,8.5819
145,2.6750,-3.1798,8.6809
146,2.6900,-2.9692,8.7295
147,2.7050,-2.9350,8.7530
148,2.7200,-2.8689,8.8869
149,2.7350,-2.8176,8.8708
150,2.7500,-2.7913,8.8457
151,2.7650,-2.8411,8.9055
152,2.7800,-2.9036,8.9531
153,2.7950,-2.9027,9.0301
154,2.8100,-2.8423,9.0237
155,2.8250,-2.7940,8.9621
156,2.8400,-2.7368,8.9117
157,2.8550,-2.6938,8.8238
158,2.8700,-2.6713,8.7776
159,2.8850,-2.6591,8.7415
160,2.9000,-2.6599,8.7544
161,2.9150,-2.5764,8.7791
162,2.9300,-2.4928,8.7775
163,2.9450,-2.4446,8.7357
164,2.9600,-2.3150,8.7178
165,2.9750,-2.2030,8.7192
166,2.9900,-2.1368,8.6748
167,3.0050,-2.1465,8.6200
168,3.0200,-2.1363,8.5533
169,3.0350,-2.1092,8.4804
170,3.0500,-2.0739,8.3870
171,3.0650,-2.0611,8.3208
172,3.0800,-2.0146,8.2621
173,3.0950,-2.0159,8.2076
174,3.1100,-1.9928,8.1778
175,3.1250,-2.0483,8.2597
176,3.1400,-2.1275,8.3203
177,3.1550,-2.2399,8.4270
178,3.1700,-2.2660,8.5296
179,3.1850,-2.2689,8.6073
180,3.2000,-2.2807,8.6401
181,3.2150,-2.2972,8.6546
182,3.2300,-2.3551,8.6329
183,3.2450,-2.5067,8.6150
184,3.2600,-2.5543,8.6536
185,3.2750,-2.5625,8.6809
186,3.2900,-2.6180,8.6806
187,3.3050,-2.6262,8.6755
188,3.3200,-2.5380,8.6769
189,3.3350,-2.3515,8.6803
190,3.3500,-2.2912,8.6072
191,3.3650,-2.3039,8.5293
192,3.3800,-2.3945,8.4665
193,3.3950,-2.4262,8.3937
194,3.4100,-2.4849,8.3230
195,3.4250,-2.4567,8.2581
196,3.4400,-2.4830,8.1902
197,3.4550,-2.4656,8.1142
198,3.4700,-2.4459,8.0572
199,3.4850,-2.4510,8.0723
200,3.5000,-2.4726,8.0913
201,3.5150,-2.5565,8.1346
202,3.5300,-2.5961,8.1651
203,3.5450,-2.6896,8.1860
204,3.5600,-2.7300,8.1992
205,3.5750,-2.6857,8.1603
206,3.5900,-2.7248,8.2657
207,3.6050,-2.8098,8.3785
208,3.6200,-2.8351,8.4276
