window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.4561,4.3993,0.0000,0.0000
1,0.5150,6.4567,4.3919,0.0000,0.0000
2,0.5300,6.4654,4.3808,0.0000,0.0000
3,0.5450,6.4685,4.3676,0.0000,0.0000
4,0.5600,6.4537,4.3574,0.0000,0.0000
5,0.5750,6.4236,4.3579,0.0000,0.0000
6,0.5900,6.4004,4.3528,0.0000,0.0000
7,0.6050,6.3984,4.3337,0.0000,0.0000
8,0.6200,6.4334,4.3078,0.0000,0.0000
9,0.6350,6.4578,4.2769,0.0000,0.0000
10,0.6500,6.5023,4.2240,0.0000,0.0000
11,0.6650,6.4849,4.1888,0.0000,0.0000
12,0.6800,6.4595,4.1751,0.0000,0.0000
13,0.6950,6.4119,4.1817,0.0000,0.0000
14,0.7100,6.3528,4.2060,0.0000,0.0000
15,0.7250,6.3158,4.2304,0.0000,0.0000
16,0.7400,6.2867,4.2567,0.0000,0.0000
17,0.7550,6.3008,4.2745,0.0000,0.0000
18,0.7700,6.3297,4.2688,0.0000,0.0000
19,0.7850,6.3415,4.2675,0.0000,0.0000
20,0.8000,6.3363,4.2523,0.0000,0.0000
21,0.8150,6.3363,4.2579,0.0000,0.0000
22,0.8300,6.3344,4.2572,0.0000,0.0000
23,0.8450,6.3440,4.2636,0.0000,0.0000
24,0.8600,6.3602,4.2526,0.0000,0.0000
25,0.8750,6.3812,4.2499,0.0000,0.0000
26,0.8900,6.4226,4.2489,0.0000,0.0000
27,0.9050,6.4361,4.2492,0.0000,0.0000
28,0.9200,6.4515,4.2480,0.0000,0.0000
29,0.9350,6.4349,4.2603,0.0000,0.0000
30,0.9500,6.4206,4.2594,0.0000,0.0000
31,0.9650,6.3979,4.2768,0.0000,0.0000
32,0.9800,6.3876,4.2817,0.0000,0.0000
33,0.9950,6.3766,4.2770,0.0000,0.0000
34,1.0100,6.3697,4.2690,0.0000,0.0000
35,1.0250,6.3428,4.2896,0.0000,0.0000
36,1.0400,6.3111,4.3323,0.0000,0.0000
37,1.0550,6.2491,4.3840,0.0000,0.0000
38,1.0700,6.2015,4.4260,0.0000,0.0000
39,1.0850,6.1610,4.4726,0.0000,0.0000
40,1.1000,6.1340,4.4998,0.0000,0.0000
41,1.1150,6.1430,4.4940,0.0000,0.0000
42,1.1300,6.1610,4.4828,0.0000,0.0000
43,1.1450,6.1857,4.4524,0.0000,0.0000
44,1.1600,6.2167,4.4142,0.0000,0.0000
45,1.1750,6.2615,4.3722,0.0000,0.0000
46,1.1900,6.3035,4.3431,0.0000,0.0000
47,1.2050,6.3411,4.3036,0.0000,0.0000
48,1.2200,6.3755,4.2808,0.0000,0.0000
49,1.2350,6.4025,4.2647,0.0000,0.0000
50,1.2500,6.4209,4.2798,0.0000,0.0000
51,1.2650,6.4229,4.3024,0.0000,0.0000
52,1.2800,6.4144,4.3280,0.0000,0.0000
53,1.2950,6.3950,4.3684,0.0000,0.0000
54,1.3100,6.3708,4.4110,0.0000,0.0000
55,1.3250,6.3526,4.4358,0.0000,0.0000
56,1.3400,6.3776,4.4449,0.0000,0.0000
57,1.3550,6.4013,4.4453,0.0000,0.0000
58,1.3700,6.4401,4.4368,0.0000,0.0000
59,1.3850,6.4728,4.4288,0.0000,0.0000
60,1.4000,6.4997,4.4150,0.0000,0.0000
61,1.4150,6.5002,4.3952,0.0000,0.0000
62,1.4300,6.5065,4.3786,0.0000,0.0000
63,1.4450,6.4903,4.3687,0.0000,0.0000
64,1.4600,6.4509,4.3656,0.0000,0.0000
65,1.4750,6.3988,4.3671,0.0000,0.0000
66,1.4900,6.3683,4.3544,0.0000,0.0000
67,1.5050,6.3389,4.3486,0.0000,0.0000
68,1.5200,6.3347,4.3379,0.0000,0.0000
69,1.5350,6.3086,4.3395,0.0000,0.0000
70,1.5500,6.2856,4.3423,0.0000,0.0000
71,1.5650,6.2747,4.3435,0.0000,0.0000
72,1.5800,6.3943,4.3340,0.0000,0.0000
73,1.5950,6.5571,4.3308,0.0000,0.0000
74,1.6100,6.7457,4.3559,0.0000,0.0000
75,1.6250,6.9116,4.3745,0.0000,0.0000
76,1.6400,7.0538,4.4049,0.0000,0.0000
77,1.6550,7.1545,4.4537,0.0000,0.0000
78,1.6700,7.2045,4.5012,0.0000,0.0000
79,1.6850,7.1339,4.5148,0.0000,0.0000
80,1.7000,7.0564,4.5378,0.0000,0.0000
81,1.7150,6.9848,4.5534,0.0000,0.0000
82,1.7300,6.9091,4.5689,0.0000,0.0000
83,1.7450,6.8619,4.5706,0.0000,0.0000
84,1.7600,6.8224,4.5734,0.0000,0.0000
85,1.7750,6.8103,4.5761,0.0000,0.0000
86,1.7900,6.8000,4.5726,0.0000,0.0000
87,1.8050,6.8051,4.5616,0.0000,0.0000
88,1.8200,6.8096,4.5455,0.0000,0.0000
89,1.8350,6.8053,4.5257,0.0000,0.0000
90,1.8500,6.7938,4.5096,0.0000,0.0000
91,1.8650,6.7863,4.4822,0.0000,0.0000
92,1.8800,6.7611,4.4583,0.0000,0.0000
93,1.8950,6.7289,4.4435,0.0000,0.0000
94,1.9100,6.6954,4.4311,0.0000,0.0000
95,1.9250,6.6673,4.4339,0.0000,0.0000
96,1.9400,6.6380,4.4366,0.0000,0.0000
97,1.9550,6.6097,4.4418,0.0000,0.0000
98,1.9700,6.5865,4.4317,0.0000,0.0000
99,1.9850,6.5393,4.4395,0.0000,0.0000
100,2.0000,6.4946,4.4503,0.0000,0.0000
101,2.0150,6.4426,4.4575,0.0000,0.0000
102,2.0300,6.3939,4.4612,0.0000,0.0000
103,2.0450,6.3483,4.4572,0.0000,0.0000
104,2.0600,6.3168,4.4564,0.0000,0.0000
105,2.0750,6.3400,4.4443,0.0000,0.0000
106,2.0900,6.3310,4.4398,0.0000,0.0000
107,2.1050,6.2988,4.4247,0.0000,0.0000
108,2.1200,6.2982,4.4082,0.0000,0.0000
109,2.1350,6.2828,4.4026,0.0000,0.0000
110,2.1500,6.3070,4.3747,0.0000,0.0000
111,2.1650,6.3305,4.3652,0.0000,0.0000
112,2.1800,6.3697,4.3391,0.0000,0.0000
113,2.1950,6.4368,4.3146,0.0000,0.0000
114,2.2100,6.5358,4.2706,0.0000,0.0000
115,2.2250,6.6051,4.2280,0.0000,0.0000
116,2.2400,6.6568,4.1924,0.0000,0.0000
117,2.2550,6.6689,4.1696,0.0000,0.0000
118,2.2700,6.6444,4.1822,0.0000,0.0000
119,2.2850,6.6273,4.1748,0.0000,0.0000
120,2.3000,6.6176,4.1767,0.0000,0.0000
121,2.3150,6.6129,4.1819,0.0000,0.0000
122,2.3300,6.6093,4.1867,0.0000,0.0000
123,2.3450,6.5959,4.1933,0.0000,0.0000
124,2.3600,6.5908,4.1959,0.0000,0.0000
125,2.3750,6.5480,4.2006,0.0000,0.0000
126,2.3900,6.5426,4.1870,0.0000,0.0000
127,2.4050,6.5571,4.1579,0.0000,0.0000
128,2.4200,6.5488,4.1382,0.0000,0.0000
129,2.4350,6.5308,4.1260,0.0000,0.0000
130,2.4500,6.5115,4.1085,0.0000,0.0000
131,2.4650,6.5041,4.0982,0.0000,0.0000
132,2.4800,6.5024,4.1086,0.0000,0.0000
133,2.4950,6.4991,4.1317,0.0000,0.0000
134,2.5100,6.5024,4.1469,0.0000,0.0000
135,2.5250,6.4947,4.1699,0.0000,0.0000
136,2.5400,6.4752,4.2009,0.0000,0.0000
137,2.5550,6.4994,4.2155,0.0000,0.0000
138,2.5700,6.4654,4.2320,0.0000,0.0000
139,2.5850,6.4422,4.2541,0.0000,0.0000
140,2.6000,6.4075,4.2856,0.0000,0.0000
141,2.6150,6.4028,4.3035,0.0000,0.0000
142,2.6300,6.3970,4.3165,0.0000,0.0000
143,2.6450,6.3882,4.3343,0.0000,0.0000
144,2.6600,6.3788,4.3589,0.0000,0.0000
145,2.6750,6.7290,4.2506,0.0000,0.0000
146,2.6900,6.8363,4.1932,0.0000,0.0000
147,2.7050,6.9932,4.1419,0.0000,0.0000
148,2.7200,7.1267,4.1150,0.0000,0.0000
149,2.7350,7.2288,4.1054,0.0000,0.0000
150,2.7500,7.2860,4.1089,0.0000,0.0000
151,2.7650,7.3388,4.1201,0.0000,0.0000
152,2.7800,7.2721,4.1414,0.0000,0.0000
153,2.7950,7.2305,4.1490,0.0000,0.0000
154,2.8100,7.1984,4.1495,0.0000,0.0000
155,2.8250,7.1854,4.1376,0.0000,0.0000
156,2.8400,7.1780,4.1230,0.0000,0.0000
157,2.8550,7.1769,4.1059,0.0000,0.0000
158,2.8700,7.1885,4.0905,0.0000,0.0000
159,2.8850,7.1883,4.0844,0.0000,0.0000
160,2.9000,7.1718,4.0858,0.0000,0.0000
161,2.9150,7.1295,4.0844,0.0000,0.0000
162,2.9300,7.0747,4.0845,0.0000,0.0000
163,2.9450,7.0293,4.0933,0.0000,0.0000
164,2.9600,6.9679,4.1069,0.0000,0.0000
165,2.9750,6.9112,4.1157,0.0000,0.0000
166,2.9900,6.8525,4.1398,0.0000,0.0000
167,3.0050,6.7773,4.1828,0.0000,0.0000
168,3.0200,6.7181,4.2130,0.0000,0.0000
169,3.0350,6.6775,4.2361,0.0000,0.0000
170,3.0500,6.6422,4.2579,0.0000,0.0000
171,3.0650,6.6008,4.2828,0.0000,0.0000
172,3.0800,6.5759,4.2851,0.0000,0.0000
173,3.0950,6.7153,4.2978,0.0000,0.0000
174,3.1100,7.0656,4.3290,0.0000,0.0000
175,3.1250,7.5200,4.4465,0.0000,0.0000
176,3.1400,7.9530,4.5944,0.0000,0.0000
177,3.1550,8.3239,4.7375,0.0000,0.0000
178,3.1700,8.6384,4.9056,0.0000,0.0000
179,3.1850,8.8782,5.0527,0.0000,0.0000
180,3.2000,8.6710,5.0256,0.0000,0.0000
181,3.2150,8.5029,4.9787,0.0000,0.0000
182,3.2300,8.3503,4.9252,0.0000,0.0000
183,3.2450,8.2225,4.8756,0.0000,0.0000
184,3.2600,8.1142,4.8257,0.0000,0.0000
185,3.2750,8.0277,4.7606,0.0000,0.0000
186,3.2900,7.9374,4.7040,0.0000,0.0000
187,3.3050,7.8306,4.6643,0.0000,0.0000
188,3.3200,7.7330,4.6320,0.0000,0.0000
189,3.3350,7.6491,4.5880,0.0000,0.0000
190,3.3500,7.5709,4.5604,0.0000,0.0000
191,3.3650,7.4933,4.5432,0.0000,0.0000
192,3.3800,7.4052,4.5196,0.0000,0.0000
193,3.3950,7.3407,4.4935,0.0000,0.0000
194,3.4100,7.2731,4.4813,0.0000,0.0000
195,3.4250,7.1881,4.4841,0.0000,0.0000
196,3.4400,7.1075,4.4865,0.0000,0.0000
197,3.4550,7.0132,4.4898,0.0000,0.0000
198,3.4700,6.9030,4.5201,0.0000,0.0000
199,3.4850,6.7915,4.5343,0.0000,0.0000
200,3.5000,6.6883,4.5427,0.0000,0.0000
201,3.5150,6.5551,4.5654,0.0000,0.0000
202,3.5300,6.4413,4.5700,0.0000,0.0000
203,3.5450,6.3512,4.5833,0.0000,0.0000
204,3.5600,6.2958,4.5877,0.0000,0.0000
205,3.5750,6.2582,4.5921,0.0000,0.0000
206,3.5900,6.2384,4.6116,0.0000,0.0000
207,3.6050,6.2252,4.6352,0.0000,0.0000
208,3.6200,6.2474,4.6337,0.0000,0.0000
209,3.6350,6.2636,4.6321,0.0000,0.0000
210,3.6500,6.2870,4.6244,0.0000,0.0000
211,3.6650,6.2923,4.6174,0.0000,0.0000
212,3.6800,6.2904,4.6018,0.0000,0.0000
213,3.6950,6.2312,4.6239,0.0000,0.0000
214,3.7100,6.1407,4.6304,0.0000,0.0000
215,3.7250,6.0278,4.6484,0.0000,0.0000
216,3.7400,5.9212,4.6682,0.0000,0.0000
217,3.7550,5.8716,4.6770,0.0000,0.0000
218,3.7700,5.8530,4.6676,0.0000,0.0000
219,3.7850,5.8353,4.6509,0.0000,0.0000
220,3.8000,5.7777,4.6568,0.0000,0.0000
221,3.8150,5.7970,4.6478,0.0000,0.0000
222,3.8300,5.7940,4.6401,0.0000,0.0000
223,3.8450,5.7889,4.6320,0.0000,0.0000
224,3.8600,5.7511,4.6447,0.0000,0.0000
225,3.8750,5.7082,4.6587,0.0000,0.0000
226,3.8900,5.7305,4.6491,0.0000,0.0000
227,3.9050,5.7740,4.6264,0.0000,0.0000
228,3.9200,5.8167,4.6200,0.0000,0.0000
229,3.9350,5.8699,4.6034,0.0000,0.0000
230,3.9500,5.9039,4.5908,0.0000,0.0000
231,3.9650,5.9418,4.5728,0.0000,0.0000
232,3.9800,5.9487,4.5749,0.0000,0.0000
233,3.9950,5.9358,4.5808,0.0000,0.0000
234,4.0100,5.9327,4.5706,0.0000,0.0000
235,4.0250,5.9500,4.5545,0.0000,0.0000
236,4.0400,5.9771,4.5481,0.0000,0.0000
237,4.0550,5.7098,4.9338,0.0000,0.0000
238,4.0700,5.4196,5.2476,0.0000,0.0000
239,4.0850,5.0288,5.7861,0.0000,0.0000
240,4.1000,4.5880,6.3241,0.0000,0.0000
241,4.1150,4.1123,6.7698,0.0000,0.0000
242,4.1300,3.6978,7.0458,0.0000,0.0000
243,4.1450,3.4114,7.2595,0.0000,0.0000
244,4.1600,3.3428,7.1751,0.0000,0.0000
245,4.1750,3.3369,7.0469,0.0000,0.0000
246,4.1900,3.3353,6.9495,0.0000,0.0000
247,4.2050,3.4439,6.8229,0.0000,0.0000
248,4.2200,3.5360,6.6936,0.0000,0.0000
249,4.2350,3.6405,6.5645,0.0000,0.0000
250,4.2500,3.7116,6.4707,0.0000,0.0000
251,4.2650,3.7880,6.4024,0.0000,0.0000
252,4.2800,3.8268,6.3626,0.0000,0.0000
253,4.2950,3.8089,6.3501,0.0000,0.0000
254,4.3100,3.7418,6.3591,0.0000,0.0000
255,4.3250,3.7800,6.3274,0.0000,0.0000
256,4.3400,3.8491,6.2321,0.0000,0.0000
257,4.3550,3.9529,6.1407,0.0000,0.0000
258,4.3700,4.0524,6.0560,0.0000,0.0000
259,4.3850,4.1095,5.9916,0.0000,0.0000
260,4.4000,4.2103,5.9209,0.0000,0.0000
261,4.4150,4.2887,5.8539,0.0000,0.0000
262,4.4300,4.3593,5.7791,0.0000,0.0000
263,4.4450,4.3465,5.7845,0.0000,0.2638
264,4.4600,4.1956,5.8559,0.0000,1.0521
265,4.4750,3.9351,6.0219,0.0000,2.3556
266,4.4900,3.6504,6.1401,0.0000,4.1591
267,4.5050,3.4142,6.2067,0.0000,6.4414
268,4.5200,3.2126,6.2426,0.0000,9.1758
269,4.5350,3.0997,6.2502,0.0000,12.3302
270,4.5500,3.0765,6.2621,0.0000,12.3302
271,4.5650,3.1792,6.1768,0.0000,15.8676
272,4.5800,3.3290,6.0548,0.0000,19.7466
273,4.5950,3.3431,5.9844,0.0000,23.9216
274,4.6100,2.9181,6.8105,0.0000,28.3438
275,4.6250,2.3133,7.4767,0.0000,32.9612
276,4.6400,1.6741,8.2796,0.0000,37.7198
277,4.6550,1.0001,8.9206,0.0000,42.5637
278,4.6700,0.3389,9.6120,0.0000,47.4363
279,4.6850,-0.0880,10.4146,0.0000,52.2802
280,4.7000,-0.5997,10.4397,0.0000,52.2802
281,4.7150,-1.0404,10.3856,0.0000,57.0388
282,4.7300,-1.4998,10.3248,0.0000,61.6562
283,4.7450,-1.9345,10.4258,0.0000,66.0784
284,4.7600,-2.3150,10.4728,0.0000,70.2534
285,4.7750,-2.8234,10.5993,0.0000,74.1324
286,4.7900,-3.3083,10.6903,0.0000,77.6698
287,4.8050,-3.7841,10.6341,0.0000,80.8242
288,4.8200,-3.7651,12.0763,0.0000,83.5586
289,4.8350,-3.6269,13.9240,0.0000,85.8409
290,4.8500,-3.2910,16.1078,0.0000,85.8409
291,4.8650,-1.3810,18.3144,0.0000,87.6444
292,4.8800,-0.0777,20.8902,0.0000,88.9479
293,4.8950,1.3303,23.7529,0.0000,89.7362
294,4.9100,2.1927,26.1152,0.0000,90.0000
295,4.9250,1.8428,27.2972,0.0000,90.0000
296,4.9400,1.5398,28.9213,0.0000,90.0000
297,4.9550,1.3205,30.8239,0.0000,90.0000
298,4.9700,0.5965,30.3958,0.0000,90.0000
299,4.9850,0.1070,30.7778,0.0000,90.0000
300,5.0000,-0.2870,31.1634,0.0000,90.0000
301,5.0150,-0.5690,31.7129,0.0000,90.0000
302,5.0300,-0.7891,31.9443,0.0000,90.0000
303,5.0450,-1.2847,31.0510,0.0000,90.0000
304,5.0600,-1.9783,30.0333,0.0000,90.0000
305,5.0750,-2.6099,29.6871,0.0000,90.0000
306,5.0900,-3.0793,29.9641,0.0000,90.0000
307,5.1050,-3.5396,30.3028,0.0000,90.0000
308,5.1200,-3.8522,30.7822,0.0000,90.0000
309,5.1350,-3.9779,31.4987,0.0000,90.0000
310,5.1500,-3.8811,32.2432,0.0000,90.0000
311,5.1650,-4.0738,32.0600,0.0000,90.0000
312,5.1800,-4.5477,31.0605,0.0000,90.0000
313,5.1950,-5.0922,29.7700,0.0000,90.0000
314,5.2100,-5.4349,29.7655,0.0000,90.0000
315,5.2250,-5.4983,30.4279,0.0000,90.0000
316,5.2400,-5.2528,31.6911,0.0000,90.0000
317,5.2550,-4.3259,33.2349,0.0000,90.0000
318,5.2700,-2.4087,34.8169,0.0000,90.0000
319,5.2850,0.5414,36.0471,0.0000,90.0000
320,5.3000,2.9741,34.1001,0.0000,90.0000
321,5.3150,5.5065,32.7579,0.0000,90.0000
322,5.3300,7.5515,32.0505,0.0000,90.0000
323,5.3450,7.7608,32.1422,0.0000,90.0000
324,5.3600,6.6748,31.5037,0.0000,90.0000
325,5.3750,5.6565,31.0751,0.0000,90.0000
326,5.3900,4.6805,30.8882,0.0000,90.0000
327,5.4050,3.8903,30.8769,0.0000,90.0000
328,5.4200,2.9493,30.3723,0.0000,90.0000
329,5.4350,2.2826,30.6694,0.0000,90.0000
330,5.4500,1.8145,31.0867,0.0000,90.0000
331,5.4650,1.4710,31.3621,0.0000,90.0000
332,5.4800,1.1023,31.2276,0.0000,90.0000
333,5.4950,0.5002,30.6016,0.0000,90.0000
334,5.5100,-0.0870,29.8159,0.0000,90.0000
335,5.5250,-0.7667,29.4687,0.0000,90.0000
336,5.5400,-1.3799,29.5427,0.0000,90.0000
337,5.5550,-1.9752,29.4814,0.0000,90.0000
338,5.5700,-2.3567,30.1184,0.0000,90.0000
339,5.5850,-2.5785,30.9672,0.0000,90.0000
340,5.6000,-2.6489,31.6752,0.0000,90.0000
341,5.6150,-3.2489,30.7831,0.0000,90.0000
342,5.6300,-3.7209,30.6187,0.0000,90.0000
