window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.4003,5.6093,8.1142,8.1142
1,0.5150,5.4920,5.5882,8.1045,8.1045
2,0.5300,5.5711,5.5692,8.1066,8.1066
3,0.5450,5.6472,5.5606,8.0922,8.0922
4,0.5600,5.7049,5.5665,8.1062,8.1062
5,0.5750,5.7623,5.5634,8.0918,8.0918
6,0.5900,5.8612,5.5378,8.0989,8.0989
7,0.6050,5.9626,5.5083,8.0754,8.0754
8,0.6200,6.0678,5.4867,8.0560,8.0560
9,0.6350,6.1622,5.4651,8.0552,8.0552
10,0.6500,6.2524,5.4412,8.0552,8.0552
11,0.6650,6.3583,5.4234,8.0608,8.0608
12,0.6800,6.4361,5.4158,8.0651,8.0651
13,0.6950,6.5050,5.4053,8.0819,8.0819
14,0.7100,6.5645,5.3857,8.0798,8.0798
15,0.7250,6.6217,5.3625,8.0633,8.0633
16,0.7400,6.6645,5.3459,8.0477,8.0477
17,0.7550,6.6883,5.3310,8.0367,8.0367
18,0.7700,6.6906,5.3269,8.0272,8.0272
19,0.7850,6.6734,5.3305,8.0401,8.0401
20,0.8000,6.6542,5.3503,8.0707,8.0707
21,0.8150,6.6314,5.3611,8.0721,8.0721
22,0.8300,6.6452,5.3331,8.0819,8.0819
23,0.8450,6.6555,5.3044,8.0817,8.0817
24,0.8600,6.6981,5.2619,8.0720,8.0720
25,0.8750,6.7313,5.2266,8.0848,8.0848
26,0.8900,6.7768,5.1726,8.0983,8.0983
27,0.9050,6.8128,5.1313,8.0803,8.0803
28,0.9200,6.8437,5.1301,8.0667,8.0667
29,0.9350,6.8696,5.1327,8.1387,8.1387
30,0.9500,6.8917,5.1205,9.0080,9.0080
31,0.9650,6.9388,5.1071,8.9855,8.9855
32,0.9800,7.0029,5.1051,8.3456,8.3456
33,0.9950,7.0475,5.1038,9.0383,9.0383
34,1.0100,7.0920,5.0930,9.1651,9.1651
35,1.0250,7.1432,5.0803,9.1984,9.1984
36,1.0400,7.1846,5.0717,9.1777,9.1777
37,1.0550,7.2106,5.0730,9.1452,9.1452
38,1.0700,7.2259,5.0795,9.1391,9.1391
39,1.0850,7.2194,5.0907,9.1238,9.1238
40,1.1000,7.2144,5.1027,9.1078,9.1078
41,1.1150,7.1949,5.1170,9.0998,9.0998
42,1.1300,7.1762,5.1301,9.0735,9.0735
43,1.1450,7.1501,5.1457,9.0636,9.0636
44,1.1600,7.1295,5.1552,9.0726,9.0726
45,1.1750,7.1147,5.1630,9.0541,9.0541
46,1.1900,7.1186,5.1715,9.0576,9.0576
47,1.2050,7.1280,5.1713,9.0749,9.0749
48,1.2200,7.1536,5.1604,9.0620,9.0620
49,1.2350,7.1787,5.1519,9.0408,9.0408
50,1.2500,7.1870,5.1478,9.0664,9.0664
51,1.2650,7.1791,5.1420,9.0787,9.0787
52,1.2800,7.1735,5.1335,9.0916,9.0916
53,1.2950,7.1670,5.1295,9.0964,9.0964
54,1.3100,7.1536,5.1275,9.0819,9.0819
55,1.3250,7.1511,5.1211,9.1005,9.1005
56,1.3400,7.1765,5.1011,9.1057,9.1057
57,1.3550,7.1872,5.0943,9.1136,9.1136
58,1.3700,7.1934,5.0920,9.1242,9.1242
59,1.3850,7.1946,5.0840,9.1233,9.1233
60,1.4000,7.1888,5.0735,9.0807,9.0807
61,1.4150,7.1896,5.0549,9.0732,9.0732
62,1.4300,7.2061,5.0278,9.0881,9.0881
63,1.4450,7.2113,4.9989,9.0841,9.0841
64,1.4600,7.2465,4.9625,9.0849,9.0849
65,1.4750,7.2653,4.9394,9.0855,9.0855
66,1.4900,7.2748,4.9179,9.0719,9.0719
67,1.5050,7.2711,4.9230,9.0707,9.0707
68,1.5200,7.2565,4.9422,9.0808,9.0808
69,1.5350,7.2384,4.9692,9.0721,9.0721
70,1.5500,7.2131,5.0035,9.0805,9.0805
71,1.5650,7.2091,5.0212,9.0490,9.0490
72,1.5800,7.2024,5.0348,9.0205,9.0205
73,1.5950,7.2174,5.0510,9.0493,9.0493
74,1.6100,7.2175,5.0645,9.0345,9.0345
75,1.6250,7.2191,5.0735,9.0415,9.0415
76,1.6400,7.2360,5.0828,9.0619,9.0619
77,1.6550,7.2522,5.0940,9.0682,9.0682
78,1.6700,7.1431,5.1500,9.0948,9.0948
79,1.6850,6.9854,5.2940,9.1006,9.1006
80,1.7000,6.6552,5.5771,9.1165,9.1165
81,1.7150,6.2566,5.8538,9.1260,9.1260
82,1.7300,5.8570,6.1544,9.1566,9.1566
83,1.7450,5.4502,6.3753,9.1766,9.1766
84,1.7600,5.1265,6.5791,9.1971,9.1971
85,1.7750,4.7945,6.6462,9.2196,9.2196
86,1.7900,4.4773,6.8039,9.2384,9.2384
87,1.8050,4.3719,6.8479,9.2788,9.2788
88,1.8200,4.2281,6.8420,9.3091,9.3091
89,1.8350,4.1799,6.8352,9.2876,9.2876
90,1.8500,4.0330,6.8209,9.2747,9.2747
91,1.8650,3.7711,6.9415,9.3083,9.3083
92,1.8800,3.6344,6.9982,9.3074,9.3074
93,1.8950,3.4116,7.0572,9.3366,9.3366
94,1.9100,3.1323,7.1629,9.3215,9.3215
95,1.9250,2.8381,7.2060,9.3614,9.3614
96,1.9400,2.6604,7.2544,9.3884,9.3884
97,1.9550,2.7151,7.2445,9.3923,9.3923
98,1.9700,2.8153,7.2503,9.4065,9.4065
99,1.9850,3.0287,7.1221,9.3778,9.3778
100,2.0000,3.3163,6.9575,9.3749,9.3749
101,2.0150,3.5855,6.7999,9.3604,9.3604
102,2.0300,3.8199,6.6598,9.3516,9.3516
103,2.0450,4.0270,6.5353,9.3091,9.3091
104,2.0600,4.2308,6.4194,9.3047,9.3047
105,2.0750,4.4269,6.3233,9.3058,9.3058
106,2.0900,4.6269,6.2418,9.2695,9.2695
107,2.1050,4.8195,6.1610,9.2476,9.2476
108,2.1200,4.9943,6.0802,9.2430,9.2430
109,2.1350,5.1592,6.0051,9.2156,9.2156
110,2.1500,5.3160,5.9393,9.1737,9.1737
111,2.1650,5.4554,5.8835,9.1461,9.1461
112,2.1800,5.5971,5.8243,9.1335,9.1335
113,2.1950,5.7391,5.7672,9.0879,9.0879
114,2.2100,5.8593,5.7174,9.0686,9.0686
115,2.2250,5.9626,5.6849,9.0575,9.0575
116,2.2400,6.0655,5.6483,9.0221,9.0221
117,2.2550,6.1575,5.6153,9.0155,9.0155
118,2.2700,6.2428,5.5831,8.9935,8.9935
119,2.2850,6.3266,5.5596,8.9794,8.9794
120,2.3000,6.3945,5.5365,8.9777,8.9777
121,2.3150,6.4712,5.4989,8.9979,8.9979
122,2.3300,6.5623,5.4629,9.0472,9.0472
123,2.3450,6.6355,5.4294,9.0889,9.0889
