trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.7731,0.0000,16.7634,22.7140,282.69
sP1M3,0.7823,0.0000,21.8447,15.4782,235.71
sP1M4,0.1101,0.0000,11.3499,4.3336,1501.07
sP1M6,0.0000,0.8104,6.2738,16.4200,196.07
sP1M7,0.1589,0.4058,11.6295,9.7743,3008.57
sP1M8,0.1588,0.7158,34.6793,20.1579,267.86
sP2M1,-10.6355,0.0000,26.4609,29.1553,2358.75
sP2M2,0.6944,0.0000,17.6680,20.7265,385.91
sP2M3,0.7197,0.0000,21.8839,14.6371,2592.00
sP2M4,-0.6890,0.0000,14.1264,10.2020,6976.88
sP2M5,0.0000,0.6187,3.2174,10.8881,211.36
sP2M6,0.0000,0.7621,10.6536,17.9543,1062.00
sP2M7,-0.1836,-0.0124,14.3958,13.3139,261.43
sP2M8,0.6296,0.3827,21.6213,27.9114,1275.00
sP3M1,-4.0738,0.0000,19.1556,7.9499,3837.19
sP3M2,0.6064,0.0000,20.6859,9.5768,436.50
sP3M3,0.6496,0.0000,25.6205,9.9760,326.25
sP3M5,0.0000,0.7354,2.7955,9.5627,227.50
sP3M7,0.1619,0.2744,13.6845,12.7330,910.00
sP3M8,0.7354,-0.4382,18.5580,43.2655,534.00
sP4M1,-7.4838,0.0000,23.8250,17.0551,3852.50
sP4M2,0.5156,0.0000,21.4838,28.9892,14102.73
sP4M3,0.6705,0.0000,24.1009,19.6997,9660.00
sP4M5,0.0000,-0.1628,6.7152,13.0097,2037.00
sP4M7,-9.2136,-1.6853,21.5305,11.0398,7810.00
sP4M8,0.5461,-0.0765,20.9525,32.2686,297.27
sP5M2,0.7758,0.0000,15.6534,2.8086,111.92
sP5M3,0.7924,0.0000,19.2708,4.6596,200.77
sP5M4,-0.3033,0.0000,13.5720,10.5072,33720.00
sP5M5,0.0000,0.6148,3.6180,11.5572,119.00
sP5M6,0.0000,0.7941,13.1655,17.2048,341.54
sP5M7,-0.0280,0.3634,12.9890,10.2216,1328.33
sP5M8,0.1517,0.7136,34.5167,20.0570,178.50
sP6M1,-1.0266,0.0000,14.5530,15.8399,226.67
sP6M2,0.7943,0.0000,16.5898,11.9901,497.73
sP6M3,0.7625,0.0000,22.1479,11.6317,442.50
sP6M4,0.7613,0.0000,5.8847,5.9268,118.50
sP6M6,0.0000,0.7347,3.4032,20.5350,271.50
sP6M7,0.2324,0.6826,13.1797,8.4754,202.50
sP6M8,0.8044,0.0938,17.4145,37.4858,415.50
sP7M2,0.6981,0.0000,20.2485,7.0199,561.82
sP7M3,0.6576,0.0000,27.0961,13.3055,514.62
sP7M4,-5.3969,0.0000,17.3446,7.8464,3132.00
sP7M5,0.0000,0.1756,3.9356,14.4754,250.91
sP7M6,0.0000,0.7614,4.2049,17.4172,294.55
sP7M7,0.5657,0.7031,9.7501,8.0611,191.25
sP7M8,0.7479,0.3039,19.6401,32.6346,331.36
sP8M1,0.1016,0.0000,13.9839,5.9075,1482.69
sP8M2,0.7885,0.0000,17.1220,6.2675,462.50
sP8M3,0.7487,0.0000,23.7772,9.7190,904.29
sP8M4,0.6052,0.0000,7.8941,11.0712,24307.50
sP8M5,0.0000,0.4050,7.9562,14.4330,188.57
sP8M6,0.0000,0.6852,21.4223,22.0902,1336.07
sP8M7,0.5360,0.6855,12.4049,10.2127,186.43
sP8M8,0.7709,0.0983,18.8494,37.3974,589.29
