window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.1093,5.5537
1,0.5620,13.5910,10.5575
2,0.6240,19.4249,15.0669
3,0.6860,24.6649,19.1823
4,0.7480,29.3953,22.7485
5,0.8100,33.6479,25.9810
6,0.8720,37.3365,28.9708
7,0.9340,40.8352,31.5359
8,0.9960,43.9709,33.8843
9,1.0580,46.8063,36.0325
10,1.1200,49.3364,37.9843
11,1.1820,51.6631,39.6937
12,1.2440,53.7574,41.3569
13,1.3060,55.5869,42.8074
14,1.3680,57.2570,44.0039
15,1.4300,58.7536,45.0777
16,1.4920,60.0371,45.9473
17,1.5540,61.9691,46.0001
18,1.6160,64.0436,44.3262
19,1.6780,66.0317,42.9274
20,1.7400,68.2568,41.1595
21,1.8020,70.3156,39.6552
22,1.8640,72.1596,38.3085
23,1.9260,73.4600,38.3921
24,1.9880,74.6212,38.5152
25,2.0500,75.3671,39.2119
26,2.1120,75.2256,41.2876
27,2.1740,74.3688,43.1806
28,2.2360,74.3157,44.7696
29,2.2980,74.2769,46.3623
30,2.3600,74.2087,47.6122
31,2.4220,73.9676,48.7609
32,2.4840,73.4764,49.6983
33,2.5460,73.2476,50.3297
34,2.6080,73.1321,50.8498
35,2.6700,73.0494,51.3434
36,2.7320,72.9792,51.7823
37,2.7940,72.7866,52.2531
38,2.8560,72.7286,52.5253
39,2.9180,72.7601,52.8097
40,2.9800,72.8198,53.0682
41,3.0420,72.6942,53.3840
42,3.1040,72.6390,53.5898
43,3.1660,72.6497,53.7461
44,3.2280,72.5808,53.8869
45,3.2900,72.7834,53.8114
46,3.3520,72.7144,53.9490
47,3.4140,72.6499,54.1148
48,3.4760,72.5897,54.1957
49,3.5380,72.4486,54.3173
50,3.6000,72.4784,54.5697
51,3.6620,72.2613,54.9313
52,3.7240,72.2882,55.0807
53,3.7860,72.2505,55.2811
54,3.8480,71.5967,55.4449
55,3.9100,71.6059,55.4828
56,3.9720,70.7473,55.6054
57,4.0340,69.9261,55.5725
58,4.0960,70.0788,55.4760
59,4.1580,70.0243,55.3865
60,4.2200,70.2959,55.2719
61,4.2820,70.9632,54.7187
62,4.3440,72.0953,52.4784
63,4.4060,73.1171,50.0464
64,4.4680,74.3585,45.8307
65,4.5300,75.3978,42.0191
66,4.5920,76.3041,38.5744
67,4.6540,77.3152,35.4567
68,4.7160,78.2050,32.6474
69,4.7780,79.0097,30.1197
70,4.8400,79.7453,27.8466
71,4.9020,80.4428,25.8055
72,4.9640,81.1179,23.9759
73,5.0260,81.6547,22.3188
74,5.0880,82.1741,20.8320
75,5.1500,82.6003,19.4885
76,5.2120,82.9198,18.2954
77,5.2740,83.0489,17.2213
78,5.3360,83.0759,16.2415
79,5.3980,83.4018,15.3554
80,5.4600,83.6967,14.5588
81,5.5220,83.9633,13.8419
82,5.5840,84.1970,13.1958
83,5.6460,84.4725,12.6241
84,5.7080,84.6711,12.1020
85,5.7700,84.9088,11.6400
86,5.8320,85.0538,11.2146
87,5.8940,85.1794,10.8303
88,5.9560,85.2783,10.4830
89,6.0180,85.3766,10.1719
90,6.0800,85.4846,9.8945
91,6.1420,85.5865,9.6455
92,6.2040,85.6685,9.4198
93,6.2660,85.7492,9.2179
94,6.3280,85.8658,9.0421
95,6.3900,85.9211,8.8775
96,6.4520,86.0233,8.7362
97,6.5140,86.0694,8.6021
98,6.5760,86.1122,8.4823
99,6.6380,86.1092,8.3839
100,6.7000,86.0898,8.2843
101,6.7620,86.1147,8.1938
102,6.8240,86.1776,8.1185
103,6.8860,86.2470,8.0526
104,6.9480,86.3168,7.9940
105,7.0100,86.3159,7.9323
106,7.0720,86.3151,7.8763
107,7.1340,86.3222,7.8276
108,7.1960,86.3543,7.7870
109,7.2580,86.4261,7.7564
110,7.3200,86.5300,7.7353
111,7.3820,86.6126,7.7147
112,7.4440,86.4996,7.7106
113,7.5060,86.2582,7.6946
114,7.5680,86.5725,7.9490
115,7.6300,87.0759,8.6276
116,7.6920,87.2538,10.1555
117,7.7540,87.0533,12.5408
118,7.8160,86.8587,15.2363
119,7.8780,86.5229,17.9589
120,7.9400,86.0563,20.5475
121,8.0020,85.4015,23.2051
122,8.0640,84.9284,25.4393
123,8.1260,84.4134,27.4677
124,8.1880,84.1729,28.7674
125,8.2500,83.9628,29.7277
126,8.3120,83.9580,29.7501
127,8.3740,83.9731,29.7434
128,8.4360,84.1358,29.3354
129,8.4980,84.0571,29.2526
130,8.5600,84.3745,28.7040
131,8.6220,84.8129,27.7849
