window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.0586,1.3393,0.0000,0.0000
1,0.5620,17.1537,2.4697,0.0000,0.0000
2,0.6240,24.5001,3.5523,0.0000,0.0000
3,0.6860,31.1767,4.6174,0.0000,0.0000
4,0.7480,37.0966,5.4933,0.0000,0.0000
5,0.8100,42.5146,6.3593,-0.7852,0.0000
6,0.8720,47.3636,7.1224,-4.1101,0.0000
7,0.9340,51.6784,7.7252,-7.9739,0.0000
8,0.9960,55.5626,8.2694,-14.1879,0.0000
9,1.0580,59.0776,8.7912,-20.5521,0.0000
10,1.1200,62.2907,9.3442,-25.8899,0.0000
11,1.1820,65.1199,9.7379,-28.6136,0.0000
12,1.2440,67.6702,10.1125,-30.0000,0.0000
13,1.3060,69.9475,10.4213,-30.0000,0.0000
14,1.3680,72.1537,10.9271,-30.0000,0.0000
15,1.4300,74.0364,11.4996,-30.0000,0.0000
16,1.4920,75.7627,11.8534,-30.0000,0.0000
17,1.5540,77.3041,12.0935,-30.0000,0.0000
18,1.6160,78.6648,12.3143,-30.0000,0.0000
19,1.6780,79.9468,12.5452,-30.0000,0.0000
20,1.7400,81.0328,12.6890,-30.0000,0.0000
21,1.8020,82.0716,12.8967,-30.0000,0.0000
22,1.8640,83.0268,13.0860,-30.0000,0.0000
23,1.9260,83.7553,13.1139,-30.0000,0.0000
24,1.9880,84.4881,13.2132,-30.0000,0.0000
25,2.0500,85.1748,13.3343,-30.0000,0.0000
26,2.1120,85.8158,13.5089,-30.0000,0.0000
27,2.1740,86.2512,13.9752,-29.9121,0.0000
28,2.2360,86.3992,15.0662,-27.8529,0.0000
29,2.2980,86.5320,15.9273,-24.7108,0.0000
30,2.3600,86.9879,15.8191,-19.0129,0.0000
31,2.4220,87.0391,16.7228,-12.5733,0.0000
32,2.4840,87.0614,17.8152,-7.9739,0.0000
33,2.5460,86.9041,19.4146,-3.0586,0.0000
34,2.6080,87.0432,19.8809,-0.3507,0.0000
35,2.6700,87.4730,19.5928,0.0000,0.0000
36,2.7320,87.8618,19.1750,0.0000,0.0000
37,2.7940,88.2469,18.8457,0.0000,0.0000
38,2.8560,88.3678,18.9193,0.0000,0.0000
39,2.9180,88.6442,18.4877,0.0000,0.0000
40,2.9800,88.8272,17.9807,0.0000,0.0000
41,3.0420,89.0239,17.5507,0.0000,0.0000
42,3.1040,89.1789,17.1271,0.0000,0.0000
43,3.1660,89.4029,16.8570,0.0000,0.0000
44,3.2280,89.6584,16.6878,0.0000,0.0000
45,3.2900,89.8767,16.5461,0.0000,0.0000
46,3.3520,90.0150,16.4269,0.0000,0.0000
47,3.4140,90.1199,16.4859,0.0000,0.0000
48,3.4760,89.7451,18.0556,0.0000,0.0000
49,3.5380,89.3062,20.3527,0.0000,0.0000
50,3.6000,88.7782,22.2742,0.0000,0.0000
51,3.6620,88.8161,22.4841,0.0000,0.0000
52,3.7240,89.1249,21.7902,0.0000,0.0000
53,3.7860,89.3750,21.1250,0.0000,0.0000
54,3.8480,89.5801,20.5199,0.0000,0.0000
55,3.9100,89.8131,20.0238,0.0000,0.0000
56,3.9720,90.0075,19.5309,-0.0000,0.0000
57,4.0340,90.0858,18.9228,-0.7852,0.0000
58,4.0960,90.1635,18.4016,-4.1101,0.0000
59,4.1580,90.2351,17.9606,-9.4479,0.0000
60,4.2200,90.2145,17.4691,-15.8121,0.0000
61,4.2820,90.2453,17.0640,-20.5521,0.0000
62,4.3440,90.2541,16.6734,-25.8899,0.0000
63,4.4060,90.0153,15.8975,-29.2148,0.0000
64,4.4680,89.8797,15.2352,-30.0000,0.0000
65,4.5300,89.7268,14.6110,-30.0000,0.0000
66,4.5920,89.6244,14.0773,-30.0000,0.0000
67,4.6540,89.6422,13.7888,-30.0000,0.0000
68,4.7160,89.7195,14.7184,-30.0000,0.0000
69,4.7780,89.6414,15.7252,-30.0000,0.0000
70,4.8400,89.1933,17.8694,-30.0000,0.0000
71,4.9020,88.8009,20.4755,-30.0000,0.0000
72,4.9640,88.1846,23.3178,-30.0000,0.0000
73,5.0260,87.6256,25.9709,-30.0000,0.0000
74,5.0880,86.8941,27.9220,-30.0000,0.0000
75,5.1500,86.5475,28.9953,-30.0000,0.0000
76,5.2120,86.9022,27.9654,-30.0000,0.0000
77,5.2740,87.3519,26.6497,-30.0000,0.0000
78,5.3360,87.6983,25.3717,-30.0000,0.0000
79,5.3980,88.0244,24.2319,-30.0000,0.0000
80,5.4600,88.2565,23.1102,-30.0000,0.0000
81,5.5220,88.4417,22.0775,-30.0000,0.0000
82,5.5840,88.6174,21.1547,-30.0000,0.0000
83,5.6460,88.8718,20.4380,-30.0000,0.0000
84,5.7080,88.9621,19.6521,-30.0000,0.0000
85,5.7700,89.0284,18.9166,-30.0000,0.0000
86,5.8320,89.1418,18.2966,-30.0000,0.0000
87,5.8940,89.0036,17.3602,-28.6136,0.0000
88,5.9560,89.0773,16.7492,-24.7108,0.0000
89,6.0180,88.9425,15.9499,-19.0129,0.0000
90,6.0800,88.9075,15.2929,-14.1879,0.0000
91,6.1420,88.8267,14.6483,-7.9739,0.0000
92,6.2040,88.7077,14.0496,-3.0586,0.0000
93,6.2660,88.6558,13.5364,-0.7852,0.0000
94,6.3280,88.6561,13.1310,0.0000,0.0000
95,6.3900,88.8343,13.0977,0.0000,0.0000
96,6.4520,89.0208,13.1020,0.0000,0.0000
97,6.5140,89.2121,13.1560,0.0000,0.0000
98,6.5760,89.3697,13.1924,0.0000,0.0000
99,6.6380,89.5129,13.2334,0.0000,0.0000
100,6.7000,89.6747,13.3148,0.0000,0.0000
101,6.7620,89.8646,13.4736,0.0000,0.0000
102,6.8240,90.0330,13.6568,0.0000,0.0000
103,6.8860,90.1137,13.6806,0.0000,0.0000
104,6.9480,90.1583,13.6658,0.0000,0.0000
105,7.0100,90.2464,13.7127,0.0000,0.0000
106,7.0720,90.2668,13.6791,0.0000,0.0000
107,7.1340,90.4754,13.9065,0.0000,0.0000
108,7.1960,90.5783,13.9768,0.0000,0.0000
109,7.2580,90.8311,14.3317,0.0000,0.0000
110,7.3200,90.9214,14.4385,0.0000,0.0000
111,7.3820,90.9214,14.8735,0.0000,0.0000
112,7.4440,90.3123,17.0709,0.0000,0.0000
113,7.5060,89.7017,18.9403,0.0000,0.0000
114,7.5680,88.7825,21.7211,0.0000,0.0000
115,7.6300,88.3643,23.5518,0.0000,0.0000
116,7.6920,88.0978,25.4249,0.0000,0.0000
117,7.7540,87.6721,26.7431,0.0000,0.0000
118,7.8160,87.5294,28.4937,0.0000,0.0000
119,7.8780,87.1476,30.4889,0.0000,0.0000
120,7.9400,87.1313,31.8568,0.0000,0.0000
121,8.0020,87.0555,33.2554,0.0000,0.0000
122,8.0640,87.0534,34.3875,0.0000,0.0000
123,8.1260,86.6833,35.9608,0.0000,0.0000
124,8.1880,86.3654,37.4555,0.0000,0.0000
125,8.2500,85.7343,39.1720,0.0000,0.0000
126,8.3120,84.9358,40.8940,0.0000,0.0000
127,8.3740,84.6915,41.9517,0.0000,0.0000
128,8.4360,84.5154,42.8216,0.0000,0.0000
129,8.4980,84.3641,43.5040,0.0000,0.0000
130,8.5600,84.1967,44.1866,0.0000,0.0000
131,8.6220,84.0006,44.8017,0.0000,0.0000
132,8.6840,84.1064,44.4111,0.0000,0.0000
133,8.7460,84.2967,44.3562,0.0000,0.0000
134,8.8080,84.3245,43.8849,0.0000,0.0000
135,8.8700,84.4212,43.6108,0.0000,0.0000
136,8.9320,84.6281,43.6568,-0.0000,0.0000
137,8.9940,84.5302,44.1336,-1.3864,0.0000
138,9.0560,84.7613,44.1328,-5.2892,0.0000
139,9.1180,84.7437,43.7076,-10.9871,0.0000
140,9.1800,84.6277,44.2068,-15.8121,0.0000
141,9.2420,84.4822,44.8051,-22.0261,0.0000
142,9.3040,84.3348,45.4917,-26.9414,0.0000
143,9.3660,84.1233,46.2208,-29.2148,0.0000
144,9.4280,84.0567,46.7281,-30.0000,0.0000
145,9.4900,83.7211,47.3779,-30.0000,0.0000
146,9.5520,83.4734,47.2780,-30.0000,0.0000
147,9.6140,82.7814,47.9115,-30.0000,0.0000
148,9.6760,82.5494,47.7601,-30.0000,0.0000
149,9.7380,82.3264,47.4820,-30.0000,0.0000
150,9.8000,82.3907,46.5858,-30.0000,0.0000
151,9.8620,83.2316,43.4602,-30.0000,0.0000
152,9.9240,83.9810,40.4909,-30.0000,0.0000
153,9.9860,84.7347,37.9065,-30.0000,0.0000
154,10.0480,84.7989,36.6997,-30.0000,0.0000
155,10.1100,85.4513,34.4705,-30.0000,0.0000
156,10.1720,85.9836,32.3889,-30.0000,0.0000
157,10.2340,86.5370,30.6056,-30.0000,0.0000
158,10.2960,86.9752,28.9514,-30.0000,0.0000
159,10.3580,87.4448,27.5781,-30.0000,0.0000
160,10.4200,87.5113,27.2847,-30.0000,0.0000
161,10.4820,87.6017,26.8960,-30.0000,0.0000
162,10.5440,87.4926,26.7846,-30.0000,0.0000
163,10.6060,87.6297,26.1889,-28.6136,0.0000
164,10.6680,87.2419,26.4195,-24.7108,0.0000
165,10.7300,87.6280,25.4352,-20.5521,0.0000
166,10.7920,88.0181,24.4335,-14.1879,0.0000
167,10.8540,88.3874,23.4871,-7.9739,0.0000
168,10.9160,88.6281,22.4977,-4.1101,0.0000
169,10.9780,88.8724,21.6370,-0.7852,0.0000
170,11.0400,89.1398,20.9192,0.0000,0.0000
171,11.1020,89.3692,20.2585,0.0000,0.0000
172,11.1640,89.6050,19.7171,0.0000,0.0000
173,11.2260,89.5744,19.8405,0.0000,0.0000
174,11.2880,89.2521,21.2368,0.0000,0.0000
175,11.3500,88.7683,22.9977,0.0000,0.0000
176,11.4120,88.2764,25.1325,0.0000,0.0000
177,11.4740,87.7697,27.6237,0.0000,0.0000
178,11.5360,87.4840,29.0030,0.0000,0.0000
179,11.5980,87.0387,31.0876,0.0000,0.0000
180,11.6600,86.5365,32.8169,0.0000,0.0000
181,11.7220,86.0031,34.2546,0.0000,0.0000
182,11.7840,85.7052,35.8290,0.0000,0.0000
183,11.8460,85.3691,37.1367,0.0000,0.0000
184,11.9080,85.0085,38.1589,0.0000,0.0000
185,11.9700,84.6962,38.7793,0.0000,0.0000
186,12.0320,84.3276,39.5942,0.0000,0.0000
187,12.0940,84.0228,40.2752,0.0000,0.0000
188,12.1560,83.7645,40.9096,0.0000,0.0000
189,12.2180,83.4829,41.1754,0.0000,0.0000
190,12.2800,83.5251,40.9576,0.0000,0.0000
191,12.3420,83.5341,39.9178,0.0000,0.0000
192,12.4040,83.5498,39.7376,0.0000,0.0000
193,12.4660,83.5857,39.6874,0.0000,0.0000
194,12.5280,83.8629,38.2297,0.0000,0.0000
195,12.5900,84.6315,35.9520,0.0000,0.0000
196,12.6520,84.6151,35.2012,0.0000,0.0000
197,12.7140,85.1861,33.4579,0.0000,0.0000
198,12.7760,85.3690,32.5731,0.0000,0.0000
199,12.8380,85.2054,32.3107,0.0000,0.0000
200,12.9000,85.7941,30.5243,0.0000,0.0000
201,12.9620,86.3211,28.8826,0.0000,0.0000
202,13.0240,86.8217,27.4372,0.0000,0.0000
203,13.0860,87.3475,26.2220,0.0000,0.0000
204,13.1480,87.6956,25.3612,0.0000,0.0000
205,13.2100,87.7642,25.1047,0.0000,0.0000
206,13.2720,88.1727,24.1318,0.0000,0.0000
207,13.3340,88.1860,24.0953,0.0000,0.0000
208,13.3960,87.9676,24.1695,0.0000,0.0000
209,13.4580,87.4789,25.7662,0.0000,0.0000
210,13.5200,87.0566,26.7143,-0.0879,0.0000
211,13.5820,87.4791,25.4875,-1.3864,0.0000
212,13.6440,87.9140,24.4454,-5.2892,0.0000
