trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.2469,0.0000,24.0070,1.8612,66780.20
cP1M2,-0.2176,0.0000,48.5511,3.8090,59718.40
cP1M3,-0.6717,0.0000,68.5703,6.0841,18562.80
cP1M4,-1.8340,0.0000,24.1355,10.1958,13292.80
cP1M5,0.0000,0.0355,7.1728,21.1501,13776.40
cP1M6,0.0000,-0.0473,10.1586,44.1198,12536.40
cP1M7,0.1216,-0.0671,20.3866,22.4697,31638.60
cP1M8,-1.0203,0.0073,62.1581,43.5713,10961.60
cP1M9,0.0000,0.0000,7.3358,1.9278,NaN
cP2M1,-1.6708,0.0000,35.8873,4.2628,54504.20
cP2M2,-0.2154,0.0000,48.0680,5.2826,66402.00
cP2M3,-0.0278,0.0000,52.7253,6.0651,65100.00
cP2M4,-21.1844,0.0000,65.5806,7.2275,66724.40
cP2M5,0.0000,-0.3900,64.3450,25.6801,66991.00
cP2M6,0.0000,-0.2677,72.1657,49.2678,60915.00
cP2M7,-4.0771,-0.3877,49.1553,25.6984,66340.00
cP2M8,-0.1800,-0.5725,47.8055,55.1853,63884.80
cP2M9,0.0000,0.0000,57.8983,4.3878,NaN
cP3M1,0.1155,0.0000,20.7632,4.2499,65155.80
cP3M2,0.4638,0.0000,32.3110,5.5597,63140.80
cP3M3,0.6331,0.0000,32.5039,6.2848,63494.20
cP3M4,-3.8395,0.0000,31.4285,7.2096,6869.60
cP3M5,0.0000,-0.3928,19.1112,25.7987,66284.20
cP3M6,0.0000,0.3793,32.8166,34.6530,4333.80
cP3M7,0.1739,-0.5168,19.9132,26.9825,65992.80
cP3M8,0.5961,-0.4382,27.8580,52.5700,62917.60
cP3M9,0.0000,0.0000,17.4066,4.5446,NaN
cP4M1,-0.3064,0.0000,24.6460,41.0145,35662.40
cP4M2,0.4149,0.0000,32.7291,38.6213,35817.40
cP4M3,0.4281,0.0000,39.0855,33.0550,36313.40
cP4M4,-0.7035,0.0000,18.4986,41.9905,37541.00
cP4M5,0.0000,-1.0497,9.2237,30.8074,37615.40
cP4M6,0.0000,0.1961,9.1728,38.0198,29474.80
cP4M7,0.1100,-0.7834,20.5110,29.0346,29090.40
cP4M8,-0.2072,0.1323,46.8132,39.6871,35321.40
cP4M9,0.0000,0.0000,13.1297,46.9353,NaN
cP6M2,-0.6815,0.0000,54.6120,21.6189,18240.40
cP6M3,-0.7635,0.0000,63.4576,17.7690,19455.60
cP6M4,-48.2987,0.0000,92.0914,11.9923,19784.20
cP6M5,0.0000,-1.0988,82.0247,26.7300,19796.60
cP6M6,0.0000,-0.1342,81.0094,39.7019,19263.40
cP6M7,-11.2552,-1.6553,68.2138,31.7522,17626.60
cP6M8,-1.2606,-0.4208,59.0268,46.7959,19468.00
cP6M9,0.0000,0.0000,57.7350,46.2882,NaN
cP7M2,-1.1865,0.0000,60.9532,24.9516,14861.40
cP7M3,-0.2017,0.0000,55.5014,26.9657,4687.20
cP7M4,-1.0227,0.0000,18.5942,0.6952,19065.00
cP7M5,0.0000,-4.7640,35.0933,49.3792,13323.80
cP7M6,0.0000,-0.1121,71.1104,43.7019,19362.60
cP7M7,-11.4717,-2.0451,71.1792,35.1712,19393.60
cP7M8,-1.6923,-0.2689,65.8193,45.1870,19288.20
cP7M9,0.0000,0.0000,63.8683,60.9124,NaN
cP8M1,-1.0206,0.0000,29.5308,47.0483,18879.00
cP8M9,0.0000,0.0000,75.8471,50.2511,NaN
cP9M1,-8.1992,0.0000,63.0482,43.2131,18569.00
cP9M2,-0.9981,0.0000,58.4472,36.4224,17880.80
cP9M3,-0.2156,0.0000,55.6157,49.5161,18742.60
cP9M4,-49.1091,0.0000,97.3671,35.8217,18476.00
cP9M5,0.0000,-1.6513,78.6074,34.3440,19468.00
cP9M6,0.0000,-0.4241,59.5582,49.7369,17521.20
cP9M7,-7.4719,-3.0303,60.2801,41.5772,19449.40
cP9M8,-1.4533,-0.4362,64.7313,49.5275,19065.00
cP9M9,0.0000,0.0000,56.6478,65.5758,NaN
