window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.7073,0.1948,-19.0789,0.0000
1,0.5620,1.3501,0.3686,-19.1330,0.0000
2,0.6240,1.9320,0.5246,-19.0237,0.0000
3,0.6860,2.4504,0.6656,-18.9672,0.0000
4,0.7480,2.8652,0.7972,-19.3057,0.0000
5,0.8100,3.2562,0.9180,-19.4972,0.0000
6,0.8720,3.6003,1.0145,-19.5747,0.0000
7,0.9340,3.9305,1.1008,-19.3381,0.0000
8,0.9960,4.2514,1.1843,-19.3892,0.0000
9,1.0580,4.5294,1.2587,-17.9281,0.0000
10,1.1200,4.7841,1.3250,-17.8835,0.0000
11,1.1820,5.0180,1.3891,-17.8826,0.0000
12,1.2440,5.2348,1.4440,-18.0166,0.0000
13,1.3060,5.4300,1.4930,-17.9443,0.0000
14,1.3680,5.6245,1.5417,-18.1326,0.0000
15,1.4300,5.7857,1.5826,-18.1511,0.0000
16,1.4920,5.9196,1.6174,-18.1011,0.0000
17,1.5540,6.0281,1.6501,-18.0424,0.0000
18,1.6160,6.1406,1.6806,-18.1214,0.0000
19,1.6780,6.2404,1.7062,-18.0461,0.0000
20,1.7400,6.3294,1.7265,-18.0963,0.0000
21,1.8020,6.4033,1.7493,-18.2169,0.0000
22,1.8640,6.4603,1.7737,-18.3408,0.0000
23,1.9260,6.4084,1.7949,-18.5034,0.0000
24,1.9880,6.3572,1.8081,-18.6399,0.0000
25,2.0500,6.3334,1.8048,-20.0935,0.0000
26,2.1120,6.3193,1.8117,-20.0883,0.0000
27,2.1740,6.2701,1.8214,-18.9998,0.0000
28,2.2360,6.2094,1.8220,-19.9840,0.0000
29,2.2980,6.2103,1.8275,-20.3445,0.0000
30,2.3600,6.2241,1.8226,-18.8172,0.0000
31,2.4220,6.2111,1.8221,-19.1657,0.0000
32,2.4840,6.1837,1.8255,-20.1722,0.0000
33,2.5460,6.2044,1.8293,-20.0745,0.0000
34,2.6080,6.2307,1.8380,-20.1650,0.0000
35,2.6700,6.2206,1.8496,-20.1378,0.0000
36,2.7320,6.1752,1.8542,-20.2706,0.0000
37,2.7940,6.1089,1.8606,-20.3390,0.0000
38,2.8560,6.1106,1.8561,-20.3494,0.0000
39,2.9180,6.1725,1.8589,-20.1550,0.0000
40,2.9800,6.2347,1.8664,-20.1650,0.0000
41,3.0420,6.2715,1.8715,-20.1050,0.0000
42,3.1040,6.3041,1.8813,-20.1104,0.0000
43,3.1660,6.2730,1.8882,-20.1670,0.0000
44,3.2280,6.2156,1.8876,-20.3358,0.0000
45,3.2900,6.1317,1.9235,-20.3131,0.0000
46,3.3520,5.7863,2.1254,-20.7818,0.0000
47,3.4140,5.4194,2.1758,-20.8617,0.0000
48,3.4760,4.7844,2.5497,-21.0601,0.0000
49,3.5380,4.2668,2.5180,-19.2921,0.0000
50,3.6000,3.6927,2.4794,-17.0456,0.0000
51,3.6620,2.8997,2.6708,-12.8339,0.0000
52,3.7240,1.2184,3.1553,-11.5890,0.0000
53,3.7860,-0.3935,3.5883,-9.6802,0.0000
54,3.8480,-1.8847,3.8004,-8.6022,0.0000
55,3.9100,-3.2048,3.8024,-6.8571,0.0000
56,3.9720,-4.7149,3.4313,-6.5112,0.0000
57,4.0340,-6.0802,2.9361,-7.0092,0.0000
58,4.0960,-8.0513,2.7855,-7.0300,0.0000
59,4.1580,-9.9747,2.7767,-7.3339,0.0000
60,4.2200,-10.9757,2.6051,-7.6718,0.0000
61,4.2820,-12.0259,2.2844,-7.8462,0.0000
62,4.3440,-13.1029,2.1114,-7.9941,0.0000
63,4.4060,-14.0190,1.9353,-8.4340,0.0000
64,4.4680,-14.7732,1.7272,-8.9762,0.0000
65,4.5300,-15.4632,1.5502,-9.4134,0.0000
66,4.5920,-16.1351,1.4370,-9.4669,0.0000
67,4.6540,-17.0099,1.3349,-9.2340,0.0000
68,4.7160,-17.8458,1.2568,-9.0714,0.0000
69,4.7780,-18.3815,1.1882,-9.7186,0.0000
70,4.8400,-19.0204,1.1190,-10.3546,0.0000
71,4.9020,-19.4480,1.0651,-10.6581,0.0000
72,4.9640,-19.7217,1.0022,-11.0451,0.0000
73,5.0260,-20.3114,1.0135,-11.4999,0.0000
74,5.0880,-20.3807,0.9449,-12.2694,0.0000
75,5.1500,-20.5186,0.8527,-12.2955,0.0000
76,5.2120,-20.9036,0.8023,-12.3981,0.0000
77,5.2740,-20.7092,0.6450,-12.5341,0.0000
78,5.3360,-21.0536,0.6306,-12.7255,0.0000
79,5.3980,-21.4330,0.6315,-12.7950,0.0000
80,5.4600,-21.8503,0.6210,-12.9074,0.0000
81,5.5220,-22.1285,0.5484,-12.8860,0.0000
