window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.7915,4.4755
1,0.5150,8.6347,4.3920
2,0.5300,8.6603,4.3005
3,0.5450,8.7333,4.2944
4,0.5600,8.7946,4.3404
5,0.5750,8.7577,4.5119
6,0.5900,8.5401,4.4733
7,0.6050,8.4211,4.6390
8,0.6200,8.3244,4.4729
9,0.6350,8.3793,4.4351
10,0.6500,8.5392,4.4648
11,0.6650,8.7317,4.3471
12,0.6800,8.7947,4.2951
13,0.6950,8.7110,4.3146
14,0.7100,8.6726,4.3583
15,0.7250,8.5228,4.3111
16,0.7400,8.7061,4.2316
17,0.7550,8.7431,4.2185
18,0.7700,8.7870,4.2231
19,0.7850,8.7182,4.1074
20,0.8000,8.8180,4.0275
21,0.8150,8.7145,4.0387
22,0.8300,8.8435,4.0759
23,0.8450,8.8287,4.1226
24,0.8600,8.8078,4.1697
25,0.8750,8.8579,4.2934
26,0.8900,8.8000,4.3242
27,0.9050,8.7609,4.3176
28,0.9200,8.8115,4.2871
29,0.9350,8.8452,4.2633
30,0.9500,8.7360,4.0932
31,0.9650,8.9453,4.2788
32,0.9800,9.0676,4.3555
33,0.9950,9.0521,4.4074
34,1.0100,8.9031,4.4185
35,1.0250,8.9856,4.3549
36,1.0400,8.9112,4.3039
37,1.0550,8.8635,4.2247
38,1.0700,8.8349,4.0633
39,1.0850,8.8944,4.1895
40,1.1000,8.8508,4.2853
41,1.1150,8.8364,4.4551
42,1.1300,8.7385,4.4398
43,1.1450,8.4816,4.3805
44,1.1600,8.4135,4.4538
45,1.1750,8.4242,4.4801
46,1.1900,8.4654,4.3514
47,1.2050,8.4684,4.2698
48,1.2200,8.4992,4.1949
49,1.2350,8.7487,4.2336
50,1.2500,8.8277,4.3537
51,1.2650,8.7251,4.5884
52,1.2800,8.6222,4.5902
53,1.2950,8.5748,4.4940
54,1.3100,8.6345,4.4383
55,1.3250,8.5388,4.4012
56,1.3400,8.5810,4.3099
57,1.3550,8.8756,4.2289
58,1.3700,8.8617,4.2684
59,1.3850,8.8839,4.3264
60,1.4000,8.9213,4.4267
61,1.4150,8.9174,4.4308
62,1.4300,8.7620,4.3811
63,1.4450,8.8821,4.2746
64,1.4600,8.8358,4.2162
65,1.4750,8.9506,4.2865
66,1.4900,8.9577,4.2278
67,1.5050,8.8387,4.1376
68,1.5200,8.8175,4.0439
69,1.5350,8.7177,4.1219
70,1.5500,8.8271,4.0942
71,1.5650,8.7142,4.0491
72,1.5800,8.6729,4.2003
73,1.5950,8.6984,4.1645
74,1.6100,8.6978,4.2281
75,1.6250,8.7136,4.2731
76,1.6400,8.7112,4.2586
77,1.6550,8.7199,4.2525
78,1.6700,8.7891,4.2952
79,1.6850,8.7299,4.1277
80,1.7000,8.7075,4.1540
81,1.7150,8.8105,4.0738
82,1.7300,8.7347,4.2748
83,1.7450,8.5837,4.4255
84,1.7600,8.4998,4.2850
85,1.7750,8.4409,4.2659
86,1.7900,8.6034,4.2460
87,1.8050,8.6337,4.3469
88,1.8200,8.7966,4.1732
89,1.8350,8.8221,4.1557
90,1.8500,8.8314,4.0576
91,1.8650,8.8242,4.0621
92,1.8800,8.8269,4.0567
93,1.8950,8.8979,4.1287
94,1.9100,8.8967,4.1232
95,1.9250,8.7770,4.1340
96,1.9400,8.7051,4.0528
97,1.9550,8.7449,4.1420
98,1.9700,8.7693,4.3617
99,1.9850,8.9664,4.3369
100,2.0000,8.8223,4.4969
101,2.0150,8.7273,4.5862
102,2.0300,8.5526,4.6168
103,2.0450,8.4886,4.7176
104,2.0600,8.4214,4.5994
105,2.0750,8.5357,4.3806
106,2.0900,8.4483,4.4418
107,2.1050,8.6269,4.3796
108,2.1200,8.6087,4.3662
109,2.1350,8.7821,4.3112
110,2.1500,8.8101,4.2814
111,2.1650,8.8886,4.2550
112,2.1800,8.8128,4.1784
113,2.1950,8.7967,4.1708
114,2.2100,8.7965,4.0875
115,2.2250,8.7823,4.1077
116,2.2400,8.7862,4.0784
117,2.2550,8.7626,4.0831
118,2.2700,8.7484,4.1824
119,2.2850,8.6059,4.3962
120,2.3000,8.7294,4.4540
121,2.3150,8.5970,4.5445
122,2.3300,8.6452,4.5226
123,2.3450,8.5492,4.4601
124,2.3600,8.5978,4.4029
125,2.3750,8.6816,4.2921
126,2.3900,8.7264,4.2861
127,2.4050,8.8369,4.2816
128,2.4200,8.8203,4.4013
129,2.4350,8.7086,4.4419
130,2.4500,8.6368,4.4513
131,2.4650,8.6218,4.3880
132,2.4800,8.5489,4.3712
133,2.4950,8.5674,4.3547
134,2.5100,8.4955,4.3306
135,2.5250,8.7201,4.3217
136,2.5400,8.9100,4.3462
137,2.5550,8.7625,4.2452
138,2.5700,8.7991,4.2103
139,2.5850,8.8328,4.1620
140,2.6000,8.8445,4.2126
141,2.6150,8.8535,4.1894
142,2.6300,8.7877,4.4200
143,2.6450,8.7370,4.4484
144,2.6600,8.7950,4.4640
145,2.6750,8.7500,4.3505
146,2.6900,8.7712,4.3635
147,2.7050,8.7563,4.3889
148,2.7200,8.9099,4.4240
149,2.7350,8.8808,4.4682
150,2.7500,8.8492,4.3421
151,2.7650,8.8155,4.2735
152,2.7800,8.8467,4.1561
153,2.7950,8.8297,4.1371
154,2.8100,8.9007,4.1935
155,2.8250,8.8389,4.1247
156,2.8400,8.7188,4.1566
157,2.8550,8.6882,4.1188
158,2.8700,8.5671,4.0467
159,2.8850,8.6565,4.1497
160,2.9000,8.5774,4.3392
161,2.9150,8.6912,4.3920
162,2.9300,8.5786,4.3555
163,2.9450,8.5798,4.3031
164,2.9600,8.6405,4.2787
165,2.9750,8.7515,4.2295
166,2.9900,8.7828,4.3131
167,3.0050,8.9040,4.2383
168,3.0200,8.9118,4.2710
169,3.0350,8.7938,4.2104
170,3.0500,8.7862,4.1501
171,3.0650,8.6731,4.1599
172,3.0800,8.7692,4.1756
173,3.0950,8.8905,4.1331
174,3.1100,8.8479,4.0840
175,3.1250,8.8587,4.1455
176,3.1400,8.9108,4.3037
177,3.1550,8.9085,4.4587
178,3.1700,8.7900,4.2780
179,3.1850,8.7128,4.3877
180,3.2000,8.7099,4.5460
181,3.2150,8.6779,4.6137
182,3.2300,8.7487,4.4865
183,3.2450,8.6424,4.4708
184,3.2600,8.5520,4.3545
185,3.2750,8.5893,4.3657
186,3.2900,8.9223,4.3577
187,3.3050,8.7764,4.2999
188,3.3200,8.8034,4.2636
189,3.3350,8.7380,4.2877
190,3.3500,8.7657,4.3541
191,3.3650,8.7616,4.2432
192,3.3800,8.8639,4.3425
193,3.3950,8.8685,4.3778
194,3.4100,8.8916,4.4370
195,3.4250,8.6950,4.2968
196,3.4400,8.6730,4.3134
197,3.4550,8.5433,4.2677
198,3.4700,8.5974,4.2205
199,3.4850,8.6152,4.0689
200,3.5000,8.6319,4.1780
201,3.5150,8.6814,4.0759
202,3.5300,8.8138,4.1895
203,3.5450,8.8210,4.1009
204,3.5600,8.8257,4.1094
205,3.5750,8.8416,4.1788
206,3.5900,8.8131,4.1779
207,3.6050,8.6875,4.2571
208,3.6200,8.6485,4.1953
209,3.6350,8.7874,4.1598
210,3.6500,8.7603,4.1615
211,3.6650,8.7775,4.1832
212,3.6800,8.7299,4.2540
213,3.6950,8.8024,4.3496
214,3.7100,8.7186,4.3277
215,3.7250,8.6708,4.2080
216,3.7400,8.5612,4.2798
217,3.7550,8.6512,4.3182
218,3.7700,8.6935,4.1774
219,3.7850,8.6561,4.0973
220,3.8000,8.6548,4.0756
221,3.8150,8.6502,4.0084
222,3.8300,8.8603,4.0509
223,3.8450,8.8664,4.0399
224,3.8600,8.7965,4.0866
225,3.8750,8.8012,4.1684
226,3.8900,8.8230,4.2623
227,3.9050,8.7695,4.3662
228,3.9200,8.7477,4.2855
229,3.9350,8.7495,4.2745
230,3.9500,8.7464,4.4193
231,3.9650,8.8651,4.5855
232,3.9800,8.7981,4.4673
233,3.9950,8.6406,4.4844
234,4.0100,8.4822,4.4729
235,4.0250,8.4841,4.5221
236,4.0400,8.6444,4.3340
237,4.0550,8.5917,4.2867
238,4.0700,8.6957,4.4026
239,4.0850,8.6413,4.4347
240,4.1000,8.7111,4.3721
241,4.1150,8.7183,4.5679
242,4.1300,8.4874,4.5820
243,4.1450,8.4525,4.3663
244,4.1600,8.4889,4.4257
245,4.1750,8.4671,4.3050
246,4.1900,8.5514,4.3054
247,4.2050,8.7092,4.2076
248,4.2200,8.7738,4.3222
249,4.2350,8.6550,4.2806
250,4.2500,8.7835,4.3062
251,4.2650,8.7652,4.2855
252,4.2800,8.8030,4.3254
253,4.2950,8.7823,4.2095
254,4.3100,8.7805,4.2014
255,4.3250,8.8296,4.2628
256,4.3400,8.8819,4.3510
257,4.3550,8.8053,4.3658
258,4.3700,8.8046,4.3050
259,4.3850,8.7778,4.2756
260,4.4000,8.8006,4.2723
261,4.4150,8.7202,4.3976
262,4.4300,8.6497,4.3836
263,4.4450,8.5905,4.2572
264,4.4600,8.5246,4.2193
265,4.4750,8.5699,4.1626
266,4.4900,8.6227,4.2403
267,4.5050,8.6846,4.1163
268,4.5200,8.7985,4.0909
269,4.5350,8.8199,4.1418
270,4.5500,8.7406,4.1446
271,4.5650,8.7786,4.3298
272,4.5800,8.7389,4.3470
273,4.5950,8.6528,4.3363
274,4.6100,8.5731,4.5597
275,4.6250,8.3889,4.6128
276,4.6400,8.4126,4.5524
277,4.6550,8.6149,4.4242
278,4.6700,8.4228,4.2686
279,4.6850,8.5526,4.2918
280,4.7000,8.8753,4.2891
281,4.7150,8.9812,4.2647
282,4.7300,8.9504,4.1980
283,4.7450,8.8993,4.5364
284,4.7600,8.8415,4.4672
285,4.7750,8.7697,4.5786
286,4.7900,8.8006,4.6213
287,4.8050,8.7020,4.4064
288,4.8200,8.6838,4.5241
289,4.8350,8.8313,4.4255
290,4.8500,8.8412,4.4668
291,4.8650,8.8098,4.4110
