window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.4385,6.8881,17.0894,0.0000
1,0.5150,9.4194,6.8677,17.0842,0.0000
2,0.5300,9.3765,6.8321,17.0985,0.0000
3,0.5450,9.3201,6.7849,17.0937,0.0000
4,0.5600,9.2732,6.7430,17.0876,0.0000
5,0.5750,9.2697,6.7232,17.0909,0.0000
6,0.5900,9.2709,6.7074,17.0826,0.0000
7,0.6050,9.2533,6.6675,17.0835,0.0000
8,0.6200,9.2242,6.6140,17.0928,0.0000
9,0.6350,9.1824,6.5630,17.0958,0.0000
10,0.6500,9.1480,6.4916,17.0832,0.0000
11,0.6650,9.1696,6.4593,17.0844,0.0000
12,0.6800,9.1864,6.4393,17.0902,0.0000
13,0.6950,9.1695,6.4202,17.0889,0.0000
14,0.7100,9.1385,6.3967,17.0874,0.0000
15,0.7250,9.0933,6.3655,17.0857,0.0000
16,0.7400,9.0474,6.3315,17.0764,0.0000
17,0.7550,9.0455,6.3192,17.0716,0.0000
18,0.7700,9.0468,6.3282,17.0477,0.0000
19,0.7850,9.0231,6.3199,17.0492,0.0000
20,0.8000,8.9964,6.3030,17.0414,0.0000
21,0.8150,8.9647,6.2792,17.0286,0.0000
22,0.8300,8.9365,6.2422,17.0256,0.0000
23,0.8450,8.9304,6.2679,17.0193,0.0000
24,0.8600,8.9362,6.2744,17.0209,0.0000
25,0.8750,8.9245,6.2597,17.0215,0.0000
26,0.8900,8.9005,6.2314,17.0213,0.0000
27,0.9050,8.8665,6.1859,17.0214,0.0000
28,0.9200,8.8350,6.1305,17.0188,0.0000
29,0.9350,8.8332,6.0659,17.0241,0.0000
30,0.9500,8.8554,6.0244,17.0377,0.0000
31,0.9650,8.8787,6.0113,17.0535,0.0000
32,0.9800,8.8836,6.0066,17.0612,0.0000
33,0.9950,8.8751,6.0019,17.0761,0.0000
34,1.0100,8.8716,5.9783,17.0878,0.0000
35,1.0250,8.8582,5.9465,17.0901,0.0000
36,1.0400,8.8483,5.9059,17.0979,0.0000
37,1.0550,8.8736,5.9039,17.1047,0.0000
38,1.0700,8.8955,5.9260,17.1174,0.0000
39,1.0850,8.9081,5.9445,17.1343,0.0000
40,1.1000,8.8900,5.9437,17.1371,0.0000
41,1.1150,8.8702,5.9226,17.1381,0.0000
42,1.1300,8.8510,5.9420,17.1449,0.0000
43,1.1450,8.8569,5.9791,17.1492,0.0000
44,1.1600,8.8757,5.9881,17.1582,0.0000
45,1.1750,8.8753,6.0013,17.1604,0.0000
46,1.1900,8.8650,5.9868,17.1644,0.0000
47,1.2050,8.8489,5.9600,17.1572,0.0000
48,1.2200,8.8437,5.9306,17.1489,0.0000
49,1.2350,8.8736,5.9377,17.1440,0.0000
50,1.2500,8.9054,5.9293,17.1410,0.0000
