window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,79.5575,9.7159
1,0.5150,79.3217,9.7970
2,0.5300,78.8349,9.8543
3,0.5450,77.7579,9.9250
4,0.5600,76.5949,9.9450
5,0.5750,75.5301,9.9497
6,0.5900,74.7928,9.9209
7,0.6050,74.2688,9.8909
8,0.6200,73.7151,9.9445
9,0.6350,73.0994,10.0473
10,0.6500,72.2363,10.2384
11,0.6650,71.2294,10.4764
12,0.6800,69.6792,10.7280
13,0.6950,67.7969,10.9152
14,0.7100,65.7050,11.0570
15,0.7250,63.6494,11.1250
16,0.7400,61.9009,11.2549
17,0.7550,60.4191,11.4503
18,0.7700,59.1487,11.6901
19,0.7850,58.0974,11.9475
20,0.8000,56.9731,12.1149
21,0.8150,55.8584,12.2496
22,0.8300,54.6641,12.3851
23,0.8450,53.4812,12.5526
24,0.8600,51.8695,12.5437
25,0.8750,50.5926,12.6661
26,0.8900,49.4267,12.8412
27,0.9050,48.2999,12.9497
28,0.9200,47.3644,13.0439
29,0.9350,46.4849,13.1088
30,0.9500,45.7184,13.2044
31,0.9650,45.0206,13.3662
32,0.9800,44.2011,13.4610
33,0.9950,43.5393,13.6036
34,1.0100,42.8670,13.7598
35,1.0250,42.2175,13.9081
36,1.0400,42.0028,14.3283
37,1.0550,41.9202,14.6605
38,1.0700,42.4540,14.9131
39,1.0850,43.1879,15.2103
40,1.1000,44.2219,15.4552
41,1.1150,45.1851,15.6611
42,1.1300,45.7414,15.7896
43,1.1450,45.4438,15.8129
44,1.1600,45.0102,15.7934
45,1.1750,44.5548,15.8112
46,1.1900,43.8161,15.7736
47,1.2050,42.7417,15.5887
48,1.2200,41.6672,15.3861
49,1.2350,41.4649,15.6965
50,1.2500,41.3287,15.8543
51,1.2650,41.4249,16.0779
52,1.2800,41.7683,16.3545
53,1.2950,42.2631,16.6160
54,1.3100,42.6867,16.8381
55,1.3250,42.9137,17.0134
56,1.3400,42.2826,16.9326
57,1.3550,42.0850,16.9795
58,1.3700,42.1070,17.1200
59,1.3850,42.6734,17.2797
60,1.4000,43.3587,17.5338
61,1.4150,44.1844,17.7512
62,1.4300,44.8221,17.8978
63,1.4450,44.6678,17.8392
64,1.4600,44.4196,17.7807
65,1.4750,43.9650,17.6533
66,1.4900,43.4557,17.4577
67,1.5050,43.0722,17.3080
68,1.5200,42.7012,17.1712
69,1.5350,42.1048,17.0268
70,1.5500,41.3328,16.7971
