window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,15.5741,65.3048,0.0000,0.0000
1,0.5150,16.7937,65.3800,0.0000,0.0000
2,0.5300,17.2963,65.4943,0.0000,0.0000
3,0.5450,18.4080,65.5639,0.0000,0.0000
4,0.5600,17.9886,65.6915,0.0000,0.0000
5,0.5750,17.9508,65.5774,0.0000,0.0000
6,0.5900,17.8271,65.4722,0.0000,0.0000
7,0.6050,17.4356,65.1704,0.0000,0.0000
8,0.6200,16.8203,64.4074,0.0000,0.0000
9,0.6350,15.7961,63.3482,0.0000,0.0000
10,0.6500,15.0889,63.0082,0.0000,0.0000
11,0.6650,14.7005,62.6585,0.0000,0.0000
12,0.6800,14.4190,62.4206,0.0000,0.0000
13,0.6950,13.8364,62.3086,0.0000,0.0000
14,0.7100,13.4088,62.4325,0.0000,0.0000
15,0.7250,13.1212,62.6094,0.0000,0.0000
16,0.7400,12.9736,62.9113,0.0000,0.0000
17,0.7550,12.6869,63.2878,0.0000,0.0000
18,0.7700,12.6100,63.6672,0.0000,0.0000
19,0.7850,12.7952,63.7252,0.0000,0.0000
20,0.8000,12.9203,63.6273,0.0000,0.0000
21,0.8150,13.0461,63.2053,0.0000,0.0000
22,0.8300,14.4757,62.9553,0.0000,0.0000
23,0.8450,14.4330,62.7852,0.0000,0.0000
24,0.8600,14.6980,62.6168,0.0000,0.0000
25,0.8750,14.8193,62.4375,0.0000,0.0000
26,0.8900,14.8468,62.6356,0.0000,0.0000
27,0.9050,14.7380,62.8588,0.0000,0.0000
28,0.9200,14.2002,62.7540,0.0000,0.0000
29,0.9350,13.5821,62.6599,0.0000,0.0000
30,0.9500,13.1735,62.4228,0.0000,0.0000
31,0.9650,12.7331,62.7109,0.0000,0.0000
32,0.9800,12.4764,63.1479,0.0000,0.0000
33,0.9950,12.6983,63.6378,0.0000,0.0000
34,1.0100,13.4328,64.0747,0.0000,0.0000
35,1.0250,14.9569,64.2184,0.0000,0.0000
36,1.0400,16.8545,64.2527,0.0000,0.0000
37,1.0550,18.7271,64.2640,0.0000,0.0000
38,1.0700,20.4377,64.1665,0.0000,0.0000
39,1.0850,21.6019,64.1837,0.0000,0.0000
40,1.1000,22.6818,64.3457,0.0000,0.0000
41,1.1150,23.6895,64.5275,0.0000,0.0000
42,1.1300,23.8641,64.7857,0.0000,0.0000
43,1.1450,24.0215,64.9941,0.0000,0.0000
44,1.1600,23.9889,65.3262,0.0000,0.0000
45,1.1750,23.4928,65.7737,0.0000,0.0000
46,1.1900,22.5632,66.0314,0.0000,0.0000
47,1.2050,21.5663,66.1531,0.0000,0.0000
48,1.2200,20.6912,66.2125,0.0000,0.0000
49,1.2350,19.8528,66.1532,0.0000,0.0000
50,1.2500,19.9256,66.4118,0.0000,0.0000
51,1.2650,19.5917,66.7000,0.0000,0.0000
52,1.2800,19.3284,66.9811,0.0000,0.0000
53,1.2950,18.9288,67.2477,0.0000,0.0000
54,1.3100,18.5734,67.4133,0.0000,0.0000
55,1.3250,18.0673,67.4676,0.0000,0.0000
56,1.3400,17.5884,67.4232,0.0000,0.0000
57,1.3550,17.0584,67.3967,0.0000,0.0000
58,1.3700,16.5110,67.3209,0.0000,0.0000
59,1.3850,16.7484,67.3988,0.0000,0.0000
60,1.4000,16.5487,67.2521,0.0000,0.0000
61,1.4150,16.1939,67.2542,0.0000,0.0000
62,1.4300,15.4171,67.3200,0.0000,0.0000
63,1.4450,14.8002,67.3480,0.0000,0.0000
64,1.4600,14.3403,67.5381,0.0000,0.0000
65,1.4750,13.9196,67.7517,0.0000,0.0000
66,1.4900,13.5723,67.9486,0.0000,0.0000
67,1.5050,13.5064,68.0103,0.0000,0.0000
68,1.5200,13.6379,67.8328,0.0000,0.0000
69,1.5350,13.9784,67.9000,0.0000,0.0000
70,1.5500,14.6047,67.9199,0.0000,0.0000
71,1.5650,14.9883,67.9020,0.0000,0.0000
72,1.5800,14.8332,67.9133,0.0000,0.0000
73,1.5950,14.7905,67.8981,0.0000,0.0000
74,1.6100,14.8768,67.7667,0.0000,0.0000
75,1.6250,14.8860,67.4662,0.0000,0.0000
76,1.6400,14.7013,66.8839,0.0000,0.0000
77,1.6550,14.4203,66.4863,0.0000,0.0000
78,1.6700,13.9538,65.7030,0.0000,0.0000
79,1.6850,13.5410,65.1126,0.0000,0.0000
80,1.7000,13.5050,64.7608,0.0000,0.0000
81,1.7150,13.9885,64.4162,0.0000,0.0000
82,1.7300,14.4699,64.0471,0.0000,0.0000
83,1.7450,16.1969,63.5702,0.0000,0.0000
84,1.7600,17.7767,62.8451,0.0000,0.0000
85,1.7750,19.0935,63.0232,0.0000,0.0000
86,1.7900,19.9579,62.9393,0.0000,0.0000
87,1.8050,21.1084,63.0349,0.0000,0.0000
88,1.8200,21.5599,63.2836,0.0000,0.0000
89,1.8350,21.9435,63.6564,0.0000,0.0000
90,1.8500,22.3963,63.9645,0.0000,0.0000
91,1.8650,23.1155,64.2405,0.0000,0.0000
92,1.8800,24.4013,64.1227,0.0000,0.0000
93,1.8950,25.5672,63.9509,0.0000,0.0000
94,1.9100,26.9301,63.5941,0.0000,0.0000
95,1.9250,27.8758,63.0838,0.0000,0.0000
96,1.9400,28.3546,62.4848,0.0000,0.0000
97,1.9550,27.3634,62.1134,0.0000,0.0000
98,1.9700,26.7770,62.0062,0.0000,0.0000
99,1.9850,25.9925,61.8591,0.0000,0.0000
100,2.0000,24.6724,61.6216,0.0000,0.0000
101,2.0150,23.0390,61.7892,0.0000,0.0000
102,2.0300,21.4854,61.3033,0.0000,0.0000
103,2.0450,20.2241,60.7459,0.0000,0.0000
104,2.0600,19.1174,59.9745,0.0000,0.0000
105,2.0750,18.1166,59.3461,0.0000,0.0000
106,2.0900,17.5153,58.9486,0.0000,0.0000
107,2.1050,17.3437,58.4859,0.0000,0.0000
108,2.1200,17.4539,58.1754,0.0000,0.0000
109,2.1350,18.2939,57.7089,0.0000,0.0000
110,2.1500,19.6757,57.4663,0.0000,0.0000
111,2.1650,19.9844,56.9628,0.0000,0.0000
112,2.1800,19.8329,56.7288,0.0000,0.0000
113,2.1950,19.3193,56.9831,0.0000,0.0000
114,2.2100,19.2114,57.7669,0.0000,0.0000
115,2.2250,18.5701,58.6320,0.0000,0.0000
116,2.2400,18.3456,59.4498,0.0000,0.0000
117,2.2550,18.3959,60.0509,0.0000,0.0000
118,2.2700,19.3633,60.3110,0.0000,0.0000
119,2.2850,19.7244,60.5376,0.0000,0.0000
120,2.3000,20.5651,60.2537,0.0000,0.0000
121,2.3150,20.0947,59.6890,0.0000,0.0000
122,2.3300,19.5884,58.9307,0.0000,0.0000
123,2.3450,19.4075,58.4094,0.0000,0.0000
